small,big
0.024138645624237374,0.010523645989830254
0.009949838519910319,0.0030607292326119825
0.005765291499099264,0.0008936734210435521
0.003468442619320395,0.0005181249460821366
0.0029891056890345236,0.0010311562882976287
0.00294799945106979,0.0013078277021200794
0.0031919537978702785,0.0016223671220786497
0.0034798215485096562,0.0017898104365130652
0.004614780115621767,0.0020237510061705774
0.004666625159969191,0.0020282276839502485
0.004669958378101978,0.0020161541427868124
0.00461921737457852,0.001987171582585249
