x,y,phi
116.47999999999999,116.3,0.5553475959269079
116.36,116.0,0.5512509739344219
116.23,115.69,0.5471609926789343
116.91000000000001,116.33000000000001,0.5600595000952047
116.80000000000001,116.03999999999999,0.5558620297175468
116.68,115.75,0.5517492360891685
117.23,116.08,0.5603613425986196
117.13,115.8,0.5562330808045677
117.58,115.86,0.5606907062765994
115.86,117.58,0.559062829813928
115.66,117.36999999999999,0.5550079853555052
115.46,117.16,0.5510828601418575
115.26,116.94,0.5472700997042586
116.08,117.23,0.5592729368241589
115.89,117.03,0.5552806614681374
115.71000000000001,116.83,0.5515936510758243
116.33000000000001,116.91000000000001,0.5595105650089549
116.16,116.72,0.5558206730575543
117.55,115.52000000000001,0.5563660718912015
117.53,115.18,0.5522538178485231
117.51,114.85,0.5484365421925982
117.94999999999999,115.66,0.5610384168099564
117.93,115.34,0.5568195351665078
117.91,115.02000000000001,0.5528062414713301
118.32000000000001,115.5,0.5613366650906141
118.31,115.19999999999999,0.5573156440909804
118.71,115.38,0.5617507338770952
115.66,117.94999999999999,0.558871069659074
115.5,118.32000000000001,0.5586677048436759
115.38,118.71,0.5585990893301788
115.44000000000001,117.59,0.5536712376493592
115.26,117.96000000000001,0.5534621740845822
115.11999999999999,118.33999999999999,0.5534035986939528
115.03,117.6,0.548576789160417
114.87,117.98,0.5484948610280391
114.61,117.62,0.5436362785429648
118.81,115.03,0.5574886036672893
118.9,114.68,0.5533260472481093
119.0,114.33,0.54938238695556
119.14999999999999,115.27999999999999,0.5621622270225478
119.24000000000001,114.95,0.5579396668489724
119.34,114.61999999999999,0.5538933601569519
119.58,115.22,0.5625638214215555
119.67,114.91,0.5584252319025813
120.0,115.19999999999999,0.5629555177998204
115.19999999999999,120.0,0.5584126067412023
114.78,119.79,0.5521324342178607
114.36,119.57,0.5462151422936865
113.94,119.36,0.5406457130399188
115.22,119.58,0.5584373438766441
114.82000000000001,119.36,0.5522403805948226
114.42,119.14,0.5464063807717139
115.27999999999999,119.14999999999999,0.5584995049815369
114.9,118.93,0.5524325766126554
120.24,114.85,0.5582055195933893
120.48,114.51,0.5537900709403561
120.72,114.16000000000001,0.5494524572631616
120.42,115.22,0.5633344813628021
120.67,114.89,0.5586182256388372
120.91000000000001,114.57,0.5542434002248524
120.85,115.27999999999999,0.5637218977055717
121.10000000000001,114.97,0.559071023907381
121.29,115.38,0.5641177679392935
115.38,121.29,0.5585990893301789
115.02000000000001,121.23,0.5536418541227017
114.66,121.16,0.5489056050791798
114.3,121.08999999999999,0.5443849376235443
115.27999999999999,120.85,0.5584995049815369
114.94,120.79,0.5536742489761988
114.6,120.73,0.5490400427753782
115.22,120.42,0.5584373438766441
114.9,120.36,0.5537477645447724
122.13,114.88,0.5548412043209417
122.22,115.21000000000001,0.5583367383405737
122.32000000000001,115.53,0.5617038947255194
122.42000000000002,115.86,0.5651312287378816
121.85,115.05000000000001,0.5579394836889147
121.95,115.35,0.5612878675077021
122.05,115.66,0.5648000023123068
121.57000000000001,115.21000000000001,0.5609686487448612
121.68,115.5,0.5644193210365356
115.86,122.42000000000002,0.559062829813928
115.52000000000001,122.46,0.5543795004629144
115.18,122.5,0.5498537598873109
114.84,122.53,0.5455887161614098
115.66,122.05,0.558871069659074
115.34,122.08999999999999,0.5542574161156266
115.02000000000001,122.12,0.5499211742067038
115.5,121.68,0.5586677048436758
115.19999999999999,121.71,0.5542812867402249
122.68,115.69999999999999,0.56160517136266
122.92999999999999,115.53999999999999,0.5582273756886469
123.19,115.38,0.5549317862271512
122.77,116.08,0.5654441103451058
123.01,115.92999999999999,0.5619641324036297
123.24999999999999,115.79,0.5587454781657737
123.08999999999999,116.33000000000001,0.5657294733597786
123.32000000000001,116.2,0.5624616010648835
123.39,116.61,0.565996348026414
116.61,123.39,0.5597758592698037
116.29,123.52000000000001,0.5550692275310619
115.98,123.64999999999999,0.5506154158876857
115.67,123.78000000000002,0.5463690033289852
116.33000000000001,123.08999999999999,0.5595105650089549
116.03,123.21000000000001,0.5549416617289266
115.73,123.33,0.5505683777244404
116.08,122.77,0.5592729368241589
115.79,122.88,0.5547753178973323
123.71,116.50999999999999,0.5621572741276443
124.02999999999999,116.41000000000001,0.5584201199624091
124.34999999999998,116.31,0.5548601329104972
123.66999999999999,116.91000000000001,0.5662448783199966
123.97999999999999,116.82,0.5623851035333087
124.28,116.73,0.5587821116742232
123.91999999999999,117.23,0.5664660339731239
124.21000000000001,117.15,0.5627306880697975
124.13999999999999,117.58,0.5666596710337002
117.58,124.13999999999999,0.5606907062765994
117.32,124.34999999999998,0.5561071795591156
117.05999999999999,124.55,0.551796726307285
116.80000000000001,124.75,0.547684251660285
117.23,123.91999999999999,0.5603613425986196
116.97999999999999,124.11,0.5559101856655456
116.73,124.30000000000001,0.551679550218454
116.91000000000001,123.66999999999999,0.5600595000952047
116.67,123.85000000000001,0.5557529737743248
118.71,124.62,0.5617507338770952
118.5,124.86,0.5575291914566743
118.3,125.09,0.5536158253911792
118.09,125.32,0.5498101026735905
118.32000000000001,124.49999999999999,0.5613366650906143
118.12,124.71,0.5573766553084917
117.92,124.93,0.5534614383736973
117.94999999999999,124.33999999999999,0.5610384168099564
117.75,124.53999999999999,0.5570894847384462
124.13999999999999,122.42000000000002,0.5666596710337002
124.32000000000001,122.7,0.5626857708782438
124.49999999999999,122.97999999999999,0.5588341025745246
124.68,123.24999999999999,0.5552306844177491
123.91999999999999,122.77,0.5664660339731239
124.09000000000002,123.02999999999999,0.5625410346580592
124.25000000000001,123.29999999999998,0.5588260246571313
123.66999999999999,123.08999999999999,0.5662448783199965
