x,y,phi
116.47999999999999,116.3,0.30298657004882557
116.36,116.0,0.29679046219764194
116.23,115.69,0.29062729992544034
116.91000000000001,116.33000000000001,0.3095496764573136
116.80000000000001,116.03999999999999,0.30317135681650786
116.68,115.75,0.2969481575416026
117.23,116.08,0.3093960042205114
117.13,115.8,0.303104967918623
117.58,115.86,0.30921851617741636
115.86,117.58,0.30997903430806184
115.66,117.36999999999999,0.3040032246392752
115.46,117.16,0.298232920981109
115.26,116.94,0.292642159774681
116.08,117.23,0.3099044901799546
115.89,117.03,0.30400525703409514
115.71000000000001,116.83,0.29856886924109044
116.33000000000001,116.91000000000001,0.30980613024555453
116.16,116.72,0.3043427269405541
117.55,115.52000000000001,0.3024789604643002
117.53,115.18,0.2960551229858724
117.51,114.85,0.2900973610934332
117.94999999999999,115.66,0.30902523825423256
117.93,115.34,0.3024294049807293
117.91,115.02000000000001,0.2961595145738281
118.32000000000001,115.5,0.30874737658319296
118.31,115.19999999999999,0.3024412850662983
118.71,115.38,0.30860493867144323
115.66,117.94999999999999,0.31003778855608033
115.5,118.32000000000001,0.30999427258808837
115.38,118.71,0.31007733714530916
115.44000000000001,117.59,0.30231202190763723
115.26,117.96000000000001,0.3023015884387592
115.11999999999999,118.33999999999999,0.30244430948194134
115.03,117.6,0.2950951330046099
114.87,117.98,0.2952429728171326
114.61,117.62,0.2881418242757063
118.81,115.03,0.30169416740865646
118.9,114.68,0.2949623848748146
119.0,114.33,0.2885568371172052
119.14999999999999,115.27999999999999,0.30835044070047185
119.24000000000001,114.95,0.30152044827029617
119.34,114.61999999999999,0.2949490657151486
119.58,115.22,0.3080948447674564
119.67,114.91,0.3013950053469954
120.0,115.19999999999999,0.3078380442464678
115.19999999999999,120.0,0.3099604204250133
114.78,119.79,0.30092053616431186
114.36,119.57,0.29245719351593763
113.94,119.36,0.284543503324652
115.22,119.58,0.3100226697963019
114.82000000000001,119.36,0.3010737867198979
114.42,119.14,0.29270004289342294
115.27999999999999,119.14999999999999,0.31006160649442416
114.9,118.93,0.301276469730927
120.24,114.85,0.2999779976613988
120.48,114.51,0.2926464535479664
120.72,114.16000000000001,0.28543966356364736
120.42,115.22,0.30775967229753265
120.67,114.89,0.2999334985496815
120.91000000000001,114.57,0.29266285566984657
120.85,115.27999999999999,0.3076721066020844
121.10000000000001,114.97,0.2999461142354077
121.29,115.38,0.30757544450739693
115.38,121.29,0.31007733714530916
115.02000000000001,121.23,0.3029659426852987
114.66,121.16,0.29620347805968894
114.3,121.08999999999999,0.28978292920998616
115.27999999999999,120.85,0.31006160649442416
114.94,120.79,0.30311768211120865
114.6,120.73,0.29647675791084394
115.22,120.42,0.31002266979630194
114.9,120.36,0.3032520311684177
122.13,114.88,0.2915959225093618
122.22,115.21000000000001,0.2969402609790109
122.32000000000001,115.53,0.3020666762132019
122.42000000000002,115.86,0.3072870152111521
121.85,115.05000000000001,0.2969317168190819
121.95,115.35,0.3020313536998926
122.05,115.66,0.3073891206597847
121.57000000000001,115.21000000000001,0.30215937722721903
121.68,115.5,0.3074066049679286
115.86,122.42000000000002,0.30997903430806184
115.52000000000001,122.46,0.30327457284892145
115.18,122.5,0.29681992040118443
114.84,122.53,0.2907770150998211
115.66,122.05,0.31003778855608033
115.34,122.08999999999999,0.3034019708348288
115.02000000000001,122.12,0.2972044018800573
115.5,121.68,0.30999427258808826
115.19999999999999,121.71,0.3036753381639145
122.68,115.69999999999999,0.3013037629619127
122.92999999999999,115.53999999999999,0.2955715252559464
123.19,115.38,0.28995339499246214
122.77,116.08,0.30718504805307095
123.01,115.92999999999999,0.30130542690234485
123.24999999999999,115.79,0.2958384268515163
123.08999999999999,116.33000000000001,0.307083168743155
123.32000000000001,116.2,0.3015527705579978
123.39,116.61,0.30697963751313273
116.61,123.39,0.3096857769263579
116.29,123.52000000000001,0.3029159109563608
115.98,123.64999999999999,0.29652573185847797
115.67,123.78000000000002,0.29046423042342495
116.33000000000001,123.08999999999999,0.30980613024555453
116.03,123.21000000000001,0.30321116837025447
115.73,123.33,0.2969262241114954
116.08,122.77,0.3099044901799546
115.79,122.88,0.3034001046836834
123.71,116.50999999999999,0.30039423272621407
124.02999999999999,116.41000000000001,0.2939703115834863
124.34999999999998,116.31,0.28782718210288427
123.66999999999999,116.91000000000001,0.3068762835854907
123.97999999999999,116.82,0.3002726665296461
124.28,116.73,0.2940921569216835
123.91999999999999,117.23,0.30677484472321936
124.21000000000001,117.15,0.3003991981998439
124.13999999999999,117.58,0.3066734937091132
117.58,124.13999999999999,0.30921851617741636
117.32,124.34999999999998,0.3025304228424936
117.05999999999999,124.55,0.2962734900152924
116.80000000000001,124.75,0.29033025103939697
117.23,123.91999999999999,0.3093960042205114
116.97999999999999,124.11,0.30289358837029134
116.73,124.30000000000001,0.29674062726184347
116.91000000000001,123.66999999999999,0.3095496764573136
116.67,123.85000000000001,0.3032540027342909
118.71,124.62,0.30860493867144323
118.5,124.86,0.3023909750208565
118.3,125.09,0.2966428476932045
118.09,125.32,0.29108617676856363
118.32000000000001,124.49999999999999,0.3087473765831932
118.12,124.71,0.30292213448900085
117.92,124.93,0.2971693502790643
117.94999999999999,124.33999999999999,0.3090252382542326
117.75,124.53999999999999,0.3032158651527807
124.13999999999999,122.42000000000002,0.3066734937091132
124.32000000000001,122.7,0.30012776275534825
124.49999999999999,122.97999999999999,0.29377565532760697
124.68,123.24999999999999,0.28781541434792274
123.91999999999999,122.77,0.30677484472321936
124.09000000000002,123.02999999999999,0.3003195581603611
124.25000000000001,123.29999999999998,0.2942147000290915
123.66999999999999,123.08999999999999,0.3068762835854907
123.82,123.35,0.30062519171029695
123.39,123.39,0.30697963751313273
