x,y,phi
174759918.30497295,191070265.482703,0.5879777295903583
174240023.4667937,190723091.61048266,0.5919634139561643
175137190.78748623,190919514.81746414,0.5822808123956342
174640148.46846136,190538119.11997637,0.5861630686271013
175040273.470129,190353146.62947,0.5805032749487662
175996902.41761032,192479966.1897244,0.5763267916848047
175649727.03014332,191960071.9262633,0.5800628903840774
176054254.88795856,191804089.20928547,0.573488500644193
175672857.73157507,191307047.61715248,0.5770378452038294
176111607.3583068,191128212.2288466,0.570460556280679
173669331.7670676,190442258.98840436,0.5959415348891266
173082373.24458474,190243567.2418184,0.5996264508066851
174098146.11944348,190219294.98560783,0.5900770135777362
173519321.008339,189979532.80127567,0.5940043210597912
173956268.7720932,189715498.360733,0.5883585044262132
169474116.99438152,184834108.10500348,0.6145495791368782
169889734.51716664,184359918.30514303,0.6125411256167652
170236908.38941708,183840023.4669673,0.6102407401400729
170141841.87996453,184975635.60520095,0.6079272498707118
170523237.5774823,184478593.2861829,0.6055450648993137
170809566.7655475,185117163.10539848,0.6016433751094707
176476433.6235717,193637629.9849826,0.56940326162725
176277739.44174808,193050664.42467383,0.5727127624172246
176817266.16259286,192953781.2309223,0.5639332624656639
176577500.55961213,192374949.3332932,0.5670682092098271
177158098.701614,192269932.47686195,0.5584515579663405
168480033.8100845,185596902.41772062,0.6170056802249659
168999928.07355845,185249727.03027993,0.6160866975119372
169260956.19676572,185688682.53857318,0.6118891727074818
169757997.78891423,185307285.3822146,0.610020401288506
170041878.58344695,185780462.65942574,0.6063390622793863
172452664.0135094,190119260.26687548,0.6030972917021131
171840000.00000003,190080000.0,0.6059284600024784
172795944.88914624,189637505.79915982,0.5974195274883849
172174758.26685387,189555722.1782506,0.6007231041298997
172509516.53370768,189031444.35650122,0.5958156477887737
176640000.00000003,194880000.0,0.5634196742465303
176600739.93799013,194267337.57841235,0.5662182512499205
177061193.4779994,194358533.585513,0.5582235836180995
176979410.2897852,193737348.5780043,0.5609177296749523
177482386.9559987,193837067.17102596,0.5528944244288709
170517741.01157376,183269331.7671205,0.6077371250956567
170716432.75820214,182682373.24450827,0.6052660495406634
170988101.5901246,183687868.59843,0.6015419046495465
171227863.77451715,183109043.48720044,0.5987210133271832
171739294.79083222,183535713.7298926,0.5929194555202448
167322370.01493344,186076433.62359416,0.6167180150248077
167909335.57518485,185877739.4418063,0.6172252101912052
167956319.55946422,186491792.54777116,0.6125400299011234
168535151.45703974,186252026.9448344,0.6124741830709333
168590269.10399505,186907151.4719481,0.6089698860854478
171227337.57851413,190119260.06199682,0.6081204352567369
170597629.98518914,190243566.37637302,0.6095707600314562
171439919.64410657,189722537.26681247,0.6049282133217524
170818734.63670114,189804320.45499903,0.6068167011743064
171039839.28821313,189365074.53362495,0.6041377874819895
176476432.75817597,196122373.24460638,0.5584950173470773
176600739.73312315,195492664.0135201,0.5608749161919482
177026631.51284388,195708118.8369067,0.5525325265091707
177108415.13375592,195086932.21460357,0.5546539206621945
177576830.26751176,195293864.42920706,0.5464028147831428
174240033.81037065,199036902.4175554,0.5506214528974125
174759928.07379735,198689727.0300969,0.5511883071055292
175234116.99457133,198274108.10481378,0.5520624702129737
174897644.36544368,199120782.9141601,0.5431309017316153
175394685.95754406,198739385.7577893,0.5435607528500794
175555254.92051676,199204663.41076487,0.5355216532371401
170716433.6236054,180197629.98510864,0.5965577758312852
170517739.4418066,179610664.42481586,0.5949391047979882
170236902.41769847,179039966.18987718,0.5935236403810107
171015841.525081,179631139.06212115,0.5885256372053798
170776075.92212757,179052307.16450542,0.5869237991255991
171315249.42655662,179064648.1391336,0.5806334133138691
170840739.73312938,182052664.0134717,0.6027773414175757
170880000.0,181440000.0,0.6005365540725478
171326214.71798876,182227343.64824486,0.5964220858759388
171407998.3388877,181606157.02599075,0.5937157076608894
171935996.67777538,181772314.0519815,0.5874318982457192
170840739.93799815,180827337.5784744,0.5984798897829702
171468884.6912075,181051224.88237992,0.5908096334912818
171387101.50301024,180430039.8749342,0.5888317794629225
172057769.38241506,180662449.76475984,0.581576189062158
167322373.2446671,176803567.2418404,0.5895451545359611
166692664.01354998,176679260.26688066,0.5894065135279138
166079999.99999997,176640000.0,0.5893525028012112
166970521.9911206,176250702.56085077,0.5824219960958912
166349335.36878705,176168918.93993056,0.5822162629918859
166618670.7375741,175697837.87986112,0.575486093876485
168480023.46691716,177283091.6105539,0.5901676206914743
167909331.76717266,177002258.98844776,0.5897851008952122
