x,y,phi
30.0,30.0,0.12830225336973916
90.0,30.0,0.29787623776899186
150.0,30.0,0.1758392937266648
210.0,30.0,0.21981294319320438
30.0,90.0,0.10650535564146982
90.0,90.0,0.24720096976203867
150.0,90.0,0.15793861508724225
210.0,90.0,0.09322854470810986
30.0,150.0,0.04609240150777613
90.0,150.0,0.10350026636098196
150.0,150.0,0.194334962749539
210.0,150.0,0.2338842171523222
30.0,210.0,0.05806535535716707
90.0,210.0,0.10209869772620966
150.0,210.0,0.21403834452936188
210.0,210.0,0.24537639313588655
