x,y,phi
2.5,2.5,0.27557053207067506
7.5,2.5,0.2872433371285794
12.5,2.5,0.2990964758381143
17.5,2.5,0.31108222057016777
22.5,2.5,0.32313869559603414
27.5,2.5,0.33518885174034985
32.5,2.5,0.35265249001874177
37.5,2.5,0.3673512137326904
42.5,2.5,0.3817102222810763
47.5,2.5,0.3956303666700389
52.5,2.5,0.40903473112728705
57.5,2.5,0.42188343411914075
62.5,2.5,0.4341821928194066
67.5,2.5,0.44597605393028616
72.5,2.5,0.45731760018057
77.5,2.5,0.4681949604755511
82.5,2.5,0.4783986425811375
87.5,2.5,0.4873157750987621
92.5,2.5,0.48183225836446353
97.5,2.5,0.4739256337978446
102.5,2.5,0.4608307348768914
107.5,2.5,0.443015287817601
112.5,2.5,0.4221448949933291
117.5,2.5,0.39991318133163745
122.5,2.5,0.37743634709099694
127.5,2.5,0.35529157175627946
132.5,2.5,0.33372503039894286
137.5,2.5,0.3128107280090012
142.5,2.5,0.292539957509088
147.5,2.5,0.2728668112167416
152.5,2.5,0.2747815343773238
157.5,2.5,0.26835511422868746
162.5,2.5,0.26221392428366624
167.5,2.5,0.2563031895422031
172.5,2.5,0.25057559553414027
177.5,2.5,0.2449913960870742
182.5,2.5,0.2395180922676492
187.5,2.5,0.2341298942371568
192.5,2.5,0.22880707915784437
197.5,2.5,0.22353529938369787
202.5,2.5,0.2183048646008382
207.5,2.5,0.2131100108935957
212.5,2.5,0.2258819774118934
217.5,2.5,0.23267686820952957
222.5,2.5,0.23935223109852635
227.5,2.5,0.24591672801816428
232.5,2.5,0.25237962135625225
237.5,2.5,0.25875034368391714
2.5,7.5,0.2820439563162387
7.5,7.5,0.29237966123153447
12.5,7.5,0.30296875678079704
17.5,7.5,0.3137647023316028
22.5,7.5,0.32470303971252534
27.5,7.5,0.33569866070284005
32.5,7.5,0.35191867506222463
37.5,7.5,0.3668314784505776
42.5,7.5,0.3813917054268722
47.5,7.5,0.3954671104365395
52.5,7.5,0.40895594864543294
57.5,7.5,0.42181709026405634
62.5,7.5,0.43409627129344996
67.5,7.5,0.4459360256052477
72.5,7.5,0.45755579993575335
77.5,7.5,0.46918291873238027
82.5,7.5,0.48088583096853343
87.5,7.5,0.49219001797382456
92.5,7.5,0.4917750865644892
97.5,7.5,0.487224575057462
102.5,7.5,0.4739178801027806
107.5,7.5,0.45304763242816004
112.5,7.5,0.42863223868206224
117.5,7.5,0.40366141740082706
122.5,7.5,0.37943658104384836
127.5,7.5,0.3563442115315567
132.5,7.5,0.33441016023271075
137.5,7.5,0.31353915600326376
142.5,7.5,0.2936037255881261
147.5,7.5,0.2744754026099465
152.5,7.5,0.2736857658718913
157.5,7.5,0.2674934542737519
162.5,7.5,0.2616432096294992
167.5,7.5,0.25606034068271705
172.5,7.5,0.2506832851209885
177.5,7.5,0.24546220260571155
182.5,7.5,0.24035758093205406
187.5,7.5,0.23533893808938589
192.5,7.5,0.23038363860110278
197.5,7.5,0.2254758031555144
202.5,7.5,0.2206052778973524
207.5,7.5,0.2157666380893326
212.5,7.5,0.22665973001359865
217.5,7.5,0.23454831412024363
222.5,7.5,0.24230346945287748
227.5,7.5,0.24993656049979854
232.5,7.5,0.2574593246720508
237.5,7.5,0.2648833768306683
2.5,12.5,0.28823024247454343
7.5,12.5,0.2972601456575221
12.5,12.5,0.3066311913337374
17.5,12.5,0.3163013103659612
22.5,12.5,0.32620637566198485
27.5,12.5,0.3362546760431201
32.5,12.5,0.3513977034985918
37.5,12.5,0.3666649607129462
42.5,12.5,0.3815629246885319
47.5,12.5,0.3959006110221398
52.5,12.5,0.4095197946213871
57.5,12.5,0.42234965737453
62.5,12.5,0.434463842282075
67.5,12.5,0.4461196381194579
72.5,12.5,0.4577656836832552
77.5,12.5,0.47001614381951107
82.5,12.5,0.48356560764668455
87.5,12.5,0.4988460767306844
92.5,12.5,0.507311555366703
97.5,12.5,0.5102615088954165
102.5,12.5,0.49509917019979
107.5,12.5,0.46630652743503065
112.5,12.5,0.43537033792194557
117.5,12.5,0.4065243587422924
122.5,12.5,0.3802530847016443
127.5,12.5,0.35622201915135954
132.5,12.5,0.3340282213527028
137.5,12.5,0.3133323148781544
142.5,12.5,0.2938621607995262
147.5,12.5,0.2753979376219553
152.5,12.5,0.2721614138624858
157.5,12.5,0.2662921356314425
162.5,12.5,0.2608073111797847
167.5,12.5,0.25561363132361564
172.5,12.5,0.25063672002449655
177.5,12.5,0.24581804994378553
182.5,12.5,0.24111239587316324
187.5,12.5,0.23648576300886925
192.5,12.5,0.23191368739611773
197.5,12.5,0.22737978424267835
202.5,12.5,0.22287443150169328
207.5,12.5,0.21839351406659302
212.5,12.5,0.227581561534971
217.5,12.5,0.2365533528088303
222.5,12.5,0.2453768303856365
227.5,12.5,0.2540666955695192
232.5,12.5,0.2626376562777478
237.5,12.5,0.271103866295177
2.5,17.5,0.29404814931554746
7.5,17.5,0.3017966952804536
12.5,17.5,0.30999089009247227
17.5,17.5,0.31859835763346067
22.5,17.5,0.32756101552063255
27.5,17.5,0.3367856301204536
32.5,17.5,0.35105622426637884
37.5,17.5,0.36686619872732606
42.5,17.5,0.38229937496790767
47.5,17.5,0.39706706877484743
52.5,17.5,0.41089757350370937
57.5,17.5,0.4236294775015892
62.5,17.5,0.4353225840730818
67.5,17.5,0.44634165093002287
72.5,17.5,0.45738912414075505
77.5,17.5,0.4695294844682384
82.5,17.5,0.4843140652095028
87.5,17.5,0.5041527817859532
92.5,17.5,0.5277811122756348
97.5,17.5,0.5558617391439047
102.5,17.5,0.5303373935609714
107.5,17.5,0.480005812730244
112.5,17.5,0.43953014819562797
117.5,17.5,0.40672814554301173
122.5,17.5,0.3788297441916242
127.5,17.5,0.35427540752538
132.5,17.5,0.33215982045604153
137.5,17.5,0.3119083082789422
142.5,17.5,0.29312118756568806
147.5,17.5,0.27549968489473564
152.5,17.5,0.27014116355653345
157.5,17.5,0.2647101123907312
162.5,17.5,0.2596834075741
167.5,17.5,0.2549527798068474
172.5,17.5,0.25043411729450993
177.5,17.5,0.24606274255017957
182.5,17.5,0.24178977126463141
187.5,17.5,0.23757937365074788
192.5,17.5,0.23340668942888754
197.5,17.5,0.22925613200823913
202.5,17.5,0.22511986277324247
207.5,17.5,0.22099630091592126
212.5,17.5,0.2286659254059727
217.5,17.5,0.2387068269397285
222.5,17.5,0.24858379932518834
227.5,17.5,0.2583156374731186
232.5,17.5,0.26792057935606883
237.5,17.5,0.27741568716088605
2.5,22.5,0.2994041816671582
7.5,22.5,0.305884615287384
12.5,22.5,0.3129330890154398
17.5,22.5,0.32053439868557143
22.5,22.5,0.3286460413114094
27.5,22.5,0.33718431379763925
