x,y,phi
116.47999999999999,116.3,0.5554526671511131
116.36,116.0,0.5513609637537674
116.23,115.69,0.5472758972357381
116.91000000000001,116.33000000000001,0.560172532692125
116.80000000000001,116.03999999999999,0.5559800060082034
116.68,115.75,0.5518719112793026
117.23,116.08,0.5604871054608224
117.13,115.8,0.5563637739161429
117.58,115.86,0.5608292008778407
115.86,117.58,0.5591245033945538
115.66,117.36999999999999,0.5550707536974478
115.46,117.16,0.5511466941014505
115.26,116.94,0.547335197133657
116.08,117.23,0.5593473367946711
115.89,117.03,0.5553561449967012
115.71000000000001,116.83,0.551670374530994
116.33000000000001,116.91000000000001,0.5595976928431096
116.16,116.72,0.5559090439323662
117.55,115.52000000000001,0.5565124590068206
117.53,115.18,0.5524082746192005
117.51,114.85,0.5485987780954349
117.94999999999999,115.66,0.5611896437815901
117.93,115.34,0.5569784096044292
117.91,115.02000000000001,0.5529727162201207
118.32000000000001,115.5,0.5614997435705418
118.31,115.19999999999999,0.5574861039031328
118.71,115.38,0.561925196991479
115.66,117.94999999999999,0.5589200174811673
115.5,118.32000000000001,0.5587048325805015
115.38,118.71,0.5586248233755803
115.44000000000001,117.59,0.5537244360501595
115.26,117.96000000000001,0.553503101479479
115.11999999999999,118.33999999999999,0.553432900600417
115.03,117.6,0.5486216700006856
114.87,117.98,0.548527669408098
114.61,117.62,0.5436723573209536
118.81,115.03,0.5576740998864619
118.9,114.68,0.5535223273646518
119.0,114.33,0.5495896258741939
119.14999999999999,115.27999999999999,0.562348758237573
119.24000000000001,114.95,0.5581365496054583
119.34,114.61999999999999,0.5541007792140402
119.58,115.22,0.5627613058710852
119.67,114.91,0.5586326021034823
120.0,115.19999999999999,0.5631628410464853
115.19999999999999,120.0,0.5584055457442889
114.78,119.79,0.5521220010735469
114.36,119.57,0.5462014780828737
113.94,119.36,0.5406285161716662
115.22,119.58,0.5584400959715903
114.82000000000001,119.36,0.5522404181062177
114.42,119.14,0.5464036216793344
115.27999999999999,119.14999999999999,0.5585131889001771
114.9,118.93,0.5524439695276011
120.24,114.85,0.558416409585889
120.48,114.51,0.5540042203072726
120.72,114.16000000000001,0.5496700625493699
120.42,115.22,0.5635319749042531
120.67,114.89,0.5588186051947244
120.91000000000001,114.57,0.5544465788753751
120.85,115.27999999999999,0.5639084501811394
121.10000000000001,114.97,0.5592599970751434
121.29,115.38,0.5642922705543658
