x,y,phi
116.47999999999999,116.3,0.30434274275536793
116.36,116.0,0.2980893059833215
116.23,115.69,0.29186460123848196
116.91000000000001,116.33000000000001,0.31098868675204683
116.80000000000001,116.03999999999999,0.30455777138486645
116.68,115.75,0.29827903096478864
117.23,116.08,0.31086827871810807
117.13,115.8,0.30452839205188975
117.58,115.86,0.31073658243098773
115.86,117.58,0.311383775613408
115.66,117.36999999999999,0.3053461853326854
115.46,117.16,0.29951341139810483
115.26,116.94,0.2938578230311543
116.08,117.23,0.31130099509007525
115.89,117.03,0.3053439482968162
115.71000000000001,116.83,0.2998504156213853
116.33000000000001,116.91000000000001,0.3112069263135607
116.16,116.72,0.3056905967835273
117.55,115.52000000000001,0.3039559247947472
117.53,115.18,0.29749212412112447
117.51,114.85,0.29149430334304505
117.94999999999999,115.66,0.3105973606417462
117.93,115.34,0.3039656622674135
117.91,115.02000000000001,0.2976585734556803
118.32000000000001,115.5,0.31038095861980164
118.31,115.19999999999999,0.3040436515895717
118.71,115.38,0.31031139156114185
115.66,117.94999999999999,0.3114590306346197
115.5,118.32000000000001,0.31144205441888606
115.38,118.71,0.3115643876643161
115.44000000000001,117.59,0.3036470988848326
115.26,117.96000000000001,0.30365808078393414
115.11999999999999,118.33999999999999,0.3038329942807774
115.03,117.6,0.29636111494059575
114.87,117.98,0.29653611235224064
114.61,117.62,0.28931061486928833
118.81,115.03,0.3033890004281969
118.9,114.68,0.2966423083314579
119.0,114.33,0.2902920939944228
119.14999999999999,115.27999999999999,0.3101458305144762
119.24000000000001,114.95,0.3033048552315387
119.34,114.61999999999999,0.2966997045197435
119.58,115.22,0.30998403221887105
119.67,114.91,0.3032761007697712
120.0,115.19999999999999,0.3098259966743263
115.19999999999999,120.0,0.3116321171834063
114.78,119.79,0.3024874075203987
114.36,119.57,0.293990941208956
113.94,119.36,0.2861394531152569
115.22,119.58,0.31162459168128537
114.82000000000001,119.36,0.3025740747697177
114.42,119.14,0.2941477311141682
115.27999999999999,119.14999999999999,0.31160201517492186
114.9,118.93,0.30271985545315566
120.24,114.85,0.3018855922019424
120.48,114.51,0.29448507100402205
120.72,114.16000000000001,0.28730853767494474
120.42,115.22,0.3096679611297821
120.67,114.89,0.3017632743090954
120.91000000000001,114.57,0.2944080302263404
120.85,115.27999999999999,0.3095061628341771
121.10000000000001,114.97,0.3017051696122925
121.29,115.38,0.3093406017875113
115.38,121.29,0.31156438766431604
115.02000000000001,121.23,0.30440382095574176
114.66,121.16,0.29759240712387014
114.3,121.08999999999999,0.2912213258171405
115.27999999999999,120.85,0.31160201517492186
114.94,120.79,0.3046128823757466
114.6,120.73,0.29790319611567767
115.22,120.42,0.31162459168128537
114.9,120.36,0.30481273035752887
122.13,114.88,0.29316843824510924
122.22,115.21000000000001,0.29853298158238134
122.32000000000001,115.53,0.303676575343872
