x,y,phi
0.0,5.9231806119286885,0.2000019030489229
0.0,2.9615903059643434,0.2000013203320385
0.0,0.0,0.20000000000000007
1.9219837612628536,7.927341690158013,0.189707269815661
1.9219837612628536,4.965751384193671,0.19344874360761
1.9219837612628528,2.004161078229325,0.19344825488875272
3.8439675225257055,6.969912462422996,0.18689612357701013
3.8439675225257073,4.008322156458652,0.1868958438390952
5.765951283788559,6.012483234687977,0.18034365261452434
2.9615903059626185,0.0,0.18990372653696136
5.923180611925236,0.0,0.17980671545876853
8.884770917887854,0.0,0.17106348095218143
4.883574067225472,2.0041610782293247,0.18335114954095028
7.845164373188089,2.004161078229325,0.17383666798807318
6.805557828488326,4.008322156458651,0.1767985874030611
0.0,17.773989243651798,0.1986881855512137
0.0,14.810916468398876,0.1975400501940407
0.0,11.847843693145956,0.1963876649992064
2.197921592892076,16.307089355057713,0.19123282901568645
2.197921592892076,13.34401657980479,0.1904346549171143
2.197921592892076,10.380943804551867,0.18963323776325108
4.395843185784152,14.840189466463624,0.18412694520470324
4.395843185784152,11.877116691210706,0.18367894962455894
6.593764778676228,13.373289577869535,0.17736991424443488
11.847843693141206,0.0,0.16315684510680867
14.81091646839455,0.0,0.15524692871597023
17.773989243647893,0.0,0.14733276248747035
10.373587519384811,2.601451892559105,0.16709032049639067
13.33666029463816,2.601451892559105,0.15918208934190242
16.299733069891506,2.601451892559105,0.15127071679387377
11.862404120881765,5.20290378511821,0.16311827182388244
14.825476896135116,5.2029037851182105,0.1552095897109108
13.351220722378722,7.8043556776773135,0.15915568278567166
20.73706201919435,0.0,0.1394133124190604
23.700134794740812,0.0,0.13305005620476673
26.663207570287266,0.0,0.12695131472054433
19.4033142463938,2.365045663383331,0.14297945080809765
22.36638702194026,2.365045663383331,0.13579404174904341
25.329459797486713,2.365045663383331,0.12969863236104479
21.0326392491397,4.7300913267666616,0.1386297670594825
23.995712024686163,4.730091326766662,0.13244892552909265
22.661964251885603,7.095136990149992,0.13520167811503364
0.0,26.663207570290776,0.19676661268224666
0.0,23.70013479474445,0.1956376999103609
0.0,20.73706201919812,0.19983103706937305
2.3018366162189943,25.159468837519263,0.18963973717539911
2.3018366162189947,22.196396061972933,0.18886004583308452
2.3018366162189947,19.233323286426607,0.19167492495648625
4.6036732324379885,23.65573010474774,0.18287339075337067
4.6036732324379885,20.692657329201417,0.18430138380686628
6.905509848656982,22.151991371976226,0.17646666941933303
29.62628034583373,0.0,0.12084377943377383
32.58935312138018,0.0,0.11472613919232305
35.55242589692664,0.0,0.10872887864693181
28.21363703865673,2.3894543129388617,0.12375813753717557
31.17670981420319,2.3894543129388617,0.11764619778004021
34.13978258974964,2.3894543129388617,0.11152385806589754
29.764066507026197,4.7789086258777225,0.12056932740241866
32.72713928257266,4.778908625877723,0.11445399045329535
31.314495975395662,7.1683629388165855,0.117387869227573
0.0,35.55242589692976,0.19505931917212493
0.0,32.589353121383425,0.19899674566624165
0.0,29.626280345837106,0.19788673165158438
2.3580761269809467,34.04421555049395,0.1917403966154408
2.3580761269809467,31.08114277494763,0.19099632484299217
2.3580761269809485,28.118069999401303,0.19024189316210355
4.716152253961893,32.53600520405814,0.18375623633975607
4.716152253961893,29.57293242851183,0.18336649945913597
7.0742283809428415,31.027794857622343,0.17614927616420856
38.51549867247309,0.0,0.10409947381982132
41.47857144801954,0.0,0.0994555964147783
44.441644223566,0.0,0.09479564681952701
37.07536321556781,2.4046862340740724,0.10635510618236921
40.038435991114284,2.4046862340740724,0.10171878394844552
43.00150876666073,2.4046862340740724,0.09706745254648502
38.598300534208995,4.809372468148143,0.10398732189807663
41.56137330975546,4.809372468148145,0.09934506146646427
40.12123785285017,7.214058702222217,0.10162971772700036
0.0,44.441644223568744,0.19827104581042687
0.0,41.47857144802241,0.19721600925044264
0.0,38.51549867247608,0.19614490050024996
2.371064415387197,42.937769657483784,0.19056589550248482
2.371064415387197,39.97469688193747,0.18983969053631228
2.371064415387197,37.01162410639114,0.18909850784723747
4.7421288307743925,41.43389509139885,0.18320872503004337
4.742128830774394,38.47082231585254,0.18281097562337284
7.11319324616159,39.93002052531391,0.1762111522504542
47.40471699911245,0.0,0.09011795573238723
50.3677897746589,0.0,0.08582085082179858
53.33086255020537,0.0,0.08234234924798178
45.9426581493191,2.40492782113858,0.09243401931744
48.90573092486555,2.4049278211385796,0.08774764452405975
51.868803700411995,2.40492782113858,0.08406908156385745
47.443672075072186,4.809855642277159,0.0900813324594103
50.40674485061865,4.809855642277159,0.08580346434799246
48.94468600082527,7.2147834634157375,0.08774224037120631
0.0,53.33086255020772,0.19675891211455232
0.0,50.36778977466139,0.19576237328478074
0.0,47.40471699911507,0.19930834087852267
2.3773297569397465,51.83147972959085,0.18961996339483556
2.3773297569397465,48.868406954044524,0.19194683331618118
2.3773297569397465,45.905334178498194,0.19125666266591468
4.754659513879492,50.33209690897395,0.18279352095845358
4.754659513879493,47.36902413342765,0.18391650935634135
7.131989270819238,48.83271408835708,0.17630205441005786
56.29393532575183,0.0,0.0788407097769635
59.25700810129828,0.0,0.07531401886706823
62.22008087684473,0.0,0.07176031568305952
54.82865346153386,2.4015492291461142,0.08058382132185077
57.79172623708032,2.4015492291461142,0.07707059575497721
60.75479901262676,2.4015492291461142,0.07353112991060706
56.326444372862326,4.8030984582922285,0.07883658480077277
59.28951714840881,4.8030984582922285,0.07531245404021769
57.82423528419082,7.204647687438341,0.07710545429256949
119.37650509556141,119.21817258673086,0.41004405731408483
119.31977408071543,119.2670001408508,0.4100715315436836
119.26699501673369,119.31977960126319,0.4100954290548645
119.21816790361626,119.37651096796804,0.4101157498475829
119.30732254855663,119.20176962334483,0.4048961705864896
119.25256750914279,119.252573130611,0.4049080379596675
119.20176442059321,119.3073285441696,0.4049439656090812
119.23814000155184,119.18536665995882,0.3998830287605484
119.1853609375702,119.23814612037121,0.39990692627197805
119.16895745454708,119.16896369657276,0.3950175992718861
119.17338891340624,119.43727181506377,0.41013241024717034
119.133677864417,119.50047107057608,0.4101430468039116
119.09903475664869,119.56610873450495,0.41015374658234444
119.14707109680694,119.3759133007438,0.4049656709874217
119.10482607720732,119.43789335204784,0.4049665296992802
119.0676489988285,119.50231181176842,0.4049910170745274
119.07597428999756,119.37531563351959,0.3999503420876098
119.03626324100841,119.43851488903192,0.39996302259647015
119.00487748318822,119.37471796629535,0.3950827298339982
0.0,62.220080876846716,0.19960199976039517
0.0,59.25700810130039,0.1986806625408155
0.0,56.29393532575404,0.19773231304712235
2.3835259106573545,60.72489995825917,0.19157989848591583
2.3835259106573545,57.76182718271285,0.19094669463990338
2.3835259106573545,54.79875440716651,0.19028727273291796
4.767051821314708,59.22971903967164,0.1838731503705554
4.767051821314709,56.26664626412533,0.1835270220616455
7.150577731972063,57.73453812108411,0.17651996536153824
65.1831536523912,0.0,0.06874383335888085
68.14622642793765,0.0,0.06614461633511648
71.1092992034841,0.0,0.06351230472519159
63.70788208778666,2.3990800817360483,0.0700366272483181
66.67095486333312,2.3990800817360483,0.0674551136397335
69.63402763887957,2.3990800817360483,0.06484098976295671
65.1956832987286,4.798160163472095,0.06877646479722488
68.15875607427506,4.7981601634720965,0.06618201080725267
66.68348450967052,7.197240245208143,0.06753643864684244
119.5661077827218,119.0990352150137,0.409942262747811
119.50046830653713,119.1336794566287,0.40997696950677753
119.437267410817,119.17339191386776,0.41001293017760576
119.5023088945475,119.06764882582183,0.4047940742871263
119.43788870859508,119.10482717524887,0.4048155876549152
119.37590710310721,119.14707374029993,0.4048619224001128
119.43851000637316,119.03626243662994,0.3997806266475636
119.37530911065303,119.07597489386903,0.3998145432384635
119.37471111819885,119.00487604743809,0.3949148877699217
119.06868414038178,119.63592425918458,0.41015855016131564
119.04403069499212,119.70637762976028,0.4101550368378306
119.02507442047985,119.77746884623213,0.41015608894450023
119.02958661077965,119.58134716550073,0.40499896813628955
119.0020845799514,119.65148161312841,0.40498797943143217
118.98027972000042,119.72225390665218,0.4050005566161384
118.9601384649106,119.59658559649651,0.3999789409464178
118.93548501952104,119.66703896707226,0.3999797486388853
118.8906903190416,119.61182402749226,0.39510663419908243
0.0,71.10929920348569,0.198299956332948
0.0,68.14622642793938,0.19747176977749548
0.0,65.18315365239303,0.19661048863588243
2.388602425399436,69.6186511219098,0.19081975937516926
2.388602425399436,66.65557834636348,0.1902272755541458
2.388602425399436,63.69250557081714,0.18960219506570197
4.777204850798871,68.12800304033391,0.18360712366512033
4.777204850798871,65.1649302647876,0.18324888155153163
7.165807276198305,66.63735495875801,0.1766882677594936
74.07237197903058,0.0,0.060844838565924764
77.03544475457704,0.0,0.05814016166058711
79.99851753012348,0.0,0.05605623419081357
72.59344741375763,2.3982964689306483,0.062195353610026316
75.5565201893041,2.3982964689306483,0.05950950442602526
78.51959296485056,2.3982964689306483,0.05703081607807414
74.07759562403119,4.796592937861296,0.0608944804250417
77.04066839957767,4.7965929378612975,0.058190266348837116
75.56174383430474,7.194889406791943,0.05961469121828056
119.77747164562729,119.02507378150949,0.40981541381567993
119.7063791642984,119.04403022108878,0.40985513450836375
119.63592454332986,119.06868403225677,0.4099017118280684
119.72225526874914,118.9802767768512,0.4046643804219935
119.65148171760046,119.00208190222484,0.40469372061713527
119.58134602681213,119.02958439918731,0.40474891946999636
119.66703889187096,118.93547977219283,0.39964808888228404
119.59658427090253,118.96013358336096,0.3996903449529185
119.61182251499285,118.89068276753456,0.39477950801373785
120.0,119.0,0.4096697711986044
119.92714795135768,119.00258601823224,0.4097120713255807
119.85297183323341,119.01094394540208,0.40976729344997526
119.95616053673409,118.94423374805969,0.404530960992809
119.88264645335079,118.94970572076076,0.40456600147465954
119.80780830048559,118.96094960239935,0.40462806047075156
119.91232107346809,118.88846749611936,0.39952514678570006
119.83814495534388,118.89682542328924,0.3995736948698419
119.86848161020215,118.83270124417908,0.39466543575100754
120.22253115401216,119.0250744205356,0.40963767834278003
120.14703001195656,119.01094422248462,0.40964986109325896
120.07285296061913,119.0025860823061,0.40961292033828517
120.19221915440151,118.96075485141658,0.40445712290147
120.11738005770503,118.94951068230188,0.40438886127346546
120.04386505172675,118.94403857105955,0.4044539049226772
120.16190715479088,118.89643528229763,0.39941133626943914
120.08773010345352,118.8880771421191,0.39937281201359814
120.13159515518022,118.83211571317861,0.39443946409754865
120.43389126589682,119.09903475684216,0.4095957042954823
120.36407574116879,119.06868414052,0.40961091919839193
120.29362237054058,119.04403069508447,0.4096206163664356
120.41865283491421,119.02958661090142,0.40441475752141387
120.3485183872361,119.00208458002257,0.40441557911264386
120.27774609365774,118.98027972003035,0.40444276583935646
120.40341440393158,118.9601384649606,0.3993685616185952
120.33296103330342,118.93548501952513,0.39938257858744236
120.38817597294896,118.89069031901985,0.39447008577342113
120.62348903294766,119.21816790434649,0.40954604731000155
120.56272818570244,119.17338891392795,0.4095634576352155
120.49952893001878,119.13367786475985,0.40957798090152026
120.62408670018841,119.14707109737707,0.4043635781379649
120.56210664872394,119.10482607758377,0.40436675484649554
120.49768818882116,119.06764899904086,0.4043966970122783
120.62468436742908,119.07597429040764,0.3993158589416711
120.56148511174551,119.03626324123958,0.3993324254874908
120.62528203466984,119.00487748343822,0.39441585640715693
