x,y,phi
116.47999999999999,116.3,0.555376403499515
116.36,116.0,0.5512815189809611
116.23,115.69,0.5471932745510298
116.91000000000001,116.33000000000001,0.5600913540820273
116.80000000000001,116.03999999999999,0.5558956274282013
116.68,115.75,0.5517844891744382
117.23,116.08,0.5603979166630728
117.13,115.8,0.556271394612653
117.58,115.86,0.5607319998967342
115.86,117.58,0.5590756318232999
115.66,117.36999999999999,0.5550211090499566
115.46,117.16,0.5510962978699487
115.26,116.94,0.5472839277540037
116.08,117.23,0.559290461265137
115.89,117.03,0.5552985044493091
115.71000000000001,116.83,0.5516118774612211
116.33000000000001,116.91000000000001,0.5595328113595902
116.16,116.72,0.5558433032988128
117.55,115.52000000000001,0.5564101973260713
117.53,115.18,0.5523008453840839
117.51,114.85,0.5484863708306024
117.94999999999999,115.66,0.5610844294298688
117.93,115.34,0.5568682903740017
117.91,115.02000000000001,0.5528577265676534
118.32000000000001,115.5,0.561387068208931
118.31,115.19999999999999,0.5573686949044941
118.71,115.38,0.5618053557047498
115.66,117.94999999999999,0.5588791486809359
115.5,118.32000000000001,0.5586713949722538
115.38,118.71,0.5585985500742054
115.44000000000001,117.59,0.5536807850900363
115.26,117.96000000000001,0.5534671658678164
115.11999999999999,118.33999999999999,0.5534042760570916
115.03,117.6,0.5485831470357226
114.87,117.98,0.5484967387500941
114.61,117.62,0.5436392708809306
118.81,115.03,0.5575472180905015
118.9,114.68,0.5533885644076878
119.0,114.33,0.5494488762960323
119.14999999999999,115.27999999999999,0.562221318789196
119.24000000000001,114.95,0.5580024992709652
119.34,114.61999999999999,0.5539600053563033
119.58,115.22,0.5626269693252319
119.67,114.91,0.5584919492442615
120.0,115.19999999999999,0.5630223082924588
115.19999999999999,120.0,0.5583998857619445
114.78,119.79,0.552118332428135
114.36,119.57,0.546199720915687
113.94,119.36,0.5406288684375574
115.22,119.58,0.5584282688600146
114.82000000000001,119.36,0.5522301704443816
114.42,119.14,0.5463950137974459
115.27999999999999,119.14999999999999,0.5584944906239688
114.9,118.93,0.5524265869028788
120.24,114.85,0.5582735179100007
120.48,114.51,0.5538591711606432
120.72,114.16000000000001,0.5495227345623136
120.42,115.22,0.5633976217321605
120.67,114.89,0.558682322008724
120.91000000000001,114.57,0.5543084288751449
120.85,115.27999999999999,0.563780975254068
121.10000000000001,114.97,0.5591308865049536
121.29,115.38,0.564172370793783
115.38,121.29,0.5585985500742056
115.02000000000001,121.23,0.5536381179222393
114.66,121.16,0.5488985751225932
114.3,121.08999999999999,0.544374600291287
115.27999999999999,120.85,0.5584944906239688
114.94,120.79,0.5536661958247228
114.6,120.73,0.5490289387786428
115.22,120.42,0.5584282688600147
114.9,120.36,0.5537358087656645
122.13,114.88,0.5548935777369555
122.22,115.21000000000001,0.5583854369156692
122.32000000000001,115.53,0.5617489272600271
122.42000000000002,115.86,0.5651725102218057
121.85,115.05000000000001,0.5579925738636725
121.95,115.35,0.5613374554035512
122.05,115.66,0.5648459963721785
121.57000000000001,115.21000000000001,0.5610225408925137
121.68,115.5,0.5644697035166392
115.86,122.42000000000002,0.5590756318232999
115.52000000000001,122.46,0.5543900860738267
115.18,122.5,0.5498621194485146
114.84,122.53,0.545594750740012
115.66,122.05,0.5588791486809359
115.34,122.08999999999999,0.5542634408543756
115.02000000000001,122.12,0.5499250446930105
115.5,121.68,0.5586713949722538
115.19999999999999,121.71,0.5542829921198006
122.68,115.69999999999999,0.5616458471000746
122.92999999999999,115.53999999999999,0.5582675175563996
123.19,115.38,0.5549713055000757
122.77,116.08,0.565480682824077
123.01,115.92999999999999,0.562000178731584
123.24999999999999,115.79,0.5587808988770595
123.08999999999999,116.33000000000001,0.5657613411774972
123.32000000000001,116.2,0.5624928477684294
123.39,116.61,0.5660234328654142
116.61,123.39,0.5598029097673594
116.29,123.52000000000001,0.5550949766950135
115.98,123.64999999999999,0.5506399318484193
115.67,123.78000000000002,0.5463922735977658
116.33000000000001,123.08999999999999,0.5595328113595902
116.03,123.21000000000001,0.5549626819812291
115.73,123.33,0.5505881600798808
116.08,122.77,0.5592904612651372
115.79,122.88,0.5547916121266673
123.71,116.50999999999999,0.5621827875408614
124.02999999999999,116.41000000000001,0.5584440546361181
124.34999999999998,116.31,0.5548824768608148
123.66999999999999,116.91000000000001,0.5662671840816659
123.97999999999999,116.82,0.5624058403485802
124.28,116.73,0.5588013449239995
123.91999999999999,117.23,0.5664836472030322
124.21000000000001,117.15,0.5627468080603919
124.13999999999999,117.58,0.5666725960755473
117.58,124.13999999999999,0.5607319998967342
117.32,124.34999999999998,0.5561483272398212
117.05999999999999,124.55,0.5518376288430501
116.80000000000001,124.75,0.547724897258327
117.23,123.91999999999999,0.5603979166630728
116.97999999999999,124.11,0.5559465234944805
116.73,124.30000000000001,0.5517156385771854
116.91000000000001,123.66999999999999,0.5600913540820274
116.67,123.85000000000001,0.5557845831616514
118.71,124.62,0.5618053557047499
118.5,124.86,0.5575843093168172
118.3,125.09,0.5536714212755068
118.09,125.32,0.5498660869924755
118.32000000000001,124.49999999999999,0.5613870682089313
118.12,124.71,0.5574273737476583
117.92,124.93,0.5535125524890195
117.94999999999999,124.33999999999999,0.5610844294298689
117.75,124.53999999999999,0.5571357294650551
124.13999999999999,122.42000000000002,0.5666725960755473
124.32000000000001,122.7,0.5626997608468374
124.49999999999999,122.97999999999999,0.5588491483272876
124.68,123.24999999999999,0.5552466870765452
123.91999999999999,122.77,0.5664836472030323
124.09000000000002,123.02999999999999,0.5625596278927019
124.25000000000001,123.29999999999998,0.5588457476620957
123.66999999999999,123.08999999999999,0.566267184081666
123.82,123.35,0.5624518275379993
123.39,123.39,0.5660234328654143
124.62,121.29,0.5670766067780619
124.94000000000001,121.52,0.5622218885227903
125.27,121.74,0.5575711129879263
125.58999999999999,121.96000000000001,0.5533276039126941
124.49999999999999,121.68,0.5669291466024252
124.8,121.89999999999999,0.5621886112988974
125.11,122.11000000000001,0.5577041586566143
124.33999999999999,122.05,0.5668432037007067
124.63000000000001,122.27000000000001,0.5621234986254969
124.62,118.71,0.5670766067780619
124.49999999999999,118.32000000000001,0.5669291466024252
124.33999999999999,117.94999999999999,0.5668432037007067
124.91999999999999,118.36999999999999,0.5620126206226611
124.78,117.99,0.5618633014064656
124.60999999999999,117.61,0.561621970293046
125.22999999999999,118.03,0.5570545968485345
125.07,117.65,0.5569271207973223
125.53,117.69000000000001,0.552471263183045
125.02,118.81,0.5624132162609797
125.42,118.91,0.5579582302853966
125.80999999999999,119.02,0.5538743138090847
124.72000000000001,119.14999999999999,0.5671561684249867
125.10000000000001,119.24000000000001,0.5625129001682364
125.48,119.34,0.558114510734856
124.78,119.58,0.567200164942808
125.14000000000001,119.67,0.5626164073499037
124.8,120.0,0.5672085943959243
125.10000000000001,120.09,0.5632468717078788
125.4,120.17,0.5595213632044045
125.69999999999999,120.26,0.555992845625704
124.78,120.42,0.567200164942808
125.06,120.50999999999999,0.5634316207433699
125.33999999999999,120.60000000000001,0.5598527110148568
124.72000000000001,120.85,0.5671561684249868
124.98000000000002,120.95,0.5635868724704857
120.0,124.8,0.5630223082924591
119.9,125.11,0.5585684229726186
119.8,125.42,0.5543503353903187
119.69,125.73,0.5503304712998826
119.58,124.78,0.562626969325232
119.47000000000001,125.07,0.558345192030293
119.36,125.36,0.5542646064740966
119.14999999999999,124.72000000000001,0.5622213187891961
119.03999999999999,124.99000000000001,0.5581594349874374
121.29,124.62,0.564172370793783
121.14,125.05,0.558787156147391
120.98,125.47,0.5537259112075322
120.82,125.89999999999999,0.5487617528028151
120.85,124.72000000000001,0.5637809752540681
120.7,125.13,0.5583890855959952
120.55,125.53,0.553340203898957
