x,y,phi
116.47999999999999,116.3,0.557600933086864
116.36,116.0,0.5535501438024812
116.23,115.69,0.5495058543540007
116.91000000000001,116.33000000000001,0.5623508046375227
116.80000000000001,116.03999999999999,0.5581997976005392
116.68,115.75,0.5541314817335011
117.23,116.08,0.5627367265687736
117.13,115.8,0.5586546804613306
117.58,115.86,0.5631503286178969
115.86,117.58,0.5610162342879759
115.66,117.36999999999999,0.5569816543877429
115.46,117.16,0.5530761164156449
115.26,116.94,0.5492838025531619
116.08,117.23,0.5613098611737681
115.89,117.03,0.5573376159130785
115.71000000000001,116.83,0.5536706086097504
116.33000000000001,116.91000000000001,0.5616311681774331
116.16,116.72,0.5579613976954697
117.55,115.52000000000001,0.5588924392691488
117.53,115.18,0.5548473909962066
117.51,114.85,0.5510943679452486
117.94999999999999,115.66,0.5635823935544141
117.93,115.34,0.5594283809461335
117.91,115.02000000000001,0.5554789105263281
118.32000000000001,115.5,0.5639594585314274
118.31,115.19999999999999,0.5600009608762312
118.71,115.38,0.5644490421863084
115.66,117.94999999999999,0.5607410702895772
115.5,118.32000000000001,0.5604605364323706
115.38,118.71,0.5603173363033797
115.44000000000001,117.59,0.5555859799221496
115.26,117.96000000000001,0.5552967091070056
115.11999999999999,118.33999999999999,0.5551618872777552
115.03,117.6,0.5504529010748528
114.87,117.98,0.5502917809729992
114.61,117.62,0.545469996931998
118.81,115.03,0.5602749411201275
118.9,114.68,0.5561983810381596
119.0,114.33,0.552341165919676
119.14999999999999,115.27999999999999,0.5649408822146466
119.24000000000001,114.95,0.5608017293836529
119.34,114.61999999999999,0.5568394936731528
119.58,115.22,0.5654155170017022
119.67,114.91,0.5613570252563604
120.0,115.19999999999999,0.5658729349775699
115.19999999999999,120.0,0.559917322894069
114.78,119.79,0.5536350762209498
114.36,119.57,0.5477152754365259
113.94,119.36,0.5421400847201112
115.22,119.58,0.5600058360258557
114.82000000000001,119.36,0.553810850601372
114.42,119.14,0.5479769470462659
115.27999999999999,119.14999999999999,0.560139169972324
114.9,118.93,0.5540765914524675
120.24,114.85,0.5612420679527708
120.48,114.51,0.5569426327352136
120.72,114.16000000000001,0.5527221376680673
120.42,115.22,0.566323939647649
120.67,114.89,0.561725586822743
120.91000000000001,114.57,0.5571671426616603
120.85,115.27999999999999,0.5665029287838493
121.10000000000001,114.97,0.5618851098735012
121.29,115.38,0.5668197451454868
115.38,121.29,0.5603173363033798
115.02000000000001,121.23,0.5553213129697642
