x,y,phi
116.47999999999999,116.3,0.31075258208217377
116.36,116.0,0.3045578158300502
116.23,115.69,0.29839163752898035
116.91000000000001,116.33000000000001,0.31733257563892336
116.80000000000001,116.03999999999999,0.31096183647852327
116.68,115.75,0.30474199820534636
117.23,116.08,0.31720946392437277
117.13,115.8,0.31092880126376393
117.58,115.86,0.31707481048658304
115.86,117.58,0.3177365359522927
115.66,117.36999999999999,0.31175659182585364
115.46,117.16,0.3059795891778995
115.26,116.94,0.30037815015920827
116.08,117.23,0.3176518966485391
115.89,117.03,0.3117516397889533
115.71000000000001,116.83,0.3063105351530294
116.33000000000001,116.91000000000001,0.3175557156215464
116.16,116.72,0.3120919038772168
117.55,115.52000000000001,0.31035657909086817
117.53,115.18,0.30395218524804113
117.51,114.85,0.29800950576897034
117.94999999999999,115.66,0.3169324625666338
117.93,115.34,0.31036170794129064
117.91,115.02000000000001,0.3041125914361716
118.32000000000001,115.5,0.31671364091385235
118.31,115.19999999999999,0.310434463870831
118.71,115.38,0.3166400722445761
115.66,117.94999999999999,0.3178134807738868
115.5,118.32000000000001,0.31779856289832986
115.38,118.71,0.3179212035241186
115.44000000000001,117.59,0.31007567518445267
115.26,117.96000000000001,0.31008869736574485
115.11999999999999,118.33999999999999,0.31026367479646827
115.03,117.6,0.3028612626719464
114.87,117.98,0.30303656111703053
114.61,117.62,0.2959063379217485
118.81,115.03,0.3097798586258392
118.9,114.68,0.30309385464634914
119.0,114.33,0.29673188399230394
119.14999999999999,115.27999999999999,0.3164707936370689
119.24000000000001,114.95,0.30969136952991927
119.34,114.61999999999999,0.3031692650116572
119.58,115.22,0.31630536227064154
119.67,114.91,0.3096577641278295
120.0,115.19999999999999,0.31614377814529354
115.19999999999999,120.0,0.3179904538635531
114.78,119.79,0.3089344491491896
114.36,119.57,0.3004459330969724
113.94,119.36,0.29250186497262504
115.22,119.58,0.3179827593813939
114.82000000000001,119.36,0.3090198473200554
114.42,119.14,0.3006247808694469
115.27999999999999,119.14999999999999,0.3179596759349157
114.9,118.93,0.30916334207136265
120.24,114.85,0.3082732049020305
120.48,114.51,0.3009262594245262
120.72,114.16000000000001,0.29370086470869416
120.42,115.22,0.3159821940199461
120.67,114.89,0.30814689253883604
120.91000000000001,114.57,0.30086395740976923
120.85,115.27999999999999,0.31581676265351866
121.10000000000001,114.97,0.308084205570728
121.29,115.38,0.3156474840460115
115.38,121.29,0.3179212035241186
115.02000000000001,121.23,0.31083046552159954
114.66,121.16,0.3040856842864479
114.3,121.08999999999999,0.2976781773722651
115.27999999999999,120.85,0.3179596759349157
114.94,120.79,0.3110385646858065
114.6,120.73,0.30441634805013446
115.22,120.42,0.3179827593813939
114.9,120.36,0.3112370590152386
122.13,114.88,0.2996133683729963
122.22,115.21000000000001,0.30492773483050684
122.32000000000001,115.53,0.3100230553279558
122.42000000000002,115.86,0.3152127458040046
121.85,115.05000000000001,0.30496767575489164
121.95,115.35,0.3100331803608483
122.05,115.66,0.3153550937239538
121.57000000000001,115.21000000000001,0.31021363262591534
121.68,115.5,0.31542096791107055
115.86,122.42000000000002,0.3177365359522927
115.52000000000001,122.46,0.31103518352319476
115.18,122.5,0.3045803751250674
114.84,122.53,0.2985336485636106
115.66,122.05,0.3178134807738868
115.34,122.08999999999999,0.3111842821972755
115.02000000000001,122.12,0.30498931541257246
115.5,121.68,0.3177985628983297
115.19999999999999,121.71,0.31148824403851977
122.68,115.69999999999999,0.3092253577227346
122.92999999999999,115.53999999999999,0.3034878992625673
123.19,115.38,0.29786107916620147
122.77,116.08,0.31507809236621487
123.01,115.92999999999999,0.30919896867351104
123.24999999999999,115.79,0.30372890828549753
123.08999999999999,116.33000000000001,0.3149549806516642
123.32000000000001,116.2,0.3094261163702653
123.39,116.61,0.314839563419273
116.61,123.39,0.31744799287131464
116.29,123.52000000000001,0.3106712813087687
115.98,123.64999999999999,0.304271672930658
115.67,123.78000000000002,0.2981965347193461
116.33000000000001,123.08999999999999,0.3175557156215464
116.03,123.21000000000001,0.3109578511717569
115.73,123.33,0.30466602778670615
116.08,122.77,0.3176518966485391
115.79,122.88,0.3111473562192992
123.71,116.50999999999999,0.30825596734859745
124.02999999999999,116.41000000000001,0.3018318248249632
124.34999999999998,116.31,0.29568485892731805
123.66999999999999,116.91000000000001,0.31473184066904125
123.97999999999999,116.82,0.3081340558016785
124.28,116.73,0.301955979423056
123.91999999999999,117.23,0.31463565964204854
124.21000000000001,117.15,0.30826871331663297
124.13999999999999,117.58,0.31455102033829496
117.58,124.13999999999999,0.3170748104865829
117.32,124.34999999999998,0.31037831595336596
117.05999999999999,124.55,0.3041092640191015
116.80000000000001,124.75,0.2981499435945276
117.23,123.91999999999999,0.31720946392437277
116.97999999999999,124.11,0.31070208540608674
116.73,124.30000000000001,0.30453970649298695
116.91000000000001,123.66999999999999,0.31733257563892336
116.67,123.85000000000001,0.31103326860524105
118.71,124.62,0.3166400722445761
118.5,124.86,0.3104170834225273
118.3,125.09,0.30465802799301045
118.09,125.32,0.29908580342564506
118.32000000000001,124.49999999999999,0.3167136409138526
118.12,124.71,0.3108820659540378
117.92,124.93,0.30512034020571066
117.94999999999999,124.33999999999999,0.3169324625666338
117.75,124.53999999999999,0.3111184440876112
124.13999999999999,122.42000000000002,0.31455102033829496
124.32000000000001,122.7,0.3080040883579107
124.49999999999999,122.97999999999999,0.30164838904096264
124.68,123.24999999999999,0.29568130017267724
123.91999999999999,122.77,0.31463565964204854
124.09000000000002,123.02999999999999,0.30818365647707496
124.25000000000001,123.29999999999998,0.3020779304217721
123.66999999999999,123.08999999999999,0.31473184066904125
123.82,123.35,0.3084855404586722
123.39,123.39,0.314839563419273
124.62,121.29,0.31436635276646896
124.94000000000001,121.52,0.3061915456979997
125.27,121.74,0.29831833665334806
125.58999999999999,121.96000000000001,0.29110018282203587
124.49999999999999,121.68,0.3143360459265934
124.8,121.89999999999999,0.3063759389975655
125.11,122.11000000000001,0.2987990065288897
124.33999999999999,122.05,0.3144740755167008
124.63000000000001,122.27000000000001,0.3065644101107582
124.62,118.71,0.31436635276646896
124.49999999999999,118.32000000000001,0.31433604592659353
124.33999999999999,117.94999999999999,0.3144740755167008
124.91999999999999,118.36999999999999,0.3058959453257422
124.78,117.99,0.30589878058689757
124.60999999999999,117.61,0.3058111899606897
125.22999999999999,118.03,0.2975734889717262
125.07,117.65,0.29764619687587385
125.53,117.69000000000001,0.2898551231147366
125.02,118.81,0.3063597500381398
125.42,118.91,0.2986792079081292
125.80999999999999,119.02,0.2915974279124764
124.72000000000001,119.14999999999999,0.31432788035567194
