x,y,phi
116.47999999999999,116.3,0.5554014807058536
116.36,116.0,0.5513077766969222
116.23,115.69,0.5472207118613998
116.91000000000001,116.33000000000001,0.560118346121165
116.80000000000001,116.03999999999999,0.5559238059583251
116.68,115.75,0.5518137954088445
117.23,116.08,0.5604279679312931
117.13,115.8,0.5563026291594246
117.58,115.86,0.5607651107337526
115.86,117.58,0.5590902815750263
115.66,117.36999999999999,0.5550360204365419
115.46,117.16,0.5511114639408601
115.26,116.94,0.5472993961039696
116.08,117.23,0.5593081693658657
115.89,117.03,0.5553164715105274
115.71000000000001,116.83,0.5516301411768939
116.33000000000001,116.91000000000001,0.5595535781490364
116.16,116.72,0.5558643674810596
117.55,115.52000000000001,0.5564452032022565
117.53,115.18,0.5523377889469289
117.51,114.85,0.5485251823786284
117.94999999999999,115.66,0.5611205999767368
117.93,115.34,0.5569062971019747
117.91,115.02000000000001,0.5528975582259201
118.32000000000001,115.5,0.5614260867547646
118.31,115.19999999999999,0.5574094857426594
118.71,115.38,0.5618471100800133
115.66,117.94999999999999,0.5588907402247119
115.5,118.32000000000001,0.5586801459247601
115.38,118.71,0.5586045629296887
115.44000000000001,117.59,0.5536933962415309
115.26,117.96000000000001,0.553476828073459
115.11999999999999,118.33999999999999,0.5534111444768446
115.03,117.6,0.5485937575764998
114.87,117.98,0.5485044480920871
114.61,117.62,0.5436477644423758
118.81,115.03,0.5575916221705789
118.9,114.68,0.5534355583482764
119.0,114.33,0.5494985022076768
119.14999999999999,115.27999999999999,0.5622659732052142
119.24000000000001,114.95,0.5580496396186285
119.34,114.61999999999999,0.5540096760976667
119.58,115.22,0.5626742558609276
119.67,114.91,0.5585416098037517
120.0,115.19999999999999,0.5630719591310627
115.19999999999999,120.0,0.558398017292757
114.78,119.79,0.5521156513571275
114.36,119.57,0.5461962612957607
113.94,119.36,0.5406245579314806
115.22,119.58,0.5584287586911333
114.82000000000001,119.36,0.5522300057241784
114.42,119.14,0.5463941749624839
115.27999999999999,119.14999999999999,0.5584976075980802
114.9,118.93,0.5524291511625288
120.24,114.85,0.5583240239836674
120.48,114.51,0.553910458747237
120.72,114.16000000000001,0.549574850938649
120.42,115.22,0.5634449103912177
120.67,114.89,0.5587303023328655
120.91000000000001,114.57,0.554357080124156
120.85,115.27999999999999,0.5638256346520483
121.10000000000001,114.97,0.5591761257769136
121.29,115.38,0.5642141344617521
115.38,121.29,0.5586045629296887
115.02000000000001,121.23,0.5536421253780895
114.66,121.16,0.5489005113688803
114.3,121.08999999999999,0.5443744534055845
115.27999999999999,120.85,0.5584976075980803
114.94,120.79,0.5536674085088124
114.6,120.73,0.5490282366145309
115.22,120.42,0.5584287586911334
114.9,120.36,0.5537344952589125
122.13,114.88,0.5549340457712589
122.22,115.21000000000001,0.5584234769604549
122.32000000000001,115.53,0.5617845471093902
122.42000000000002,115.86,0.5652056540863152
121.85,115.05000000000001,0.5580334567497265
121.95,115.35,0.5613760241359872
122.05,115.66,0.5648821893925651
121.57000000000001,115.21000000000001,0.5610638946494604
121.68,115.5,0.564508736871113
115.86,122.42000000000002,0.5590902815750264
115.52000000000001,122.46,0.5544033607458518
115.18,122.5,0.5498740104507626
114.84,122.53,0.5456051902256354
115.66,122.05,0.5588907402247119
115.34,122.08999999999999,0.5542737618854515
115.02000000000001,122.12,0.5499340264481787
115.5,121.68,0.5586801459247601
115.19999999999999,121.71,0.5542905149161758
122.68,115.69999999999999,0.5616786541638865
122.92999999999999,115.53999999999999,0.5583000318964159
123.19,115.38,0.55500346850824
122.77,116.08,0.565510780077783
