x,y,phi
116.47999999999999,116.3,0.5556414942716
116.36,116.0,0.5515449898565131
116.23,115.69,0.5474551202347271
116.91000000000001,116.33000000000001,0.5603444783822967
116.80000000000001,116.03999999999999,0.5561471950408534
116.68,115.75,0.5520346755335177
117.23,116.08,0.5606378758069117
117.13,115.8,0.5565097561936712
117.58,115.86,0.5609587792400843
115.86,117.58,0.5593817680827788
115.66,117.36999999999999,0.555329475029412
115.46,117.16,0.5514068135877984
115.26,116.94,0.547596295786788
116.08,117.23,0.5595834788122016
115.89,117.03,0.5555937132241074
115.71000000000001,116.83,0.5519088634702004
116.33000000000001,116.91000000000001,0.5598126955501821
116.16,116.72,0.5561249674706843
117.55,115.52000000000001,0.5566325397116085
117.53,115.18,0.5525183943077093
117.51,114.85,0.5486991751928578
117.94999999999999,115.66,0.5612980200122953
117.93,115.34,0.5570776094105119
117.91,115.02000000000001,0.5530626495043539
118.32000000000001,115.5,0.5615884121542617
118.31,115.19999999999999,0.5575658768200542
118.71,115.38,0.5619948388957559
115.66,117.94999999999999,0.5591983946923944
115.5,118.32000000000001,0.5590028473498422
115.38,118.71,0.5589416719458563
115.44000000000001,117.59,0.5539999915818643
115.26,117.96000000000001,0.5537990390346874
115.11999999999999,118.33999999999999,0.5537480421785924
115.03,117.6,0.5489150160836971
114.87,117.98,0.5488409719863689
114.61,117.62,0.5439841657534448
118.81,115.03,0.5577290462114151
118.9,114.68,0.5535629061415107
119.0,114.33,0.5496153728836801
119.14999999999999,115.27999999999999,0.5623982603546015
119.24000000000001,114.95,0.5581724469157576
119.34,114.61999999999999,0.5541226259882517
119.58,115.22,0.5627925131439278
119.67,114.91,0.558650905321184
120.0,115.19999999999999,0.5631775972637347
115.19999999999999,120.0,0.5587766358945102
114.78,119.79,0.5525036923450156
114.36,119.57,0.5465932398470057
113.94,119.36,0.541030560820109
115.22,119.58,0.5587949732335489
114.82000000000001,119.36,0.5526047461676399
114.42,119.14,0.5467772381589465
115.27999999999999,119.14999999999999,0.5588499852506642
114.9,118.93,0.5527894145530747
120.24,114.85,0.5584291897705831
120.48,114.51,0.5540152565886509
120.72,114.16000000000001,0.5496789655982662
120.42,115.22,0.5635626813835422
120.67,114.89,0.5588484303518441
120.91000000000001,114.57,0.5544753846449555
120.85,115.27999999999999,0.5639569341728685
121.10000000000001,114.97,0.5593083125139936
121.29,115.38,0.564360355631714
115.38,121.29,0.5589416719458563
115.02000000000001,121.23,0.5539938259459066
114.66,121.16,0.5492669645060657
114.3,121.08999999999999,0.54475554159637
115.27999999999999,120.85,0.5588499852506642
114.94,120.79,0.5540337429251346
