small,big
0.02536113808301525,0.009482685035415347
0.011326926627642044,0.0019683258533579394
0.007255358512310038,0.00024311095674131163
0.005109949216761766,0.0017355013034995176
0.004717100565168819,0.0023294441503525394
0.004716593402673405,0.002694229809551834
0.004939419668173307,0.0032232380946271553
0.005103884162552246,0.0036811646371557576
0.021240490671793982,0.011578333899574477
0.018701792940141564,0.010234150149338638
0.016189736184663808,0.009063409144038243
0.013710800081808026,0.008029299391572937
