x,y,phi
3.75,3.75,0.3231777832421523
11.25,3.75,0.3592503577098207
18.75,3.75,0.3988459439544946
26.25,3.75,0.43779976544180943
33.75,3.75,0.473617996962787
41.25,3.75,0.5074678251431703
48.75,3.75,0.5390647227729448
56.25,3.75,0.5674867704887158
63.75,3.75,0.5926988998371862
71.25,3.75,0.614742193837943
78.75,3.75,0.6338177524912789
86.25,3.75,0.6484917146563737
93.75,3.75,0.6568652060899967
101.25,3.75,0.6529632690196169
108.75,3.75,0.6370046774852229
116.25,3.75,0.6149566678213939
123.75,3.75,0.5902153633325906
131.25,3.75,0.5666273598414779
138.75,3.75,0.5444782643603662
146.25,3.75,0.5235093118899743
153.75,3.75,0.503471796059514
161.25,3.75,0.4864305348861999
168.75,3.75,0.46888557744521575
176.25,3.75,0.4515887850262101
183.75,3.75,0.43438547200183125
191.25,3.75,0.4169385567165972
198.75,3.75,0.3991806529398342
206.25,3.75,0.3814297021787495
213.75,3.75,0.36297684408896547
221.25,3.75,0.34595899893704896
228.75,3.75,0.3283469993557162
236.25,3.75,0.31134940593574506
3.75,11.25,0.3205206882162974
11.25,11.25,0.36055360711866724
18.75,11.25,0.400131458150113
26.25,11.25,0.43852617436283614
33.75,11.25,0.47546541985005425
41.25,11.25,0.51017836973382
48.75,11.25,0.5422101616976549
56.25,11.25,0.5707933221071262
63.75,11.25,0.5958991290020529
71.25,11.25,0.6177349817555535
78.75,11.25,0.6373320439276253
86.25,11.25,0.6549892072022949
93.75,11.25,0.6691253387973336
101.25,11.25,0.6669366802040009
108.75,11.25,0.6438295894128142
116.25,11.25,0.6160848630589482
123.75,11.25,0.5892186625715167
131.25,11.25,0.5649801574155036
138.75,11.25,0.5428200503636001
146.25,11.25,0.5225809371124013
153.75,11.25,0.5037074424268496
161.25,11.25,0.4858349691848044
168.75,11.25,0.4685916121229611
176.25,11.25,0.4515382080391893
183.75,11.25,0.43448491013304336
191.25,11.25,0.4172161229618614
198.75,11.25,0.3996675288845178
206.25,11.25,0.3818996455071155
213.75,11.25,0.36392600129359487
221.25,11.25,0.3458067389088243
228.75,11.25,0.32757993800738516
236.25,11.25,0.3092457149174871
3.75,18.75,0.3209279085839145
11.25,18.75,0.3616929537033928
18.75,18.75,0.4021320056969385
26.25,18.75,0.4415850253143054
33.75,18.75,0.4797231711577186
41.25,18.75,0.5157151768803592
48.75,18.75,0.5487858294284962
56.25,18.75,0.5777708488426792
63.75,18.75,0.6024113670194009
71.25,18.75,0.6232565610579732
78.75,18.75,0.6424840229555353
86.25,18.75,0.6635839445467168
93.75,18.75,0.695861287221657
101.25,18.75,0.6999724366770368
108.75,18.75,0.6526053648897201
116.25,18.75,0.6154442847211946
123.75,18.75,0.5858599955220269
131.25,18.75,0.5609973396017899
138.75,18.75,0.5391781154225207
146.25,18.75,0.5197074665073529
153.75,18.75,0.5016886335842516
161.25,18.75,0.48465025727744093
168.75,18.75,0.46805649940629623
176.25,18.75,0.451487500510869
183.75,18.75,0.4347369423055215
191.25,18.75,0.4176367560227259
198.75,18.75,0.40014221104118264
206.25,18.75,0.38235100282864753
213.75,18.75,0.36429892353478244
221.25,18.75,0.3460883939459651
228.75,18.75,0.32776284245963905
236.25,18.75,0.3093110223267179
3.75,26.25,0.3209315003633181
11.25,26.25,0.3633677744760466
18.75,26.25,0.4050147038113169
26.25,26.25,0.4460144387105494
33.75,26.25,0.4860653900493078
41.25,26.25,0.5243179332085746
48.75,26.25,0.5594746298102075
56.25,26.25,0.589399148387506
