x,y,phi
116.47999999999999,116.3,0.5553435051557792
116.36,116.0,0.551246566302683
116.23,115.69,0.5471562682038213
116.91000000000001,116.33000000000001,0.560054821029495
116.80000000000001,116.03999999999999,0.5558570330189094
116.68,115.75,0.5517439381310298
117.23,116.08,0.5603557715458447
117.13,115.8,0.5562271927380252
117.58,115.86,0.5606842434804111
115.86,117.58,0.5590617523981016
115.66,117.36999999999999,0.5550068583664446
115.46,117.16,0.5510816846044968
115.26,116.94,0.5472688608104881
116.08,117.23,0.5592709664617423
115.89,117.03,0.5552786419927405
115.71000000000001,116.83,0.5515915693112853
116.33000000000001,116.91000000000001,0.5595077019435999
116.16,116.72,0.5558177477011859
117.55,115.52000000000001,0.5563590865407457
117.53,115.18,0.5522462960473776
117.51,114.85,0.5484285021312827
117.94999999999999,115.66,0.5610310624826796
117.93,115.34,0.5568116749309188
117.91,115.02000000000001,0.5527978770890994
118.32000000000001,115.5,0.5613284815665106
118.31,115.19999999999999,0.5573069720880073
118.71,115.38,0.561741753447027
115.66,117.94999999999999,0.558870885402163
115.5,118.32000000000001,0.558668350838538
115.38,118.71,0.5586005352469745
115.44000000000001,117.59,0.5536707902219733
115.26,117.96000000000001,0.5534625883665383
115.11999999999999,118.33999999999999,0.5534048288459432
115.03,117.6,0.5485769585626499
114.87,117.98,0.5484958776208616
114.61,117.62,0.5436370975405415
118.81,115.03,0.5574788818176499
118.9,114.68,0.5533156006214818
119.0,114.33,0.5493712018166675
119.14999999999999,115.27999999999999,0.5621524025033842
119.24000000000001,114.95,0.5579291484198745
119.34,114.61999999999999,0.5538821337067955
119.58,115.22,0.5625532310715371
119.67,114.91,0.5584139798017641
120.0,115.19999999999999,0.5629442398162701
115.19999999999999,120.0,0.5584163577261042
114.78,119.79,0.5521364635323297
114.36,119.57,0.5462194371783745
113.94,119.36,0.5406502919876709
115.22,119.58,0.5584404048396366
114.82000000000001,119.36,0.5522436732098952
114.42,119.14,0.5464099079740603
