x,y,phi
3.0,3.0,0.3185073676944573
9.0,3.0,0.34781835286068086
15.0,3.0,0.3792988434585727
21.0,3.0,0.41017009041527175
27.0,3.0,0.44033392516544273
33.0,3.0,0.46937723734172454
39.0,3.0,0.49716044660983794
45.0,3.0,0.5232570941786702
51.0,3.0,0.5475423043668258
57.0,3.0,0.5697620359747859
63.0,3.0,0.5899148845830743
69.0,3.0,0.6074097906827557
75.0,3.0,0.6240010258170214
81.0,3.0,0.638586851809796
87.0,3.0,0.6494672336270562
93.0,3.0,0.6553901602417691
99.0,3.0,0.6546477085061471
105.0,3.0,0.6458555190417492
111.0,3.0,0.6302756923364916
117.0,3.0,0.611952961489889
123.0,3.0,0.5923215794258389
129.0,3.0,0.5732770812574588
135.0,3.0,0.5550442662061441
141.0,3.0,0.5378912026997006
147.0,3.0,0.5217357052768966
153.0,3.0,0.5063923279207863
159.0,3.0,0.4917265444072451
165.0,3.0,0.4774847853071824
171.0,3.0,0.46355256823699786
177.0,3.0,0.4494960741850755
183.0,3.0,0.43523907316012395
189.0,3.0,0.4220490227303914
195.0,3.0,0.408125959756321
201.0,3.0,0.39407690996299627
207.0,3.0,0.37988702032807187
213.0,3.0,0.36557370156483715
219.0,3.0,0.3511337936453197
225.0,3.0,0.33655226991748227
231.0,3.0,0.32182975442273487
237.0,3.0,0.30919695252926704
3.0,9.0,0.31597572810836927
9.0,9.0,0.3481452971685768
15.0,9.0,0.3798371575829097
21.0,9.0,0.4109553375160417
27.0,9.0,0.44138333927690787
33.0,9.0,0.4707259452053514
39.0,9.0,0.4987950201532679
45.0,9.0,0.52515334311614
51.0,9.0,0.5496113113433881
57.0,9.0,0.5718806834110638
63.0,9.0,0.5919885987617839
69.0,9.0,0.6100063287240183
75.0,9.0,0.6262924695231182
81.0,9.0,0.6408809666151288
87.0,9.0,0.6537934681834909
93.0,9.0,0.6628131201199681
99.0,9.0,0.6634692460652462
105.0,9.0,0.6523391863165668
111.0,9.0,0.6334098988646824
117.0,9.0,0.6126327351611274
123.0,9.0,0.591857546043165
129.0,9.0,0.572329342330609
135.0,9.0,0.5539682907364913
141.0,9.0,0.5368969118885181
147.0,9.0,0.5208869537360455
153.0,9.0,0.5057474409205285
159.0,9.0,0.49126587605244376
165.0,9.0,0.47720477496006986
171.0,9.0,0.46341180319817366
177.0,9.0,0.44968974346883817
183.0,9.0,0.4359490520652898
189.0,9.0,0.4221492072174723
195.0,9.0,0.40825375057398133
201.0,9.0,0.3942134075290643
207.0,9.0,0.3800184228107205
213.0,9.0,0.3656900908525951
219.0,9.0,0.3512290702280309
225.0,9.0,0.3366643944026617
231.0,9.0,0.32199922755440047
237.0,9.0,0.3075142042177716
3.0,15.0,0.31633912941566733
9.0,15.0,0.3487517943138828
15.0,15.0,0.3808699271172997
21.0,15.0,0.41248000983535227
27.0,15.0,0.44345774314722675
33.0,15.0,0.4734163464219483
39.0,15.0,0.5021091516999906
45.0,15.0,0.5290347760223835
51.0,15.0,0.5538800938020855
57.0,15.0,0.576256442168619
63.0,15.0,0.5961757728181369
69.0,15.0,0.6138370882291306
75.0,15.0,0.629973386549386
81.0,15.0,0.6453886031313437
87.0,15.0,0.6615278202206419
93.0,15.0,0.678640177559947
99.0,15.0,0.6864250600873331
105.0,15.0,0.6662538679052545
111.0,15.0,0.6381530245950149
117.0,15.0,0.612891139255572
123.0,15.0,0.5902599575102385
129.0,15.0,0.5700350616250162
135.0,15.0,0.5515877422751955
141.0,15.0,0.5347459283341507
147.0,15.0,0.5191056882300121
153.0,15.0,0.5044014543155537
159.0,15.0,0.490328306784767
165.0,15.0,0.47663877035463076
171.0,15.0,0.4631400336344077
177.0,15.0,0.44964803724266533
183.0,15.0,0.43606236732935666
189.0,15.0,0.42236779026883664
195.0,15.0,0.408523901279075
201.0,15.0,0.39449922741537796
207.0,15.0,0.3802903864319842
213.0,15.0,0.3659288399930539
219.0,15.0,0.35142265812632056
225.0,15.0,0.33680543259874696
231.0,15.0,0.3220847611140775
237.0,15.0,0.3074128698346958
3.0,21.0,0.31676267613047765
9.0,21.0,0.34964704821743653
15.0,21.0,0.3823651333598034
21.0,21.0,0.41468415017846816
27.0,21.0,0.4464834298703596
33.0,21.0,0.4773984571440255
39.0,21.0,0.5071157359377005
45.0,21.0,0.5350274531602549
51.0,21.0,0.5605875041481123
57.0,21.0,0.5831657005301789
63.0,21.0,0.6026320162145071
69.0,21.0,0.6193151678858115
75.0,21.0,0.6343274693099509
