x,y,phi
174759918.30497295,191070265.482703,0.5596438110026032
174240023.4667937,190723091.61048266,0.5633396102005408
175137190.78748623,190919514.81746414,0.5537709936423791
174640148.46846136,190538119.11997637,0.5573404065318277
175040273.470129,190353146.62947,0.5514881295956027
175996902.41761032,192479966.1897244,0.549032195248623
175649727.03014332,191960071.9262633,0.5524030375729083
176054254.88795856,191804089.20928547,0.5456308890606962
175672857.73157507,191307047.61715248,0.5488122622686022
176111607.3583068,191128212.2288466,0.542032301220603
173669331.7670676,190442258.98840436,0.5672760252376747
173082373.24458474,190243567.2418184,0.5710608353825153
174098146.11944348,190219294.98560783,0.5609621509451301
173519321.008339,189979532.80127567,0.5649605352815463
173956268.7720932,189715498.360733,0.5588385468312724
169474116.99438152,184834108.10500348,0.5836311533781302
169889734.51716664,184359918.30514303,0.5813903004953955
170236908.38941708,183840023.4669673,0.5788639815027619
170141841.87996453,184975635.60520095,0.5767059956700233
170523237.5774823,184478593.2861829,0.5740903611107946
170809566.7655475,185117163.10539848,0.5701264634534748
176476433.6235717,193637629.9849826,0.5428688623339522
176277739.44174808,193050664.42467383,0.5458012500550957
176817266.16259286,192953781.2309223,0.5368375373001628
176577500.55961213,192374949.3332932,0.5395817565181407
177158098.701614,192269932.47686195,0.5307956133486096
168480033.8100845,185596902.41772062,0.5865376679676064
168999928.07355845,185249727.03027993,0.5853986074851427
169260956.19676572,185688682.53857318,0.5811084073199178
169757997.78891423,185307285.3822146,0.5790018810665156
170041878.58344695,185780462.65942574,0.5752378036385766
172452664.0135094,190119260.26687548,0.5746940312354267
171840000.00000003,190080000.0,0.5777324913223598
172795944.88914624,189637505.79915982,0.5683863094754482
172174758.26685387,189555722.1782506,0.5718759913463343
172509516.53370768,189031444.35650122,0.566327925669631
176640000.00000003,194880000.0,0.5376328459406698
176600739.93799013,194267337.57841235,0.5400710795697305
177061193.4779994,194358533.585513,0.5320246863349443
176979410.2897852,193737348.5780043,0.53433676181408
177482386.9559987,193837067.17102596,0.5262817356117147
170517741.01157376,183269331.7671205,0.5761413122497459
170716432.75820214,182682373.24450827,0.5734725462980634
170988101.5901246,183687868.59843,0.5697519686335184
171227863.77451715,183109043.48720044,0.5667165395973592
171739294.79083222,183535713.7298926,0.5607186339132593
167322370.01493344,186076433.62359416,0.5866482335038441
167909335.57518485,185877739.4418063,0.5869673679398693
167956319.55946422,186491792.54777116,0.5825849252076152
168535151.45703974,186252026.9448344,0.5821569960943229
168590269.10399505,186907151.4719481,0.5791021235012783
171227337.57851413,190119260.06199682,0.5801772605617925
170597629.98518914,190243566.37637302,0.581933759609571
171439919.64410657,189722537.26681247,0.5765217477391875
170818734.63670114,189804320.45499903,0.5786908078158941
171039839.28821313,189365074.53362495,0.5755251849045013
176476432.75817597,196122373.24460638,0.5333892840943282
176600739.73312315,195492664.0135201,0.535432424563191
177026631.51284388,195708118.8369067,0.5271011591030845
177108415.13375592,195086932.21460357,0.5288734040619989
177576830.26751176,195293864.42920706,0.5206441950373959
174240033.81037065,199036902.4175554,0.5274063244519365
174759928.07379735,198689727.0300969,0.5276572748226833
175234116.99457133,198274108.10481378,0.5281267617673517
174897644.36544368,199120782.9141601,0.5199567216634389
175394685.95754406,198739385.7577893,0.5200189765264547
175555254.92051676,199204663.41076487,0.512385825475616
170716433.6236054,180197629.98510864,0.5641955168456745
170517739.4418066,179610664.42481586,0.5625053579903607
170236902.41769847,179039966.18987718,0.5610475110897539
171015841.525081,179631139.06212115,0.555825156681454
170776075.92212757,179052307.16450542,0.5541638166781588
171315249.42655662,179064648.1391336,0.5475969043711251
170840739.73312938,182052664.0134717,0.5707999070170837
170880000.0,181440000.0,0.5684063845747307
171326214.71798876,182227343.64824486,0.5642063638899089
171407998.3388877,181606157.02599075,0.5613250284040543
171935996.67777538,181772314.0519815,0.5547918978739368
170840739.93799815,180827337.5784744,0.5662221396857623
171468884.6912075,181051224.88237992,0.5582556418351885
171387101.50301024,180430039.8749342,0.556161979587988
172057769.38241506,180662449.76475984,0.5486092232642594
167322373.2446671,176803567.2418404,0.5574600075422733
166692664.01354998,176679260.26688066,0.5574874253350055
166079999.99999997,176640000.0,0.5576136591826639
166970521.9911206,176250702.56085077,0.5502009777408565
166349335.36878705,176168918.93993056,0.5501658290781055
166618670.7375741,175697837.87986112,0.5431314610367508
168480023.46691716,177283091.6105539,0.5578346763231661
167909331.76717266,177002258.98844776,0.5575641573321501
168287146.52078354,176793778.06970617,0.552122011160356
167708321.40965855,176554015.88534942,0.5519051204209902
168094269.5746499,176304464.52885848,0.546423653145931
169474108.10500714,178045883.0056221,0.5589666320788069
168999918.30512172,177630265.48281705,0.5582903207034224
169355150.8330809,177461987.46829075,0.5527277072573078
168858108.5140359,177080591.77075666,0.5520054207386131
169236193.5611547,176878091.93095937,0.5463816947333786
169889727.03026783,178520071.92642576,0.5598833518560093
170410990.7529189,178297556.6797616,0.5513208829978264
170029593.59657326,177800515.087634,0.5501227609985042
170585079.08813938,177555147.1696459,0.5418918392486578
199200033.8101949,104956902.41765688,0.4219951029328879
199719928.07362872,104609727.03022608,0.41923550484088334
200194116.99441555,104194108.10496952,0.4162392629547931
199801404.2958852,105270721.42469451,0.41078094097188167
200298445.88799548,104889324.26835085,0.40798740156090485
200402774.78157553,105584540.4317322,0.4004688901795017
166079999.99999997,186240000.0,0.5841725740306343
166692662.42154625,186200739.93799546,0.585724827459619
166530149.5847205,186750378.86218196,0.5808223489085389
167151334.59218726,186668595.67397898,0.5821658000650176
166980299.169441,187260757.72436386,0.5781497670745566
170010664.42484552,190442260.5581812,0.5827346073303641
169439966.18985796,190723097.5823126,0.5825875471484387
170032941.14384598,189815678.257342,0.5791801842556392
169454109.2461804,190055443.8603118,0.5794309314169723
169468252.30250278,189387790.13831088,0.5771627160983126
165467337.57851315,176679260.06199685,0.5578108471406269
164837629.98518708,176803566.3763735,0.5580670519219728
165769779.36836043,176082972.68565258,0.5490902064803018
165148594.36095396,176164755.87383935,0.5494957002552576
165459558.73672086,175525945.37130517,0.5412655629250516
175649734.51724905,197799918.30503556,0.5289296385421869
175996908.3894189,197280023.4669642,0.5301588829590544
175906513.57283762,198203922.76062405,0.520629549639386
176287909.27026144,197706880.44169927,0.5212891344590957
176578910.15110385,198133737.41643426,0.5130504043052166
176277741.01155454,196709331.7671672,0.5316681765040947
176745798.60870704,197042198.38833144,0.5214809781401062
176985560.79308558,196463373.27715248,0.5227074634282189
177494688.82799518,196804373.30969864,0.5128665553224163
173082370.0151384,199516433.6235393,0.5280284324387186
173669335.57543537,199317739.44170302,0.5275555927336111
173694339.49540424,199751812.35072798,0.5202027244927967
174273171.39302033,199512046.7477361,0.5196713961261992
174306308.97567007,199987191.07791674,0.512372047105826
200609734.5172286,103719918.30506209,0.4130646474195725
200956908.38949415,103200023.46683384,0.40979322370365345
200847271.6263173,104062653.41352013,0.4062628484379722
201228667.32385656,103565611.09445228,0.40255124595155234
201500426.25821903,103931198.72207072,0.39591999617466556
205919976.53288382,101116908.38933115,0.31695153882285876
206490668.2326852,101397741.01149371,0.31141863715438234
207077626.75525555,101596432.75813885,0.3060310725392519
