x,y,phi
0.0,5.9231806119286885,0.19870819615403473
0.0,2.9615903059643434,0.20000014245563413
0.0,0.0,0.2
1.9219837612628536,7.927341690158013,0.19321913470857205
1.9219837612628536,4.965751384193671,0.19278237666386244
1.9219837612628528,2.004161078229325,0.19340611454774181
3.8439675225257055,6.969912462422996,0.18708088484661817
3.8439675225257073,4.008322156458652,0.1870761076575126
5.765951283788559,6.012483234687977,0.18114430693573486
2.9615903059626185,0.0,0.18983935746888952
5.923180611925236,0.0,0.1806520044383117
8.884770917887854,0.0,0.1715025949212366
4.883574067225472,2.0041610782293247,0.1838632659338591
7.845164373188089,2.004161078229325,0.1747147090107971
6.805557828488326,4.008322156458651,0.17792884272965698
0.0,17.773989243651798,0.1985499326838745
0.0,14.810916468398876,0.19977746728804602
0.0,11.847843693145956,0.1986257438294834
2.197921592892076,16.307089355057713,0.19190305049803363
2.197921592892076,13.34401657980479,0.19224701881008482
2.197921592892076,10.380943804551867,0.19191178877641962
4.395843185784152,14.840189466463624,0.18540035942950256
4.395843185784152,11.877116691210706,0.1853908321603316
6.593764778676228,13.373289577869535,0.17861823230391244
11.847843693141206,0.0,0.16317625829218463
14.81091646839455,0.0,0.15495637894157316
17.773989243647893,0.0,0.14743229214724196
10.373587519384811,2.601451892559105,0.16726542407503897
13.33666029463816,2.601451892559105,0.15904756823681648
16.299733069891506,2.601451892559105,0.15109431185674643
11.862404120881765,5.20290378511821,0.16314582083404583
14.825476896135116,5.2029037851182105,0.15492892630731947
13.351220722378722,7.8043556776773135,0.15903125441847843
20.73706201919435,0.0,0.14007100714388337
23.700134794740812,0.0,0.13328712089880773
26.663207570287266,0.0,0.12671211019335288
19.4033142463938,2.365045663383331,0.14338668981277186
22.36638702194026,2.365045663383331,0.13624612495903765
25.329459797486713,2.365045663383331,0.12967493640025574
21.0326392491397,4.7300913267666616,0.13935123852009712
23.995712024686163,4.730091326766662,0.1326483845004407
22.661964251885603,7.095136990149992,0.13562610635764644
0.0,26.663207570290776,0.19961013531161254
0.0,23.70013479474445,0.19848187079738588
0.0,20.73706201919812,0.1996921279403029
2.3018366162189943,25.159468837519263,0.19191153912087844
2.3018366162189947,22.196396061972933,0.1916136614565382
2.3018366162189947,19.233323286426607,0.19190962083351698
4.6036732324379885,23.65573010474774,0.18481275041149825
4.6036732324379885,20.692657329201417,0.18479103127200364
6.905509848656982,22.151991371976226,0.17772394387712903
29.62628034583373,0.0,0.12060884362122953
32.58935312138018,0.0,0.11475117771309801
35.55242589692664,0.0,0.10927149600632696
28.21363703865673,2.3894543129388617,0.12340072663671298
31.17670981420319,2.3894543129388617,0.11754835023268279
34.13978258974964,2.3894543129388617,0.11175252918010586
29.764066507026197,4.7789086258777225,0.1203586483485975
32.72713928257266,4.778908625877723,0.11450312000250973
31.314495975395662,7.1683629388165855,0.11732653145186983
0.0,35.55242589692976,0.19837681768134047
0.0,32.589353121383425,0.19953283803390487
0.0,29.626280345837106,0.19842346142463846
2.3580761269809467,34.04421555049395,0.19148927180997333
2.3580761269809467,31.08114277494763,0.19174763498586644
2.3580761269809485,28.118069999401303,0.19147046516387767
4.716152253961893,32.53600520405814,0.1845401485945775
4.716152253961893,29.57293242851183,0.18451439401950748
7.0742283809428415,31.027794857622343,0.1773138272541671
38.51549867247309,0.0,0.10406574907402649
