x,y,phi
116.47999999999999,116.3,0.30255430991401167
116.36,116.0,0.2963341167496011
116.23,115.69,0.29014572229325614
116.91000000000001,116.33000000000001,0.30914796756824947
116.80000000000001,116.03999999999999,0.3027466692024169
116.68,115.75,0.2964998701611927
117.23,116.08,0.30900233348500183
117.13,115.8,0.30268947664372575
117.58,115.86,0.3088364074934097
115.86,117.58,0.30957289622659506
115.66,117.36999999999999,0.30357232825370867
115.46,117.16,0.2977773327216282
115.26,116.94,0.2921614188973446
116.08,117.23,0.3094947532775386
115.89,117.03,0.3035719956000502
115.71000000000001,116.83,0.2981128177340679
116.33000000000001,116.91000000000001,0.3093963184201376
116.16,116.72,0.3039112844762869
117.55,115.52000000000001,0.30207638476517384
117.53,115.18,0.2956327570445602
117.51,114.85,0.28965575262170684
117.94999999999999,115.66,0.3086570038625602
117.93,115.34,0.3020423674991835
117.91,115.02000000000001,0.2957536774154408
118.32000000000001,115.5,0.30839510780003465
118.31,115.19999999999999,0.3020718829359082
118.71,115.38,0.30827209616225254
115.66,117.94999999999999,0.3096375615363942
115.5,118.32000000000001,0.30960260676955953
115.38,118.71,0.3096979726049893
115.44000000000001,117.59,0.3018777332787793
115.26,117.96000000000001,0.3018744596550063
115.11999999999999,118.33999999999999,0.30202752431359253
115.03,117.6,0.29463336364630205
114.87,117.98,0.29479013484191674
114.61,117.62,0.287652396242005
118.81,115.03,0.30134864251641147
118.9,114.68,0.29460345180428393
119.0,114.33,0.2881850946038274
119.14999999999999,115.27999999999999,0.30804140602508645
119.24000000000001,114.95,0.3011990488772992
119.34,114.61999999999999,0.2946159073826037
119.58,115.22,0.30781113410671984
119.67,114.91,0.30109993250429534
120.0,115.19999999999999,0.3075812189894528
115.19999999999999,120.0,0.30963653638438876
114.78,119.79,0.30055614537680386
114.36,119.57,0.29205191203682723
113.94,119.36,0.284097991669988
115.22,119.58,0.30967804740712
114.82000000000001,119.36,0.30068968157433223
114.42,119.14,0.29227659088652036
115.27999999999999,119.14999999999999,0.3096985056747536
114.9,118.93,0.30087541373588034
120.24,114.85,0.29968559724667715
120.48,114.51,0.29231916533286495
120.72,114.16000000000001,0.2850770541179204
120.42,115.22,0.3074760729964346
120.67,114.89,0.29961490114407374
120.91000000000001,114.57,0.29231060026357136
120.85,115.27999999999999,0.30736329937755125
121.10000000000001,114.97,0.2996035269336792
121.29,115.38,0.3072429524498924
115.38,121.29,0.3096979726049894
115.02000000000001,121.23,0.30256481774331856
114.66,121.16,0.2957810708848584
114.3,121.08999999999999,0.2893391893495835
115.27999999999999,120.85,0.3096985056747536
114.94,120.79,0.3027340795216184
114.6,120.73,0.2960726121117371
115.22,120.42,0.30967804740712
114.9,120.36,0.30288818514858795
122.13,114.88,0.2911803263857988
122.22,115.21000000000001,0.29653673687123155
122.32000000000001,115.53,0.30167396488271564
122.42000000000002,115.86,0.30690561134223565
121.85,115.05000000000001,0.29654393096284226
121.95,115.35,0.30165338516700413
122.05,115.66,0.3070214665994013
121.57000000000001,115.21000000000001,0.3017989255685536
121.68,115.5,0.3070548008096973
115.86,122.42000000000002,0.3095728962265951
115.52000000000001,122.46,0.30284310922845786
115.18,122.5,0.2963631485789083
114.84,122.53,0.2902954729349328
115.66,122.05,0.3096375615363942
115.34,122.08999999999999,0.30297769659743673
115.02000000000001,122.12,0.29675661784993884
115.5,121.68,0.3096026067695594
115.19999999999999,121.71,0.30326143622766283
122.68,115.69999999999999,0.30089634189727776
122.92999999999999,115.53999999999999,0.29513881545963866
123.19,115.38,0.28949479247581134
122.77,116.08,0.3067922089245337
123.01,115.92999999999999,0.3008884512946037
123.24999999999999,115.79,0.2953979050875063
