x,y,phi
116.47999999999999,116.3,0.5553502432904794
116.36,116.0,0.551253812186691
116.23,115.69,0.5471640217935662
116.91000000000001,116.33000000000001,0.5600624967235187
116.80000000000001,116.03999999999999,0.5558652177577194
116.68,115.75,0.5517526057182647
117.23,116.08,0.5603648716883618
117.13,115.8,0.5562368009164308
117.58,115.86,0.5606947677044876
115.86,117.58,0.5590636766714117
115.66,117.36999999999999,0.5550088635075243
115.46,117.16,0.5510837689126453
115.26,116.94,0.5472710478738719
116.08,117.23,0.5592743166371773
115.89,117.03,0.5552820722806203
115.71000000000001,116.83,0.5515951006137009
116.33000000000001,116.91000000000001,0.5595124776542257
116.16,116.72,0.5558226244430615
117.55,115.52000000000001,0.5563704471632129
117.53,115.18,0.5522585151667689
117.51,114.85,0.5484415505624675
117.94999999999999,115.66,0.5610430104656439
117.93,115.34,0.556824432697012
117.91,115.02000000000001,0.5528114417281659
118.32000000000001,115.5,0.5613417538031946
118.31,115.19999999999999,0.557321026197786
118.71,115.38,0.5617562983447137
115.66,117.94999999999999,0.5588713834506764
115.5,118.32000000000001,0.5586675231559421
115.38,118.71,0.5585984302399796
115.44000000000001,117.59,0.5536717107115897
115.26,117.96000000000001,0.5534621328805738
115.11999999999999,118.33999999999999,0.5534030705489519
115.03,117.6,0.5485768961496276
114.87,117.98,0.548494462379926
114.61,117.62,0.5436359998258219
118.81,115.03,0.5574946127037762
118.9,114.68,0.5533324908674443
119.0,114.33,0.5493892732640154
119.14999999999999,115.27999999999999,0.562168295455334
119.24000000000001,114.95,0.5579461514749726
119.34,114.61999999999999,0.55390026932655
119.58,115.22,0.5625703471131724
119.67,114.91,0.5584321545605412
120.0,115.19999999999999,0.5629624540783138
115.19999999999999,120.0,0.5584105721255437
114.78,119.79,0.5521302360956936
114.36,119.57,0.5462127881008508
113.94,119.36,0.540643191571507
115.22,119.58,0.5584357210060731
114.82000000000001,119.36,0.5522386220432696
114.42,119.14,0.5464044846103202
115.27999999999999,119.14999999999999,0.5584983406309132
114.9,118.93,0.5524312947678062
120.24,114.85,0.5582125853085318
120.48,114.51,0.5537972546196316
120.72,114.16000000000001,0.5494597675221735
120.42,115.22,0.5633410055291641
120.67,114.89,0.558624850866603
120.91000000000001,114.57,0.5542501243424047
120.85,115.27999999999999,0.5637279631664058
121.10000000000001,114.97,0.5590771712376864
121.29,115.38,0.5641233281871008
115.38,121.29,0.5585984302399796
115.02000000000001,121.23,0.5536408281263268
114.66,121.16,0.548904201543403
114.3,121.08999999999999,0.5443831553029553
115.27999999999999,120.85,0.5584983406309131
114.94,120.79,0.5536727356907027
114.6,120.73,0.5490381794538077
115.22,120.42,0.5584357210060731
114.9,120.36,0.5537458107047688
122.13,114.88,0.5548464989993491
122.22,115.21000000000001,0.5583416228129242
122.32000000000001,115.53,0.5617083697879081
122.42000000000002,115.86,0.5651352848659519
121.85,115.05000000000001,0.557944863907027
121.95,115.35,0.5612928567978436
122.05,115.66,0.5648045905549848
121.57000000000001,115.21000000000001,0.5609741240407999
121.68,115.5,0.5644244047076367
115.86,122.42000000000002,0.5590636766714117
