x,y,phi
0.0,5.9231806119286885,0.20000123936743353
0.0,2.9615903059643434,0.20000085987097344
0.0,0.0,0.20000000000000007
1.9219837612628536,7.927341690158013,0.2003979892280518
1.9219837612628536,4.965751384193671,0.20283373673390914
1.9219837612628528,2.004161078229325,0.20283341845400132
3.8439675225257055,6.969912462422996,0.2056665853935455
3.8439675225257073,4.008322156458652,0.2056664032132255
5.765951283788559,6.012483234687977,0.20849953113432534
2.9615903059626185,0.0,0.20436558593040471
5.923180611925236,0.0,0.20873069148629603
8.884770917887854,0.0,0.2130801814683646
4.883574067225472,2.0041610782293247,0.20719846261647135
7.845164373188089,2.004161078229325,0.21155653607023883
6.805557828488326,4.008322156458651,0.21003134897894293
0.0,17.773989243651798,0.1991456761374072
0.0,14.810916468398876,0.19839794887001283
0.0,11.847843693145956,0.19764745388060595
2.197921592892076,16.307089355057713,0.20242096259440817
2.197921592892076,13.34401657980479,0.20189763476093475
2.197921592892076,10.380943804551867,0.20137219487607677
4.395843185784152,14.840189466463624,0.205920365042424
4.395843185784152,11.877116691210706,0.20562157813411275
6.593764778676228,13.373289577869535,0.2096434797864013
11.847843693141206,0.0,0.21742120445503738
14.81091646839455,0.0,0.22176009097471489
17.773989243647893,0.0,0.22609620977237982
10.373587519384811,2.601451892559105,0.21526108780087405
13.33666029463816,2.601451892559105,0.21960107183676608
16.299733069891506,2.601451892559105,0.22393901002885325
11.862404120881765,5.20290378511821,0.21744271818623173
14.825476896135116,5.2029037851182105,0.22178240853379488
13.351220722378722,7.8043556776773135,0.2196359453628962
20.73706201919435,0.0,0.23042888745129964
23.700134794740812,0.0,0.23471108235724975
26.663207570287266,0.0,0.238980291776751
19.4033142463938,2.365045663383331,0.22847956718169365
22.36638702194026,2.365045663383331,0.2327886310550693
25.329459797486713,2.365045663383331,0.2370600105141819
21.0326392491397,4.7300913267666616,0.2308652872939193
23.995712024686163,4.730091326766662,0.23514166707459488
22.661964251885603,7.095136990149992,0.23322537928509962
0.0,26.663207570290776,0.19789424491770352
0.0,23.70013479474445,0.19715903642788984
0.0,20.73706201919812,0.19988996228570155
2.3018366162189943,25.159468837519263,0.20178330237267544
2.3018366162189947,22.196396061972933,0.20126853769883246
2.3018366162189947,19.233323286426607,0.20309691905052424
4.6036732324379885,23.65573010474774,0.2059000630738947
