x,y,phi
116.47999999999999,116.3,0.5555290055833146
116.36,116.0,0.5514314634621358
116.23,115.69,0.5473405577355198
116.91000000000001,116.33000000000001,0.5602331833074986
116.80000000000001,116.03999999999999,0.556034836832066
116.68,115.75,0.5519212755654302
117.23,116.08,0.5605266574804426
117.13,115.8,0.5563974923155541
117.58,115.86,0.5608476448571
115.86,117.58,0.5592702211775261
115.66,117.36999999999999,0.5552169009840481
115.46,117.16,0.5512932452103703
115.26,116.94,0.5474817614593679
116.08,117.23,0.5594719846714251
115.89,117.03,0.5554812078460106
115.71000000000001,116.83,0.5517954241028652
116.33000000000001,116.91000000000001,0.5597012613690375
116.16,116.72,0.5560125986497514
117.55,115.52000000000001,0.5565203101808596
117.53,115.18,0.55240512338533
117.51,114.85,0.5485849375207921
117.94999999999999,115.66,0.5611869743695665
117.93,115.34,0.5569654954818365
117.91,115.02000000000001,0.5529495192865861
118.32000000000001,115.5,0.5614774428888458
118.31,115.19999999999999,0.5574538894262216
118.71,115.38,0.5618839755303084
115.66,117.94999999999999,0.559086799819436
115.5,118.32000000000001,0.5588912017397768
115.38,118.71,0.55883000991811
115.44000000000001,117.59,0.5538870793476626
115.26,117.96000000000001,0.5536860745395604
115.11999999999999,118.33999999999999,0.5536350636860079
115.03,117.6,0.5488008137148715
114.87,117.98,0.5487267496313013
114.61,117.62,0.5438687121791211
118.81,115.03,0.5576171040094113
118.9,114.68,0.5534499102457933
119.0,114.33,0.5495013786986587
119.14999999999999,115.27999999999999,0.5622875025181066
119.24000000000001,114.95,0.5580606202830084
119.34,114.61999999999999,0.5540097751785418
119.58,115.22,0.562681858438
119.67,114.91,0.5585392031303299
120.0,115.19999999999999,0.5630670432899888
115.19999999999999,120.0,0.5586649306958288
114.78,119.79,0.5523903962747897
114.36,119.57,0.546478444646927
113.94,119.36,0.5409143545070442
115.22,119.58,0.558683272831638
114.82000000000001,119.36,0.5524914759844651
114.42,119.14,0.546662489993905
115.27999999999999,119.14999999999999,0.558738299239065
114.9,118.93,0.5526761917303565
120.24,114.85,0.5583174359076823
120.48,114.51,0.5539023874876208
