x,y,phi
0.0,5.9231806119286885,0.2000065091273156
0.0,2.9615903059643434,0.2000034946645991
0.0,0.0,0.19999999999999996
1.9219837612628536,7.927341690158013,0.2028578947507736
1.9219837612628536,4.965751384193671,0.20285612700077804
1.9219837612628528,2.004161078229325,0.20285384041514654
3.8439675225257055,6.969912462422996,0.2057078288318298
3.8439675225257073,4.008322156458652,0.2057063449794081
5.765951283788559,6.012483234687977,0.2085580903421344
2.9615903059626185,0.0,0.20439500176313857
5.923180611925236,0.0,0.20878952332439443
8.884770917887854,0.0,0.21318305159201706
4.883574067225472,2.0041610782293247,0.20724760541749393
7.845164373188089,2.004161078229325,0.21164087940991938
6.805557828488326,4.008322156458651,0.21009931643281377
0.0,17.773989243651798,0.19455682248818984
0.0,14.810916468398876,0.1938093639291153
0.0,11.847843693145956,0.20000900745028094
2.197921592892076,16.307089355057713,0.19842072635254465
2.197921592892076,13.34401657980479,0.1977800547464923
2.197921592892076,10.380943804551867,0.20326774981704254
4.395843185784152,14.840189466463624,0.20239229495773153
4.395843185784152,11.877116691210706,0.20652732906035565
6.593764778676228,13.373289577869535,0.20647112475377138
11.847843693141206,0.0,0.21757723408043356
14.81091646839455,0.0,0.2219260468324566
17.773989243647893,0.0,0.22622862747582295
10.373587519384811,2.601451892559105,0.21539082118759978
13.33666029463816,2.601451892559105,0.2197838563012946
16.299733069891506,2.601451892559105,0.2240868850484377
11.862404120881765,5.20290378511821,0.21759930460437127
14.825476896135116,5.2029037851182105,0.22194710455608835
13.351220722378722,7.8043556776773135,0.21980857875799958
20.73706201919435,0.0,0.23052776823706478
23.700134794740812,0.0,0.2348227524720205
26.663207570287266,0.0,0.23911281883699037
19.4033142463938,2.365045663383331,0.22859112063878828
22.36638702194026,2.365045663383331,0.23288784505103843
25.329459797486713,2.365045663383331,0.2371803302276066
21.0326392491397,4.7300913267666616,0.23095460527397332
23.995712024686163,4.730091326766662,0.23524955408668652
22.661964251885603,7.095136990149992,0.23331984585305465
0.0,26.663207570290776,0.19677564759542654
0.0,23.70013479474445,0.19604070331510032
0.0,20.73706201919812,0.19530084116478813
2.3018366162189943,25.159468837519263,0.2005004680594063
2.3018366162189947,22.196396061972933,0.19987527742930794
2.3018366162189947,19.233323286426607,0.1992458829285506
4.6036732324379885,23.65573010474774,0.2043406413764245
4.6036732324379885,20.692657329201417,0.2038252614535555
6.905509848656982,22.151991371976226,0.20829557902687623
29.62628034583373,0.0,0.24339716026461689
32.58935312138018,0.0,0.24767492316923412
35.55242589692664,0.0,0.2519452069263033
28.21363703865673,2.3894543129388617,0.24135368929547785
31.17670981420319,2.3894543129388617,0.24563541545415418
34.13978258974964,2.3894543129388617,0.2499103710375402
29.764066507026197,4.7789086258777225,0.24359766663951826
32.72713928257266,4.778908625877723,0.2478774332871561
31.314495975395662,7.1683629388165855,0.24584559748708906
0.0,35.55242589692976,0.1989426694308089
0.0,32.589353121383425,0.19822750775838321
0.0,29.626280345837106,0.19750486693840952
2.3580761269809467,34.04421555049395,0.20243363169025413
2.3580761269809467,31.08114277494763,0.20182875692985913
2.3580761269809485,28.118069999401303,0.201217137666574
4.716152253961893,32.53600520405814,0.20604329783257697
4.716152253961893,29.57293242851183,0.20554863251978467
7.0742283809428415,31.027794857622343,0.2097708928134005
38.51549867247309,0.0,0.2562070636744247
41.47857144801954,0.0,0.26036349295850036
44.441644223566,0.0,0.2644130683650208
37.07536321556781,2.4046862340740724,0.2541380755494342
40.038435991114284,2.4046862340740724,0.25839416726624725
43.00150876666073,2.4046862340740724,0.2624494890703786
38.598300534208995,4.809372468148143,0.25633612594994526
41.56137330975546,4.809372468148145,0.2604895557769622
40.12123785285017,7.214058702222217,0.25853231486749734
0.0,44.441644223568744,0.19529815020220676
0.0,41.47857144802241,0.19461130077981936
0.0,38.51549867247608,0.19964940409428666
2.371064415387197,42.937769657483784,0.19952733859472738
2.371064415387197,39.97469688193747,0.20364013720769458
2.371064415387197,37.01162410639114,0.20305229333024555
4.7421288307743925,41.43389509139885,0.20385097904769695
4.742128830774394,38.47082231585254,0.2070529470215381
7.11319324616159,39.93002052531391,0.2109455259719663
47.40471699911245,0.0,0.26845109371354514
50.3677897746589,0.0,0.27247643851378966
53.33086255020537,0.0,0.2764879307545399
45.9426581493191,2.40492782113858,0.2664640535792704
48.90573092486555,2.4049278211385796,0.27049656146426776
51.868803700411995,2.40492782113858,0.2745158456341158
47.443672075072186,4.809855642277159,0.2685209969118527
50.40674485061865,4.809855642277159,0.2725485578460355
48.94468600082527,7.2147834634157375,0.2705849702555798
0.0,53.33086255020772,0.1972848346393266
0.0,50.36778977466139,0.19663606838270947
0.0,47.40471699911507,0.19597344956659796
2.3773297569397465,51.83147972959085,0.20127850398357294
2.3773297569397465,48.868406954044524,0.20071192694763784
2.3773297569397465,45.905334178498194,0.20013214092492126
4.754659513879492,50.33209690897395,0.20536778564191965
4.754659513879493,47.36902413342765,0.20488294869655266
7.131989270819238,48.83271408835708,0.2095515953502594
56.29393532575183,0.0,0.28048435977195657
59.25700810129828,0.0,0.2844644798130068
62.22008087684473,0.0,0.28842701433562484
54.82865346153386,2.4015492291461142,0.2785162956748513
57.79172623708032,2.4015492291461142,0.28250536737008025
60.75479901262676,2.4015492291461142,0.2864773561317643
56.326444372862326,4.8030984582922285,0.28055219900790684
59.28951714840881,4.8030984582922285,0.28453435666157223
57.82423528419082,7.204647687438341,0.28259680559380546
119.37650509556141,119.21817258673086,0.6150365510644253
119.31977408071543,119.2670001408508,0.614985797428528
119.26699501673369,119.31977960126319,0.6149382357604177
119.21816790361626,119.37651096796804,0.6148938660600947
119.30732254855663,119.20176962334483,0.6115937011648751
119.25256750914279,119.252573130611,0.6115355478133115
119.20176442059321,119.3073285441696,0.6114985778286544
119.23814000155184,119.18536665995882,0.6082385784941451
119.1853609375702,119.23814612037121,0.6081910168260372
119.16895745454708,119.16896369657276,0.6049796251062896
119.17338891340624,119.43727181506377,0.6148527668776027
119.133677864417,119.50047107057608,0.6148145624281386
119.09903475664869,119.56610873450495,0.6147832171827123
119.14707109680694,119.3759133007438,0.6114486930935394
119.10482607720732,119.43789335204784,0.6114007104899191
119.0676489988285,119.50231181176842,0.6113749271133571
119.07597428999756,119.37531563351959,0.6080912451970971
119.03626324100841,119.43851488903192,0.6080543621760477
119.00487748318822,119.37471796629535,0.6048299639367047
0.0,62.220080876846716,0.19913574026801212
0.0,59.25700810130039,0.19853593172952722
0.0,56.29393532575404,0.19791853767261014
2.3835259106573545,60.72489995825917,0.2028976224417835
2.3835259106573545,57.76182718271285,0.20237856477799887
2.3835259106573545,54.79875440716651,0.20184243864406004
4.767051821314708,59.22971903967164,0.20675699223246263
4.767051821314709,56.26664626412533,0.20631799677116297
7.150577731972063,57.73453812108411,0.21071263769676313
65.1831536523912,0.0,0.29237066107829307
68.14622642793765,0.0,0.2961342690749542
71.1092992034841,0.0,0.29971607595525795
63.70788208778666,2.3990800817360483,0.29041759170234765
66.67095486333312,2.3990800817360483,0.29435092088921716
69.63402763887957,2.3990800817360483,0.29794685275148325
65.1956832987286,4.798160163472095,0.2924168961102648
68.15875607427506,4.7981601634720965,0.2961833857767596
66.68348450967052,7.197240245208143,0.2944243846538471
119.5661077827218,119.0990352150137,0.6152041182585998
119.50046830653713,119.1336794566287,0.6151450941897906
119.437267410817,119.17339191386776,0.6150905600315997
119.5023088945475,119.06764882582183,0.6117665309707636
119.43788870859508,119.10482717524887,0.6117007596447939
119.37590710310721,119.14707374029993,0.6116548195699062
119.43851000637316,119.03626243662994,0.6084166725857724
119.37530911065303,119.07597489386903,0.6083608169163095
119.37471111819885,119.00487604743809,0.6051629854865586
119.06868414038178,119.63592425918458,0.6147540228552935
119.04403069499212,119.70637762976028,0.6147268700314463
119.02507442047985,119.77746884623213,0.6147101482489086
119.02958661077965,119.58134716550073,0.6113387013305159
119.0020845799514,119.65148161312841,0.6113029455147161
118.98027972000042,119.72225390665218,0.6112899885963922
118.9601384649106,119.59658559649651,0.6079819058977703
118.93548501952104,119.66703896707226,0.6079575494749172
118.8906903190416,119.61182402749226,0.6047212740782889
0.0,71.10929920348569,0.19677617955393018
0.0,68.14622642793938,0.1962370139185231
0.0,65.18315365239303,0.19971666102654717
2.388602425399436,69.6186511219098,0.20106723605102178
2.388602425399436,66.65557834636348,0.20388807465642345
2.388602425399436,63.69250557081714,0.20340747820640243
4.777204850798871,68.12800304033391,0.20542167622756102
4.777204850798871,65.1649302647876,0.2075979040374724
7.165807276198305,66.63735495875801,0.211708213588865
74.07237197903058,0.0,0.3032749965368061
77.03544475457704,0.0,0.30680969219533766
79.99851753012348,0.0,0.31031883567547264
72.59344741375763,2.3982964689306483,0.30151573667774106
