x,y,phi
174759918.30497295,191070265.482703,0.7088776117153888
174240023.4667937,190723091.61048266,0.7124221096827288
175137190.78748623,190919514.81746414,0.7042678187334559
174640148.46846136,190538119.11997637,0.7076870772010917
175040273.470129,190353146.62947,0.7030487954361462
175996902.41761032,192479966.1897244,0.6991755951600886
175649727.03014332,191960071.9262633,0.7021713262591511
176054254.88795856,191804089.20928547,0.6969140169822108
175672857.73157507,191307047.61715248,0.6998561071317386
176111607.3583068,191128212.2288466,0.6945265423181368
173669331.7670676,190442258.98840436,0.7160788597565304
173082373.24458474,190243567.2418184,0.7195974436228205
174098146.11944348,190219294.98560783,0.7112313640761272
173519321.008339,189979532.80127567,0.7148799972979294
173956268.7720932,189715498.360733,0.7101510326092395
169474116.99438152,184834108.10500348,0.733731108268616
169889734.51716664,184359918.30514303,0.7314251374298433
170236908.38941708,183840023.4669673,0.729047652926651
170141841.87996453,184975635.60520095,0.7282120246362638
170523237.5774823,184478593.2861829,0.7257160943249144
170809566.7655475,185117163.10539848,0.7229028722651965
176476433.6235717,193637629.9849826,0.6940016630691801
176277739.44174808,193050664.42467383,0.6964049037126081
176817266.16259286,192953781.2309223,0.6894187950564099
176577500.55961213,192374949.3332932,0.6917884322670584
177158098.701614,192269932.47686195,0.6848337736006211
168480033.8100845,185596902.41772062,0.7375693648898896
168999928.07355845,185249727.03027993,0.7358216439776459
169260956.19676572,185688682.53857318,0.7327962444279521
169757997.78891423,185307285.3822146,0.7304563522797594
170041878.58344695,185780462.65942574,0.7277322626653397
172452664.0135094,190119260.26687548,0.723080959436313
171840000.00000003,190080000.0,0.7261368569615776
172795944.88914624,189637505.79915982,0.7184118725521955
172174758.26685387,189555722.1782506,0.7217766615318038
172509516.53370768,189031444.35650122,0.7176238378375892
176640000.00000003,194880000.0,0.690099278926736
176600739.93799013,194267337.57841235,0.6918406878918972
177061193.4779994,194358533.585513,0.685595702150513
176979410.2897852,193737348.5780043,0.6873497871212155
177482386.9559987,193837067.17102596,0.6810073104857697
170517741.01157376,183269331.7671205,0.726652731238957
170716432.75820214,182682373.24450827,0.724439356025437
170988101.5901246,183687868.59843,0.721893437735293
171227863.77451715,183109043.48720044,0.7193708682124029
171739294.79083222,183535713.7298926,0.7147792860492359
167322370.01493344,186076433.62359416,0.7398107329852284
167909335.57518485,185877739.4418063,0.7389297641553121
167956319.55946422,186491792.54777116,0.7360841972811816
168535151.45703974,186252026.9448344,0.7348252276853486
168590269.10399505,186907151.4719481,0.7327522389221688
171227337.57851413,190119260.06199682,0.7287989606203755
170597629.98518914,190243566.37637302,0.7310378848570807
171439919.64410657,189722537.26681247,0.7260721427147949
170818734.63670114,189804320.45499903,0.7285633075214033
171039839.28821313,189365074.53362495,0.7261422686243613
176476432.75817597,196122373.24460638,0.6875525249133378
176600739.73312315,195492664.0135201,0.688683045140623
177026631.51284388,195708118.8369067,0.6823103437647315
177108415.13375592,195086932.21460357,0.6833577772318034
177576830.26751176,195293864.42920706,0.6769602011151541
174240033.81037065,199036902.4175554,0.6877838173313009
174759928.07379735,198689727.0300969,0.6869922979352516
175234116.99457133,198274108.10481378,0.686477377710343
174897644.36544368,199120782.9141601,0.6814579152104567
175394685.95754406,198739385.7577893,0.6806101559401903
175555254.92051676,199204663.41076487,0.6750522581315206
170716433.6236054,180197629.98510864,0.7179167343470834
170517739.4418066,179610664.42481586,0.7170612555367732
170236902.41769847,179039966.18987718,0.7165064059077562
171015841.525081,179631139.06212115,0.7119519332492992
170776075.92212757,179052307.16450542,0.7111956148203742
171315249.42655662,179064648.1391336,0.7060810737558079
170840739.73312938,182052664.0134717,0.7223508915333667
170880000.0,181440000.0,0.720602481017039
171326214.71798876,182227343.64824486,0.7173569418142147
171407998.3388877,181606157.02599075,0.7152198755898596
171935996.67777538,181772314.0519815,0.7101794570062587
170840739.93799815,180827337.5784744,0.7191330420489788
171468884.6912075,181051224.88237992,0.7130247811465953
171387101.50301024,180430039.8749342,0.7116918142665742
172057769.38241506,180662449.76475984,0.705764216826605
167322373.2446671,176803567.2418404,0.718874308633735
166692664.01354998,176679260.26688066,0.7199575708513457
166079999.99999997,176640000.0,0.721086421224129
166970521.9911206,176250702.56085077,0.7147831148664725
166349335.36878705,176168918.93993056,0.7158181088482181
166618670.7375741,175697837.87986112,0.7108134281904324
168480023.46691716,177283091.6105539,0.7171907558327408
167909331.76717266,177002258.98844776,0.7179591974529878
168287146.52078354,176793778.06970617,0.7138153007457024
167708321.40965855,176554015.88534942,0.714639921591921
168094269.5746499,176304464.52885848,0.7104511607345749
169474108.10500714,178045883.0056221,0.7163203369768016
168999918.30512172,177630265.48281705,0.7166392309683953
169355150.8330809,177461987.46829075,0.7124604680306472
168858108.5140359,177080591.77075666,0.7127993757680784
169236193.5611547,176878091.93095937,0.7085368968298908
169889727.03026783,178520071.92642576,0.7162690193982701
170410990.7529189,178297556.6797616,0.709879763869198
170029593.59657326,177800515.087634,0.7096921685140956
170585079.08813938,177555147.1696459,0.7034488214598653
199200033.8101949,104956902.41765688,0.5371868262476092
199719928.07362872,104609727.03022608,0.5322182197347356
200194116.99441555,104194108.10496952,0.5270872668581479
199801404.2958852,105270721.42469451,0.5259343630013422
200298445.88799548,104889324.26835085,0.520969058447351
200402774.78157553,105584540.4317322,0.51547804910021
166079999.99999997,186240000.0,0.7403342494368239
166692662.42154625,186200739.93799546,0.740271677286092
166530149.5847205,186750378.86218196,0.7374008581329434
167151334.59218726,186668595.67397898,0.7371936415013653
166980299.169441,187260757.72436386,0.7349013820482977
170010664.42484552,190442260.5581812,0.7325780517810632
169439966.18985796,190723097.5823126,0.7334723547416608
170032941.14384598,189815678.257342,0.7302520919096835
169454109.2461804,190055443.8603118,0.7314168839080661
169468252.30250278,189387790.13831088,0.7299387653597975
165467337.57851315,176679260.06199685,0.7222716420680566
164837629.98518708,176803566.3763735,0.7235364967008167
165769779.36836043,176082972.68565258,0.7161181181924956
165148594.36095396,176164755.87383935,0.7174550946678764
165459558.73672086,175525945.37130517,0.7115937708823772
175649734.51724905,197799918.30503556,0.686264044423087
175996908.3894189,197280023.4669642,0.6863648674091749
175906513.57283762,198203922.76062405,0.6801659282910713
176287909.27026144,197706880.44169927,0.6799105599350774
176578910.15110385,198133737.41643426,0.6738006523723783
176277741.01155454,196709331.7671672,0.686798990035344
176745798.60870704,197042198.38833144,0.6791117942575724
176985560.79308558,196463373.27715248,0.6794535316271304
177494688.82799518,196804373.30969864,0.6719004766825396
173082370.0151384,199516433.6235393,0.6901442060289238
173669335.57543537,199317739.44170302,0.6888574575378197
173694339.49540424,199751812.35072798,0.6837997364180097
174273171.39302033,199512046.7477361,0.6824327404869148
174306308.97567007,199987191.07791674,0.6773657576925523
200609734.5172286,103719918.30506209,0.521903636913601
200956908.38949415,103200023.46683384,0.5167989798088346
200847271.6263173,104062653.41352013,0.5158443445663075
201228667.32385656,103565611.09445228,0.5102553338695053
201500426.25821903,103931198.72207072,0.5042597192796698
205919976.53288382,101116908.38933115,0.4104651962327175
206490668.2326852,101397741.01149371,0.404409274662612
207077626.75525555,101596432.75813885,0.39839316627312016
206070606.2480698,101693952.36572927,0.4142625866013372
206649431.35925564,101933714.55013314,0.40816827803776157
206221235.96325576,102270996.3421274,0.4176922422559759
198042370.01494324,105436433.6235915,0.5466079376068329
198629335.57524738,105237739.4417805,0.5420670199588109
198659176.03039727,105785678.18621269,0.5363117753193922
199238007.9280231,105545912.58324537,0.5314509406963328
199275982.0458513,106134922.74883388,0.5263694802017422
196800000.0,105600000.0,0.555014573037635
197412662.4215511,105560739.93799481,0.5510496051622216
197418714.3838231,106081036.73108007,0.5452023560124335
198039899.3912947,105999253.54287584,0.5406747316151392
198037428.76764613,106562073.46216014,0.535500956582748
164837626.75529292,186076432.75814888,0.7396321682542908
165467335.98643032,186200739.7331168,0.7401020156147577
165199048.1190933,186705988.61578706,0.7366532728221493
165820234.74144682,186787772.23671257,0.7370440542279404
165560469.48289374,187335544.47342518,0.7340524201557805
