x,y,phi
2.5,2.5,0.360724016409509
7.5,2.5,0.3825685932826812
12.5,2.5,0.4045210798016363
17.5,2.5,0.42654561877419184
22.5,2.5,0.44859596390350265
27.5,2.5,0.47061467937573953
32.5,2.5,0.49859514990456205
37.5,2.5,0.5178026614282697
42.5,2.5,0.536696261043357
47.5,2.5,0.5552025740145736
52.5,2.5,0.5732645848684277
57.5,2.5,0.5908527310914125
62.5,2.5,0.6079719701676187
67.5,2.5,0.6246590881361359
72.5,2.5,0.6409634639400229
77.5,2.5,0.6569024550627708
82.5,2.5,0.672379019001019
87.5,2.5,0.6870550535397202
92.5,2.5,0.6873833908062783
97.5,2.5,0.6783097280751709
102.5,2.5,0.6661769529486501
107.5,2.5,0.6513150509530555
112.5,2.5,0.6347828547615478
117.5,2.5,0.6176523648379402
122.5,2.5,0.6006366640000376
127.5,2.5,0.5841103841930941
132.5,2.5,0.5682343534814396
137.5,2.5,0.5530516557038567
142.5,2.5,0.5385430470712829
147.5,2.5,0.524657032067362
152.5,2.5,0.5211280648313581
157.5,2.5,0.5067693949880935
162.5,2.5,0.49273450288610743
167.5,2.5,0.47895975531437146
172.5,2.5,0.4653899045840116
177.5,2.5,0.4519787855282915
182.5,2.5,0.4386891671904782
187.5,2.5,0.4254920757023917
192.5,2.5,0.4123658211521518
197.5,2.5,0.3992948876448771
202.5,2.5,0.38626879081705323
207.5,2.5,0.3732809715251486
212.5,2.5,0.3722155151497749
217.5,2.5,0.3668066784894217
222.5,2.5,0.3613343336781511
227.5,2.5,0.35580189334797313
232.5,2.5,0.3502129557524935
237.5,2.5,0.34457098479472215
2.5,7.5,0.3533877705955476
7.5,7.5,0.3764677667237917
12.5,7.5,0.3997063163575132
17.5,7.5,0.42306814654352887
22.5,7.5,0.4465048183936946
27.5,7.5,0.4699526640559234
32.5,7.5,0.4973119662805996
37.5,7.5,0.5168618962253797
42.5,7.5,0.536074717925843
47.5,7.5,0.554850475268915
52.5,7.5,0.5731105262971642
57.5,7.5,0.5908191736988544
62.5,7.5,0.6080027268452787
67.5,7.5,0.6247573804518278
72.5,7.5,0.641237096794528
77.5,7.5,0.6576099830917908
82.5,7.5,0.6739544860712601
87.5,7.5,0.6900234211778801
92.5,7.5,0.6930964280344887
97.5,7.5,0.6859196695864125
102.5,7.5,0.6735155362154055
107.5,7.5,0.656666083350242
112.5,7.5,0.6378755577820582
117.5,7.5,0.6190174712426963
122.5,7.5,0.6009279760001458
127.5,7.5,0.583872545449284
132.5,7.5,0.5678802401809706
137.5,7.5,0.5528883540613815
142.5,7.5,0.5387980247400007
147.5,7.5,0.5254970326006021
152.5,7.5,0.5201837445951036
157.5,7.5,0.5060425747161952
162.5,7.5,0.492263904204873
167.5,7.5,0.47876469369527597
172.5,7.5,0.4654760302962022
177.5,7.5,0.4523426811494801
182.5,7.5,0.4393219105119226
187.5,7.5,0.42638191729438807
192.5,7.5,0.41350013529597346
197.5,7.5,0.4006615387339865
202.5,7.5,0.38785703016978956
207.5,7.5,0.37508195480777073
212.5,7.5,0.3717250750463439
217.5,7.5,0.3650140740582035
222.5,7.5,0.3582277279266108
227.5,7.5,0.3513718579940426
232.5,7.5,0.344452038712556
237.5,7.5,0.3374732797119514
2.5,12.5,0.3458670837211042
7.5,12.5,0.370206590617403
12.5,12.5,0.394766071572201
17.5,12.5,0.41951326666048827
22.5,12.5,0.4443997359386387
27.5,12.5,0.46935676247941194
32.5,12.5,0.49626100448403904
37.5,12.5,0.5162586130397353
42.5,12.5,0.5358936681137773
47.5,12.5,0.5550212982156518
52.5,12.5,0.5735185193894714
57.5,12.5,0.5913229119898709
62.5,12.5,0.608472817739484
67.5,12.5,0.6251344156888611
72.5,12.5,0.6416059618103093
77.5,12.5,0.6582986419554298
82.5,12.5,0.6756805572964996
87.5,12.5,0.6940647469361809
92.5,12.5,0.7021628196963388
97.5,12.5,0.6993557935203396
102.5,12.5,0.6856228555929745
107.5,12.5,0.6637634080908678
112.5,12.5,0.6408487400027414
117.5,12.5,0.6195268743448253
122.5,12.5,0.6001511443249238
127.5,12.5,0.5825584445321865
132.5,12.5,0.5665204323389165
137.5,12.5,0.5518215191564949
142.5,12.5,0.5382634674658044
147.5,12.5,0.5256626763556538
