x,y,phi
116.47999999999999,116.3,0.3026875048131599
116.36,116.0,0.29647510725834664
116.23,115.69,0.29029487791359465
116.91000000000001,116.33000000000001,0.30927132644410116
116.80000000000001,116.03999999999999,0.3028774685974698
116.68,115.75,0.29663830915673195
117.23,116.08,0.3091231454420357
117.13,115.8,0.3028173564038865
117.58,115.86,0.30895353174177526
115.86,117.58,0.3096974902072497
115.66,117.36999999999999,0.30370492776515784
115.46,117.16,0.29791791356482494
115.26,116.94,0.2923101288526318
116.08,117.23,0.30962055953232376
115.89,117.03,0.30370540453069506
115.71000000000001,116.83,0.298253591788383
116.33000000000001,116.91000000000001,0.309522196159203
116.16,116.72,0.304044152909782
117.55,115.52000000000001,0.3022001563283382
117.53,115.18,0.2957629597175885
117.51,114.85,0.28979221095420304
117.94999999999999,115.66,0.30876969458359527
117.93,115.34,0.3021611696783928
117.91,115.02000000000001,0.29587859316825343
118.32000000000001,115.5,0.3085026819732567
118.31,115.19999999999999,0.3021850319549247
118.71,115.38,0.30837342769827314
115.66,117.94999999999999,0.309760197424256
115.5,118.32000000000001,0.3097224278294415
115.38,118.71,0.30981376589015097
115.44000000000001,117.59,0.3020113957757566
115.26,117.96000000000001,0.30200576580205174
115.11999999999999,118.33999999999999,0.3021554452750126
115.03,117.6,0.29477588264871457
114.87,117.98,0.294929731159251
114.61,117.62,0.28780383312833585
118.81,115.03,0.30145413057254933
118.9,114.68,0.2947133373267001
119.0,114.33,0.28829919249788166
119.14999999999999,115.27999999999999,0.3081350738865882
119.24000000000001,114.95,0.30129677297219715
119.34,114.61999999999999,0.2947174990985854
119.58,115.22,0.3078966353567179
119.67,114.91,0.30118916744315
120.0,115.19999999999999,0.3076580327320728
115.19999999999999,120.0,0.3097341958915363
114.78,119.79,0.30066694965092605
114.36,119.57,0.2921759825797261
113.94,119.36,0.2842351091128611
115.22,119.58,0.30978248355989724
114.82000000000001,119.36,0.30080691808594073
114.42,119.14,0.2924065799013137
115.27999999999999,119.14999999999999,0.3098089804339057
114.9,118.93,0.3009981823324946
120.24,114.85,0.29977399015587897
120.48,114.51,0.2924189068471233
120.72,114.16000000000001,0.28518828026548654
120.42,115.22,0.307561551489552
120.67,114.89,0.299711755331406
120.91000000000001,114.57,0.29241838927773195
120.85,115.27999999999999,0.30745692045255224
121.10000000000001,114.97,0.29970811504452555
121.29,115.38,0.30734421113174776
115.38,121.29,0.30981376589015097
115.02000000000001,121.23,0.3026876284734658
114.66,121.16,0.2959107499861111
114.3,121.08999999999999,0.289475760504199
115.27999999999999,120.85,0.3098089804339057
114.94,120.79,0.3028511720769116
114.6,120.73,0.29619634215077106
115.22,120.42,0.30978248355989724
114.9,120.36,0.3029988317617539
122.13,114.88,0.2913084785455021
122.22,115.21000000000001,0.2966609399252271
122.32000000000001,115.53,0.30179463096646075
122.42000000000002,115.86,0.30702258227091883
121.85,115.05000000000001,0.29666308803602864
121.95,115.35,0.3017693257777603
122.05,115.66,0.3071340333181283
121.57000000000001,115.21000000000001,0.3019092381520874
121.68,115.5,0.30716227721383593
115.86,122.42000000000002,0.3096974902072497
115.52000000000001,122.46,0.30297586816944394
115.18,122.5,0.29650406825386366
114.84,122.53,0.2904443812285539
115.66,122.05,0.309760197424256
115.34,122.08999999999999,0.30310808892317886
115.02000000000001,122.12,0.29689459495297205
115.5,121.68,0.30972242782944137
115.19999999999999,121.71,0.3033884333644737
122.68,115.69999999999999,0.30102172352597684
122.92999999999999,115.53999999999999,0.2952723696033437
123.19,115.38,0.28963671145493863
122.77,116.08,0.3069128366539048
123.01,115.92999999999999,0.3010168782783521
123.24999999999999,115.79,0.2955339383058838
123.08999999999999,116.33000000000001,0.30680556133386505
123.32000000000001,116.2,0.3012599997348324
123.39,116.61,0.3066985575255833
116.61,123.39,0.309403857125565
116.29,123.52000000000001,0.30261465543130234
115.98,123.64999999999999,0.29620563899622315
115.67,123.78000000000002,0.29012534034107745
116.33000000000001,123.08999999999999,0.309522196159203
116.03,123.21000000000001,0.3029091454012611
115.73,123.33,0.29660614804597574
116.08,122.77,0.3096205595323238
115.79,122.88,0.303098870153588
123.71,116.50999999999999,0.3000949667116351
124.02999999999999,116.41000000000001,0.293652890009742
124.34999999999998,116.31,0.2874916350706507
123.66999999999999,116.91000000000001,0.30659328780533246
123.97999999999999,116.82,0.29997226902590035
124.28,116.73,0.293774839944444
123.91999999999999,117.23,0.30649194948526276
124.21000000000001,117.15,0.30010013959709214
124.13999999999999,117.58,0.3063930814621673
117.58,124.13999999999999,0.30895353174177526
117.32,124.34999999999998,0.3022459578793404
117.05999999999999,124.55,0.2959699633800684
116.80000000000001,124.75,0.2900077148358991
117.23,123.91999999999999,0.3091231454420356
116.97999999999999,124.11,0.3026024395642669
116.73,124.30000000000001,0.2964312358294777
116.91000000000001,123.66999999999999,0.30927132644410116
116.67,123.85000000000001,0.30295817968801236
118.71,124.62,0.30837342769827314
118.5,124.86,0.3021410646256175
118.3,125.09,0.2963754083668891
118.09,125.32,0.2908008062892709
118.32000000000001,124.49999999999999,0.30850268197325703
118.12,124.71,0.30266063530808535
117.92,124.93,0.296890720319662
117.94999999999999,124.33999999999999,0.30876969458359527
117.75,124.53999999999999,0.30294390816281536
124.13999999999999,122.42000000000002,0.3063930814621673
124.32000000000001,122.7,0.29982903894294605
124.49999999999999,122.97999999999999,0.2934586681234883
124.68,123.24999999999999,0.2874805681346248
123.91999999999999,122.77,0.30649194948526276
124.09000000000002,123.02999999999999,0.30001952872213594
124.25000000000001,123.29999999999998,0.293897675640959
123.66999999999999,123.08999999999999,0.30659328780533246
123.82,123.35,0.30032596830833047
123.39,123.39,0.30669855752558317
124.62,121.29,0.30612546828689735
124.94000000000001,121.52,0.2979285985364396
125.27,121.74,0.2900374755204913
125.58999999999999,121.96000000000001,0.28280831946933027
124.49999999999999,121.68,0.3061301886785576
124.8,121.89999999999999,0.2981459217700573
125.11,122.11000000000001,0.29055008932230797
124.33999999999999,122.05,0.30629591886926716
124.63000000000001,122.27000000000001,0.29836096412510466
124.62,118.71,0.30612546828689735
124.49999999999999,118.32000000000001,0.3061301886785578
124.33999999999999,117.94999999999999,0.30629591886926716
124.91999999999999,118.36999999999999,0.2976413395963596
124.78,117.99,0.2976746917913031
124.60999999999999,117.61,0.29761142785177097
125.22999999999999,118.03,0.2893085910710392
125.07,117.65,0.28940925093595676
125.53,117.69000000000001,0.28158607563952864
125.02,118.81,0.2980655840341476
125.42,118.91,0.29033625634052446
125.80999999999999,119.02,0.2832107131466923
124.72000000000001,119.14999999999999,0.3060405436328612
125.10000000000001,119.24000000000001,0.2980465981850168
125.48,119.34,0.2904399617690865
124.78,119.58,0.3059658401371353
125.14000000000001,119.67,0.298099183893268
