x,y,phi
116.47999999999999,116.3,0.5555012471419601
116.36,116.0,0.5514111690441573
116.23,115.69,0.5473277253665615
116.91000000000001,116.33000000000001,0.5602233525956336
116.80000000000001,116.03999999999999,0.5560324638601666
116.68,115.75,0.5519259293307006
117.23,116.08,0.560541759331267
117.13,115.8,0.5564200600030482
117.58,115.86,0.560887690922128
115.86,117.58,0.5591598708545097
115.66,117.36999999999999,0.5551065914906055
115.46,117.16,0.5511829881902078
115.26,116.94,0.5473720022236168
116.08,117.23,0.5593865307976851
115.89,117.03,0.5553958042707793
115.71000000000001,116.83,0.5517105346806362
116.33000000000001,116.91000000000001,0.559640715596088
116.16,116.72,0.5559525696066673
117.55,115.52000000000001,0.5565734838627043
117.53,115.18,0.5524718799489454
117.51,114.85,0.5486648651875905
117.94999999999999,115.66,0.5612519714938529
117.93,115.34,0.5570431955957227
117.91,115.02000000000001,0.553039938305419
118.32000000000001,115.5,0.5615656468158217
118.31,115.19999999999999,0.5575543789528594
118.71,115.38,0.5619945329472642
115.66,117.94999999999999,0.5589515598921982
115.5,118.32000000000001,0.5587328255421684
115.38,118.71,0.5586493929326312
115.44000000000001,117.59,0.5537574382681172
115.26,117.96000000000001,0.5535324177362317
115.11999999999999,118.33999999999999,0.5534587221310867
115.03,117.6,0.5486523434972349
114.87,117.98,0.5485547135782851
114.61,117.62,0.5437005500549187
118.81,115.03,0.5577469225948514
118.9,114.68,0.5535985575337394
119.0,114.33,0.5496693085112437
119.14999999999999,115.27999999999999,0.5624217363657804
119.24000000000001,114.95,0.5582128079341516
119.34,114.61999999999999,0.5541803673472852
119.58,115.22,0.5628375911271856
119.67,114.91,0.5587120247902283
120.0,115.19999999999999,0.5632420983580335
115.19999999999999,120.0,0.5584202749135174
114.78,119.79,0.5521359324999887
114.36,119.57,0.5462146393942028
113.94,119.36,0.540640802880762
115.22,119.58,0.5584577681650836
114.82000000000001,119.36,0.5522574874838015
114.42,119.14,0.5464200489936002
115.27999999999999,119.14999999999999,0.5585341412136393
114.9,118.93,0.552464442043408
120.24,114.85,0.5584969320088378
120.48,114.51,0.5540859018085592
120.72,114.16000000000001,0.5497529584467943
120.42,115.22,0.5636082802908905
120.67,114.89,0.558895969666168
120.91000000000001,114.57,0.5545249620408292
120.85,115.27999999999999,0.5639814699750928
121.10000000000001,114.97,0.559333933150705
121.29,115.38,0.5643616720846972
115.38,121.29,0.5586493929326312
115.02000000000001,121.23,0.5536814853995998
114.66,121.16,0.548934199146078
114.3,121.08999999999999,0.5444024212899764
115.27999999999999,120.85,0.5585341412136394
114.94,120.79,0.5536987564386336
114.6,120.73,0.5490543566353079
115.22,120.42,0.5584577681650835
114.9,120.36,0.5537586025448828
122.13,114.88,0.5550785063878901
122.22,115.21000000000001,0.5585607650212384
122.32000000000001,115.53,0.5619146940393301
122.42000000000002,115.86,0.5653284967238736
121.85,115.05000000000001,0.5581788945235289
121.95,115.35,0.5615146247883906
122.05,115.66,0.5650137665827716
121.57000000000001,115.21000000000001,0.5612104738117166
121.68,115.5,0.5646484545681589
115.86,122.42000000000002,0.5591598708545097
115.52000000000001,122.46,0.5544692676503447
115.18,122.5,0.5499362002008537
114.84,122.53,0.5456634518467851
115.66,122.05,0.5589515598921982
115.34,122.08999999999999,0.5543311972489628
115.02000000000001,122.12,0.5499878628421161
115.5,121.68,0.5587328255421683
115.19999999999999,121.71,0.5543399200941194
122.68,115.69999999999999,0.5618007703495294
122.92999999999999,115.53999999999999,0.558421537326569
123.19,115.38,0.5551241900294908
122.77,116.08,0.5656248966314045
123.01,115.92999999999999,0.5621435207410851
123.24999999999999,115.79,0.5589230881359092
123.08999999999999,116.33000000000001,0.5658937954466662
123.32000000000001,116.2,0.5626241666030322
123.39,116.61,0.5661439342218241
116.61,123.39,0.5599228598311615
116.29,123.52000000000001,0.5552121615333148
115.98,123.64999999999999,0.5507544930349801
115.67,123.78000000000002,0.5465041541784291
116.33000000000001,123.08999999999999,0.559640715596088
116.03,123.21000000000001,0.5550679979733975
115.73,123.33,0.5506908340973491
116.08,122.77,0.5593865307976851
115.79,122.88,0.5548850776439948
123.71,116.50999999999999,0.5622998574066084
124.02999999999999,116.41000000000001,0.5585576616313211
124.34999999999998,116.31,0.5549925688612203
123.66999999999999,116.91000000000001,0.5663757446365348
123.97999999999999,116.82,0.5625109780260741
124.28,116.73,0.5589031903750207
123.91999999999999,117.23,0.5665804855423512
124.21000000000001,117.15,0.5628403966138161
124.13999999999999,117.58,0.5667577253558982
117.58,124.13999999999999,0.560887690922128
117.32,124.34999999999998,0.5563041412362145
117.05999999999999,124.55,0.5519932838641811
116.80000000000001,124.75,0.5478803390115805
117.23,123.91999999999999,0.5605417593312672
116.97999999999999,124.11,0.5560902497801671
116.73,124.30000000000001,0.5518591879482746
116.91000000000001,123.66999999999999,0.5602233525956336
116.67,123.85000000000001,0.5559164294763
118.71,124.62,0.5619945329472642
118.5,124.86,0.5577751852555819
118.3,125.09,0.5538639153006022
118.09,125.32,0.5500599586855494
118.32000000000001,124.49999999999999,0.5615656468158219
118.12,124.71,0.5576071693425244
117.92,124.93,0.5536937598966911
117.94999999999999,124.33999999999999,0.5612519714938529
117.75,124.53999999999999,0.5573042786423826
124.13999999999999,122.42000000000002,0.5667577253558981
124.32000000000001,122.7,0.5627880467815575
124.49999999999999,122.97999999999999,0.5589405520494172
124.68,123.24999999999999,0.5553409304937366
123.91999999999999,122.77,0.5665804855423513
124.09000000000002,123.02999999999999,0.5626594039499919
124.25000000000001,123.29999999999998,0.5589488080316184
123.66999999999999,123.08999999999999,0.5663757446365348
123.82,123.35,0.5625637051301922
123.39,123.39,0.5661439342218241
124.62,121.29,0.5671287251920472
124.94000000000001,121.52,0.5622735400414645
125.27,121.74,0.5576218260836003
125.58999999999999,121.96000000000001,0.5533774625086467
124.49999999999999,121.68,0.5669917247671761
124.8,121.89999999999999,0.5622508889138956
125.11,122.11000000000001,0.5577656503270083
124.33999999999999,122.05,0.5669166349358741
124.63000000000001,122.27000000000001,0.5621968234931088
124.62,118.71,0.5671287251920472
124.49999999999999,118.32000000000001,0.5669917247671762
124.33999999999999,117.94999999999999,0.5669166349358742
124.91999999999999,118.36999999999999,0.5620669849154059
124.78,117.99,0.5619283249679611
124.60999999999999,117.61,0.5616982955720587
125.22999999999999,118.03,0.5571109636835816
125.07,117.65,0.5569945449863619
125.53,117.69000000000001,0.552529722279726
125.02,118.81,0.562456444629618
125.42,118.91,0.5579925152550271
125.80999999999999,119.02,0.5538995564085248
124.72000000000001,119.14999999999999,0.567197234397148
125.10000000000001,119.24000000000001,0.5625456904459246
125.48,119.34,0.5581387572168661
124.78,119.58,0.567231208683697
125.14000000000001,119.67,0.5626395732832311
124.8,120.0,0.5672306433776372
125.10000000000001,120.09,0.563262094850132
125.4,120.17,0.5595222477021072
125.69999999999999,120.26,0.5560050519799612
124.78,120.42,0.567231208683697
125.06,120.50999999999999,0.563459862083186
125.33999999999999,120.60000000000001,0.5598780950863687
124.72000000000001,120.85,0.5671972343971481
124.98000000000002,120.95,0.5636256858251009
120.0,124.8,0.5632420983580337
119.9,125.11,0.5587937448490957
119.8,125.42,0.5545811242393263
119.69,125.73,0.550566461634068
119.58,124.78,0.5628375911271857
119.47000000000001,125.07,0.5585606736766255
119.36,125.36,0.5544848926722529
119.14999999999999,124.72000000000001,0.5624217363657805
119.03999999999999,124.99000000000001,0.5583642382417177
121.29,124.62,0.5643616720846972
121.14,125.05,0.5589898892901249
120.98,125.47,0.5539419925552018
120.82,125.89999999999999,0.5489913689691761
120.85,124.72000000000001,0.5639814699750928
120.7,125.13,0.5586026113862032
120.55,125.53,0.553566465874842
120.42,124.78,0.5636082802908906
120.27,125.17,0.5582351865082265
122.42000000000002,124.13999999999999,0.5653284967238736
122.43,124.49,0.5610627408660718
122.44,124.85,0.5568104641850223
122.44999999999999,125.2,0.552862763506543
122.05,124.33999999999999,0.5650137665827717
122.05999999999999,124.67000000000002,0.5607638374312385
122.05999999999999,125.00999999999999,0.5566418316827751
121.68,124.49999999999999,0.5646484545681592
121.68,124.80999999999999,0.5605634864932969
123.5,123.7,0.5621309880381584
123.60999999999999,124.02,0.5581333735922223
123.71999999999998,124.33,0.5544174966316001
123.08999999999999,123.66999999999999,0.5658937954466662
123.19,123.97,0.5618757052597926
123.28999999999999,124.27,0.558026249865006
122.77,123.91999999999999,0.5656248966314046
122.85000000000001,124.20000000000002,0.5618232055801354
8.1471,8.5726,0.21369828956784892
5.4314,9.9256,0.2091334518577157
2.7157,11.279000000000002,0.2000033781828774
0.0,12.632,0.19431377744126227
5.4314,5.7151,0.20913260833900604
2.7157,7.068099999999999,0.20456866827972908
0.0,8.4211,0.20000542436180435
2.7157,2.8575000000000004,0.20456715669489978
0.0,4.2105,0.20000351071892275
0.0,0.0,0.2
9.6419,5.7151,0.21620917693268493
6.9262,2.8575000000000004,0.2116442466421677
4.2105,0.0,0.20707909977217376
11.137,2.8575000000000004,0.21871502565960055
8.4211,0.0,0.2141567705145967
