x,y,phi
116.47999999999999,116.3,0.5553772708057106
116.36,116.0,0.5512783306696142
116.23,115.69,0.5471860292872933
116.91000000000001,116.33000000000001,0.5600830507962375
116.80000000000001,116.03999999999999,0.5558832717923988
116.68,115.75,0.5517683070410017
117.23,116.08,0.5603766221963837
117.13,115.8,0.5562460480323352
117.58,115.86,0.5606977159152938
115.86,117.58,0.5591197696395077
115.66,117.36999999999999,0.555065067276359
115.46,117.16,0.5511400736077883
115.26,116.94,0.5473272902637751
116.08,117.23,0.5593215999771082
115.89,117.03,0.5553294622446996
115.71000000000001,116.83,0.5516424216433023
116.33000000000001,116.91000000000001,0.5595509526334724
116.16,116.72,0.555861031979717
117.55,115.52000000000001,0.5563689039213928
117.53,115.18,0.5522523121543345
117.51,114.85,0.5484308220482953
117.94999999999999,115.66,0.5610371578467129
117.93,115.34,0.5568142376933127
117.91,115.02000000000001,0.552796890402652
118.32000000000001,115.5,0.5613277221010341
118.31,115.19999999999999,0.5573027948625192
118.71,115.38,0.5617343899220603
115.66,117.94999999999999,0.5589362875144162
115.5,118.32000000000001,0.5587406241372451
115.38,118.71,0.5586794125392882
115.44000000000001,117.59,0.5537347936133242
115.26,117.96000000000001,0.5535337218478908
115.11999999999999,118.33999999999999,0.5534826948807515
115.03,117.6,0.5486467950613914
114.87,117.98,0.5485727071788995
114.61,117.62,0.5437130133400262
118.81,115.03,0.5574660605178128
118.9,114.68,0.5532974429996489
119.0,114.33,0.5493475622684632
119.14999999999999,115.27999999999999,0.5621380505972613
119.24000000000001,114.95,0.5579097242265924
119.34,114.61999999999999,0.5538574950024306
119.58,115.22,0.562532537166208
119.67,114.91,0.5583884664828108
120.0,115.19999999999999,0.5629178496288997
115.19999999999999,120.0,0.5585142786267058
114.78,119.79,0.5522376056374242
114.36,119.57,0.5463236392476223
113.94,119.36,0.5407547707731634
115.22,119.58,0.5585326268392151
114.82000000000001,119.36,0.5523387194887499
114.42,119.14,0.5465077468790749
115.27999999999999,119.14999999999999,0.5585876714767424
114.9,118.93,0.5525234975616841
120.24,114.85,0.5581666182254678
120.48,114.51,0.5537500600216612
120.72,114.16000000000001,0.5494111901777656
120.42,115.22,0.5633031620915918
120.67,114.89,0.5585861074448356
120.91000000000001,114.57,0.5542104610289852
120.85,115.27999999999999,0.5636976486605384
121.10000000000001,114.97,0.5590462624117887
121.29,115.38,0.5641013093357395
115.38,121.29,0.5586794125392882
115.02000000000001,121.23,0.5537286249507185
114.66,121.16,0.5489989533262711
114.3,121.08999999999999,0.544484848338147
115.27999999999999,120.85,0.5585876714767425
114.94,120.79,0.5537685657876066
114.6,120.73,0.5491404966002972
115.22,120.42,0.5585326268392151
114.9,120.36,0.553848899937394
122.13,114.88,0.5548303868360073
122.22,115.21000000000001,0.5583317261716809
122.32000000000001,115.53,0.5617046967853893
122.42000000000002,115.86,0.565137983342506
121.85,115.05000000000001,0.5579268314909793
121.95,115.35,0.5612807454761856
122.05,115.66,0.5647985414110869
121.57000000000001,115.21000000000001,0.5609540246384385
121.68,115.5,0.5644102218025697
115.86,122.42000000000002,0.5591197696395076
115.52000000000001,122.46,0.5544411213367986
115.18,122.5,0.5499200500097374
114.84,122.53,0.5456598014711499
115.66,122.05,0.5589362875144162
115.34,122.08999999999999,0.554327021955592
115.02000000000001,122.12,0.549995292754998
115.5,121.68,0.558740624137245
115.19999999999999,121.71,0.5543584345155242
122.68,115.69999999999999,0.5616136432846962
122.92999999999999,115.53999999999999,0.5582374110351503
123.19,115.38,0.5549435256038546
122.77,116.08,0.5654590770614158
123.01,115.92999999999999,0.5619806673770776
123.24999999999999,115.79,0.5587637077799623
123.08999999999999,116.33000000000001,0.5657526484615623
123.32000000000001,116.2,0.5624864717027955
123.39,116.61,0.5660278716491993
116.61,123.39,0.5598078276086004
116.29,123.52000000000001,0.5551042801071111
115.98,123.64999999999999,0.5506533886395795
115.67,123.78000000000002,0.5464098801184968
116.33000000000001,123.08999999999999,0.5595509526334724
116.03,123.21000000000001,0.5549849801626945
115.73,123.33,0.550614611800504
116.08,122.77,0.5593215999771081
115.79,122.88,0.5548269079773875
123.71,116.50999999999999,0.5621922674937654
124.02999999999999,116.41000000000001,0.5584585770111149
124.34999999999998,116.31,0.5549020421232346
123.66999999999999,116.91000000000001,0.5662847466243273
123.97999999999999,116.82,0.5624284407492028
124.28,116.73,0.5588287557150284
123.91999999999999,117.23,0.5665140992806916
124.21000000000001,117.15,0.5627820662329456
124.13999999999999,117.58,0.5667159296182921
117.58,124.13999999999999,0.5606977159152938
117.32,124.34999999999998,0.5561152368625618
117.05999999999999,124.55,0.5518059549005923
116.80000000000001,124.75,0.5476946357705264
117.23,123.91999999999999,0.5603766221963837
116.97999999999999,124.11,0.5559266484300351
116.73,124.30000000000001,0.5516971788639747
116.91000000000001,123.66999999999999,0.5600830507962375
116.67,123.85000000000001,0.5557776975784885
118.71,124.62,0.5617343899220603
118.5,124.86,0.5575127141153857
118.3,125.09,0.5535991912919678
118.09,125.32,0.5497934471252077
118.32000000000001,124.49999999999999,0.5613277221010343
118.12,124.71,0.5573678489027368
117.92,124.93,0.5534526193628331
117.94999999999999,124.33999999999999,0.5610371578467128
117.75,124.53999999999999,0.5570885057562045
124.13999999999999,122.42000000000002,0.5667159296182921
124.32000000000001,122.7,0.562740896445216
124.49999999999999,122.97999999999999,0.5588880883555486
124.68,123.24999999999999,0.5552836580463707
123.91999999999999,122.77,0.5665140992806916
124.09000000000002,123.02999999999999,0.5625881061830784
124.25000000000001,123.29999999999998,0.5588718007494657
123.66999999999999,123.08999999999999,0.5662847466243273
123.82,123.35,0.5624669611108215
123.39,123.39,0.5660278716491993
124.62,121.29,0.5671562867185116
124.94000000000001,121.52,0.5623036706497787
125.27,121.74,0.5576554519943866
125.58999999999999,121.96000000000001,0.5534142744717884
124.49999999999999,121.68,0.5669973197663588
124.8,121.89999999999999,0.5622586617725092
125.11,122.11000000000001,0.5577765402281903
124.33999999999999,122.05,0.5668994117433835
124.63000000000001,122.27000000000001,0.56218136006835
124.62,118.71,0.5671562867185116
124.49999999999999,118.32000000000001,0.5669973197663589
124.33999999999999,117.94999999999999,0.5668994117433835
124.91999999999999,118.36999999999999,0.5620914735507221
124.78,117.99,0.5619304230622053
124.60999999999999,117.61,0.5616766783356147
125.22999999999999,118.03,0.5571328553795629
125.07,117.65,0.5569931974359863
125.53,117.69000000000001,0.5525487045821427
