x,y,phi
116.47999999999999,116.3,0.5553453797672174
116.36,116.0,0.5512485898221593
116.23,115.69,0.5471584406274113
116.91000000000001,116.33000000000001,0.5600569734544405
116.80000000000001,116.03999999999999,0.5558593346996983
116.68,115.75,0.5517463813622768
117.23,116.08,0.5603583444409789
117.13,115.8,0.5562299146024016
117.58,115.86,0.5606872367250741
115.86,117.58,0.559062207005342
115.66,117.36999999999999,0.555007335896666
115.46,117.16,0.5510821845912836
115.26,116.94,0.5472693902497324
116.08,117.23,0.5592718420120881
115.89,117.03,0.5552795402544243
115.71000000000001,116.83,0.5515924965318284
116.33000000000001,116.91000000000001,0.5595089983163912
116.16,116.72,0.5558190730301256
117.55,115.52000000000001,0.5563623256103535
117.53,115.18,0.5522497875168809
117.51,114.85,0.5484322374614876
117.94999999999999,115.66,0.5610344759724883
117.93,115.34,0.5568153264075467
117.91,115.02000000000001,0.5528017657474545
118.32000000000001,115.5,0.5613322859078108
118.31,115.19999999999999,0.557311006220076
118.71,115.38,0.5617459334252017
115.66,117.94999999999999,0.5588709189619147
115.5,118.32000000000001,0.5586679929952267
115.38,118.71,0.5585998003050225
115.44000000000001,117.59,0.5536709472681234
115.26,117.96000000000001,0.553462339183236
115.11999999999999,118.33999999999999,0.5534041950511265
115.03,117.6,0.5485768242853151
114.87,117.98,0.5484953439679121
114.61,117.62,0.5436366565138242
118.81,115.03,0.5574834107710045
118.9,114.68,0.5533204707183832
119.0,114.33,0.5493764195560091
119.14999999999999,115.27999999999999,0.5621569803481999
119.24000000000001,114.95,0.5579340528484968
119.34,114.61999999999999,0.5538873713901217
119.58,115.22,0.5625581698907949
119.67,114.91,0.5584192300532634
120.0,115.19999999999999,0.5629495027470065
115.19999999999999,120.0,0.5584145360872887
114.78,119.79,0.5521345100027313
114.36,119.57,0.5462173578198336
113.94,119.36,0.5406480781262856
115.22,119.58,0.5584389085082182
114.82000000000001,119.36,0.5522420670007657
114.42,119.14,0.5464081905498317
115.27999999999999,119.14999999999999,0.5585006634788026
114.9,118.93,0.5524338407446103
120.24,114.85,0.5581993913704241
120.48,114.51,0.5537838396054218
120.72,114.16000000000001,0.5494461151581068
120.42,115.22,0.5633288313288888
120.67,114.89,0.5586124875554934
120.91000000000001,114.57,0.5542375759078939
120.85,115.27999999999999,0.5637166539590603
121.10000000000001,114.97,0.5590657090870492
121.29,115.38,0.5641129716740948
115.38,121.29,0.5585998003050225
115.02000000000001,121.23,0.5536428913418663
114.66,121.16,0.5489069778975942
114.3,121.08999999999999,0.544386647082157
115.27999999999999,120.85,0.5585006634788027
114.94,120.79,0.5536757177756781
114.6,120.73,0.549041822797273
115.22,120.42,0.5584389085082182
114.9,120.36,0.5537496235400279
122.13,114.88,0.5548366462274802
122.22,115.21000000000001,0.5583325425772092
122.32000000000001,115.53,0.5617000606291399
122.42000000000002,115.86,0.5651277647287227
121.85,115.05000000000001,0.5579348488481883
121.95,115.35,0.5612835779657062
122.05,115.66,0.5647960669857748
121.57000000000001,115.21000000000001,0.5609639287264333
121.68,115.5,0.5644149469049603
115.86,122.42000000000002,0.5590622070053421
115.52000000000001,122.46,0.5543791054067243
115.18,122.5,0.5498535933064426
114.84,122.53,0.545588787554188
115.66,122.05,0.5588709189619147
115.34,122.08999999999999,0.5542574769243404
115.02000000000001,122.12,0.549921456097886
115.5,121.68,0.5586679929952266
115.19999999999999,121.71,0.5542817791719247
122.68,115.69999999999999,0.5616017736395739
122.92999999999999,115.53999999999999,0.5582240368124325
123.19,115.38,0.5549285149480799
122.77,116.08,0.565441117318624
123.01,115.92999999999999,0.5619611976059427
123.24999999999999,115.79,0.5587426111388462
123.08999999999999,116.33000000000001,0.565726950905562
123.32000000000001,116.2,0.5624591460053168
123.39,116.61,0.5659943040034012
116.61,123.39,0.5597738125428204
116.29,123.52000000000001,0.5550673170928945
115.98,123.64999999999999,0.5506136345623122
115.67,123.78000000000002,0.5463673520412471
116.33000000000001,123.08999999999999,0.5595089983163912
116.03,123.21000000000001,0.5549402236614654
115.73,123.33,0.5505670691567813
116.08,122.77,0.5592718420120881
115.79,122.88,0.5547743520531921
123.71,116.50999999999999,0.5621553935516986
124.02999999999999,116.41000000000001,0.5584184034009211
124.34999999999998,116.31,0.5548585812837545
123.66999999999999,116.91000000000001,0.5662433123635993
123.97999999999999,116.82,0.5623837008045197
124.28,116.73,0.5587808652211357
123.91999999999999,117.23,0.5664649374509394
124.21000000000001,117.15,0.5627297469972431
124.13999999999999,117.58,0.5666590435353163
117.58,124.13999999999999,0.5606872367250741
117.32,124.34999999999998,0.5561037307372194
117.05999999999999,124.55,0.5517933077095578
116.80000000000001,124.75,0.547680864153503
117.23,123.91999999999999,0.5603583444409789
116.97999999999999,124.11,0.5559072170974461
116.73,124.30000000000001,0.5516766122177347
116.91000000000001,123.66999999999999,0.5600569734544405
116.67,123.85000000000001,0.555750477372292
118.71,124.62,0.5617459334252017
118.5,124.86,0.5575243471617628
118.3,125.09,0.553610938606308
118.09,125.32,0.5498051821514284
118.32000000000001,124.49999999999999,0.561332285907811
118.12,124.71,0.5573722499798871
117.92,124.93,0.5534569987859563
117.94999999999999,124.33999999999999,0.5610344759724883
117.75,124.53999999999999,0.5570855260545844
124.13999999999999,122.42000000000002,0.5666590435353163
124.32000000000001,122.7,0.5626850431189779
124.49999999999999,122.97999999999999,0.5588332752684342
124.68,123.24999999999999,0.5552297670657417
123.91999999999999,122.77,0.5664649374509395
124.09000000000002,123.02999999999999,0.5625398462834069
124.25000000000001,123.29999999999998,0.5588247291020588
123.66999999999999,123.08999999999999,0.5662433123635993
123.82,123.35,0.5624267101732823
123.39,123.39,0.5659943040034012
124.62,121.29,0.56707759866593
124.94000000000001,121.52,0.5622233674073175
125.27,121.74,0.5575732751419537
125.58999999999999,121.96000000000001,0.5533303887709439
124.49999999999999,121.68,0.5669255319250731
124.8,121.89999999999999,0.5621854025928252
125.11,122.11000000000001,0.5577015555087252
124.33999999999999,122.05,0.5668348044666465
124.63000000000001,122.27000000000001,0.5621154177789475
124.62,118.71,0.5670775986659299
124.49999999999999,118.32000000000001,0.5669255319250731
124.33999999999999,117.94999999999999,0.5668348044666464
124.91999999999999,118.36999999999999,0.5620129144602785
124.78,117.99,0.56185889951947
124.60999999999999,117.61,0.5616125939346477
125.22999999999999,118.03,0.5570542933448976
125.07,117.65,0.5569219436810043
125.53,117.69000000000001,0.5524703006437922
125.02,118.81,0.5624184008410984
125.42,118.91,0.557967620123392
125.80999999999999,119.02,0.5538879322200126
124.72000000000001,119.14999999999999,0.5671620312738959
125.10000000000001,119.24000000000001,0.5625226838863835
125.48,119.34,0.5581283204991021
124.78,119.58,0.5672104450479281
125.14000000000001,119.67,0.5626304296067444
124.8,120.0,0.5672228389514538
125.10000000000001,120.09,0.5632667932106636
125.4,120.17,0.5595389567777422
125.69999999999999,120.26,0.5560120910594318
124.78,120.42,0.5672104450479282
125.06,120.50999999999999,0.563443357099797
125.33999999999999,120.60000000000001,0.559865917130859
124.72000000000001,120.85,0.5671620312738958
124.98000000000002,120.95,0.5635939366898826
120.0,124.8,0.5629495027470068
119.9,125.11,0.5584934187358688
119.8,125.42,0.5542731478720158
119.69,125.73,0.5502512050338006
119.58,124.78,0.5625581698907951
119.47000000000001,125.07,0.5582744782391176
119.36,125.36,0.5541919914160697
119.14999999999999,124.72000000000001,0.5621569803481999
119.03999999999999,124.99000000000001,0.5580933781477078
121.29,124.62,0.5641129716740949
121.14,125.05,0.5587221372209271
120.98,125.47,0.5536552918772388
120.82,125.89999999999999,0.5486854465213324
120.85,124.72000000000001,0.5637166539590605
120.7,125.13,0.5583193221818982
120.55,125.53,0.5532651100042977
120.42,124.78,0.5633288313288888
120.27,125.17,0.5579378491009078
122.42000000000002,124.13999999999999,0.5651277647287228
122.43,124.49,0.5608504751260482
122.44,124.85,0.5565863735752956
122.44999999999999,125.2,0.5526272490632381
122.05,124.33999999999999,0.5647960669857749
122.05999999999999,124.67000000000002,0.5605351937782964
122.05999999999999,125.00999999999999,0.5564016957719846
121.68,124.49999999999999,0.5644149469049606
121.68,124.80999999999999,0.5603193806662103
123.5,123.7,0.5619740666404097
123.60999999999999,124.02,0.5579688754928803
123.71999999999998,124.33,0.5542458184848692
123.08999999999999,123.66999999999999,0.565726950905562
123.19,123.97,0.5617015639477282
123.28999999999999,124.27,0.557844873637013
122.77,123.91999999999999,0.5654411173186241
122.85000000000001,124.20000000000002,0.5616321997406222
8.1471,8.5726,0.21363210337299637
5.4314,9.9256,0.20909565322650736
2.7157,11.279000000000002,0.20420460561904763
0.0,12.632,0.19870392803199144
5.4314,5.7151,0.20908155318606647
2.7157,7.068099999999999,0.20435256441851862
0.0,8.4211,0.19946128311978184
2.7157,2.8575000000000004,0.20453919363677192
0.0,4.2105,0.19824260506426344
0.0,0.0,0.19999999999999996
9.6419,5.7151,0.2161141625969466
6.9262,2.8575000000000004,0.21156850413263062
4.2105,0.0,0.20703581691680167
11.137,2.8575000000000004,0.21859044186022913
8.4211,0.0,0.214062995662345
12.632,0.0,0.22107560500533374
9.255199999999999,19.099,0.21560916320334172
6.1701,21.154,0.2104329939278733
3.0850999999999997,23.209,0.20521144334026759
0.0,25.263,0.19843455860071302
6.1701,16.943,0.21038380450772015
3.0850999999999997,18.998,0.20506773240559906
0.0,21.053000000000004,0.19916392100780145
3.0850999999999997,14.787,0.20512174810858297
0.0,16.842,0.19991379694984113
8.5165,12.082,0.21427853127020607
8.8858,15.590000000000002,0.214936210244973
5.800800000000001,13.434999999999999,0.20973870277861617
11.714000000000002,9.4258,0.21959388120003281
13.209,6.568200000000001,0.2220609062318411
14.704,3.7107,0.22452365893477177
15.280999999999999,10.279000000000002,0.2255458869588346
16.776,7.4214,0.22800545790496612
18.849000000000004,11.132000000000001,0.23149492604189936
12.084000000000001,12.935,0.22025731869480858
15.651,13.787999999999998,0.22623097885746213
12.453,16.444,0.22092797532332764
16.842,0.0,0.22807212066957483
21.053000000000004,0.0,0.23503130455345556
25.263,0.0,0.24196260548269344
18.914,3.7107,0.23150398519810955
23.125,3.7107,0.2384578632305664
20.987,7.4214,0.23497580908661914
9.7661,31.378000000000004,0.2167355179900498
6.5107,33.550000000000004,0.21120299846004942
3.2554000000000003,35.722,0.20560594358536866
0.0,37.895,0.19822496229847042
6.5107,29.34,0.21112588087914275
3.2554000000000003,31.512,0.20550390645223487
0.0,33.684,0.19890107959775294
3.2554000000000003,27.301,0.20550690927815085
0.0,29.474,0.19961530693364982
6.3404,25.246999999999996,0.21077248221552092
9.4255,23.191999999999997,0.21596690161720933
9.5958,27.285,0.21634828381984778
19.259,25.019000000000002,0.23261675343240384
16.095000000000002,27.138,0.22737148095229393
12.93,29.258000000000003,0.2220677099230165
15.924000000000001,23.046,0.22692980693099024
12.76,25.165,0.22165196535078402
12.59,21.072,0.2212609965374175
15.787999999999998,18.417,0.22656453900819795
18.985,15.761000000000001,0.23183113091492352
19.122,20.39,0.2322092573053796
28.151999999999997,19.347,0.24718576559002264
25.186999999999998,21.237,0.24236960648577632
22.223,23.128000000000004,0.2375068583879636
25.051,16.608,0.24193221015329835
22.086,18.499,0.23708438689622957
21.950000000000003,13.87,0.23670906594503394
27.467,3.3726000000000003,0.2455732083072874
29.669999999999998,6.7452000000000005,0.24923526872360202
31.873000000000005,10.118,0.252898531352732
25.328000000000003,7.0833,0.24212900986009311
27.531999999999996,10.456,0.24580759402883468
23.19,10.794,0.23867780918761472
29.392,16.27,0.24907937998139656
26.291,13.532,0.2438725267545654
30.633000000000003,13.194,0.25099923710444516
33.88099999999999,6.7452000000000005,0.2560743177180187
31.676999999999996,3.3726000000000003,0.2524414061197461
29.474,0.0,0.24885045092133562
35.888,3.3726000000000003,0.2592462875994659
33.684,0.0,0.2556814646832217
37.895,0.0,0.26247332562736014
10.084999999999999,43.952,0.21768394738052427
6.7231,46.143,0.21184499773609972
3.3615,48.334999999999994,0.20595370619487297
0.0,50.526,0.19977384924244224
6.7231,41.933,0.2117465326219536
3.3615,44.124,0.20590575948688317
0.0,46.316,0.1987002022208959
3.3615,39.913999999999994,0.20583993194988848
0.0,42.105,0.1993513059737797
6.6169,37.741,0.21146081552094875
9.8722,35.568999999999996,0.2170418567187744
9.9784,39.76,0.21735854334296034
20.146,37.453,0.23479157987456067
16.792,39.619,0.2291597496667283
13.439000000000002,41.785000000000004,0.2234454412918584
16.686,35.428,0.22875292420606008
