x,y,phi
0.0,5.9231806119286885,0.20000070384974705
0.0,2.9615903059643434,0.20000059212151133
0.0,0.0,0.19999999999999996
1.9219837612628536,7.927341690158013,0.2011005434288104
1.9219837612628536,4.965751384193671,0.20283125654387268
1.9219837612628528,2.004161078229325,0.2028310950612371
3.8439675225257055,6.969912462422996,0.2046614117807279
3.8439675225257073,4.008322156458652,0.20566190660604622
5.765951283788559,6.012483234687977,0.20837451787050126
2.9615903059626185,0.0,0.20436216930509388
5.923180611925236,0.0,0.2087238582169123
8.884770917887854,0.0,0.21306795792582417
4.883574067225472,2.0041610782293247,0.20719283829541213
7.845164373188089,2.004161078229325,0.2115431040456231
6.805557828488326,4.008322156458651,0.2100187086410183
0.0,17.773989243651798,0.19994309673388316
0.0,14.810916468398876,0.199195340262381
0.0,11.847843693145956,0.19844481596076696
2.197921592892076,16.307089355057713,0.20298923362107796
2.197921592892076,13.34401657980479,0.2025085772504634
2.197921592892076,10.380943804551867,0.2020258087459736
4.395843185784152,14.840189466463624,0.20630176539032152
4.395843185784152,11.877116691210706,0.20608835061736208
6.593764778676228,13.373289577869535,0.2097592190058577
11.847843693141206,0.0,0.21741224434963718
14.81091646839455,0.0,0.22175439422301058
17.773989243647893,0.0,0.22609377626627203
10.373587519384811,2.601451892559105,0.2152506514336579
13.33666029463816,2.601451892559105,0.21959416820894734
16.299733069891506,2.601451892559105,0.22393563906052671
11.862404120881765,5.20290378511821,0.2174343396889955
14.825476896135116,5.2029037851182105,0.22177783210732072
13.351220722378722,7.8043556776773135,0.2196400720363093
20.73706201919435,0.0,0.23039328288833177
23.700134794740812,0.0,0.23468562280450794
26.663207570287266,0.0,0.2389730428905968
19.4033142463938,2.365045663383331,0.22846049369063115
22.36638702194026,2.365045663383331,0.23275472620227133
25.329459797486713,2.365045663383331,0.23704471778860947
21.0326392491397,4.7300913267666616,0.2308253613191048
23.995712024686163,4.730091326766662,0.2351179692481043
22.661964251885603,7.095136990149992,0.23321135632805834
0.0,26.663207570290776,0.19917892924056596
0.0,23.70013479474445,0.19844369203559248
0.0,20.73706201919812,0.19770353500053167
2.3018366162189943,25.159468837519263,0.20271583714703062
2.3018366162189947,22.196396061972933,0.20224774551244257
