x,y,phi
116.47999999999999,116.3,0.5553419046667964
116.36,116.0,0.5512448328904587
116.23,115.69,0.5471544018654894
116.91000000000001,116.33000000000001,0.560052970499461
116.80000000000001,116.03999999999999,0.5558550492782498
116.68,115.75,0.551741828074312
117.23,116.08,0.5603535437278477
117.13,115.8,0.556224831958584
117.58,115.86,0.560681638491558
115.86,117.58,0.5590614253970013
115.66,117.36999999999999,0.5550065114726375
115.46,117.16,0.5510813182110895
115.26,116.94,0.5472684686164275
116.08,117.23,0.5592702617169523
115.89,117.03,0.5552779175370817
115.71000000000001,116.83,0.5515908194834653
116.33000000000001,116.91000000000001,0.5595066195722267
116.16,116.72,0.5558166399655501
117.55,115.52000000000001,0.5563562617322572
117.53,115.18,0.5522432454825293
117.51,114.85,0.548425233418278
117.94999999999999,115.66,0.5610280804231751
117.93,115.34,0.5568084800719626
117.91,115.02000000000001,0.5527944701146176
118.32000000000001,115.5,0.5613251488267276
118.31,115.19999999999999,0.5573034338728067
118.71,115.38,0.5617380836686667
115.66,117.94999999999999,0.5588709362449572
115.5,118.32000000000001,0.5586687529391402
115.38,118.71,0.5586012757588561
115.44000000000001,117.59,0.5536707311237735
115.26,117.96000000000001,0.5534628938264234
115.11999999999999,118.33999999999999,0.5534054794510616
115.03,117.6,0.5485771617176068
114.87,117.98,0.5484964391689264
114.61,117.62,0.5436375767608415
118.81,115.03,0.5574748996930534
118.9,114.68,0.5533113131575499
119.0,114.33,0.5493666031450719
119.14999999999999,115.27999999999999,0.5621483757574627
119.24000000000001,114.95,0.557924829413427
119.34,114.61999999999999,0.5538775164250015
119.58,115.22,0.5625488804650249
119.67,114.91,0.5584093505183885
120.0,115.19999999999999,0.5629395984291118
115.19999999999999,120.0,0.5584180735140696
114.78,119.79,0.5521382987141455
114.36,119.57,0.5462213862429459
113.94,119.36,0.5406523626522148
115.22,119.58,0.5584418286671949
114.82000000000001,119.36,0.552245196663831
114.42,119.14,0.5464115321841947
115.27999999999999,119.14999999999999,0.55850289629471
114.9,118.93,0.5524362556839412
120.24,114.85,0.5581892986879542
120.48,114.51,0.5537735753592117
120.72,114.16000000000001,0.5494356663300496
120.42,115.22,0.5633195447503113
120.67,114.89,0.5586030550996858
120.91000000000001,114.57,0.554228000417504
120.85,115.27999999999999,0.5637080549592282
121.10000000000001,114.97,0.5590569928889747
121.29,115.38,0.5641051299693671
115.38,121.29,0.5586012757588561
115.02000000000001,121.23,0.5536449216223123
114.66,121.16,0.5489095787011691
114.3,121.08999999999999,0.5443898200375082
115.27999999999999,120.85,0.55850289629471
114.94,120.79,0.5536784783863925
114.6,120.73,0.5490451126420405
115.22,120.42,0.5584418286671949
114.9,120.36,0.5537530444645835
122.13,114.88,0.5548292139075738
122.22,115.21000000000001,0.5583257213035596
122.32000000000001,115.53,0.5616938493694582
122.42000000000002,115.86,0.5651221776992126
121.85,115.05000000000001,0.5579272845417614
121.95,115.35,0.5612765959763246
122.05,115.66,0.564789682304338
121.57000000000001,115.21000000000001,0.5609562182042893
121.68,115.5,0.5644078196329301
115.86,122.42000000000002,0.5590614253970013
115.52000000000001,122.46,0.5543787117623609
115.18,122.5,0.5498535887491075
114.84,122.53,0.5455891879945407
115.66,122.05,0.5588709362449572
115.34,122.08999999999999,0.554257854662515
115.02000000000001,122.12,0.5499222103237988
115.5,121.68,0.5586687529391403
115.19999999999999,121.71,0.5542828872299822
122.68,115.69999999999999,0.561596301157558
122.92999999999999,115.53999999999999,0.5582186661841555
