x,y,phi
2.5,2.5,0.32409004936539
7.5,2.5,0.3440606867598479
12.5,2.5,0.3664058562085505
17.5,2.5,0.3925861828346291
22.5,2.5,0.41876813298697413
27.5,2.5,0.4448948665841489
32.5,2.5,0.4693839789387123
37.5,2.5,0.49216035806055053
42.5,2.5,0.5146614013696786
47.5,2.5,0.5368150113345493
52.5,2.5,0.5594612542384132
57.5,2.5,0.5760356908899773
62.5,2.5,0.5921539265255709
67.5,2.5,0.6078677515125324
72.5,2.5,0.6215949678279308
77.5,2.5,0.6333718841714959
82.5,2.5,0.6447689492849581
87.5,2.5,0.6554628513265587
92.5,2.5,0.6600723286700007
97.5,2.5,0.6576575682581942
102.5,2.5,0.6523104991271654
107.5,2.5,0.6443886030633234
112.5,2.5,0.6306427290772226
117.5,2.5,0.6121799795112386
122.5,2.5,0.5940832975510673
127.5,2.5,0.5767378195459509
132.5,2.5,0.5653861382096499
137.5,2.5,0.5503789891327984
142.5,2.5,0.5362061475259827
147.5,2.5,0.5227952758401462
152.5,2.5,0.5096187213027543
157.5,2.5,0.4965841776468237
162.5,2.5,0.4840416658394914
167.5,2.5,0.47190808585299937
172.5,2.5,0.46123242620668964
177.5,2.5,0.449664730958378
182.5,2.5,0.43815089321129774
187.5,2.5,0.426661360963991
192.5,2.5,0.4154462127848856
197.5,2.5,0.40448709131003613
202.5,2.5,0.39349636367024426
207.5,2.5,0.38246358044869744
212.5,2.5,0.3677973098688236
217.5,2.5,0.3555534421225161
222.5,2.5,0.3433095743762087
227.5,2.5,0.33106570662990126
232.5,2.5,0.3210463082635058
237.5,2.5,0.3132513792770221
2.5,7.5,0.31706925193554725
7.5,7.5,0.34174083725640353
12.5,7.5,0.36686711548476886
17.5,7.5,0.39290914795692755
22.5,7.5,0.4189965938650465
27.5,7.5,0.44506559106735427
32.5,7.5,0.46958941416158745
37.5,7.5,0.49247430980149265
42.5,7.5,0.5150654805386743
47.5,7.5,0.5372649012400897
52.5,7.5,0.5580171224159372
57.5,7.5,0.575106956978328
62.5,7.5,0.5916745402818295
67.5,7.5,0.6078336033733008
72.5,7.5,0.6217000757533081
77.5,7.5,0.6334667844705069
82.5,7.5,0.6452972354652646
87.5,7.5,0.6569649867556412
92.5,7.5,0.6634681813832601
97.5,7.5,0.6627014683439603
102.5,7.5,0.6568085119559026
107.5,7.5,0.6466130173645328
112.5,7.5,0.6311527195435594
117.5,7.5,0.6123557400287694
122.5,7.5,0.5946246115213496
127.5,7.5,0.5782332474480085
132.5,7.5,0.5641437439599584
137.5,7.5,0.5490413975918924
142.5,7.5,0.5350046317318488
147.5,7.5,0.5218978728154915
152.5,7.5,0.5090460848504765
157.5,7.5,0.49631779182739044
162.5,7.5,0.4841304072382208
167.5,7.5,0.4723782915996652
172.5,7.5,0.46116303789589996
177.5,7.5,0.44964971843351664
182.5,7.5,0.43816838909869105
187.5,7.5,0.4266881024757749
192.5,7.5,0.4152315341635544
197.5,7.5,0.40378114296664147
202.5,7.5,0.3922779795256838
207.5,7.5,0.38071320108557305
212.5,7.5,0.3677973098688236
217.5,7.5,0.3555534421225161
222.5,7.5,0.3433095743762087
227.5,7.5,0.33106570662990126
232.5,7.5,0.31948732246620903
237.5,7.5,0.30857442188513196
2.5,12.5,0.31378863375770893
7.5,12.5,0.34100991650361945
12.5,12.5,0.36780566907083734
17.5,12.5,0.39398244837182017
22.5,12.5,0.42026362136063156
27.5,12.5,0.44657931512353827
32.5,12.5,0.47142828927769687
37.5,12.5,0.4946473356694505
42.5,12.5,0.5175697620883393
47.5,12.5,0.5400461591119894
52.5,12.5,0.5599725785651086
57.5,12.5,0.5774125228093485
62.5,12.5,0.5941654104753705
67.5,12.5,0.6104016829486059
72.5,12.5,0.6243377131875318
77.5,12.5,0.6363953907668793
82.5,12.5,0.6491448383748151
87.5,12.5,0.6629087574088051
92.5,12.5,0.6737604832312569
97.5,12.5,0.677223376109648
102.5,12.5,0.6695484670300621
107.5,12.5,0.6535989284416939
112.5,12.5,0.6340284080755416
117.5,12.5,0.6135459920615554
122.5,12.5,0.5950879860134693
127.5,12.5,0.5784944309806512
132.5,12.5,0.5626994032656641
137.5,12.5,0.547700461170801
142.5,12.5,0.533808842895842
147.5,12.5,0.5208524967109597
152.5,12.5,0.5082403962452974
157.5,12.5,0.49583934793677276
162.5,12.5,0.4839760450722368
167.5,12.5,0.47256300043267474
172.5,12.5,0.4609958860558365
177.5,12.5,0.44947925658787335
182.5,12.5,0.43808007239763747
187.5,12.5,0.4267983619898772
192.5,12.5,0.41520345921502216
197.5,12.5,0.4033252475126198
202.5,12.5,0.3915673748900954
207.5,12.5,0.3799304648208433
212.5,12.5,0.36794089641296923
217.5,12.5,0.35547039839025946
222.5,12.5,0.34320070902285993
227.5,12.5,0.3311222979191798
232.5,12.5,0.3192581459180951
237.5,12.5,0.30759301354823815
2.5,17.5,0.3141996416101262
7.5,17.5,0.3418161929609591
12.5,17.5,0.36916126076690614
17.5,17.5,0.39574624652391477
22.5,17.5,0.42251494119553434
27.5,17.5,0.4493951583440478
32.5,17.5,0.47488783009339974
37.5,17.5,0.498725209384252
42.5,17.5,0.5222624635777671
47.5,17.5,0.5452779744933375
52.5,17.5,0.5654489358697872
57.5,17.5,0.5830035453215737
62.5,17.5,0.599600316538535
67.5,17.5,0.6154773147353502
72.5,17.5,0.6290795900312286
77.5,17.5,0.6411216780643673
82.5,17.5,0.6546565844726804
87.5,17.5,0.6712466369103126
92.5,17.5,0.690314779731305
97.5,17.5,0.7085414773773298
102.5,17.5,0.6935533701449446
107.5,17.5,0.6633528352853733
112.5,17.5,0.6371807088463097
117.5,17.5,0.6137808147414664
122.5,17.5,0.5939391806829744
127.5,17.5,0.5767529786481336
132.5,17.5,0.5605702610751351
137.5,17.5,0.5456133260827539
142.5,17.5,0.5319627479750055
147.5,17.5,0.5193775982447574
152.5,17.5,0.5071328303851025
157.5,17.5,0.49505515185991733
162.5,17.5,0.48352426022199047
167.5,17.5,0.47243655099257964
172.5,17.5,0.4608811207774959
177.5,17.5,0.4495286195209102
182.5,17.5,0.4382736855150843
187.5,17.5,0.4271226175673174
192.5,17.5,0.41557207926471706
197.5,17.5,0.4037012408985319
202.5,17.5,0.39194614796452565
207.5,17.5,0.3803127901272811
212.5,17.5,0.3684000408952182
217.5,17.5,0.3558498181139911
222.5,17.5,0.34352539116875114
227.5,17.5,0.33141470503490017
232.5,17.5,0.31939161108829994
237.5,17.5,0.3074371849519567
2.5,22.5,0.3144672032590551
7.5,22.5,0.34250632115259827
12.5,22.5,0.3702837967556536
17.5,22.5,0.397322038143298
22.5,22.5,0.42464909179716404
27.5,22.5,0.45219855555243893
32.5,22.5,0.47844759800205383
37.5,22.5,0.5030976139866202
42.5,22.5,0.5274775571412359
47.5,22.5,0.5512561021538388
52.5,22.5,0.5719319209524849
57.5,22.5,0.5895898382946712
62.5,22.5,0.6057946777615323
67.5,22.5,0.6208385954402942
72.5,22.5,0.6334012716812482
77.5,22.5,0.6444377848956382
82.5,22.5,0.6572719059219013
87.5,22.5,0.6742344918493264
92.5,22.5,0.6985265341858186
97.5,22.5,0.7060325394245791
102.5,22.5,0.6997393657017786
107.5,22.5,0.6653418323025433
112.5,22.5,0.635326961312832
117.5,22.5,0.6105786655849
122.5,22.5,0.5901912254884928
127.5,22.5,0.5729125651408145
132.5,22.5,0.5568637620780925
137.5,22.5,0.5422260226127138
142.5,22.5,0.5290565649155221
147.5,22.5,0.517050668452231
152.5,22.5,0.5053467967505887
157.5,22.5,0.4937299256779445
162.5,22.5,0.4826343433460094
167.5,22.5,0.4719445645644914
172.5,22.5,0.46066815543147377
177.5,22.5,0.4494819249536133
182.5,22.5,0.4383643247181248
187.5,22.5,0.42733162977277783
192.5,22.5,0.4158320279917126
197.5,22.5,0.4039613318131083
202.5,22.5,0.3922027296074703
207.5,22.5,0.38056937296242327
212.5,22.5,0.36862525396179147
217.5,22.5,0.3560026286230865
222.5,22.5,0.3436356664889958
227.5,22.5,0.3315089037792186
232.5,22.5,0.31934598190082436
237.5,22.5,0.30712315378675253
2.5,27.5,0.31452077482920604
7.5,27.5,0.3429984473321643
12.5,27.5,0.37107839154140565
17.5,27.5,0.3986040290555271
22.5,27.5,0.42655351421902393
27.5,27.5,0.4548802117417171
32.5,27.5,0.4820108143789684
37.5,27.5,0.5077259064522219
42.5,27.5,0.5332861146764895
47.5,27.5,0.5582127900344317
52.5,27.5,0.579850155311918
57.5,27.5,0.5976916173285534
62.5,27.5,0.6132107703744454
67.5,27.5,0.6267632488781654
72.5,27.5,0.6373397642476463
77.5,27.5,0.6460855005018111
82.5,27.5,0.6561625622825802
87.5,27.5,0.6690535772703452
92.5,27.5,0.6839419196965301
97.5,27.5,0.6961122661600858
102.5,27.5,0.6815214875906677
107.5,27.5,0.6530306887531301
112.5,27.5,0.626815027081173
117.5,27.5,0.6032591814520252
122.5,27.5,0.5834183561481048
127.5,27.5,0.5666383606293213
132.5,27.5,0.5513548833408876
137.5,27.5,0.5373761183393131
142.5,27.5,0.5249935233096701
147.5,27.5,0.5138324444215108
152.5,27.5,0.5028849613631954
157.5,27.5,0.4918914930530558
162.5,27.5,0.48134531989452667
167.5,27.5,0.471127386561488
172.5,27.5,0.4603949981231291
177.5,27.5,0.44936833232404044
182.5,27.5,0.4383709662549178
187.5,27.5,0.4274340989661495
