x,y,phi
116.47999999999999,116.3,0.5554220426319348
116.36,116.0,0.5513291913400623
116.23,115.69,0.5472429783508557
116.91000000000001,116.33000000000001,0.5601402221861771
116.80000000000001,116.03999999999999,0.5559465398306562
116.68,115.75,0.5518373451790918
117.23,116.08,0.5604519879853079
117.13,115.8,0.5563275044730366
117.58,115.86,0.5607912753273034
115.86,117.58,0.5591035105519866
115.66,117.36999999999999,0.5550494575695996
115.46,117.16,0.5511251034309609
115.26,116.94,0.547313270445411
116.08,117.23,0.5593235406064624
115.89,117.03,0.5553320487356436
115.71000000000001,116.83,0.5516459487770745
116.33000000000001,116.91000000000001,0.5595710922038029
116.16,116.72,0.5558821126242649
117.55,115.52000000000001,0.5564727237196315
117.53,115.18,0.5523666939208853
117.51,114.85,0.5485554209825717
117.94999999999999,115.66,0.5611489094396884
117.93,115.34,0.5569359207584119
117.91,115.02000000000001,0.552928486782794
118.32000000000001,115.5,0.5614563932718929
118.31,115.19999999999999,0.5574410605637518
118.71,115.38,0.561879334650806
115.66,117.94999999999999,0.5589018272679003
115.5,118.32000000000001,0.5586892440472454
115.38,118.71,0.5586117435451055
115.44000000000001,117.59,0.5537052295299001
115.26,117.96000000000001,0.5534865963780418
115.11999999999999,118.33999999999999,0.5534189559789218
115.03,117.6,0.5486042198691387
114.87,117.98,0.5485128783065096
114.61,117.62,0.5436567731049229
118.81,115.03,0.5576257326320057
118.9,114.68,0.5534715120120991
119.0,114.33,0.5495363272336411
119.14999999999999,115.27999999999999,0.5623002315539358
119.24000000000001,114.95,0.558085668854919
119.34,114.61999999999999,0.5540475063166018
119.58,115.22,0.5627103603490301
119.67,114.91,0.5585794063131189
120.0,115.19999999999999,0.5631097221653687
115.19999999999999,120.0,0.5583996809319264
114.78,119.79,0.5521167839159626
114.36,119.57,0.5461968840176212
113.94,119.36,0.5406246177116898
115.22,119.58,0.5584320728953199
114.82000000000001,119.36,0.552232899065225
114.42,119.14,0.5463966311640366
115.27999999999999,119.14999999999999,0.5585027608094728
114.9,118.93,0.5524339540782807
120.24,114.85,0.5583624201018954
120.48,114.51,0.5539494339124194
120.72,114.16000000000001,0.5496144376037844
120.42,115.22,0.5634810195190638
120.67,114.89,0.5587669297374762
120.91000000000001,114.57,0.5543942087651141
120.85,115.27999999999999,0.5638599028806288
121.10000000000001,114.97,0.5592108334694139
121.29,115.38,0.5642463752658469
115.38,121.29,0.5586117435451053
115.02000000000001,121.23,0.553647931631324
114.66,121.16,0.5489048957093473
114.3,121.08999999999999,0.5443774060342346
115.27999999999999,120.85,0.5585027608094728
114.94,120.79,0.5536712575674921
114.6,120.73,0.5490307728398028
115.22,120.42,0.5584320728953198
114.9,120.36,0.5537365753722516
122.13,114.88,0.5549654479803839
122.22,115.21000000000001,0.5584531560169017
122.32000000000001,115.53,0.5618125094494081
122.42000000000002,115.86,0.5652318602912685
121.85,115.05000000000001,0.5580651265969562
121.95,115.35,0.5614060515331811
122.05,115.66,0.5649105301664201
121.57000000000001,115.21000000000001,0.5610958717590732
121.68,115.5,0.5645390664658383
115.86,122.42000000000002,0.5591035105519866
115.52000000000001,122.46,0.5544156546882322
115.18,122.5,0.5498853622499722
114.84,122.53,0.5456155505953606
115.66,122.05,0.5589018272679003
115.34,122.08999999999999,0.5542839869406
115.02000000000001,122.12,0.549943339472712
115.5,121.68,0.5586892440472453
115.19999999999999,121.71,0.554298779469504
122.68,115.69999999999999,0.5617046502846313
122.92999999999999,115.53999999999999,0.5583258476529246
123.19,115.38,0.5550290623074696
122.77,116.08,0.5655348536152232
123.01,115.92999999999999,0.562053888178792
123.24999999999999,115.79,0.5588340290537515
123.08999999999999,116.33000000000001,0.5658103380330555
123.32000000000001,116.2,0.5625412718888031
123.39,116.61,0.5660671702467689
116.61,123.39,0.5598464840360741
116.29,123.52000000000001,0.555137248518823
115.98,123.64999999999999,0.5506809685683973
115.67,123.78000000000002,0.5464320546788873
116.33000000000001,123.08999999999999,0.5595710922038029
116.03,123.21000000000001,0.5549997402019048
115.73,123.33,0.5506239762970592
116.08,122.77,0.5593235406064624
115.79,122.88,0.5548234628739865
123.71,116.50999999999999,0.5622249280451415
124.02999999999999,116.41000000000001,0.5584845867662267
124.34999999999998,116.31,0.5549213815872454
123.66999999999999,116.91000000000001,0.5663056668681605
123.97999999999999,116.82,0.5624427296069324
124.28,116.73,0.558836703901465
123.91999999999999,117.23,0.5665169711331042
124.21000000000001,117.15,0.5627786174368816
124.13999999999999,117.58,0.5667007664919252
117.58,124.13999999999999,0.5607912753273033
117.32,124.34999999999998,0.5562075709597819
117.05999999999999,124.55,0.5518967227725282
116.80000000000001,124.75,0.5477838218709263
117.23,123.91999999999999,0.5604519879853079
116.97999999999999,124.11,0.5560004601970981
116.73,124.30000000000001,0.5517694188519648
116.91000000000001,123.66999999999999,0.5601402221861771
116.67,123.85000000000001,0.5558333035114049
118.71,124.62,0.561879334650806
118.5,124.86,0.5576589549452973
118.3,125.09,0.5537467043787629
118.09,125.32,0.5499419046844881
118.32000000000001,124.49999999999999,0.5614563932718931
118.12,124.71,0.5574971588263253
117.92,124.93,0.5535828843619047
117.94999999999999,124.33999999999999,0.5611489094396884
117.75,124.53999999999999,0.557200577478268
124.13999999999999,122.42000000000002,0.5667007664919252
124.32000000000001,122.7,0.5627292333500463
124.49999999999999,122.97999999999999,0.5588799086424766
124.68,123.24999999999999,0.5552786182924874
123.91999999999999,122.77,0.5665169711331042
124.09000000000002,123.02999999999999,0.5625941587401665
124.25000000000001,123.29999999999998,0.5588816428115707
123.66999999999999,123.08999999999999,0.5663056668681605
123.82,123.35,0.5624916867882838
123.39,123.39,0.5660671702467688
124.62,121.29,0.5670902459915369
124.94000000000001,121.52,0.5622352131882508
125.27,121.74,0.5575839200191187
125.58999999999999,121.96000000000001,0.5533399394250351
124.49999999999999,121.68,0.566947389422729
124.8,121.89999999999999,0.5622066157956916
125.11,122.11000000000001,0.5577217167243058
124.33999999999999,122.05,0.5668662250498526
124.63000000000001,122.27000000000001,0.562146367918774
124.62,118.71,0.5670902459915369
124.49999999999999,118.32000000000001,0.5669473894227292
124.33999999999999,117.94999999999999,0.5668662250498526
124.91999999999999,118.36999999999999,0.5620271355018055
124.78,117.99,0.5618825081990249
124.60999999999999,117.61,0.5616461500951024
125.22999999999999,118.03,0.5570698828325855
125.07,117.65,0.5569472748931772
125.53,117.69000000000001,0.552487368392187
125.02,118.81,0.5624228351783551
125.42,118.91,0.5579638096622151
125.80999999999999,119.02,0.5538758179430349
