x,y,phi
116.47999999999999,116.3,0.5553892049387271
116.36,116.0,0.5512903746862413
116.23,115.69,0.5471981829937045
116.91000000000001,116.33000000000001,0.5600948592321345
116.80000000000001,116.03999999999999,0.5558951928353215
116.68,115.75,0.5517803383978495
117.23,116.08,0.5603884232466321
117.13,115.8,0.5562579598467815
117.58,115.86,0.5607095088874887
115.86,117.58,0.5591316023095644
115.66,117.36999999999999,0.5550770085176627
115.46,117.16,0.5511521199372266
115.26,116.94,0.5473394386681252
116.08,117.23,0.5593334275695313
115.89,117.03,0.5553413967438542
115.71000000000001,116.83,0.5516544548718634
116.33000000000001,116.91000000000001,0.5595627744558576
116.16,116.72,0.5558729526244015
117.55,115.52000000000001,0.5563808130900124
117.53,115.18,0.5522643318361093
117.51,114.85,0.5484429443187585
117.94999999999999,115.66,0.5610489422792515
117.93,115.34,0.5568261354942796
117.91,115.02000000000001,0.5528088960517279
118.32000000000001,115.5,0.5613394993064457
118.31,115.19999999999999,0.5573146801351407
118.71,115.38,0.5617461568136833
115.66,117.94999999999999,0.5589481248005034
115.5,118.32000000000001,0.5587524664286858
115.38,118.71,0.558691256287818
115.44000000000001,117.59,0.5537467702347405
115.26,117.96000000000001,0.5535457035887862
115.11999999999999,118.33999999999999,0.5534946777741365
115.03,117.6,0.5486589076748822
114.87,117.98,0.5485848215330351
114.61,117.62,0.5437252577888
118.81,115.03,0.5574779421839015
118.9,114.68,0.5533094367470518
119.0,114.33,0.5493596622389194
119.14999999999999,115.27999999999999,0.5621498073336174
119.24000000000001,114.95,0.557921594647645
119.34,114.61999999999999,0.5538694743949361
119.58,115.22,0.5625442839780985
119.67,114.91,0.5584003247168507
120.0,115.19999999999999,0.5629295867471263
115.19999999999999,120.0,0.5585261265296628
114.78,119.79,0.552249621436788
114.36,119.57,0.546335813203507
113.94,119.36,0.540769975893388
115.22,119.58,0.5585444742805692
114.82000000000001,119.36,0.5523507326350842
114.42,119.14,0.5465199159843772
115.27999999999999,119.14999999999999,0.5585995175332874
114.9,118.93,0.5525355058705403
120.24,114.85,0.5581784833034495
120.48,114.51,0.553762044072303
120.72,114.16000000000001,0.5494232911148752
120.42,115.22,0.5633148895161546
120.67,114.89,0.5585979619269473
120.91000000000001,114.57,0.5542224333851383
120.85,115.27999999999999,0.5637093661606357
121.10000000000001,114.97,0.5590581052060186
121.29,115.38,0.5641130166805699
115.38,121.29,0.5586912562878179
115.02000000000001,121.23,0.5537406010845191
114.66,121.16,0.549011055907639
114.3,121.08999999999999,0.5444970715783968
115.27999999999999,120.85,0.5585995175332875
114.94,120.79,0.5537805407244306
114.6,120.73,0.5491525952874309
115.22,120.42,0.5585444742805692
114.9,120.36,0.5538608726547616
122.13,114.88,0.5548423444426575
122.22,115.21000000000001,0.5583435898956397
122.32000000000001,115.53,0.5617164700893403
122.42000000000002,115.86,0.5651496646067645
121.85,115.05000000000001,0.5579387055122197
121.95,115.35,0.5612925295891525
122.05,115.66,0.5648102312150016
121.57000000000001,115.21000000000001,0.5609658169339038
121.68,115.5,0.56442192145867
115.86,122.42000000000002,0.5591316023095643
115.52000000000001,122.46,0.5544530791153836
115.18,122.5,0.5499321286653815
114.84,122.53,0.5456719939998889
115.66,122.05,0.5589481248005033
115.34,122.08999999999999,0.5543389825181564
115.02000000000001,122.12,0.5500073691412599
115.5,121.68,0.5587524664286857
115.19999999999999,121.71,0.5543703940168013
122.68,115.69999999999999,0.5616254195936798
122.92999999999999,115.53999999999999,0.5582492783961152
123.19,115.38,0.5549554818210669
122.77,116.08,0.5654707502476211
123.01,115.92999999999999,0.5619924343435159
123.24999999999999,115.79,0.5587755615058242
123.08999999999999,116.33000000000001,0.5657643142621187
123.32000000000001,116.2,0.562498225568867
123.39,116.61,0.5660395305257102
116.61,123.39,0.5598196429685429
116.29,123.52000000000001,0.5551162212753166
115.98,123.64999999999999,0.5506654488469419
115.67,123.78000000000002,0.5464220537960902
116.33000000000001,123.08999999999999,0.5595627744558576
116.03,123.21000000000001,0.5549969241301005
115.73,123.33,0.5506266726603061
116.08,122.77,0.5593334275695313
115.79,122.88,0.5548388558162665
123.71,116.50999999999999,0.5622040298668075
124.02999999999999,116.41000000000001,0.5584704401439653
124.34999999999998,116.31,0.5549140012586726
123.66999999999999,116.91000000000001,0.5662963990383955
123.97999999999999,116.82,0.5624401972001588
124.28,116.73,0.55884060929619
123.91999999999999,117.23,0.5665257459247217
124.21000000000001,117.15,0.5627938135456144
124.13999999999999,117.58,0.5667275711846889
117.58,124.13999999999999,0.5607095088874886
117.32,124.34999999999998,0.5561271524852504
117.05999999999999,124.55,0.5518179858375183
116.80000000000001,124.75,0.5477067767057254
117.23,123.91999999999999,0.560388423246632
116.97999999999999,124.11,0.5559385685881206
116.73,124.30000000000001,0.5517092122086217
