x,y,phi
0.0,5.9231806119286885,0.20000085358154956
0.0,2.9615903059643434,0.20000066698473995
0.0,0.0,0.2
1.9219837612628536,7.927341690158013,0.20089405111852116
1.9219837612628536,4.965751384193671,0.20283195496137302
1.9219837612628528,2.004161078229325,0.2028317516482112
3.8439675225257055,6.969912462422996,0.20447867529999036
3.8439675225257073,4.008322156458652,0.20566317506902415
5.765951283788559,6.012483234687977,0.20849484713520355
2.9615903059626185,0.0,0.2043631374239635
5.923180611925236,0.0,0.20872579445999662
8.884770917887854,0.0,0.21307105379392732
4.883574067225472,2.0041610782293247,0.20719442855593462
7.845164373188089,2.004161078229325,0.2115465262720626
6.805557828488326,4.008322156458651,0.21002250104597175
0.0,17.773989243651798,0.19970480340646923
0.0,14.810916468398876,0.19895705525488638
0.0,11.847843693145956,0.19820653930398802
2.197921592892076,16.307089355057713,0.20282741574208468
2.197921592892076,13.34401657980479,0.20233257550593786
2.197921592892076,10.380943804551867,0.2018356231594165
4.395843185784152,14.840189466463624,0.2062023709612259
4.395843185784152,11.877116691210706,0.20596058013570823
6.593764778676228,13.373289577869535,0.20976457138505278
11.847843693141206,0.0,0.21741443436120328
14.81091646839455,0.0,0.22175567840181193
17.773989243647893,0.0,0.226094154643105
10.373587519384811,2.601451892559105,0.21525323404174163
13.33666029463816,2.601451892559105,0.21959576390073526
16.299733069891506,2.601451892559105,0.22393624785878302
11.862404120881765,5.20290378511821,0.21743632755930287
14.825476896135116,5.2029037851182105,0.22177875199328123
13.351220722378722,7.8043556776773135,0.21963886209504407
20.73706201919435,0.0,0.23040282313424565
23.700134794740812,0.0,0.23469004676235256
26.663207570287266,0.0,0.23897235061511263
19.4033142463938,2.365045663383331,0.22847247998551773
22.36638702194026,2.365045663383331,0.2327614716012803
25.329459797486713,2.365045663383331,0.23704622233892758
21.0326392491397,4.7300913267666616,0.23083454030100647
23.995712024686163,4.730091326766662,0.23512178276545426
22.661964251885603,7.095136990149992,0.23321284850932894
0.0,26.663207570290776,0.19879329837919774
0.0,23.70013479474445,0.19805806935484788
0.0,20.73706201919812,0.19731792055515118
2.3018366162189943,25.159468837519263,0.20244903268517594
2.3018366162189947,22.196396061972933,0.20196549694738752
2.3018366162189947,19.233323286426607,0.2014777557102082
4.6036732324379885,23.65573010474774,0.20636418812390456
4.6036732324379885,20.692657329201417,0.20613240275178507
6.905509848656982,22.151991371976226,0.21031294958165775
29.62628034583373,0.0,0.2432489273124816
32.58935312138018,0.0,0.2474948859135594
