x,y,phi
116.47999999999999,116.3,0.3031253022131792
116.36,116.0,0.2969365495099267
116.23,115.69,0.2907810954562269
116.91000000000001,116.33000000000001,0.30967899045534414
116.80000000000001,116.03999999999999,0.30330768342352915
116.68,115.75,0.2970916897477657
117.23,116.08,0.3095227707770696
117.13,115.8,0.30323839024523397
117.58,115.86,0.3093416567234656
115.86,117.58,0.31011002836144647
115.66,117.36999999999999,0.3041417965003688
115.46,117.16,0.2983790537028121
115.26,116.94,0.29279599579475696
116.08,117.23,0.31003650762804513
115.89,117.03,0.3041444786981935
115.71000000000001,116.83,0.29871507043322215
116.33000000000001,116.91000000000001,0.3099380925193144
116.16,116.72,0.30448131280754365
117.55,115.52000000000001,0.3026083161854538
117.53,115.18,0.29619048358629113
117.51,114.85,0.29023855805234033
117.94999999999999,115.66,0.3091440420030657
117.93,115.34,0.3025539121476067
117.91,115.02000000000001,0.2962897210246975
118.32000000000001,115.5,0.308861211822747
118.31,115.19999999999999,0.30256030915807347
118.71,115.38,0.3087127538293521
115.66,117.94999999999999,0.3101670484280519
115.5,118.32000000000001,0.3101209839268784
115.38,118.71,0.31020035705869875
115.44000000000001,117.59,0.3024516878988789
115.26,117.96000000000001,0.30243913027911323
115.11999999999999,118.33999999999999,0.3025787496199721
115.03,117.6,0.2952432607988204
114.87,117.98,0.29538842600717197
114.61,117.62,0.28829846538268433
118.81,115.03,0.30180577573340234
118.9,114.68,0.2950780024803568
119.0,114.33,0.2886762710091837
119.14999999999999,115.27999999999999,0.3084508961980352
119.24000000000001,114.95,0.30162459826146704
119.34,114.61999999999999,0.29505671633407443
119.58,115.22,0.30818749238228477
119.67,114.91,0.3014910394357656
120.0,115.19999999999999,0.3079224256712432
115.19999999999999,120.0,0.31006671861444574
114.78,119.79,0.30103919024699005
114.36,119.57,0.2925883246877562
113.94,119.36,0.28468691703322363
115.22,119.58,0.31013522513902697
114.82000000000001,119.36,0.3011983979833233
114.42,119.14,0.29283667380805
115.27999999999999,119.14999999999999,0.31017973238349217
114.9,118.93,0.3014061969607736
120.24,114.85,0.3000731723643111
120.48,114.51,0.29275222142515056
120.72,114.16000000000001,0.2855561617536731
120.42,115.22,0.3078522589836018
120.67,114.89,0.3000367216911745
120.91000000000001,114.57,0.29277631413768135
120.85,115.27999999999999,0.3077724382593212
121.10000000000001,114.97,0.3000567267021059
121.29,115.38,0.307683070373439
115.38,121.29,0.3102003570586988
115.02000000000001,121.23,0.30309565938215793
114.66,121.16,0.2963397397465237
114.3,121.08999999999999,0.2899257436050091
115.27999999999999,120.85,0.31017973238349217
114.94,120.79,0.30324211016832575
114.6,120.73,0.2966074942460473
115.22,120.42,0.31013522513902697
114.9,120.36,0.3033704896514326
122.13,114.88,0.2917289590011195
122.22,115.21000000000001,0.2970696742385235
122.32000000000001,115.53,0.30219284598187063
122.42000000000002,115.86,0.30740978853163264
121.85,115.05000000000001,0.29705624474055126
121.95,115.35,0.3021529437322432
122.05,115.66,0.30750761760696305
121.57000000000001,115.21000000000001,0.30227554556017155
121.68,115.5,0.30752019158438915
115.86,122.42000000000002,0.31011002836144647
115.52000000000001,122.46,0.3034133578113582
115.18,122.5,0.29696648981989227
114.84,122.53,0.29093120321429616
115.66,122.05,0.3101670484280519
115.34,122.08999999999999,0.3035386236302372
115.02000000000001,122.12,0.29734828166105626
115.5,121.68,0.31012098392687837
115.19999999999999,121.71,0.30380888150533936
122.68,115.69999999999999,0.30143449961895313
122.92999999999999,115.53999999999999,0.29571000514797763
123.19,115.38,0.29009980689254544
122.77,116.08,0.3073113879145697
123.01,115.92999999999999,0.3014391577149361
123.24999999999999,115.79,0.2959793711936725
123.08999999999999,116.33000000000001,0.3072119986927275
123.32000000000001,116.2,0.30168846213172174
123.39,116.61,0.30711008807440665
116.61,123.39,0.30981676843484396
116.29,123.52000000000001,0.30305567302617664
115.98,123.64999999999999,0.2966740397863173
115.67,123.78000000000002,0.2906210672556603
116.33000000000001,123.08999999999999,0.3099380925193145
116.03,123.21000000000001,0.30335133523405383
115.73,123.33,0.2970745803342337
116.08,122.77,0.31003650762804513
115.79,122.88,0.30353997003551303
123.71,116.50999999999999,0.30053292076011784
124.02999999999999,116.41000000000001,0.2941172248199198
124.34999999999998,116.31,0.28798230764341987
123.66999999999999,116.91000000000001,0.30700764874442454
123.97999999999999,116.82,0.30041191409154067
124.28,116.73,0.294239068644352
123.91999999999999,117.23,0.3069062112929346
124.21000000000001,117.15,0.30053788539129506
124.13999999999999,117.58,0.30680378523666524
117.58,124.13999999999999,0.3093416567234656
117.32,124.34999999999998,0.3026623822034794
117.05999999999999,124.55,0.2964140826485457
116.80000000000001,124.75,0.29047945565071726
117.23,123.91999999999999,0.3095227707770696
116.97999999999999,124.11,0.30302863860869633
116.73,124.30000000000001,0.2968839413993642
116.91000000000001,123.66999999999999,0.3096789904553442
116.67,123.85000000000001,0.30339123114193034
118.71,124.62,0.3087127538293521
118.5,124.86,0.302507100039692
118.3,125.09,0.2967668918407931
118.09,125.32,0.29121832549677457
118.32000000000001,124.49999999999999,0.30886121182274734
118.12,124.71,0.3030435657433151
117.92,124.93,0.297298525573714
117.94999999999999,124.33999999999999,0.3091440420030657
