x,y,phi
0.0,5.9231806119286885,0.19563166594252646
0.0,2.9615903059643434,0.20000081048243024
0.0,0.0,0.19999999999999996
1.9219837612628536,7.927341690158013,0.1910544726997102
1.9219837612628536,4.965751384193671,0.1934306716390511
1.9219837612628528,2.004161078229325,0.19343047638517807
3.8439675225257055,6.969912462422996,0.18556895235944376
3.8439675225257073,4.008322156458652,0.18686057957190588
5.765951283788559,6.012483234687977,0.1803242965939449
2.9615903059626185,0.0,0.1898766376451695
5.923180611925236,0.0,0.1798805295452121
8.884770917887854,0.0,0.17156949589306286
4.883574067225472,2.0041610782293247,0.18330650777263724
7.845164373188089,2.004161078229325,0.17448676255600815
6.805557828488326,4.008322156458651,0.1774046717178181
0.0,17.773989243651798,0.1958704255157886
0.0,14.810916468398876,0.19909625110353169
0.0,11.847843693145956,0.1979441736224874
2.197921592892076,16.307089355057713,0.19230536646550872
2.197921592892076,13.34401657980479,0.19159366678501455
2.197921592892076,10.380943804551867,0.19087872491520091
4.395843185784152,14.840189466463624,0.18480144154478
4.395843185784152,11.877116691210706,0.18452608816379423
6.593764778676228,13.373289577869535,0.17804110825603586
11.847843693141206,0.0,0.16325192941771138
14.81091646839455,0.0,0.1549310832728764
17.773989243647893,0.0,0.14694049129948533
10.373587519384811,2.601451892559105,0.16739018374283937
13.33666029463816,2.601451892559105,0.15907154918074473
16.299733069891506,2.601451892559105,0.1507497740639353
11.862404120881765,5.20290378511821,0.16321251246407115
14.825476896135116,5.2029037851182105,0.1548939538602973
13.351220722378722,7.8043556776773135,0.15905273410249426
20.73706201919435,0.0,0.14018055602520602
23.700134794740812,0.0,0.13341423781446726
26.663207570287266,0.0,0.12664036751588548
19.4033142463938,2.365045663383331,0.1432250111081378
22.36638702194026,2.365045663383331,0.13646177605894277
25.329459797486713,2.365045663383331,0.1296920310612638
21.0326392491397,4.7300913267666616,0.13951150532133733
23.995712024686163,4.730091326766662,0.13274595445901938
22.661964251885603,7.095136990149992,0.13581475450762615
0.0,26.663207570290776,0.19927774660527875
0.0,23.70013479474445,0.19814913527949723
0.0,20.73706201919812,0.19701297186587252
2.3018366162189943,25.159468837519263,0.19140968145467874
2.3018366162189947,22.196396061972933,0.19072361529974807
2.3018366162189947,19.233323286426607,0.190031093504349
4.6036732324379885,23.65573010474774,0.18399686606037058
4.6036732324379885,20.692657329201417,0.18375343269542027
6.905509848656982,22.151991371976226,0.1772464045238777
29.62628034583373,0.0,0.12033715132336037
32.58935312138018,0.0,0.11489114723038413
35.55242589692664,0.0,0.10943365784409254
28.21363703865673,2.3894543129388617,0.1230951703084997
31.17670981420319,2.3894543129388617,0.11749162602638469
34.13978258974964,2.3894543129388617,0.1120401110421449
29.764066507026197,4.7789086258777225,0.12009594992023509
32.72713928257266,4.778908625877723,0.11465062315767177
31.314495975395662,7.1683629388165855,0.11728127227468815
0.0,35.55242589692976,0.1983763187394909
0.0,32.589353121383425,0.197278086417843
0.0,29.626280345837106,0.19616836880288002
2.3580761269809467,34.04421555049395,0.1907546831106437
2.3580761269809467,31.08114277494763,0.19008811448140234
2.3580761269809485,28.118069999401303,0.1918979660994939
4.716152253961893,32.53600520405814,0.18358235918899451
4.716152253961893,29.57293242851183,0.1833473352945285
7.0742283809428415,31.027794857622343,0.17688327291174188
