x,y,phi
116.47999999999999,116.3,0.3041336784390826
116.36,116.0,0.29801803627059315
116.23,115.69,0.2919394730631805
116.91000000000001,116.33000000000001,0.31059126269791154
116.80000000000001,116.03999999999999,0.30428927734496
116.68,115.75,0.2981447972827186
117.23,116.08,0.31040652993936435
117.13,115.8,0.30418773589962245
117.58,115.86,0.31018545208152176
115.86,117.58,0.3110458764379347
115.66,117.36999999999999,0.3051536293985729
115.46,117.16,0.2994668633338009
115.26,116.94,0.29396141737604053
116.08,117.23,0.3109818136660357
115.89,117.03,0.3051618917374725
115.71000000000001,116.83,0.2998025304693996
116.33000000000001,116.91000000000001,0.31088140579484147
116.16,116.72,0.3054908732681099
117.55,115.52000000000001,0.30351234072791083
117.53,115.18,0.29715270142625416
117.51,114.85,0.29125752885715167
117.94999999999999,115.66,0.30994030679277756
117.93,115.34,0.30340508304774283
117.91,115.02000000000001,0.29719596970503603
118.32000000000001,115.5,0.3096033014533125
118.31,115.19999999999999,0.30335205097070217
118.71,115.38,0.30938969884550754
115.66,117.94999999999999,0.311085871778932
115.5,118.32000000000001,0.3110139972004546
115.38,118.71,0.31105552041926043
115.44000000000001,117.59,0.30347489591115323
115.26,117.96000000000001,0.30344104909735037
115.11999999999999,118.33999999999999,0.30354906410345933
115.03,117.6,0.29635187878309655
114.87,117.98,0.2964699649649977
114.61,117.62,0.28949323913991315
118.81,115.03,0.3025166879441813
118.9,114.68,0.2958252764200389
119.0,114.33,0.2894580177557461
119.14999999999999,115.27999999999999,0.3090483822641533
119.24000000000001,114.95,0.30225509722687954
119.34,114.61999999999999,0.2957182896328825
119.58,115.22,0.3087009446784511
119.67,114.91,0.30203435446800914
120.0,115.19999999999999,0.30834718750475515
115.19999999999999,120.0,0.3107483717552097
114.78,119.79,0.301845291083865
114.36,119.57,0.293520586069901
113.94,119.36,0.28574374008551484
115.22,119.58,0.310882020372614
114.82000000000001,119.36,0.3020665740946918
114.42,119.14,0.29382629868126325
115.27999999999999,119.14999999999999,0.3109843370660823
114.9,118.93,0.3023275406020642
120.24,114.85,0.3003857378681585
120.48,114.51,0.29339038173154697
120.72,114.16000000000001,0.28630174225072796
120.42,115.22,0.30836395938180017
120.67,114.89,0.3006544678566312
120.91000000000001,114.57,0.29349632648861007
120.85,115.27999999999999,0.3083663761498601
121.10000000000001,114.97,0.3007531515959402
121.29,115.38,0.3083546237634315
115.38,121.29,0.3110555204192604
115.02000000000001,121.23,0.3040175039850467
114.66,121.16,0.29732688719390515
114.3,121.08999999999999,0.29097847176444486
115.27999999999999,120.85,0.31098433706608225
114.94,120.79,0.3041092429310692
114.6,120.73,0.2975373954114182
115.22,120.42,0.310882020372614
114.9,120.36,0.30417562767291806
122.13,114.88,0.292657209502643
122.22,115.21000000000001,0.29796435305421515
122.32000000000001,115.53,0.30305776818660785
122.42000000000002,115.86,0.3082434086034237
121.85,115.05000000000001,0.29789850517653926
121.95,115.35,0.3029686375642338
122.05,115.66,0.30829528428290853
121.57000000000001,115.21000000000001,0.3030333195215004
121.68,115.5,0.3082552490166733
115.86,122.42000000000002,0.31104587643793474
115.52000000000001,122.46,0.30442762865102285
115.18,122.5,0.2980592883521429
114.84,122.53,0.29210107729335316
115.66,122.05,0.311085871778932
115.34,122.08999999999999,0.3045316270260929
115.02000000000001,122.12,0.2984140282021903
115.5,121.68,0.31101399720045453
115.19999999999999,121.71,0.3047702999384856
122.68,115.69999999999999,0.30234790961712804
122.92999999999999,115.53999999999999,0.296701071027042
123.19,115.38,0.29117063309583635
122.77,116.08,0.30818346828085263
123.01,115.92999999999999,0.3023850762689298
123.24999999999999,115.79,0.2969975804681836
123.08999999999999,116.33000000000001,0.3081112025551703
123.32000000000001,116.2,0.30265619511548736
123.39,116.61,0.3080272610031727
116.61,123.39,0.3107483281707224
116.29,123.52000000000001,0.3040758043321652
115.98,123.64999999999999,0.2977806301795708
115.67,123.78000000000002,0.2918141861394769
116.33000000000001,123.08999999999999,0.31088140579484147
116.03,123.21000000000001,0.30437731484051345
115.73,123.33,0.29818329789969544
116.08,122.77,0.3109818136660357
115.79,122.88,0.3045642105290124
123.71,116.50999999999999,0.3015325617723836
124.02999999999999,116.41000000000001,0.2951993339740232
124.34999999999998,116.31,0.2891469550136626
123.66999999999999,116.91000000000001,0.30793532932917905
123.97999999999999,116.82,0.30141830340891546
124.28,116.73,0.2953221565788439
123.91999999999999,117.23,0.3078347541258701
