x,y,phi
116.47999999999999,116.3,0.30368167435969107
116.36,116.0,0.29752604085472534
116.23,115.69,0.2914053484123697
116.91000000000001,116.33000000000001,0.3101924579385018
116.80000000000001,116.03999999999999,0.3038526528376324
116.68,115.75,0.2976690832990842
117.23,116.08,0.3100241354651959
117.13,115.8,0.30376961313381634
117.58,115.86,0.30982592224822497
115.86,117.58,0.3106324519631968
115.66,117.36999999999999,0.3046984712344314
115.46,117.16,0.29896993511875203
115.26,116.94,0.2934217679134078
116.08,117.23,0.31056338498392705
115.89,117.03,0.30470389493503486
115.71000000000001,116.83,0.2993060470527769
116.33000000000001,116.91000000000001,0.3104644272609923
116.16,116.72,0.3050375546957997
117.55,115.52000000000001,0.3031202617935928
117.53,115.18,0.2967291716775001
117.51,114.85,0.2908032740449179
117.94999999999999,115.66,0.3096079106371857
117.93,115.34,0.30304311010754037
117.91,115.02000000000001,0.2968042691684742
118.32000000000001,115.5,0.3093017714291853
118.31,115.19999999999999,0.3030238528340272
118.71,115.38,0.3091251727194248
115.66,117.94999999999999,0.3106817205483981
115.5,118.32000000000001,0.310624105031639
115.38,118.71,0.31068665176062016
115.44000000000001,117.59,0.30301339769406505
115.26,117.96000000000001,0.3029912558632714
115.11999999999999,118.33999999999999,0.30311677403860476
115.03,117.6,0.2958433352818558
114.87,117.98,0.2959763738238463
114.61,117.62,0.2889371796869318
118.81,115.03,0.30223453828779356
118.9,114.68,0.2955241265293162
119.0,114.33,0.2891388896554036
119.14999999999999,115.27999999999999,0.30882895233167135
119.24000000000001,114.95,0.302018557687243
119.34,114.61999999999999,0.2954657008815359
119.58,115.22,0.3085291494349548
119.67,114.91,0.3018471950085385
120.0,115.19999999999999,0.30822560679837807
115.19999999999999,120.0,0.3104763873982993
114.78,119.79,0.3015047923612293
114.36,119.57,0.29311050446191705
113.94,119.36,0.28526486493146763
115.22,119.58,0.3105736084798833
114.82000000000001,119.36,0.3016913530840306
114.42,119.14,0.2933841210913644
115.27999999999999,119.14999999999999,0.3106436441903579
114.9,118.93,0.30192261505221896
120.24,114.85,0.30042498090134573
120.48,114.51,0.2931518221309719
120.72,114.16000000000001,0.2860042100478109
120.42,115.22,0.3081934288571732
120.67,114.89,0.3004258339976847
120.91000000000001,114.57,0.29321160502981036
120.85,115.27999999999999,0.3081495066018503
121.10000000000001,114.97,0.3004801373344727
121.29,115.38,0.3080939855078011
115.38,121.29,0.31068665176062016
115.02000000000001,121.23,0.30361213910435475
114.66,121.16,0.296885743630728
114.3,121.08999999999999,0.29050134195172367
115.27999999999999,120.85,0.3106436441903579
114.94,120.79,0.3037343828055426
114.6,120.73,0.2971281870817455
