x,y,phi
116.47999999999999,116.3,0.3055785102356047
116.36,116.0,0.29933746494968855
116.23,115.69,0.29312524795170786
116.91000000000001,116.33000000000001,0.31220689345419794
116.80000000000001,116.03999999999999,0.30578852661851075
116.68,115.75,0.2995222207750915
117.23,116.08,0.31208204440130155
117.13,115.8,0.30575440606082643
117.58,115.86,0.311945490749696
115.86,117.58,0.31261655440901437
115.66,117.36999999999999,0.3065921495579374
115.46,117.16,0.3007722122635896
115.26,116.94,0.2951291588009444
116.08,117.23,0.3125307206851481
115.89,117.03,0.3065865769714469
115.71000000000001,116.83,0.301105012850482
116.33000000000001,116.91000000000001,0.3124331823625727
116.16,116.72,0.3069287150190495
117.55,115.52000000000001,0.305176815717559
117.53,115.18,0.2987243128709002
117.51,114.85,0.29273699638519984
117.94999999999999,115.66,0.3118011340322846
117.93,115.34,0.3051810194041874
117.91,115.02000000000001,0.2988849615489299
118.32000000000001,115.5,0.3115797285152738
118.31,115.19999999999999,0.3052533587116815
118.71,115.38,0.31150461753165554
115.66,117.94999999999999,0.31269458506707465
115.5,118.32000000000001,0.3126799607939236
115.38,118.71,0.312803827988359
115.44000000000001,117.59,0.3048991507184995
115.26,117.96000000000001,0.3049127273284084
115.11999999999999,118.33999999999999,0.3050893756125251
115.03,117.6,0.2976315271211596
114.87,117.98,0.29780854955631986
114.61,117.62,0.29062536794217514
118.81,115.03,0.3045925629016499
118.9,114.68,0.29785605329296466
119.0,114.33,0.2914459883124306
119.14999999999999,115.27999999999999,0.311332950083923
119.24000000000001,114.95,0.3045023178474019
119.34,114.61999999999999,0.29793091482887574
119.58,115.22,0.31116518416909333
119.67,114.91,0.30446736920109135
120.0,115.19999999999999,0.3110013197871665
115.19999999999999,120.0,0.312874055580613
114.78,119.79,0.30375101674759025
114.36,119.57,0.2951997339749191
113.94,119.36,0.28719699326673265
115.22,119.58,0.31286625251480726
114.82000000000001,119.36,0.3038369556497228
114.42,119.14,0.2953797744777535
115.27999999999999,119.14999999999999,0.3128428433173892
114.9,118.93,0.3039813265612097
120.24,114.85,0.30307095277669027
120.48,114.51,0.2956681511052441
120.72,114.16000000000001,0.28838781423223736
120.42,115.22,0.3108374554052402
120.67,114.89,0.3029426000319649
120.91000000000001,114.57,0.2956042900536318
120.85,115.27999999999999,0.3106696894904106
121.10000000000001,114.97,0.3028783511322315
121.29,115.38,0.31049802204267807
115.38,121.29,0.31280382798835904
115.02000000000001,121.23,0.3056606821011227
114.66,121.16,0.2988660945051021
114.3,121.08999999999999,0.2924113174636845
115.27999999999999,120.85,0.31284284331738915
114.94,120.79,0.3058705490191946
114.6,120.73,0.2991993969605522
115.22,120.42,0.3128662525148072
114.9,120.36,0.30607063743066487
122.13,114.88,0.29434120275814024
122.22,115.21000000000001,0.29969530390785964
122.32000000000001,115.53,0.3048286865555186
122.42000000000002,115.86,0.31005714882463753
121.85,115.05000000000001,0.2997364835501294
121.95,115.35,0.30483982609691473
122.05,115.66,0.31020150554204906
121.57000000000001,115.21000000000001,0.30502259905765505
121.68,115.5,0.3102688134598612
115.86,122.42000000000002,0.31261655440901437
115.52000000000001,122.46,0.3058656714720301
115.18,122.5,0.29936318652650123
114.84,122.53,0.2932718521092548
115.66,122.05,0.3126945850670746
115.34,122.08999999999999,0.30601634784201
115.02000000000001,122.12,0.2997756077427589
115.5,121.68,0.31267996079392346
115.19999999999999,121.71,0.30632295047292746
122.68,115.69999999999999,0.3040240774191386
122.92999999999999,115.53999999999999,0.29824284041553034
123.19,115.38,0.2925730483921393
122.77,116.08,0.3099205951730321
123.01,115.92999999999999,0.30399665300479006
123.24999999999999,115.79,0.2984848502132883
123.08999999999999,116.33000000000001,0.3097957461201356
123.32000000000001,116.2,0.304224722603406
123.39,116.61,0.3096787001330452
116.61,123.39,0.3123239394412884
116.29,123.52000000000001,0.30549707996292663
115.98,123.64999999999999,0.29905013404614833
115.67,123.78000000000002,0.2929300982451931
116.33000000000001,123.08999999999999,0.3124331823625727
116.03,123.21000000000001,0.3057864641678082
115.73,123.33,0.2994480884037436
116.08,122.77,0.31253072068514803
115.79,122.88,0.305978002927043
123.71,116.50999999999999,0.3030447852083295
124.02999999999999,116.41000000000001,0.2965715228885851
124.34999999999998,116.31,0.2903775215061387
123.66999999999999,116.91000000000001,0.3095694572117609
123.97999999999999,116.82,0.30292127215488107
124.28,116.73,0.2966959770697498
123.91999999999999,117.23,0.3094719188891855
124.21000000000001,117.15,0.30305635895540634
124.13999999999999,117.58,0.3093860851653192
117.58,124.13999999999999,0.311945490749696
117.32,124.34999999999998,0.30519929934808865
117.05999999999999,124.55,0.2988837648260024
116.80000000000001,124.75,0.2928802909309561
117.23,123.91999999999999,0.3120820444013015
116.97999999999999,124.11,0.3055263657668618
116.73,124.30000000000001,0.29931828106379377
116.91000000000001,123.66999999999999,0.31220689345419794
116.67,123.85000000000001,0.3058608255978383
118.71,124.62,0.3115046175316555
118.5,124.86,0.30523536570012766
118.3,125.09,0.2994335105836142
118.09,125.32,0.29381991662033013
118.32000000000001,124.49999999999999,0.31157972851527405
118.12,124.71,0.3057048085364866
117.92,124.93,0.29990026302091377
117.94999999999999,124.33999999999999,0.3118011340322846
117.75,124.53999999999999,0.3059439025554197
124.13999999999999,122.42000000000002,0.3093860851653192
124.32000000000001,122.7,0.30278946509637067
124.49999999999999,122.97999999999999,0.2963855157212177
124.68,123.24999999999999,0.2903730990654999
123.91999999999999,122.77,0.3094719188891855
124.09000000000002,123.02999999999999,0.3029709668422063
124.25000000000001,123.29999999999998,0.2968189211990148
123.66999999999999,123.08999999999999,0.3095694572117609
123.82,123.35,0.3032758056860845
123.39,123.39,0.3096787001330452
124.62,121.29,0.30919881158597456
124.94000000000001,121.52,0.30096172008351774
125.27,121.74,0.2930284691987239
125.58999999999999,121.96000000000001,0.28575522476931836
124.49999999999999,121.68,0.30916858118121165
124.8,121.89999999999999,0.3011478550418769
125.11,122.11000000000001,0.29351315939479045
124.33999999999999,122.05,0.30930805450725896
124.63000000000001,122.27000000000001,0.30133817456226525
124.62,118.71,0.30919881158597456
124.49999999999999,118.32000000000001,0.30916858118121177
124.33999999999999,117.94999999999999,0.30930805450725896
124.91999999999999,118.36999999999999,0.30066394757988335
124.78,117.99,0.3006671592206663
124.60999999999999,117.61,0.30057934107406326
125.22999999999999,118.03,0.29227812186093277
125.07,117.65,0.2923517822953557
125.53,117.69000000000001,0.2845009546368563
125.02,118.81,0.30113098639487146
125.42,118.91,0.2933916737108296
125.80999999999999,119.02,0.2862556510908002
124.72000000000001,119.14999999999999,0.30915979625694445
125.10000000000001,119.24000000000001,0.3011593391535827
125.48,119.34,0.29354524614773925
124.78,119.58,0.30913638705952634
125.14000000000001,119.67,0.3012657443072046
124.8,120.0,0.30912858399372034
125.10000000000001,120.09,0.3023465187206294
125.4,120.17,0.29592438040782815
125.69999999999999,120.26,0.2898188081886182
124.78,120.42,0.30913638705952634
125.06,120.50999999999999,0.3026884661712831
125.33999999999999,120.60000000000001,0.296539477168127
124.72000000000001,120.85,0.30915979625694445
124.98000000000002,120.95,0.3030616243938718
120.0,124.8,0.3110013197871668
119.9,125.11,0.3041565901659079
119.8,125.42,0.29768355690769216
119.69,125.73,0.2915417121680231
119.58,124.78,0.31116518416909333
119.47000000000001,125.07,0.3046111908518982
119.36,125.36,0.29837434291543014
119.14999999999999,124.72000000000001,0.311332950083923
119.03999999999999,124.99000000000001,0.30512629766209987
121.29,124.62,0.31049802204267807
121.14,125.05,0.30226378049131425
120.98,125.47,0.2945585809613078
120.82,125.89999999999999,0.2870060578449484
120.85,124.72000000000001,0.3106696894904106
120.7,125.13,0.3024256295089146
120.55,125.53,0.2947226185192257
120.42,124.78,0.3108374554052402
120.27,125.17,0.30260382756414217
122.42000000000002,124.13999999999999,0.31005714882463753
122.43,124.49,0.30328948310987974
122.44,124.85,0.2965423910764465
122.44999999999999,125.2,0.2902762296850605
122.05,124.33999999999999,0.31020150554204906
122.05999999999999,124.67000000000002,0.3034601403856068
122.05999999999999,125.00999999999999,0.2969374825967957
121.68,124.49999999999999,0.3102688134598614
121.68,124.80999999999999,0.3038065840298305
123.5,123.7,0.30313559412270985
123.60999999999999,124.02,0.2966159929321279
123.71999999999998,124.33,0.29054131808405076
123.08999999999999,123.66999999999999,0.3097957461201356
123.19,123.97,0.3032628830394222
123.28999999999999,124.27,0.2969959278526934
122.77,123.91999999999999,0.30992059517303205
122.85000000000001,124.20000000000002,0.30376566087303447
8.1471,8.5726,0.1729933250033857
5.4314,9.9256,0.1819985956995292
2.7157,11.279000000000002,0.19100380795797756
0.0,12.632,0.1896201019713219
5.4314,5.7151,0.1819967737288003
2.7157,7.068099999999999,0.19100331005807725
0.0,8.4211,0.20001121341182732
