x,y,phi
116.47999999999999,116.3,0.3024946871378913
116.36,116.0,0.2962712623857516
116.23,115.69,0.29007948631541286
116.91000000000001,116.33000000000001,0.30909241378724456
116.80000000000001,116.03999999999999,0.30268802637357095
116.68,115.75,0.2964380587037546
117.23,116.08,0.3089478181632662
117.13,115.8,0.30263202464914524
117.58,115.86,0.3087833954542784
115.86,117.58,0.30951683230428806
115.66,117.36999999999999,0.30351294729707906
115.46,117.16,0.29771464694878047
115.26,116.94,0.292095370148832
116.08,117.23,0.3094381974525169
115.89,117.03,0.303512288249871
115.71000000000001,116.83,0.2980500601385822
116.33000000000001,116.91000000000001,0.3093397355157362
116.16,116.72,0.30385180356007574
117.55,115.52000000000001,0.30202060283402665
117.53,115.18,0.2955742959898558
117.51,114.85,0.28959468778113595
117.94999999999999,115.66,0.30860579853858894
117.93,115.34,0.30198861139740735
117.91,115.02000000000001,0.2956973721541741
118.32000000000001,115.5,0.3083459870817869
118.31,115.19999999999999,0.30202043202612583
118.71,115.38,0.3082255209380443
115.66,117.94999999999999,0.3095822929493577
115.5,118.32000000000001,0.3095484823823842
115.38,118.71,0.30964548879300496
115.44000000000001,117.59,0.3018179008249684
115.26,117.96000000000001,0.3018155836223995
115.11999999999999,118.33999999999999,0.30197002578985777
115.03,117.6,0.2945698526399807
114.87,117.98,0.29472781158325373
114.61,117.62,0.28758518309192294
118.81,115.03,0.3013003089582471
118.9,114.68,0.29455326215745137
119.0,114.33,0.2881331260750947
119.14999999999999,115.27999999999999,0.3079979555497368
119.24000000000001,114.95,0.3011538807001264
119.34,114.61999999999999,0.2945690997248546
119.58,115.22,0.30777101446221194
119.67,114.91,0.3010582271326146
120.0,115.19999999999999,0.3075446441330501
115.19999999999999,120.0,0.3095914446447051
114.78,119.79,0.30050560216799865
114.36,119.57,0.2919958738253745
113.94,119.36,0.2840365537074384
115.22,119.58,0.309630191593632
114.82000000000001,119.36,0.30063651826189086
114.42,119.14,0.292218145555497
115.27999999999999,119.14999999999999,0.3096481884622587
114.9,118.93,0.3008199994106406
120.24,114.85,0.2996442219495603
120.48,114.51,0.2922730896088435
120.72,114.16000000000001,0.28502622455319065
120.42,115.22,0.30743595898297826
120.67,114.89,0.29957007218307463
120.91000000000001,114.57,0.2922612423347333
120.85,115.27999999999999,0.30731986061299876
121.10000000000001,114.97,0.29955554274054774
121.29,115.38,0.3071963957943482
115.38,121.29,0.309645488793005
115.02000000000001,121.23,0.3025094039153028
114.66,121.16,0.29572278989565487
114.3,121.08999999999999,0.28927803348385395
115.27999999999999,120.85,0.3096481884622587
114.94,120.79,0.3026809958380016
114.6,120.73,0.2960167556895861
115.22,120.42,0.3096301915936319
114.9,120.36,0.30283772982551277
122.13,114.88,0.29112265696789136
122.22,115.21000000000001,0.29648072611623694
122.32000000000001,115.53,0.30161944206151353
122.42000000000002,115.86,0.30685264130330847
121.85,115.05000000000001,0.29648997752782275
121.95,115.35,0.30160078941177826
122.05,115.66,0.3069702943248057
121.57000000000001,115.21000000000001,0.3017486264873433
121.68,115.5,0.3070057055175759
115.86,122.42000000000002,0.3095168323042881
115.52000000000001,122.46,0.3027836546672555
115.18,122.5,0.29630030718369216
114.84,122.53,0.2902293181563636
115.66,122.05,0.3095822929493577
115.34,122.08999999999999,0.3029192040360837
115.02000000000001,122.12,0.296694974772523
115.5,121.68,0.30954848238238414
115.19999999999999,121.71,0.30320432658279445
122.68,115.69999999999999,0.3008398888902189
122.92999999999999,115.53999999999999,0.2950789794382836
123.19,115.38,0.2894314964719016
122.77,116.08,0.30673774543682975
123.01,115.92999999999999,0.3008307556026528
123.24999999999999,115.79,0.2953370598212603
123.08999999999999,116.33000000000001,0.30662692784607914
123.32000000000001,116.2,0.3010711306543001
123.39,116.61,0.306517677158353
116.61,123.39,0.3092226510263041
116.29,123.52000000000001,0.3024204298672583
115.98,123.64999999999999,0.29599873566701573
115.67,123.78000000000002,0.2899057914913774
116.33000000000001,123.08999999999999,0.30933973551573624
116.03,123.21000000000001,0.3027145021352763
115.73,123.33,0.296399350624881
116.08,122.77,0.30943819745251694
115.79,122.88,0.30290485003938256
123.71,116.50999999999999,0.29990182461195664
124.02999999999999,116.41000000000001,0.29344751251149087
124.34999999999998,116.31,0.28727404605924506
123.66999999999999,116.91000000000001,0.30641120236917446
123.97999999999999,116.82,0.2997784487434267
124.28,116.73,0.2935696122424394
123.91999999999999,117.23,0.30631001388779466
124.21000000000001,117.15,0.2999072995801732
124.13999999999999,117.58,0.30621290368214305
117.58,124.13999999999999,0.3087833954542784
117.32,124.34999999999998,0.3020626701770113
117.05999999999999,124.55,0.2957738198366939
116.80000000000001,124.75,0.28979875932328203
117.23,123.91999999999999,0.3089478181632663
116.97999999999999,124.11,0.3024147742876268
116.73,124.30000000000001,0.2962312713391747
116.91000000000001,123.66999999999999,0.3090924137872446
116.67,123.85000000000001,0.30276748190686437
118.71,124.62,0.30822552093804434
118.5,124.86,0.3019806842889669
