x,y,phi
116.47999999999999,116.3,0.5565299015987148
116.36,116.0,0.5524416326630053
116.23,115.69,0.5483599904599774
116.91000000000001,116.33000000000001,0.5612232796893879
116.80000000000001,116.03999999999999,0.5570344277245027
116.68,115.75,0.5529301756498882
117.23,116.08,0.5615159260585936
117.13,115.8,0.5573960946491691
117.58,115.86,0.5618360080249124
115.86,117.58,0.5602630337904315
115.66,117.36999999999999,0.5562189294229157
115.46,117.16,0.5523041980259034
115.26,116.94,0.5485013865202787
116.08,117.23,0.5604642281692604
115.89,117.03,0.5564825213349602
115.71000000000001,116.83,0.5528051167890334
116.33000000000001,116.91000000000001,0.5606928581452024
116.16,116.72,0.5570125758393919
117.55,115.52000000000001,0.5575184157495654
117.53,115.18,0.553412489251041
117.51,114.85,0.5496009006040448
117.94999999999999,115.66,0.5621743803893066
117.93,115.34,0.5579624007134325
117.91,115.02000000000001,0.5539554618175465
118.32000000000001,115.5,0.5624640015863401
118.31,115.19999999999999,0.5584494971997803
118.71,115.38,0.5628694155161702
115.66,117.94999999999999,0.5600801298096779
115.5,118.32000000000001,0.5598850554577145
115.38,118.71,0.5598240642366229
115.44000000000001,117.59,0.5548922124603363
115.26,117.96000000000001,0.554691754042491
115.11999999999999,118.33999999999999,0.5546409314152989
115.03,117.6,0.5498175947779022
114.87,117.98,0.5497437812476461
114.61,117.62,0.5448967999296751
118.81,115.03,0.5586120821785541
118.9,114.68,0.5544542078054134
119.0,114.33,0.5505144989024658
119.14999999999999,115.27999999999999,0.5632718042738282
119.24000000000001,114.95,0.5590543755921726
119.34,114.61999999999999,0.555012583104112
119.58,115.22,0.5636650478324483
119.67,114.91,0.5595316567596798
120.0,115.19999999999999,0.5640491461920306
115.19999999999999,120.0,0.5596594506539445
114.78,119.79,0.5533992403335402
114.36,119.57,0.5475007978217521
113.94,119.36,0.5419494349027547
115.22,119.58,0.5596777410520201
114.82000000000001,119.36,0.5535000718248404
114.42,119.14,0.5476843979570911
115.27999999999999,119.14999999999999,0.5597326122462462
114.9,118.93,0.5536843303424741
120.24,114.85,0.559310088479758
120.48,114.51,0.5549048377348929
120.72,114.16000000000001,0.5505770742697199
120.42,115.22,0.5644332445516134
120.67,114.89,0.5597282699746207
120.91000000000001,114.57,0.5553638251260273
120.85,115.27999999999999,0.5648264881102336
121.10000000000001,114.97,0.5601870119622085
121.29,115.38,0.5652288768678915
115.38,121.29,0.5598240642366229
115.02000000000001,121.23,0.5548862765656891
114.66,121.16,0.5501690325460297
114.3,121.08999999999999,0.5456667972131304
115.27999999999999,120.85,0.5597326122462462
114.94,120.79,0.5549261553195515
114.6,120.73,0.5503102404362898
115.22,120.42,0.5596777410520201
114.9,120.36,0.5550063021888177
122.13,114.88,0.5559815166263894
122.22,115.21000000000001,0.5594737470133307
122.32000000000001,115.53,0.5628379357721954
122.42000000000002,115.86,0.5662622843591494
121.85,115.05000000000001,0.5590700913105308
121.95,115.35,0.5624152727650269
122.05,115.66,0.5659239119947552
121.57000000000001,115.21000000000001,0.5620895937303343
121.68,115.5,0.5655367884630006
115.86,122.42000000000002,0.5602630337904315
115.52000000000001,122.46,0.5555966707053281
115.18,122.5,0.5510874767405283
114.84,122.53,0.5468384304784685
115.66,122.05,0.5600801298096779
115.34,122.08999999999999,0.5554829595617177
115.02000000000001,122.12,0.5511626073266427
115.5,121.68,0.5598850554577145
115.19999999999999,121.71,0.5555143630839668
122.68,115.69999999999999,0.5627469321146295
122.92999999999999,115.53999999999999,0.5593793094939509
123.19,115.38,0.5560938153919052
122.77,116.08,0.5665823663254681
123.01,115.92999999999999,0.5631128358970553
123.24999999999999,115.79,0.5599040788464986
123.08999999999999,116.33000000000001,0.5668750126946739
123.32000000000001,116.2,0.5636171710328332
123.39,116.61,0.5671493686658042
116.61,123.39,0.5609489237182574
116.29,123.52000000000001,0.5562577155569015
115.98,123.64999999999999,0.5518185043197767
115.67,123.78000000000002,0.547586139261323
116.33000000000001,123.08999999999999,0.5606928581452024
116.03,123.21000000000001,0.5561388586062141
115.73,123.33,0.5517799568951163
116.08,122.77,0.5604642281692604
115.79,122.88,0.5559813194446587
123.71,116.50999999999999,0.5633235269946041
124.02999999999999,116.41000000000001,0.5595993352137668
124.34999999999998,116.31,0.5560518404971572
123.66999999999999,116.91000000000001,0.5674054342388593
123.97999999999999,116.82,0.563558949592024
124.28,116.73,0.5599684267382196
123.91999999999999,117.23,0.5676340642148012
124.21000000000001,117.15,0.563911541064774
124.13999999999999,117.58,0.5678352585936302
117.58,124.13999999999999,0.5618360080249123
117.32,124.34999999999998,0.5572655239800601
117.05999999999999,124.55,0.5529675299119196
116.80000000000001,124.75,0.5488669862899188
117.23,123.91999999999999,0.5615159260585936
116.97999999999999,124.11,0.5570775991757078
116.73,124.30000000000001,0.5528592057636861
116.91000000000001,123.66999999999999,0.5612232796893879
116.67,123.85000000000001,0.5569291938728391
118.71,124.62,0.5628694155161702
118.5,124.86,0.5586587750432268
118.3,125.09,0.554755484801462
118.09,125.32,0.5509596994155829
118.32000000000001,124.49999999999999,0.5624640015863404
118.12,124.71,0.5585144809380357
117.92,124.93,0.5546094883972668
117.94999999999999,124.33999999999999,0.5621743803893066
117.75,124.53999999999999,0.5582360518052788
124.13999999999999,122.42000000000002,0.5678352585936302
124.32000000000001,122.7,0.5638704210551221
124.49999999999999,122.97999999999999,0.560027492245725
124.68,123.24999999999999,0.5564322983424077
123.91999999999999,122.77,0.5676340642148012
124.09000000000002,123.02999999999999,0.5637181449836283
124.25000000000001,123.29999999999998,0.5600113758453384
123.66999999999999,123.08999999999999,0.5674054342388593
123.82,123.35,0.5635974528427761
123.39,123.39,0.5671493686658042
124.62,121.29,0.5682742281474389
124.94000000000001,121.52,0.5634340068875068
125.27,121.74,0.5587976488386275
125.58999999999999,121.96000000000001,0.5545672835428711
124.49999999999999,121.68,0.5681157345916262
124.8,121.89999999999999,0.5633891867736063
125.11,122.11000000000001,0.5589185062517392
124.33999999999999,122.05,0.5680181625743838
124.63000000000001,122.27000000000001,0.5633121729019381
124.62,118.71,0.5682742281474389
124.49999999999999,118.32000000000001,0.5681157345916265
124.33999999999999,117.94999999999999,0.5680181625743838
