x,y,phi
174759918.30497295,191070265.482703,0.7048902180672965
174240023.4667937,190723091.61048266,0.7084729647796113
175137190.78748623,190919514.81746414,0.7001284663893106
174640148.46846136,190538119.11997637,0.7035686619173607
175040273.470129,190353146.62947,0.6987617585965893
175996902.41761032,192479966.1897244,0.6952682614657739
175649727.03014332,191960071.9262633,0.698205687924041
176054254.88795856,191804089.20928547,0.6927880261934725
175672857.73157507,191307047.61715248,0.6956859588790998
176111607.3583068,191128212.2288466,0.6901802516358764
173669331.7670676,190442258.98840436,0.7122020187456624
173082373.24458474,190243567.2418184,0.7158225948268839
174098146.11944348,190219294.98560783,0.7071651034757345
173519321.008339,189979532.80127567,0.7109004546518296
173956268.7720932,189715498.360733,0.7059670914145642
169474116.99438152,184834108.10500348,0.7293402680910024
169889734.51716664,184359918.30514303,0.7267588683848789
170236908.38941708,183840023.4669673,0.7241054612551547
170141841.87996453,184975635.60520095,0.7236519370610814
170523237.5774823,184478593.2861829,0.7208819645180142
170809566.7655475,185117163.10539848,0.7181789978655235
176476433.6235717,193637629.9849826,0.6902993520350691
176277739.44174808,193050664.42467383,0.6925873673815897
176817266.16259286,192953781.2309223,0.6854212661184444
176577500.55961213,192374949.3332932,0.6876871692857609
177158098.701614,192269932.47686195,0.680540595660867
168480033.8100845,185596902.41772062,0.733701493425448
168999928.07355845,185249727.03027993,0.7316990820986042
169260956.19676572,185688682.53857318,0.7287187342916486
169757997.78891423,185307285.3822146,0.726115347877224
170041878.58344695,185780462.65942574,0.7234454728951167
172452664.0135094,190119260.26687548,0.7194429140751684
171840000.00000003,190080000.0,0.7226569681063371
172795944.88914624,189637505.79915982,0.7145272179441733
172174758.26685387,189555722.1782506,0.7180397455230043
172509516.53370768,189031444.35650122,0.7136295643654513
176640000.00000003,194880000.0,0.6867055811189005
176600739.93799013,194267337.57841235,0.688284367578401
177061193.4779994,194358533.585513,0.6819350746197479
176979410.2897852,193737348.5780043,0.6835344501418898
177482386.9559987,193837067.17102596,0.6770800945650581
170517741.01157376,183269331.7671205,0.7214311141237193
170716432.75820214,182682373.24450827,0.7189507464898952
170988101.5901246,183687868.59843,0.7166553402599423
171227863.77451715,183109043.48720044,0.7138600846976271
171739294.79083222,183535713.7298926,0.7092512949172587
167322370.01493344,186076433.62359416,0.7355756280744075
167909335.57518485,185877739.4418063,0.7351945869403753
167956319.55946422,186491792.54777116,0.7325596649378845
168535151.45703974,186252026.9448344,0.7311225453494501
168590269.10399505,186907151.4719481,0.7292195460756066
