x,y,phi
2.4,2.4,0.337314731413477
7.2,2.4,0.35911680794370526
12.0,2.4,0.3809273501837085
16.8,2.4,0.4027080184802063
21.6,2.4,0.42441167587605966
26.4,2.4,0.4459215342549956
31.2,2.4,0.4671720289377481
36.0,2.4,0.4881505233703143
40.8,2.4,0.5087804661228588
45.6,2.4,0.5289878952468818
50.4,2.4,0.5487099195914991
55.2,2.4,0.5679041547302025
60.0,2.4,0.5865563891866186
64.8,2.4,0.6046825198577312
69.6,2.4,0.6223199868579224
74.4,2.4,0.6333788084699388
79.2,2.4,0.6378410138928969
84.0,2.4,0.6416780566692639
88.8,2.4,0.6444908453505409
93.6,2.4,0.6455692919410728
98.4,2.4,0.6440813773190431
103.2,2.4,0.6396230073616422
108.0,2.4,0.6326303225303129
112.8,2.4,0.6240849711017864
117.6,2.4,0.614926602169148
122.4,2.4,0.6023077143663618
127.2,2.4,0.5865658107415399
132.0,2.4,0.5713257665213856
136.8,2.4,0.556633578565809
141.6,2.4,0.5424773735055228
146.4,2.4,0.5288141991767581
151.2,2.4,0.5155855554462769
156.0,2.4,0.5027270233152477
160.8,2.4,0.49017450126268214
165.6,2.4,0.47786819346920595
170.4,2.4,0.46604841634339644
175.2,2.4,0.4546698128053879
180.0,2.4,0.443401615175391
184.8,2.4,0.432214244565007
189.6,2.4,0.4210851776999378
194.4,2.4,0.40999807701480884
199.2,2.4,0.39894183591706445
204.0,2.4,0.38790961294419546
208.8,2.4,0.3768979049499821
213.6,2.4,0.36590569496239267
218.4,2.4,0.35482369423700066
223.2,2.4,0.343653720935172
228.0,2.4,0.3325081925076654
232.8,2.4,0.3213897311509719
237.6,2.4,0.310300904605296
2.4,7.2,0.33244329339138323
7.2,7.2,0.3552867044764505
12.0,7.2,0.3781782638982807
16.8,7.2,0.4010789954294147
21.6,7.2,0.42393877153909565
26.4,7.2,0.4460987299922978
31.2,7.2,0.46748268692659334
36.0,7.2,0.48859816472608486
40.8,7.2,0.5093482710303465
45.6,7.2,0.5296360019088157
50.4,7.2,0.5493773479632176
55.2,7.2,0.5685181191521961
60.0,7.2,0.5870507669814534
64.8,7.2,0.6050252641236782
69.6,7.2,0.6225474052959451
74.4,7.2,0.6340736634775126
79.2,7.2,0.6397253294907798
84.0,7.2,0.645170432447047
88.8,7.2,0.6500096255954836
93.6,7.2,0.653079760021114
98.4,7.2,0.6524531339776143
103.2,7.2,0.6468981841627546
108.0,7.2,0.6374661476247557
112.8,7.2,0.6263318853694314
117.6,7.2,0.6150570166859906
122.4,7.2,0.6010304152574679
127.2,7.2,0.5845023131982408
132.0,7.2,0.5688490959330506
136.8,7.2,0.554025168778246
141.6,7.2,0.5399480343213336
146.4,7.2,0.5265199364550281
151.2,7.2,0.5136390851144634
156.0,7.2,0.5012067246016396
160.8,7.2,0.48913187367119293
165.6,7.2,0.4773342389742612
170.4,7.2,0.46579926133244665
175.2,7.2,0.45447096125914266
180.0,7.2,0.4432513079369462
184.8,7.2,0.43210644357100536
189.6,7.2,0.42101166186563344
194.4,7.2,0.4099499807129634
199.2,7.2,0.3989107343266147
204.0,7.2,0.3878882390254885
208.8,7.2,0.3768805665965962
213.6,7.2,0.36588845079565013
218.4,7.2,0.35471262280139215
223.2,7.2,0.34335649183488814
228.0,7.2,0.3320255507991474
232.8,7.2,0.32072350162432106
237.6,7.2,0.3094537098959147
2.4,12.0,0.3274928328729467
7.2,12.0,0.3514068933336576
12.0,12.0,0.3754181411006916
16.8,12.0,0.39948879395631165
21.6,12.0,0.4235673506622821
26.4,12.0,0.4464537288337067
31.2,12.0,0.4680603103339518
36.0,12.0,0.48941101513016916
40.8,12.0,0.5103804997620421
45.6,12.0,0.5308354507430046
50.4,12.0,0.5506532870942524
55.2,12.0,0.5697501465391873
60.0,12.0,0.588113125289498
64.8,12.0,0.6058269231275345
69.6,12.0,0.6230852876225131
74.4,12.0,0.6349399190139204
79.2,12.0,0.6417579825991574
84.0,12.0,0.6491378753213795
88.8,12.0,0.657118801909915
93.6,12.0,0.6643684778481568
98.4,12.0,0.6662702756356768
103.2,12.0,0.658236748405088
108.0,12.0,0.6438403150650944
112.8,12.0,0.6285703658202266
117.6,12.0,0.6145308920988699
122.4,12.0,0.5988888828808676
127.2,12.0,0.5815512162033922
132.0,12.0,0.5655376530617191
136.8,12.0,0.5506676613903199
141.6,12.0,0.5367690833357344
146.4,12.0,0.5236789926963903
151.2,12.0,0.5112454700823794
156.0,12.0,0.49933074081130213
160.8,12.0,0.4878140738483716
165.6,12.0,0.4765933611457571
170.4,12.0,0.46539904788470965
175.2,12.0,0.4541652196341015
180.0,12.0,0.44302773875861834
184.8,12.0,0.4319498465445015
189.6,12.0,0.4209060960612776
194.4,12.0,0.4098802769737666
199.2,12.0,0.39886350384675584
204.0,12.0,0.38785248158508345
208.8,12.0,0.376847953975489
213.6,12.0,0.3658533474349184
218.4,12.0,0.354580184038608
223.2,12.0,0.3430340575401889
228.0,12.0,0.3315139575922923
232.8,12.0,0.32002493211043537
237.6,12.0,0.3085712819552353
2.4,16.8,0.3224168658907556
7.2,16.8,0.3474280992273706
12.0,16.8,0.3725963331062474
16.8,16.8,0.3978878863703208
21.6,16.8,0.42325301754740186
26.4,16.8,0.44695322109159563
31.2,16.8,0.46889071971807206
36.0,16.8,0.4906034890132952
40.8,16.8,0.511928765189545
45.6,16.8,0.5326783193377453
50.4,16.8,0.5526621841603172
55.2,16.8,0.5717327824869991
60.0,16.8,0.5898433940689158
64.8,16.8,0.6071014339053621
69.6,16.8,0.6237964242176222
74.4,16.8,0.6356015302942731
79.2,16.8,0.6431937677878804
84.0,16.8,0.6523245467527758
88.8,16.8,0.6643422761096758
93.6,16.8,0.680449922257911
98.4,16.8,0.6925002300329253
103.2,16.8,0.6758188851762159
108.0,16.8,0.6503585646739222
112.8,16.8,0.6293402987313461
117.6,16.8,0.6123572411219246
122.4,16.8,0.5952381931144943
127.2,16.8,0.5772767136686778
132.0,16.8,0.5610841770523203
136.8,16.8,0.5463402127794985
141.6,16.8,0.5327834362169619
146.4,16.8,0.5201838492929474
151.2,16.8,0.5083359437918005
156.0,16.8,0.4970598436992846
160.8,16.8,0.48620346576005247
165.6,16.8,0.475642904318786
170.4,16.8,0.4648548473986742
175.2,16.8,0.4537653803524129
180.0,16.8,0.44274646271534013
184.8,16.8,0.43176064250165536
189.6,16.8,0.4207838147366103
194.4,16.8,0.4098024539550247
199.2,16.8,0.39881119026406275
204.0,16.8,0.387810670660915
208.8,16.8,0.3768056704775613
213.6,16.8,0.36580345462754726
218.4,16.8,0.3544272497232108
223.2,16.8,0.3426855081643321
228.0,16.8,0.33097116093284806
232.8,16.8,0.31929084468075875
237.6,16.8,0.3076498771745517
2.4,21.6,0.31716068568126565
7.2,21.6,0.3432903496971962
12.0,21.6,0.3696485569618333
16.8,21.6,0.39620989110134275
21.6,21.6,0.4229315373590068
26.4,21.6,0.44754243710413766
31.2,21.6,0.46994009486470445
36.0,21.6,0.4921787580063014
40.8,21.6,0.5140518417444471
45.6,21.6,0.5352934584863422
50.4,21.6,0.5556012830483145
55.2,21.6,0.574701925517313
60.0,21.6,0.5924574113793197
64.8,21.6,0.6089699568550104
69.6,21.6,0.6246260920802829
74.4,21.6,0.6357153010693866
79.2,21.6,0.643160451535278
84.0,21.6,0.6527019427500985
88.8,21.6,0.6669184709758669
93.6,21.6,0.6930010098252782
98.4,21.6,0.6926667177790449
103.2,21.6,0.68746277334486
108.0,21.6,0.6513692489119827
112.8,21.6,0.6261324411953617
117.6,21.6,0.6073369865858639
122.4,21.6,0.589412269819913
127.2,21.6,0.5712525639408611
132.0,21.6,0.5551908832986023
136.8,21.6,0.5408302660180144
141.6,21.6,0.5278444861292393
146.4,21.6,0.5159412896280107
151.2,21.6,0.5048593057116011
156.0,21.6,0.49437398231319873
160.8,21.6,0.48430149516481436
165.6,21.6,0.4744979626156536
170.4,21.6,0.46418947383339204
175.2,21.6,0.4532977311223325
180.0,21.6,0.4424343026814661
184.8,21.6,0.4315641996549582
189.6,21.6,0.4206674179121481
194.4,21.6,0.4097355299061276
199.2,21.6,0.39876881384186014
204.0,21.6,0.38777374765353634
208.8,21.6,0.37676078164028737
213.6,21.6,0.36574238922311264
218.4,21.6,0.3542545662777159
223.2,21.6,0.3423093686506591
228.0,21.6,0.3303941079501431
232.8,21.6,0.31851718679369023
237.6,21.6,0.30668491808465914
2.4,26.4,0.31580228653705444
7.2,26.4,0.342692116210946
12.0,26.4,0.3698937440809156
16.8,26.4,0.39739535738939
21.6,26.4,0.4251684914748821
26.4,26.4,0.4506885796233274
31.2,26.4,0.47386062396841244
36.0,26.4,0.49699815697148264
40.8,26.4,0.5198552816721466
45.6,26.4,0.542069189405973
50.4,26.4,0.5631605416301583
55.2,26.4,0.582615944818726
60.0,26.4,0.6000888327203094
64.8,26.4,0.6156307143679258
69.6,26.4,0.6297596142567689
74.4,26.4,0.6392525023503245
79.2,26.4,0.6451383155296617
84.0,26.4,0.6527327340231422
88.8,26.4,0.6637918352024339
93.6,26.4,0.6807336422680283
98.4,26.4,0.6915676997461581
103.2,26.4,0.6738303533807845
108.0,26.4,0.6436490967743629
112.8,26.4,0.620203700420149
117.6,26.4,0.6016426741885783
122.4,26.4,0.5837218314524544
127.2,26.4,0.5656988382661271
132.0,26.4,0.5499411271293311
136.8,26.4,0.5360785982000897
141.6,26.4,0.5237496364375145
146.4,26.4,0.5125989038555288
151.2,26.4,0.5023015261180848
156.0,26.4,0.49258405488860824
160.8,26.4,0.4832319966739198
165.6,26.4,0.4740861379477703
170.4,26.4,0.4642181116213475
175.2,26.4,0.45355109560047313
180.0,26.4,0.4428511723469022
184.8,26.4,0.4320899440567125
189.6,26.4,0.4212548774854925
194.4,26.4,0.4103454838077589
199.2,26.4,0.39937018109923983
204.0,26.4,0.3883435065061336
208.8,26.4,0.3772835446474956
213.6,26.4,0.3662096072652896
218.4,26.4,0.3546100331230837
223.2,26.4,0.3425012824876126
228.0,26.4,0.3304270953145447
232.8,26.4,0.318397686440973
237.6,26.4,0.30642016729013655
2.4,31.2,0.31827081463321205
7.2,31.2,0.3455504055248628
12.0,31.2,0.37323519101630387
16.8,31.2,0.4013329397481361
21.6,31.2,0.4298387112273774
26.4,31.2,0.4562575424045815
31.2,31.2,0.4805227913267591
36.0,31.2,0.50496697242702
40.8,31.2,0.5293364909561595
45.6,31.2,0.5531811809587961
50.4,31.2,0.5757722903545583
55.2,31.2,0.5961419781696135
60.0,31.2,0.6134612355397956
64.8,31.2,0.6276513400183716
69.6,31.2,0.6395419591903493
74.4,31.2,0.6464328145660871
79.2,31.2,0.6494341025383896
84.0,31.2,0.6532901511695977
88.8,31.2,0.6583463845578248
93.6,31.2,0.6634165051709977
98.4,31.2,0.6630044300294812
103.2,31.2,0.6508688939403587
108.0,31.2,0.6318300153665265
112.8,31.2,0.6126377687292298
117.6,31.2,0.5955117824829993
122.4,31.2,0.5781031408567894
127.2,31.2,0.560431627401162
132.0,31.2,0.5451304778810084
136.8,31.2,0.5319220567820593
141.6,31.2,0.520403554471353
146.4,31.2,0.510127321855677
151.2,31.2,0.5006825725607007
156.0,31.2,0.4917400820292652
160.8,31.2,0.4830594542097757
165.6,31.2,0.4744760011289608
170.4,31.2,0.4650073800513119
175.2,31.2,0.45458695982755426
180.0,31.2,0.44405183740413046
184.8,31.2,0.4333851098560222
189.6,31.2,0.4225854488214251
194.4,31.2,0.4116633853466791
199.2,31.2,0.4006382439330871
204.0,31.2,0.3895352005907491
208.8,31.2,0.37838231874324313
213.6,31.2,0.36720771303782795
218.4,31.2,0.35549184413278767
223.2,31.2,0.34325641365598303
228.0,31.2,0.33106351398493805
232.8,31.2,0.3189249832905825
237.6,31.2,0.3068482515503128
2.4,36.0,0.320348297065556
7.2,36.0,0.34800240835029084
12.0,36.0,0.3761616607412197
16.8,36.0,0.40485893564569375
21.6,36.0,0.4341221130216951
26.4,36.0,0.46150171620169056
31.2,36.0,0.4869871368209825
36.0,36.0,0.5129782930214639
40.8,36.0,0.5392936494815124
45.6,36.0,0.5654963371301508
50.4,36.0,0.5906168236047719
55.2,36.0,0.6128590580177314
60.0,36.0,0.6301404505776914
64.8,36.0,0.6420334859856089
69.6,36.0,0.6503651396715411
74.4,36.0,0.653526059829942
79.2,36.0,0.6528151863072743
84.0,36.0,0.6524625605834524
88.8,36.0,0.6521495890360423
93.6,36.0,0.6505166807824232
98.4,36.0,0.6451224296238681
103.2,36.0,0.6342807739555234
108.0,36.0,0.6192647723517524
112.8,36.0,0.6027876744765495
117.6,36.0,0.5868643110080104
122.4,36.0,0.5699668509815075
127.2,36.0,0.5527670360210049
132.0,36.0,0.5382043651093158
136.8,36.0,0.5260682438735376
141.6,36.0,0.5158226054509962
146.4,36.0,0.5068389664602124
151.2,36.0,0.49857670454029623
156.0,36.0,0.4906469715532866
160.8,36.0,0.48279918180249903
165.6,36.0,0.4748828628516222
170.4,36.0,0.4658783001648532
175.2,36.0,0.4557409247014541
180.0,36.0,0.4453866616556894
184.8,36.0,0.43481516965858846
189.6,36.0,0.42403988668242776
194.4,36.0,0.41308534222738347
199.2,36.0,0.4019846871446784
204.0,36.0,0.39077672971001376
208.8,36.0,0.3795024032888994
213.6,36.0,0.368201084773244
218.4,36.0,0.3563470793886663
223.2,36.0,0.3439681707668536
228.0,36.0,0.33164481968333126
232.8,36.0,0.31938989228834735
237.6,36.0,0.30721020662839926
2.4,40.8,0.3219548295358603
7.2,40.8,0.3499491289522445
12.0,40.8,0.3785493615037968
16.8,40.8,0.40781715196524493
21.6,40.8,0.4378199809348611
26.4,40.8,0.4661666986919051
31.2,40.8,0.4929282972979696
36.0,40.8,0.5206270350337522
40.8,40.8,0.549279074511423
45.6,40.8,0.5787382296711523
50.4,40.8,0.6082243528998578
55.2,40.8,0.6348540291138944
60.0,40.8,0.6527015691806206
64.8,40.8,0.6599787157426882
69.6,40.8,0.6623928703426685
74.4,40.8,0.6605708758723651
79.2,40.8,0.6557235126435417
84.0,40.8,0.6514254086781621
88.8,40.8,0.6470301985430075
93.6,40.8,0.6414415682454291
98.4,40.8,0.633378108602718
103.2,40.8,0.6220913445090699
108.0,40.8,0.6079650586713192
112.8,40.8,0.5922413650581977
117.6,40.8,0.5764199872063854
122.4,40.8,0.5593637784089377
127.2,40.8,0.542384292957176
132.0,40.8,0.5287938012766678
136.8,40.8,0.5183108245556738
141.6,40.8,0.5099981033402752
146.4,40.8,0.5028566647054351
151.2,40.8,0.4961618721958041
156.0,40.8,0.4894884155322341
160.8,40.8,0.4826179578036287
165.6,40.8,0.47545013971128247
170.4,40.8,0.4669518566702924
175.2,40.8,0.4571146912168349
180.0,40.8,0.4469409700442548
184.8,40.8,0.43645086640131314
189.6,40.8,0.4256750398833338
194.4,40.8,0.4146543710153685
199.2,40.8,0.4034387922354854
204.0,40.8,0.39208435401903197
208.8,40.8,0.38064865888585087
213.6,40.8,0.3691856289174298
218.4,40.8,0.35716557384215664
223.2,40.8,0.3446231370706767
228.0,40.8,0.33215668406081145
232.8,40.8,0.3197788154580885
237.6,40.8,0.3074940962722945
2.4,45.6,0.3230117168989757
7.2,45.6,0.35129099789744256
12.0,45.6,0.38027051472962337
16.8,45.6,0.4100410617815874
21.6,45.6,0.4407113889959884
26.4,45.6,0.46995269637596526
31.2,45.6,0.49792673627688866
36.0,45.6,0.5273025904429156
40.8,45.6,0.5583792159741712
45.6,45.6,0.5916491962372905
50.4,45.6,0.6278928923264682
55.2,45.6,0.6661894142568819
60.0,45.6,0.6878857474253848
64.8,45.6,0.6820134968353727
69.6,45.6,0.6745032436019668
74.4,45.6,0.666833254329563
79.2,45.6,0.657998808417495
84.0,45.6,0.650406193355062
88.8,45.6,0.6430551088947705
93.6,45.6,0.634929494398323
98.4,45.6,0.6250824448656365
103.2,45.6,0.6128927416331724
108.0,45.6,0.5982886484830664
112.8,45.6,0.5817916888228918
117.6,45.6,0.5645524445444322
122.4,45.6,0.5459369173335564
127.2,45.6,0.5284294247797268
132.0,45.6,0.5161573320579367
136.8,45.6,0.5083840526260683
141.6,45.6,0.5030576033804366
146.4,45.6,0.4984801470928393
151.2,45.6,0.4937596347779689
156.0,45.6,0.48854550231464877
160.8,45.6,0.4827435369611366
165.6,45.6,0.47635872681447333
170.4,45.6,0.4683730236912327
175.2,45.6,0.4588268622075087
180.0,45.6,0.44881338744773913
184.8,45.6,0.4383740193817576
189.6,45.6,0.4275565982286418
194.4,45.6,0.41641937920119165
199.2,45.6,0.40503203597400095
204.0,45.6,0.3934726018335133
208.8,45.6,0.38182082270185536
213.6,45.6,0.37014992401988245
218.4,45.6,0.3579290844419942
223.2,45.6,0.3452003563490704
228.0,45.6,0.3325786178368313
232.8,45.6,0.3200737022073099
237.6,45.6,0.30768516639308774
2.4,50.4,0.3234465778890665
7.2,50.4,0.3519350367047559
12.0,50.4,0.3812036002744257
16.8,50.4,0.4113688926959689
21.6,50.4,0.44257650480828403
26.4,50.4,0.4725530364843479
31.2,50.4,0.5015367072178376
36.0,50.4,0.5323068651260613
40.8,50.4,0.5653479929093616
45.6,50.4,0.6015902474897552
50.4,50.4,0.6436380629241941
55.2,50.4,0.6868236436023932
60.0,50.4,0.7014802444450863
64.8,50.4,0.7005511999962555
69.6,50.4,0.6829948107173285
74.4,50.4,0.6708079147893579
79.2,50.4,0.6590455582512911
84.0,50.4,0.6491368006331618
88.8,50.4,0.6398600254081412
93.6,50.4,0.6301940852704522
98.4,50.4,0.6192285593627438
103.2,50.4,0.6062077628209266
108.0,50.4,0.5906023948434428
112.8,50.4,0.5722233020556643
117.6,50.4,0.551620303517346
122.4,50.4,0.5286818777903939
127.2,50.4,0.5087536184951058
132.0,50.4,0.4987894696361932
136.8,50.4,0.49612130045058267
141.6,50.4,0.49551919626848506
146.4,50.4,0.4943343441145782
151.2,50.4,0.4918896216072213
156.0,50.4,0.48820459822295925
160.8,50.4,0.48345591652597464
165.6,50.4,0.4778152188036333
170.4,50.4,0.4703009800409901
175.2,50.4,0.4610065591830781
180.0,50.4,0.4511127943308164
184.8,50.4,0.4406770496372747
