x,y,phi
2.5,2.5,0.29446190557355856
7.5,2.5,0.29951133688926024
12.5,2.5,0.304518301608808
17.5,2.5,0.3118338273496344
22.5,2.5,0.31917873276549436
27.5,2.5,0.32647431271641625
32.5,2.5,0.3352785518238117
37.5,2.5,0.34548728482420965
42.5,2.5,0.3553417388597685
47.5,2.5,0.3647430469879712
52.5,2.5,0.3765678085519012
57.5,2.5,0.3868181430100107
62.5,2.5,0.39650207401028625
67.5,2.5,0.4056863922344679
72.5,2.5,0.415600303033014
77.5,2.5,0.42626514793949205
82.5,2.5,0.4363602672311744
87.5,2.5,0.44531385165576953
92.5,2.5,0.44844102809675546
97.5,2.5,0.44416965120947105
102.5,2.5,0.43498860728963223
107.5,2.5,0.4214014989013246
112.5,2.5,0.40159300480616955
117.5,2.5,0.37727751547907784
122.5,2.5,0.35309403827375085
127.5,2.5,0.32962680034309466
132.5,2.5,0.3169512430898607
137.5,2.5,0.3012718360506147
142.5,2.5,0.2864763177675855
147.5,2.5,0.2724922875776252
152.5,2.5,0.2610044865055375
157.5,2.5,0.25192374296647485
162.5,2.5,0.24339341762830413
167.5,2.5,0.23533590665107823
172.5,2.5,0.23209716164569122
177.5,2.5,0.22995125793384896
182.5,2.5,0.22783801116956087
187.5,2.5,0.22573950224890157
192.5,2.5,0.22641222735177172
197.5,2.5,0.22984505533658667
202.5,2.5,0.23325871865821982
207.5,2.5,0.23664688122515143
212.5,2.5,0.2406980676276872
217.5,2.5,0.24908431767215697
222.5,2.5,0.25747056771662674
227.5,2.5,0.2658568177610965
232.5,2.5,0.27472963922343585
237.5,2.5,0.2840890321036448
2.5,7.5,0.2985385753847376
7.5,7.5,0.30089876635573
12.5,7.5,0.30524674396524765
17.5,7.5,0.3123306846528794
22.5,7.5,0.319509138232428
27.5,7.5,0.32669390913572605
32.5,7.5,0.33552691017151404
37.5,7.5,0.345878204263926
42.5,7.5,0.35585475764443053
47.5,7.5,0.36532234274388553
52.5,7.5,0.3759786565907982
57.5,7.5,0.386463510755627
62.5,7.5,0.3963253492525101
67.5,7.5,0.4057304831749881
72.5,7.5,0.4156397523947324
77.5,7.5,0.4263195472562925
82.5,7.5,0.4371735565432613
87.5,7.5,0.447776384535303
92.5,7.5,0.45404085479629397
97.5,7.5,0.452513429731895
102.5,7.5,0.4425445011974605
107.5,7.5,0.4253687436298714
112.5,7.5,0.40284063992972385
117.5,7.5,0.3779726734087009
122.5,7.5,0.35427569073904686
127.5,7.5,0.33214418087939507
132.5,7.5,0.31554469282938896
137.5,7.5,0.2997323627833003
142.5,7.5,0.28509673273165115
147.5,7.5,0.27148046073680415
152.5,7.5,0.26041411990873287
157.5,7.5,0.2517639501642866
162.5,7.5,0.24373374455821498
167.5,7.5,0.23622225044535752
172.5,7.5,0.2320550874615102
177.5,7.5,0.2299421549634948
182.5,7.5,0.22784861994761324
187.5,7.5,0.22575571718884274
192.5,7.5,0.22628205516929867
197.5,7.5,0.22941699763804588
202.5,7.5,0.2325199412140356
207.5,7.5,0.23558552401854704
212.5,7.5,0.2406980676276872
217.5,7.5,0.24908431767215697
222.5,7.5,0.25747056771662674
227.5,7.5,0.2658568177610965
232.5,7.5,0.2766015177994776
237.5,7.5,0.2897046678317702
2.5,12.5,0.30090715583098315
7.5,12.5,0.3022087499084516
12.5,12.5,0.30664183823038205
17.5,12.5,0.31390474020530945
22.5,12.5,0.32134864996628
27.5,12.5,0.3288772548459765
32.5,12.5,0.33817499494760106
37.5,12.5,0.34901019401900457
42.5,12.5,0.35947256270876027
47.5,12.5,0.3693552187903547
52.5,12.5,0.37969389315356483
57.5,12.5,0.3904835775687333
62.5,12.5,0.40045164996423066
67.5,12.5,0.40985744617376796
72.5,12.5,0.41990122779407046
77.5,12.5,0.43121079800369266
82.5,12.5,0.4437537471660232
87.5,12.5,0.4579783016420709
92.5,12.5,0.47147290978775735
97.5,12.5,0.4769710050552808
102.5,12.5,0.46439960124216706
107.5,12.5,0.43824652625981997
112.5,12.5,0.4093239327424887
117.5,12.5,0.38187178368755725
122.5,12.5,0.35705257313405414
127.5,12.5,0.3345471167187781
132.5,12.5,0.31544797957065907
137.5,12.5,0.29972651650324234
142.5,12.5,0.28515539110273946
147.5,12.5,0.2715320100504394
152.5,12.5,0.26064163365900667
157.5,12.5,0.25235858326099064
162.5,12.5,0.24464046223730393
167.5,12.5,0.23741393709142056
172.5,12.5,0.23254815599776907
177.5,12.5,0.23040883070731222
182.5,12.5,0.22834208991798138
187.5,12.5,0.22636315166380339
192.5,12.5,0.2267507786193637
197.5,12.5,0.22955369560295089
202.5,12.5,0.23246250157342357
207.5,12.5,0.23547873805968536
212.5,12.5,0.24110564937652829
217.5,12.5,0.24926521492590079
222.5,12.5,0.2575799162342044
227.5,12.5,0.266042390548424
232.5,12.5,0.2780496464436869
237.5,12.5,0.2935899105880487
2.5,17.5,0.30149789623885015
7.5,17.5,0.30336691718868647
12.5,17.5,0.3086156752603548
17.5,17.5,0.31646828638541713
22.5,17.5,0.3246170394085174
27.5,17.5,0.33296270754684576
32.5,17.5,0.3432009527701594
37.5,17.5,0.3549457914275874
42.5,17.5,0.36631689815021795
47.5,17.5,0.3770046650393374
52.5,17.5,0.38785437928161015
57.5,17.5,0.3989066274203459
62.5,17.5,0.40878560365117134
67.5,17.5,0.41785928715952925
72.5,17.5,0.4276598480047
77.5,17.5,0.4392719339796155
82.5,17.5,0.45345183207984996
87.5,17.5,0.4726259016186105
92.5,17.5,0.49973417484149074
97.5,17.5,0.5293546823517519
102.5,17.5,0.5054986306711492
107.5,17.5,0.45691174297367887
112.5,17.5,0.41779869177198314
117.5,17.5,0.38600155063148456
122.5,17.5,0.3591682684812152
127.5,17.5,0.33575999531754286
132.5,17.5,0.315995354820649
137.5,17.5,0.3001518078038017
142.5,17.5,0.2856585444227603
147.5,17.5,0.27223964135522144
152.5,17.5,0.26153703071413636
157.5,17.5,0.2533932667434804
162.5,17.5,0.2458411988755892
167.5,17.5,0.23879610206979285
172.5,17.5,0.2336711735361081
177.5,17.5,0.2315805982137929
182.5,17.5,0.22956206954568636
187.5,17.5,0.2276356384205971
192.5,17.5,0.22797615167922525
197.5,17.5,0.230700497612191
202.5,17.5,0.23353197844555126
207.5,17.5,0.2364757034949343
212.5,17.5,0.24205367025864347
217.5,17.5,0.25004844381588553
222.5,17.5,0.258217657106939
227.5,17.5,0.26655199696058096
232.5,17.5,0.27832683490830146
237.5,17.5,0.2935275508253721
2.5,22.5,0.3018817579865418
7.5,22.5,0.30435707762263287
12.5,22.5,0.3102263800234184
17.5,22.5,0.31872962776059477
22.5,22.5,0.3276805324452563
27.5,22.5,0.33698846777819746
32.5,22.5,0.3483208170934772
37.5,22.5,0.3612473410870638
42.5,22.5,0.3738458985085751
47.5,22.5,0.38564946905668906
52.5,22.5,0.39727808101066087
57.5,22.5,0.4085578076334294
62.5,22.5,0.41798364916658903
67.5,22.5,0.42600853883951983
72.5,22.5,0.4344967291530668
77.5,22.5,0.44489680124250386
82.5,22.5,0.4584091706490512
87.5,22.5,0.47868362465558667
92.5,22.5,0.5147028608084037
97.5,22.5,0.527682997275331
102.5,22.5,0.518346899165405
107.5,22.5,0.4635947044397011
112.5,22.5,0.4188623191508536
117.5,22.5,0.38536821329757365
122.5,22.5,0.3579587015375516
127.5,22.5,0.33448707874869377
132.5,22.5,0.3148413321813772
137.5,22.5,0.29924290352098054
142.5,22.5,0.2850982107270701
147.5,22.5,0.27208927415767636
152.5,22.5,0.26173026243401126
157.5,22.5,0.2538416322441306
162.5,22.5,0.2465391978432559
167.5,22.5,0.23973370948659187
172.5,22.5,0.23474056339596816
177.5,22.5,0.23268071225168416
182.5,22.5,0.23069001057715458
187.5,22.5,0.22879534771644733
192.5,22.5,0.22910081539618388
197.5,22.5,0.23173994151796473
202.5,22.5,0.23448878763332892
207.5,22.5,0.2373572324017308
212.5,22.5,0.24282096622303734
217.5,22.5,0.25065660459220235
