x,y,phi
10.0,10.0,0.30143847273282365
30.0,10.0,0.33277742891121276
50.0,10.0,0.3720418308767382
70.0,10.0,0.393967383142251
90.0,10.0,0.40472777383325703
110.0,10.0,0.3363517762751116
130.0,10.0,0.27345259511714215
150.0,10.0,0.2330301033293936
170.0,10.0,0.21426498522635612
190.0,10.0,0.21516803686288224
210.0,10.0,0.23642228938395776
230.0,10.0,0.2816177648239088
10.0,30.0,0.30567544908585764
30.0,30.0,0.35638213606286934
50.0,30.0,0.4228427109340784
70.0,30.0,0.4395888777327082
90.0,30.0,0.4776991884811379
110.0,30.0,0.3625985569909858
130.0,30.0,0.2791809822939844
150.0,30.0,0.23694531835443453
170.0,30.0,0.21882766307376228
190.0,30.0,0.21911017729169527
210.0,30.0,0.23827374820218106
230.0,30.0,0.2819543170226178
10.0,50.0,0.31196694523708013
30.0,50.0,0.39694310994497334
50.0,50.0,0.5213848855655012
70.0,50.0,0.45911057464659977
90.0,50.0,0.4247982100476647
110.0,50.0,0.34909299238767916
130.0,50.0,0.27227937001860586
150.0,50.0,0.24258463275870196
170.0,50.0,0.22955446391656859
190.0,50.0,0.22875218440532416
210.0,50.0,0.2415275676777631
230.0,50.0,0.28247885311205206
10.0,70.0,0.31155664568776953
30.0,70.0,0.3949628959768037
50.0,70.0,0.5176057488059754
70.0,70.0,0.4501216837513001
90.0,70.0,0.4079628673145984
110.0,70.0,0.36905906128626503
130.0,70.0,0.26743000842024517
150.0,70.0,0.2577839766847007
170.0,70.0,0.2533822495521572
190.0,70.0,0.2500852660106769
210.0,70.0,0.24274559303525287
230.0,70.0,0.28259154909261414
10.0,90.0,0.3043507440460005
30.0,90.0,0.3502863949968176
50.0,90.0,0.41279664454902915
70.0,90.0,0.4146207045704103
90.0,90.0,0.422933067253015
110.0,90.0,0.4639423627263595
130.0,90.0,0.3606635404957217
150.0,90.0,0.3159998143993207
170.0,90.0,0.3030417049173248
190.0,90.0,0.3021778959994811
210.0,90.0,0.2420417573490733
230.0,90.0,0.2816445196779391
10.0,110.0,0.29859743513774156
30.0,110.0,0.3214469363661748
50.0,110.0,0.36598636130117224
70.0,110.0,0.407971608533196
90.0,110.0,0.39872101429356793
110.0,110.0,0.4151803897014645
130.0,110.0,0.4070747633618198
150.0,110.0,0.37316081051014915
170.0,110.0,0.3705419168386869
190.0,110.0,0.41656931870968755
210.0,110.0,0.31460491043094174
230.0,110.0,0.2945915593221458
10.0,130.0,0.294045089845117
30.0,130.0,0.3018516415607904
50.0,130.0,0.35490597201659474
70.0,130.0,0.4438686639787533
90.0,130.0,0.3834618500719177
110.0,130.0,0.3841761152286748
130.0,130.0,0.4728452158429981
150.0,130.0,0.4325404060833906
170.0,130.0,0.37688917011718887
190.0,130.0,0.3604139480837467
210.0,130.0,0.3089240744911342
230.0,130.0,0.29532216988097143
10.0,150.0,0.28726638000594656
30.0,150.0,0.2668679323401549
50.0,150.0,0.2968106479971322
70.0,150.0,0.32825822798702375
90.0,150.0,0.29731726116649854
110.0,150.0,0.2797737546784872
130.0,150.0,0.3853826884356399
150.0,150.0,0.4593343081855814
170.0,150.0,0.37774448402296623
190.0,150.0,0.3262843294948185
210.0,150.0,0.29560804277357744
230.0,150.0,0.29321264731368457
10.0,170.0,0.2789565528206209
30.0,170.0,0.22720162165113988
50.0,170.0,0.26678837392005816
70.0,170.0,0.2625861903551875
90.0,170.0,0.2493960778467121
110.0,170.0,0.2505234099981937
130.0,170.0,0.301653902155493
150.0,170.0,0.3507664194543903
170.0,170.0,0.33965994944650635
190.0,170.0,0.30256545834949533
210.0,170.0,0.2835155027046689
230.0,170.0,0.2909100522835444
10.0,190.0,0.2846122366342617
30.0,190.0,0.25917238655682157
50.0,190.0,0.2686799450768723
70.0,190.0,0.23342451317983134
90.0,190.0,0.21383192019587596
110.0,190.0,0.22002874262040098
130.0,190.0,0.24979842363420818
150.0,190.0,0.2923250782110305
170.0,190.0,0.30475440317703356
190.0,190.0,0.2907064432430131
210.0,190.0,0.27377679472866967
230.0,190.0,0.2888604008557382
10.0,210.0,0.2830041622365099
30.0,210.0,0.24383212481882016
50.0,210.0,0.22577343919043497
70.0,210.0,0.170035695009513
90.0,210.0,0.1766752097393833
110.0,210.0,0.1906112265712209
130.0,210.0,0.21188595306867888
150.0,210.0,0.23860760485955762
170.0,210.0,0.2640142272385988
190.0,210.0,0.25625954430584363
210.0,210.0,0.2602354547586354
230.0,210.0,0.28643441321323954
10.0,230.0,0.2813368997007723
30.0,230.0,0.2336699967251547
50.0,230.0,0.20144195650554872
70.0,230.0,0.16814165915395515
90.0,230.0,0.16688044455381554
110.0,230.0,0.17627423309514437
130.0,230.0,0.19258013649363603
150.0,230.0,0.21215559316025176
170.0,230.0,0.22935240620084796
190.0,230.0,0.2371987428978336
210.0,230.0,0.25183694627779096
230.0,230.0,0.28490099585415307
