x,y,phi
174759918.30497295,191070265.482703,0.5599692139205006
174240023.4667937,190723091.61048266,0.5635473224811136
175137190.78748623,190919514.81746414,0.5540578947471051
174640148.46846136,190538119.11997637,0.5574956229454413
175040273.470129,190353146.62947,0.5515894405466195
175996902.41761032,192479966.1897244,0.5498723801703722
175649727.03014332,191960071.9262633,0.553049194828545
176054254.88795856,191804089.20928547,0.5462430627706265
175672857.73157507,191307047.61715248,0.5492423085979139
176111607.3583068,191128212.2288466,0.542416704921246
173669331.7670676,190442258.98840436,0.5671801200315381
173082373.24458474,190243567.2418184,0.5706018835362316
174098146.11944348,190219294.98560783,0.5610245644720058
173519321.008339,189979532.80127567,0.5649613176901713
173956268.7720932,189715498.360733,0.5592841960056889
169474116.99438152,184834108.10500348,0.5849251147238013
169889734.51716664,184359918.30514303,0.5825007986740962
170236908.38941708,183840023.4669673,0.5800837733021531
170141841.87996453,184975635.60520095,0.5776312086889384
170523237.5774823,184478593.2861829,0.5754160170042972
170809566.7655475,185117163.10539848,0.5715612637712715
176476433.6235717,193637629.9849826,0.5441505231417434
176277739.44174808,193050664.42467383,0.5468577388527303
176817266.16259286,192953781.2309223,0.5378913929536564
176577500.55961213,192374949.3332932,0.5404163489790781
177158098.701614,192269932.47686195,0.5316201872251849
168480033.8100845,185596902.41772062,0.5882814595717649
168999928.07355845,185249727.03027993,0.5869057842468566
169260956.19676572,185688682.53857318,0.5824400988053284
169757997.78891423,185307285.3822146,0.5801047974896543
170041878.58344695,185780462.65942574,0.576154118626504
172452664.0135094,190119260.26687548,0.5739736096612242
171840000.00000003,190080000.0,0.576690866948331
172795944.88914624,189637505.79915982,0.5682172896327176
172174758.26685387,189555722.1782506,0.5714117412271049
172509516.53370768,189031444.35650122,0.566437899300678
176640000.00000003,194880000.0,0.5393982791970533
176600739.93799013,194267337.57841235,0.5415968017287156
177061193.4779994,194358533.585513,0.5336160889710966
176979410.2897852,193737348.5780043,0.5356879007975932
177482386.9559987,193837067.17102596,0.527699445553317
170517741.01157376,183269331.7671205,0.5775542755118055
170716432.75820214,182682373.24450827,0.5750321036468264
170988101.5901246,183687868.59843,0.5713869767248134
171227863.77451715,183109043.48720044,0.5685201156271429
171739294.79083222,183535713.7298926,0.5627687526910767
167322370.01493344,186076433.62359416,0.5889242639102168
167909335.57518485,185877739.4418063,0.588972958582989
167956319.55946422,186491792.54777116,0.5841885043380897
168535151.45703974,186252026.9448344,0.5836520874845315
168590269.10399505,186907151.4719481,0.5800760212697851
171227337.57851413,190119260.06199682,0.5787608973684586
170597629.98518914,190243566.37637302,0.5802700378672068
171439919.64410657,189722537.26681247,0.5755184573266314
170818734.63670114,189804320.45499903,0.5772789128072571
171039839.28821313,189365074.53362495,0.5745604832698143
176476432.75817597,196122373.24460638,0.5356480061228472
176600739.73312315,195492664.0135201,0.5374398249903383
177026631.51284388,195708118.8369067,0.529223915467746
177108415.13375592,195086932.21460357,0.5307518363352939
177576830.26751176,195293864.42920706,0.5226321799283786
174240033.81037065,199036902.4175554,0.5302432162016384
174759928.07379735,198689727.0300969,0.5305505661598788
175234116.99457133,198274108.10481378,0.5310949285388125
174897644.36544368,199120782.9141601,0.5227838524341157
175394685.95754406,198739385.7577893,0.5229147129613096
175555254.92051676,199204663.41076487,0.5152056015018784
170716433.6236054,180197629.98510864,0.5658918851829604
170517739.4418066,179610664.42481586,0.5641180792166667
170236902.41769847,179039966.18987718,0.562525961730203
171015841.525081,179631139.06212115,0.5577088296680817
170776075.92212757,179052307.16450542,0.5559404488015511
171315249.42655662,179064648.1391336,0.5496714064364081
170840739.73312938,182052664.0134717,0.5724656842680504
170880000.0,181440000.0,0.570128661152788
171326214.71798876,182227343.64824486,0.5661193961092019
171407998.3388877,181606157.02599075,0.5633189058108456
171935996.67777538,181772314.0519815,0.5570586302169529
170840739.93799815,180827337.5784744,0.5679557162324684
171468884.6912075,181051224.88237992,0.5603133772808748
171387101.50301024,180430039.8749342,0.5582086942757272
172057769.38241506,180662449.76475984,0.5510055754546128
167322373.2446671,176803567.2418404,0.5602515494819222
166692664.01354998,176679260.26688066,0.5605817774694204
166079999.99999997,176640000.0,0.5609914114277705
166970521.9911206,176250702.56085077,0.553173286195479
166349335.36878705,176168918.93993056,0.5534305394351033
166618670.7375741,175697837.87986112,0.5462869055573742
168480023.46691716,177283091.6105539,0.5600379339483093
167909331.76717266,177002258.98844776,0.5600626908243553
168287146.52078354,176793778.06970617,0.554434723412303
167708321.40965855,176554015.88534942,0.5545129559661905
168094269.5746499,176304464.52885848,0.5488475351689175
169474108.10500714,178045883.0056221,0.5606282813847026
168999918.30512172,177630265.48281705,0.5602150056457642
169355150.8330809,177461987.46829075,0.5544683634775005
168858108.5140359,177080591.77075666,0.5540177375089277
169236193.5611547,176878091.93095937,0.5482033779197968
169889727.03026783,178520071.92642576,0.5613059850299065
170410990.7529189,178297556.6797616,0.5529224976048583
170029593.59657326,177800515.087634,0.5514909130544607
170585079.08813938,177555147.1696459,0.5436231751181788
199200033.8101949,104956902.41765688,0.42394729921401364
199719928.07362872,104609727.03022608,0.4211292045354984
200194116.99441555,104194108.10496952,0.4181046077540218
199801404.2958852,105270721.42469451,0.4125028564832709
200298445.88799548,104889324.26835085,0.40966883833152945
200402774.78157553,105584540.4317322,0.4019620681316791
166079999.99999997,186240000.0,0.5868677674134872
166692662.42154625,186200739.93799546,0.5881649341312549
