x,y,phi
10.0,10.0,0.32884366669744874
30.0,10.0,0.44108204282188984
50.0,10.0,0.5359205647229681
70.0,10.0,0.5938559795321624
90.0,10.0,0.6217206671289396
110.0,10.0,0.5791692018723233
130.0,10.0,0.5261707368088546
150.0,10.0,0.47901183722955043
170.0,10.0,0.4360431814475533
190.0,10.0,0.39401014726466116
210.0,10.0,0.3518846828059566
230.0,10.0,0.31034177249763506
10.0,30.0,0.33197995736280284
30.0,30.0,0.45848189704525266
50.0,30.0,0.5728236718148523
70.0,30.0,0.62392670674458
90.0,30.0,0.6921368199823327
110.0,30.0,0.5896162016791758
130.0,30.0,0.5203311713246903
150.0,30.0,0.4748215934322434
170.0,30.0,0.4351075598484484
190.0,30.0,0.3941025775404736
210.0,30.0,0.3513021286555737
230.0,30.0,0.3101659521798538
10.0,50.0,0.3365341377969186
30.0,50.0,0.4880419161814654
50.0,50.0,0.6729655187466083
70.0,50.0,0.6368903556489721
90.0,50.0,0.6254205243589684
110.0,50.0,0.5668276135373568
130.0,50.0,0.4907161533784875
150.0,50.0,0.46483580532628466
170.0,50.0,0.4354628869735229
190.0,50.0,0.39599047439321133
210.0,50.0,0.3490553020960109
230.0,50.0,0.309517764105768
10.0,70.0,0.3357170910341618
30.0,70.0,0.4841861111370826
50.0,70.0,0.6670716500877516
70.0,70.0,0.6252486727457318
90.0,70.0,0.6058273082672124
110.0,70.0,0.5615575747327959
130.0,70.0,0.4108700233256183
150.0,70.0,0.4583425875208846
170.0,70.0,0.44591770832614724
190.0,70.0,0.4053411309628378
210.0,70.0,0.3394108412294907
230.0,70.0,0.30740309446451125
10.0,90.0,0.329299388305131
30.0,90.0,0.4459137872449516
50.0,90.0,0.5529579478093352
70.0,90.0,0.5912053769789912
90.0,90.0,0.611082461231354
110.0,90.0,0.662705353800996
130.0,90.0,0.5437338009959231
150.0,90.0,0.5117468131054883
170.0,90.0,0.48452422784734345
190.0,90.0,0.4400454999025021
210.0,90.0,0.2958438373946027
230.0,90.0,0.30289305591632015
10.0,110.0,0.3234648398568035
30.0,110.0,0.41721170172825783
50.0,110.0,0.507640976925646
70.0,110.0,0.5755324261295444
90.0,110.0,0.5845918058782159
110.0,110.0,0.5971529320449074
130.0,110.0,0.5896130137515899
150.0,110.0,0.5603866360578025
170.0,110.0,0.5403868900552361
190.0,110.0,0.5744728034052244
210.0,110.0,0.39686978992470007
230.0,110.0,0.31700445955512696
10.0,130.0,0.31774278896423597
30.0,130.0,0.3918272028856299
50.0,130.0,0.48486183203544664
70.0,130.0,0.6186915447353247
90.0,130.0,0.5545994041070577
110.0,130.0,0.5517015547488276
130.0,130.0,0.657178685907727
150.0,130.0,0.5997998273188957
170.0,130.0,0.5421638929105741
190.0,130.0,0.49506183714368335
210.0,130.0,0.4001580593438457
230.0,130.0,0.31926837104486855
10.0,150.0,0.3089074800072182
30.0,150.0,0.34749248881457895
50.0,150.0,0.4212876035951858
70.0,150.0,0.4784640614045748
90.0,150.0,0.4634127110658628
110.0,150.0,0.39787519693561835
130.0,150.0,0.5447790337193217
150.0,150.0,0.6394700943994797
170.0,150.0,0.5334070171244814
190.0,150.0,0.46345259291508906
210.0,150.0,0.3894322392621307
230.0,150.0,0.31771607841510713
10.0,170.0,0.2971170822717126
30.0,170.0,0.267947668770282
50.0,170.0,0.37433203212614263
70.0,170.0,0.41046438622192644
90.0,170.0,0.42271218181620024
110.0,170.0,0.4294826851440797
130.0,170.0,0.48459215763446173
150.0,170.0,0.5193645938346995
170.0,170.0,0.4885414882727824
190.0,170.0,0.43590927813006075
210.0,170.0,0.3764022263744812
230.0,170.0,0.3153119385987508
10.0,190.0,0.3029644271244873
30.0,190.0,0.3207967406389758
50.0,190.0,0.3976284699171765
70.0,190.0,0.36634926954078817
90.0,190.0,0.38748894483293217
110.0,190.0,0.41275120419003863
130.0,190.0,0.44474231783974644
150.0,190.0,0.464854635032074
170.0,190.0,0.46548506400188794
190.0,190.0,0.4152408049578907
210.0,190.0,0.3649554495069825
230.0,190.0,0.31306526540166696
10.0,210.0,0.302837166960723
30.0,210.0,0.31464639674395706
50.0,210.0,0.32429277719715227
70.0,210.0,0.2698152771911174
90.0,210.0,0.34814312378470136
110.0,210.0,0.38929086894339604
130.0,210.0,0.4167712745024118
150.0,210.0,0.4298265644519622
170.0,210.0,0.42427345574858083
190.0,210.0,0.3946134281926315
210.0,210.0,0.35511350129389113
230.0,210.0,0.3111894697059357
10.0,230.0,0.30224934485661675
30.0,230.0,0.3106589021789773
50.0,230.0,0.3150809649363582
70.0,230.0,0.3102912154329451
90.0,230.0,0.3459774041713597
110.0,230.0,0.3794978732964326
130.0,230.0,0.40322534677454214
150.0,230.0,0.4134068925247821
170.0,230.0,0.40716876634784194
190.0,230.0,0.38382595077016296
210.0,230.0,0.3496956577700153
230.0,230.0,0.3101475212459918
