x,y,phi
116.47999999999999,116.3,0.30286602373546845
116.36,116.0,0.29666369984126123
116.23,115.69,0.29049402596293344
116.91000000000001,116.33000000000001,0.30943706214736855
116.80000000000001,116.03999999999999,0.30305281189496225
116.68,115.75,0.2968235217682405
117.23,116.08,0.3092855080205016
117.13,115.8,0.30298884065775994
117.58,115.86,0.3091110423178023
115.86,117.58,0.30986507894563087
115.66,117.36999999999999,0.3038828719762268
115.46,117.16,0.29810618713283416
115.26,116.94,0.29250892667115
116.08,117.23,0.30978966041701483
115.89,117.03,0.3038843442920575
115.71000000000001,116.83,0.2984420651691989
116.33000000000001,116.91000000000001,0.3096913303125665
116.16,116.72,0.3042223338082738
117.55,115.52000000000001,0.30236621710753264
117.53,115.18,0.2959372882439606
117.51,114.85,0.28997457962541046
117.94999999999999,115.66,0.3089213822449959
117.93,115.34,0.3023207094220167
117.91,115.02000000000001,0.2960459848926343
118.32000000000001,115.5,0.308647668985891
118.31,115.19999999999999,0.3023371711453123
118.71,115.38,0.3085102633929415
115.66,117.94999999999999,0.3099253031041396
115.5,118.32000000000001,0.3098839383408192
115.38,118.71,0.30997011337588853
115.44000000000001,117.59,0.30219075119503686
115.26,117.96000000000001,0.3021821129554459
115.11999999999999,118.33999999999999,0.302327449328672
115.03,117.6,0.29496672564031057
114.87,117.98,0.295116822251872
114.61,117.62,0.28800623880400245
118.81,115.03,0.3015962459118713
118.9,114.68,0.2948610365807571
119.0,114.33,0.28845222488038014
119.14999999999999,115.27999999999999,0.30826192007303876
119.24000000000001,114.95,0.30142876487701137
119.34,114.61999999999999,0.294854382815171
119.58,115.22,0.3080128571333553
119.67,114.91,0.301310114226632
120.0,115.19999999999999,0.30776297687413695
115.19999999999999,120.0,0.3098672651378444
114.78,119.79,0.3008169519946991
114.36,119.57,0.2923430833493274
113.94,119.36,0.2844190353154287
115.22,119.58,0.3099242523062229
114.82000000000001,119.36,0.30096519390959503
114.42,119.14,0.29258130998631476
115.27999999999999,119.14999999999999,0.30995850248565293
114.9,118.93,0.30116357417445655
120.24,114.85,0.29989380742543376
120.48,114.51,0.29255331336135865
120.72,114.16000000000001,0.2853374597074382
120.42,115.22,0.30767772520924586
120.67,114.89,0.2998425629589144
120.91000000000001,114.57,0.2925632731088552
120.85,115.27999999999999,0.3075836685153164
121.10000000000001,114.97,0.2998489888938797
121.29,115.38,0.3074808957198677
115.38,121.29,0.30997011337588853
115.02000000000001,121.23,0.3028530612501346
114.66,121.16,0.2960850681762058
114.3,121.08999999999999,0.2896589859006807
115.27999999999999,120.85,0.30995850248565293
114.94,120.79,0.30300925115136684
114.6,120.73,0.29636299623486406
115.22,120.42,0.3099242523062229
114.9,120.36,0.303148621379098
122.13,114.88,0.2914799416858877
122.22,115.21000000000001,0.29682736948247934
122.32000000000001,115.53,0.3019565532464424
122.42000000000002,115.86,0.3071797896607442
121.85,115.05000000000001,0.2968229116935141
121.95,115.35,0.3019250604822431
122.05,115.66,0.3072854711068777
121.57000000000001,115.21000000000001,0.3020576223492702
121.68,115.5,0.30730706401493485
115.86,122.42000000000002,0.3098650789456308
115.52000000000001,122.46,0.3031540444248397
115.18,122.5,0.2966928259819862
114.84,122.53,0.2906434966066197
115.66,122.05,0.30992530310413957
115.34,122.08999999999999,0.30328324548309343
115.02000000000001,122.12,0.2970795788503448
115.5,121.68,0.30988393834081907
115.19999999999999,121.71,0.303559235712208
122.68,115.69999999999999,0.30118981488097
122.92999999999999,115.53999999999999,0.29545104133910755
123.19,115.38,0.2898262182149297
122.77,116.08,0.30707484185401657
123.01,115.92999999999999,0.3011889794147704
123.24999999999999,115.79,0.29571589031328877
123.08999999999999,116.33000000000001,0.3069708852621047
123.32000000000001,116.2,0.3014346926952796
123.39,116.61,0.3068660063752215
116.61,123.39,0.30957177383847867
116.29,123.52000000000001,0.3027945111400607
115.98,123.64999999999999,0.29639712652557343
115.67,123.78000000000002,0.2903284363630897
116.33000000000001,123.08999999999999,0.3096913303125665
116.03,123.21000000000001,0.30308944710467733
115.73,123.33,0.2967975966765948
116.08,122.77,0.30978966041701483
115.79,122.88,0.30327865302165286
123.71,116.50999999999999,0.3002736478241352
124.02999999999999,116.41000000000001,0.29384278463806834
124.34999999999998,116.31,0.28769272603817586
123.66999999999999,116.91000000000001,0.30676189676536414
123.97999999999999,116.82,0.30015162365617953
124.28,116.73,0.29396464398084887
123.91999999999999,117.23,0.3066604681104793
124.21000000000001,117.15,0.3002786380793942
124.13999999999999,117.58,0.30656003067041027
117.58,124.13999999999999,0.3091110423178023
117.32,124.34999999999998,0.30241550780354753
117.05999999999999,124.55,0.2961512933337516
116.80000000000001,124.75,0.29020079326526477
117.23,123.91999999999999,0.30928550802050153
116.97999999999999,124.11,0.30277610185763976
116.73,124.30000000000001,0.2966161698426089
116.91000000000001,123.66999999999999,0.30943706214736855
116.67,123.85000000000001,0.30313470931575237
118.71,124.62,0.3085102633929415
118.5,124.86,0.3022892840212036
118.3,125.09,0.2965344725770399
118.09,125.32,0.2909709641653041
118.32000000000001,124.49999999999999,0.30864766898589135
118.12,124.71,0.3028160142915503
117.92,124.93,0.29705669388458156
117.94999999999999,124.33999999999999,0.3089213822449958
117.75,124.53999999999999,0.3031057424297065
124.13999999999999,122.42000000000002,0.3065600306704102
124.32000000000001,122.7,0.3000073160272401
124.49999999999999,122.97999999999999,0.29364824275810697
124.68,123.24999999999999,0.28768119025211714
123.91999999999999,122.77,0.30666046811047926
124.09000000000002,123.02999999999999,0.30019864305413224
124.25000000000001,123.29999999999998,0.29408730164571967
123.66999999999999,123.08999999999999,0.30676189676536414
123.82,123.35,0.30050461237162845
123.39,123.39,0.3068660063752215
124.62,121.29,0.3062810134885815
124.94000000000001,121.52,0.2980984136824293
125.27,121.74,0.29022158479414645
125.58999999999999,121.96000000000001,0.28300639631480845
124.49999999999999,121.68,0.30629094753078284
124.8,121.89999999999999,0.2983201235465692
125.11,122.11000000000001,0.2907377625236493
124.33999999999999,122.05,0.30646032686974695
124.63000000000001,122.27000000000001,0.2985385040750402
124.62,118.71,0.3062810134885815
124.49999999999999,118.32000000000001,0.306290947530783
124.33999999999999,117.94999999999999,0.306460326869747
124.91999999999999,118.36999999999999,0.29781300956813783
124.78,117.99,0.2978507534732846
124.60999999999999,117.61,0.2977910551403068
