x,y,phi
116.47999999999999,116.3,0.3032855534521046
116.36,116.0,0.29710563513823945
116.23,115.69,0.2909594446997022
116.91000000000001,116.33000000000001,0.3098278799430755
116.80000000000001,116.03999999999999,0.3034649885184195
116.68,115.75,0.2972576474634077
117.23,116.08,0.3096685377964252
117.13,115.8,0.3033921406197991
117.58,115.86,0.3094829922816312
115.86,117.58,0.31026107585449303
115.66,117.36999999999999,0.3043019585027509
115.46,117.16,0.29854831304024176
115.26,116.94,0.2929745277338208
116.08,117.23,0.310188768092234
115.89,117.03,0.30430540216789415
115.71000000000001,116.83,0.29888439025647195
116.33000000000001,116.91000000000001,0.31009025696183123
116.16,116.72,0.30464144116886643
117.55,115.52000000000001,0.30275708656556294
117.53,115.18,0.29634643701283775
117.51,114.85,0.2904014963287106
117.94999999999999,115.66,0.30928008287436126
117.93,115.34,0.3026967685748616
117.91,115.02000000000001,0.296439391751915
118.32000000000001,115.5,0.3089911928965721
118.31,115.19999999999999,0.30269648486623196
118.71,115.38,0.30883540290373446
115.66,117.94999999999999,0.31031601972427614
115.5,118.32000000000001,0.31026688805672936
115.38,118.71,0.31034180889072865
115.44000000000001,117.59,0.3026131754742005
115.26,117.96000000000001,0.30259806563706854
115.11999999999999,118.33999999999999,0.30273394743268234
115.03,117.6,0.29541493829428284
114.87,117.98,0.2955568837115188
114.61,117.62,0.28848039870214764
118.81,115.03,0.30193290795013583
118.9,114.68,0.2952098815230376
119.0,114.33,0.28881266497899755
119.14999999999999,115.27999999999999,0.3085645860170229
119.24000000000001,114.95,0.3017426529773933
119.34,114.61999999999999,0.29517890233330696
119.58,115.22,0.3082916832338379
119.67,114.91,0.30159922341513945
120.0,115.19999999999999,0.3080165663213808
115.19999999999999,120.0,0.3101879623386697
114.78,119.79,0.3011753019852804
114.36,119.57,0.2927394596628379
113.94,119.36,0.2848528481994318
115.22,119.58,0.3102640346162086
114.82000000000001,119.36,0.30134171460748477
114.42,119.14,0.2929944622627441
115.27999999999999,119.14999999999999,0.31031527405596215
114.9,118.93,0.3015556984275188
120.24,114.85,0.30018027760618765
120.48,114.51,0.29287205755886453
120.72,114.16000000000001,0.28568889731815206
120.42,115.22,0.3079563562854613
120.67,114.89,0.3001535978556318
120.91000000000001,114.57,0.29290549170215796
120.85,115.27999999999999,0.30788593817088
121.10000000000001,114.97,0.3001825789249301
121.29,115.38,0.30780542976662184
115.38,121.29,0.31034180889072865
115.02000000000001,121.23,0.3032451582602931
114.66,121.16,0.2964971053371049
114.3,121.08999999999999,0.2900909883616981
115.27999999999999,120.85,0.31031527405596215
114.94,120.79,0.3033852200759675
114.6,120.73,0.29675818259147996
115.22,120.42,0.3102640346162086
114.9,120.36,0.3035063835741451
122.13,114.88,0.29188191895173
122.22,115.21000000000001,0.29721833090712885
122.32000000000001,115.53,0.3023376559300834
122.42000000000002,115.86,0.3075505674312824
121.85,115.05000000000001,0.2971989572874233
121.95,115.35,0.30229217957224286
122.05,115.66,0.30764319159680475
121.57000000000001,115.21000000000001,0.30240819032657307
121.68,115.5,0.30764979310363116
115.86,122.42000000000002,0.31026107585449303
115.52000000000001,122.46,0.3035737831839203
115.18,122.5,0.297136288357364
114.84,122.53,0.29111017929551536
115.66,122.05,0.31031601972427614
115.34,122.08999999999999,0.3036964890939098
115.02000000000001,122.12,0.29751484575028814
115.5,121.68,0.31026688805672925
115.19999999999999,121.71,0.3039630019579607
122.68,115.69999999999999,0.30158485679113856
122.92999999999999,115.53999999999999,0.29586967736615666
123.19,115.38,0.2902690253893405
122.77,116.08,0.30745651082853315
123.01,115.92999999999999,0.3015931666714613
123.24999999999999,115.79,0.29614205723843406
123.08999999999999,116.33000000000001,0.3073601608703669
123.32000000000001,116.2,0.3018448737222514
123.39,116.61,0.30726023561368865
116.61,123.39,0.3099677247041045
116.29,123.52000000000001,0.3032171915736728
115.98,123.64999999999999,0.2968458530581166
115.67,123.78000000000002,0.29080315938004364
116.33000000000001,123.08999999999999,0.31009025696183123
116.03,123.21000000000001,0.3035133768304989
115.73,123.33,0.2972464849822017
116.08,122.77,0.310188768092234
115.79,122.88,0.30370167561107453
123.71,116.50999999999999,0.30069297614393553
124.02999999999999,116.41000000000001,0.2942871757144024
124.34999999999998,116.31,0.28816214226584186
123.66999999999999,116.91000000000001,0.3071589251236089
123.97999999999999,116.82,0.3005726674969405
124.28,116.73,0.29440903981218697
123.91999999999999,117.23,0.30705750891685774
124.21000000000001,117.15,0.30069798128176
124.13999999999999,117.58,0.3069537993546896
117.58,124.13999999999999,0.3094829922816312
117.32,124.34999999999998,0.302814331771081
117.05999999999999,124.55,0.2965764282121743
116.80000000000001,124.75,0.29065217622071104
117.23,123.91999999999999,0.30966853779642517
116.97999999999999,124.11,0.3031843741134514
116.73,124.30000000000001,0.2970496265068722
116.91000000000001,123.66999999999999,0.3098278799430755
116.67,123.85000000000001,0.30354964393011225
118.71,124.62,0.3088354029037345
118.5,124.86,0.30263974418582124
118.3,125.09,0.29690906411401674
118.09,125.32,0.29137025468557515
118.32000000000001,124.49999999999999,0.30899119289657245
118.12,124.71,0.3031826837272257
117.92,124.93,0.2974469609787661
117.94999999999999,124.33999999999999,0.30928008287436126
117.75,124.53999999999999,0.3034870623120715
124.13999999999999,122.42000000000002,0.3069537993546896
124.32000000000001,122.7,0.3004262615231344
124.49999999999999,122.97999999999999,0.29409230850562523
124.68,123.24999999999999,0.2881498300230778
123.91999999999999,122.77,0.3070575089168578
124.09000000000002,123.02999999999999,0.30061924750501773
124.25000000000001,123.29999999999998,0.29453127938187357
123.66999999999999,123.08999999999999,0.3071589251236089
123.82,123.35,0.30092395119406123
123.39,123.39,0.3072602356136887
124.62,121.29,0.3066500590136834
124.94000000000001,121.52,0.298499191827811
125.27,121.74,0.29065416537235816
125.58999999999999,121.96000000000001,0.28347005787530744
124.49999999999999,121.68,0.3066713710245665
124.8,121.89999999999999,0.29873046568045375
125.11,122.11000000000001,0.2911780975736491
124.33999999999999,122.05,0.30684865735529454
124.63000000000001,122.27000000000001,0.2989560775107345
124.62,118.71,0.3066500590136834
124.49999999999999,118.32000000000001,0.30667137102456665
124.33999999999999,117.94999999999999,0.30684865735529454
124.91999999999999,118.36999999999999,0.2982178629422309
124.78,117.99,0.298265185241545
124.60999999999999,117.61,0.2982132232191452
125.22999999999999,118.03,0.28993779430493644
125.07,117.65,0.2900505227989689
125.53,117.69000000000001,0.282266856811482
125.02,118.81,0.29862026918648876
125.42,118.91,0.29092110605245924
125.80999999999999,119.02,0.2838241659298385
124.72000000000001,119.14999999999999,0.3065432099985461
125.10000000000001,119.24000000000001,0.29857835804932154
125.48,119.34,0.2910001723914684
124.78,119.58,0.30644361860293523
125.14000000000001,119.67,0.2986043266413021
124.8,120.0,0.3063511670378662
125.10000000000001,120.09,0.299590978182227
125.4,120.17,0.2932674876295649
125.69999999999999,120.26,0.2872259989186941
124.78,120.42,0.30644361860293523
125.06,120.50999999999999,0.3000523350702636
125.33999999999999,120.60000000000001,0.2939616354936636
124.72000000000001,120.85,0.3065432099985461
124.98000000000002,120.95,0.30050025798578933
120.0,124.8,0.3080165663213811
119.9,125.11,0.3012284173419806
119.8,125.42,0.29481400828325355
119.69,125.73,0.2887353024821782
119.58,124.78,0.3082916832338379
119.47000000000001,125.07,0.301793931507218
119.36,125.36,0.29561504262883076
119.14999999999999,124.72000000000001,0.3085645860170229
119.03999999999999,124.99000000000001,0.30241148943606366
121.29,124.62,0.3078054297666219
121.14,125.05,0.29957920012491523
120.98,125.47,0.2918806080855014
120.82,125.89999999999999,0.28433811990659524
120.85,124.72000000000001,0.30788593817088
120.7,125.13,0.29964581645092886
120.55,125.53,0.29194797001247325
120.42,124.78,0.3079563562854613
120.27,125.17,0.299722651846183
122.42000000000002,124.13999999999999,0.30755056743128245
122.43,124.49,0.3008224170888149
122.44,124.85,0.2941171410377996
122.44999999999999,125.2,0.2878934220284356
122.05,124.33999999999999,0.30764319159680475
122.05999999999999,124.67000000000002,0.3009373720251161
122.05999999999999,125.00999999999999,0.29445114518902676
121.68,124.49999999999999,0.3076497931036315
121.68,124.80999999999999,0.30121800166542895
123.5,123.7,0.30077476181299717
123.60999999999999,124.02,0.29431494992962076
123.71999999999998,124.33,0.28830036702564443
123.08999999999999,123.66999999999999,0.30736016087036694
123.19,123.97,0.3008803337706977
123.28999999999999,124.27,0.2946678506692243
122.77,123.91999999999999,0.30745651082853315
122.85000000000001,124.20000000000002,0.30134740622038986
8.1471,8.5726,0.17336223393999667
5.4314,9.9256,0.18053431395680114
2.7157,11.279000000000002,0.18809249879320872
0.0,12.632,0.1961190120532097
5.4314,5.7151,0.1816935313972899
2.7157,7.068099999999999,0.18689086008044065
0.0,8.4211,0.194191931775352
2.7157,2.8575000000000004,0.1908471162542567
0.0,4.2105,0.20000199537643687
0.0,0.0,0.20000000000000007
9.6419,5.7151,0.16941384161084672
6.9262,2.8575000000000004,0.1766536951085549
4.2105,0.0,0.18580821364752848
11.137,2.8575000000000004,0.1654793285283549
8.4211,0.0,0.17262407353291065
12.632,0.0,0.1615466742825491
9.255199999999999,19.099,0.17055831627070472
6.1701,21.154,0.17930458935852123
3.0850999999999997,23.209,0.1866618978409087
0.0,25.263,0.19558054165799316
6.1701,16.943,0.17904041407965565
3.0850999999999997,18.998,0.18908962706177035
0.0,21.053000000000004,0.19994429912012346
3.0850999999999997,14.787,0.18799959105214753
0.0,16.842,0.198037302000513
8.5165,12.082,0.17242787536774767
8.8858,15.590000000000002,0.17149386115340515
5.800800000000001,13.434999999999999,0.17987119707684035
11.714000000000002,9.4258,0.16399457119511984
13.209,6.568200000000001,0.16003089002183268
14.704,3.7107,0.15609302461151797
15.280999999999999,10.279000000000002,0.15463014482052184
16.776,7.4214,0.1506513789593154
18.849000000000004,11.132000000000001,0.1452661855974292
12.084000000000001,12.935,0.16306830246519782
15.651,13.787999999999998,0.15371617795870518
12.453,16.444,0.16214660757656713
16.842,0.0,0.1504632641624553
21.053000000000004,0.0,0.13936547292486634
25.263,0.0,0.13078714775610417
18.914,3.7107,0.14500697384562417
23.125,3.7107,0.13511143755550153
20.987,7.4214,0.13956480531650872
