x,y,phi
116.47999999999999,116.3,0.5557504638948962
116.36,116.0,0.5516670296403721
116.23,115.69,0.5475902154584399
116.91000000000001,116.33000000000001,0.5604802952153959
116.80000000000001,116.03999999999999,0.5562961179135033
116.68,115.75,0.5521959885284013
117.23,116.08,0.5608130105090846
117.13,115.8,0.5566979944417341
117.58,115.86,0.5611732658527062
115.86,117.58,0.5593592047905505
115.66,117.36999999999999,0.5553082454304258
115.46,117.16,0.5513868886411958
115.26,116.94,0.5475783337881158
116.08,117.23,0.559600120845434
115.89,117.03,0.5556116886136726
115.71000000000001,116.83,0.5519288001031377
116.33000000000001,116.91000000000001,0.5598685769502505
116.16,116.72,0.5561828240835313
117.55,115.52000000000001,0.5568691525238327
117.53,115.18,0.5527777819152178
117.51,114.85,0.5489805870739832
117.94999999999999,115.66,0.5615518809155361
117.93,115.34,0.557352902121893
117.91,115.02000000000001,0.5533593271333906
118.32000000000001,115.5,0.5618789249859153
118.31,115.19999999999999,0.557877106096816
118.71,115.38,0.5623206378373645
115.66,117.94999999999999,0.5591366484548754
115.5,118.32000000000001,0.5589047085933112
115.38,118.71,0.5588085312460982
115.44000000000001,117.59,0.5539486964956228
115.26,117.96000000000001,0.5537099581936603
115.11999999999999,118.33999999999999,0.5536232456951411
115.03,117.6,0.5488356183953421
114.87,117.98,0.5487244693565207
114.61,117.62,0.5438752496495222
118.81,115.03,0.5580866981859068
118.9,114.68,0.5539516909427376
119.0,114.33,0.5500359369580052
119.14999999999999,115.27999999999999,0.5627614640881615
119.24000000000001,114.95,0.5585654303262492
119.34,114.61999999999999,0.5545460453137457
119.58,115.22,0.5631896940752882
119.67,114.91,0.5590764795743955
120.0,115.19999999999999,0.5636053281822475
115.19999999999999,120.0,0.5585428321948365
114.78,119.79,0.5522563874744238
114.36,119.57,0.5463330355798889
113.94,119.36,0.5407566955228424
115.22,119.58,0.5585912602200565
114.82000000000001,119.36,0.5523895921766314
114.42,119.14,0.5465505615079056
115.27999999999999,119.14999999999999,0.5586798266983113
114.9,118.93,0.5526091809541128
120.24,114.85,0.5588986376938427
120.48,114.51,0.5544596476561295
120.72,114.16000000000001,0.5501319278268181
120.42,115.22,0.5639605191618688
120.67,114.89,0.559252918085704
120.91000000000001,114.57,0.5548864121189668
120.85,115.27999999999999,0.5643214765941651
121.10000000000001,114.97,0.5596781054012725
121.29,115.38,0.5646882098904392
115.38,121.29,0.5588085312460982
115.02000000000001,121.23,0.5538326172358378
114.66,121.16,0.549076953560394
114.3,121.08999999999999,0.5445366787867109
115.27999999999999,120.85,0.5586798266983113
114.94,120.79,0.5538368795671571
114.6,120.73,0.5491848114561036
115.22,120.42,0.5585912602200565
114.9,120.36,0.5538849739806306
122.13,114.88,0.5554020246329857
122.22,115.21000000000001,0.5588719738683892
122.32000000000001,115.53,0.5622136728411182
122.42000000000002,115.86,0.5656149706757359
121.85,115.05000000000001,0.5585033416945148
121.95,115.35,0.5618273351523212
122.05,115.66,0.5653144069050301
121.57000000000001,115.21000000000001,0.561536127681729
121.68,115.5,0.5649623116145758
115.86,122.42000000000002,0.5593592047905505
115.52000000000001,122.46,0.5546634367440461
115.18,122.5,0.5501251162109976
114.84,122.53,0.5458467206840555
115.66,122.05,0.5591366484548754
115.34,122.08999999999999,0.5545115995408811
115.02000000000001,122.12,0.5501631754519217
115.5,121.68,0.5589047085933111
115.19999999999999,121.71,0.5545072590051132
122.68,115.69999999999999,0.5620868074676718
122.92999999999999,115.53999999999999,0.5587072920803525
123.19,115.38,0.5554093648314381
122.77,116.08,0.5658972224359405
