x,y,phi
116.47999999999999,116.3,0.5553534431883058
116.36,116.0,0.5512572309352407
116.23,115.69,0.5471676593483109
116.91000000000001,116.33000000000001,0.56006609241237
116.80000000000001,116.03999999999999,0.5558690329491833
116.68,115.75,0.5517566291874961
117.23,116.08,0.5603690734171515
117.13,115.8,0.5562412216859121
117.58,115.86,0.5606995753529712
115.86,117.58,0.5590648256965276
115.66,117.36999999999999,0.555010049699146
115.46,117.16,0.5510849914435226
115.26,116.94,0.5472723166833097
116.08,117.23,0.5592760721933665
115.89,117.03,0.5552838646489843
115.71000000000001,116.83,0.5515969384610656
116.33000000000001,116.91000000000001,0.5595148396212437
116.16,116.72,0.555825031918423
117.55,115.52000000000001,0.5563756137619968
117.53,115.18,0.5522640499666676
117.51,114.85,0.5484474409259724
117.94999999999999,115.66,0.561048423923078
117.93,115.34,0.5568301937280682
117.91,115.02000000000001,0.5528175489376096
118.32000000000001,115.5,0.5613477307974171
118.31,115.19999999999999,0.5573273387673993
118.71,115.38,0.5617628168827662
115.66,117.94999999999999,0.5588719258339758
115.5,118.32000000000001,0.558667501709527
115.38,118.71,0.5585978655130237
115.44000000000001,117.59,0.5536724363507941
115.26,117.96000000000001,0.5534622732992053
115.11999999999999,118.33999999999999,0.5534026568136307
115.03,117.6,0.5485772070715755
114.87,117.98,0.5484941978681304
114.61,117.62,0.5436358736166784
118.81,115.03,0.5575016390497151
118.9,114.68,0.5533400136085865
119.0,114.33,0.5493973015424021
119.14999999999999,115.27999999999999,0.5621753876861437
119.24000000000001,114.95,0.5579537192029528
119.34,114.61999999999999,0.5539083219895411
119.58,115.22,0.5625779598844357
119.67,114.91,0.5584402209180702
120.0,115.19999999999999,0.5629705342750669
115.19999999999999,120.0,0.5584084422105732
114.78,119.79,0.5521279224788243
114.36,119.57,0.5462102990812537
113.94,119.36,0.5406405142452303
115.22,119.58,0.5584340595925206
114.82000000000001,119.36,0.5522368085638767
114.42,119.14,0.5464025167090952
115.27999999999999,119.14999999999999,0.5584972009591456
114.9,118.93,0.5524300236798071
120.24,114.85,0.5582208149417164
120.48,114.51,0.5538056204839333
120.72,114.16000000000001,0.5494682793819365
120.42,115.22,0.5633486167762025
120.67,114.89,0.5586325792438857
120.91000000000001,114.57,0.5542579672220067
120.85,115.27999999999999,0.5637350524435777
121.10000000000001,114.97,0.5590843557724662
121.29,115.38,0.5641298425741863
115.38,121.29,0.5585978655130237
115.02000000000001,121.23,0.553639847734286
