x,y,phi
116.47999999999999,116.3,0.30416083228526924
116.36,116.0,0.2979060589132742
116.23,115.69,0.2916800593719023
116.91000000000001,116.33000000000001,0.310807174470969
116.80000000000001,116.03999999999999,0.3043748392601585
116.68,115.75,0.29809475519062567
117.23,116.08,0.31068565133095893
117.13,115.8,0.3043443363826073
117.58,115.86,0.3105527353965729
115.86,117.58,0.3112059222741272
115.66,117.36999999999999,0.30516732591772633
115.46,117.16,0.2993336029685737
115.26,116.94,0.2936771149503203
116.08,117.23,0.3111223751153702
115.89,117.03,0.30516431088678664
115.71000000000001,116.83,0.2996698561106413
116.33000000000001,116.91000000000001,0.31102743516223735
116.16,116.72,0.30551014338159116
117.55,115.52000000000001,0.3037702900895439
117.53,115.18,0.2973047562215807
117.51,114.85,0.2913053320695033
117.94999999999999,115.66,0.3104122242659362
117.93,115.34,0.3037787459215604
117.91,115.02000000000001,0.2974699675748544
118.32000000000001,115.5,0.3101945114004581
118.31,115.19999999999999,0.3038554726177913
118.71,115.38,0.3101236068084122
115.66,117.94999999999999,0.31128187423663345
115.5,118.32000000000001,0.31126543407179713
115.38,118.71,0.3113882069841423
115.44000000000001,117.59,0.30346850968349315
115.26,117.96000000000001,0.30348010302007467
115.11999999999999,118.33999999999999,0.3036555384300557
115.03,117.6,0.2961818816398299
114.87,117.98,0.29635746858554224
114.61,117.62,0.28915712531992566
118.81,115.03,0.3031989491341468
118.9,114.68,0.2964500732439901
119.0,114.33,0.29002840162548715
119.14999999999999,115.27999999999999,0.3099565124908983
119.24000000000001,114.95,0.30311332714758255
119.34,114.61999999999999,0.29652999724895474
119.58,115.22,0.30979321577150976
119.67,114.91,0.3030831113275708
120.0,115.19999999999999,0.30963371665024625
115.19999999999999,120.0,0.31145656375039776
114.78,119.79,0.302310725952361
114.36,119.57,0.2937377791012934
113.94,119.36,0.28574077727761765
115.22,119.58,0.3114489685541474
114.82000000000001,119.36,0.302397282151765
114.42,119.14,0.2939188470429555
115.27999999999999,119.14999999999999,0.3114261829653955
114.9,118.93,0.3025428330589779
120.24,114.85,0.3016902888387848
120.48,114.51,0.29427547353818895
120.72,114.16000000000001,0.28698336611812736
120.42,115.22,0.30947421752898324
120.67,114.89,0.3015664835212542
120.91000000000001,114.57,0.294216287924237
120.85,115.27999999999999,0.30931092080959466
121.10000000000001,114.97,0.3015069092893358
121.29,115.38,0.3091438264920808
115.38,121.29,0.3113882069841423
115.02000000000001,121.23,0.3042268621230593
114.66,121.16,0.29741476741142936
114.3,121.08999999999999,0.2909431577491348
115.27999999999999,120.85,0.3114261829653955
114.94,120.79,0.3044362521770379
114.6,120.73,0.2977480613696844
115.22,120.42,0.3114489685541474
114.9,120.36,0.30463629103086026
122.13,114.88,0.2929643183452446
122.22,115.21000000000001,0.2983300520362411
122.32000000000001,115.53,0.303474740796914
122.42000000000002,115.86,0.3087146979039201
121.85,115.05000000000001,0.29836718129411355
121.95,115.35,0.3034817703268956
122.05,115.66,0.3088552090345568
121.57000000000001,115.21000000000001,0.30366066227481586
121.68,115.5,0.30891851843035195
115.86,122.42000000000002,0.3112059222741272
115.52000000000001,122.46,0.30443784232949384
115.18,122.5,0.29791865342497065
114.84,122.53,0.2918114311471759
