x,y,phi
116.47999999999999,116.3,0.30406091636628235
116.36,116.0,0.2978055213949804
116.23,115.69,0.2915789361372007
116.91000000000001,116.33000000000001,0.3107069724086192
116.80000000000001,116.03999999999999,0.30427395599553353
116.68,115.75,0.29799324629161383
117.23,116.08,0.31058442843211764
117.13,115.8,0.30424241549639536
117.58,115.86,0.3104503959578191
115.86,117.58,0.31110906983151493
115.66,117.36999999999999,0.30507013670492095
115.46,117.16,0.29923610964688574
115.26,116.94,0.2935793457748821
116.08,117.23,0.3110248208476701
115.89,117.03,0.30506640139175933
115.71000000000001,116.83,0.2995716340020733
116.33000000000001,116.91000000000001,0.31092908336602826
116.16,116.72,0.3054114440354025
117.55,115.52000000000001,0.3036669632675332
117.53,115.18,0.2972004612432212
117.51,114.85,0.29120014324289856
117.94999999999999,115.66,0.3103087044849892
117.93,115.34,0.30367423121023474
117.91,115.02000000000001,0.29736450969744543
118.32000000000001,115.5,0.3100897989696695
118.31,115.19999999999999,0.3037497809010228
118.71,115.38,0.3100176625407981
115.66,117.94999999999999,0.31118565981682844
115.5,118.32000000000001,0.31116971776258934
115.38,118.71,0.31129288579626724
115.44000000000001,117.59,0.3033717381479908
115.26,117.96000000000001,0.3033838966557641
115.11999999999999,118.33999999999999,0.303559798174074
115.03,117.6,0.296085231580653
114.87,117.98,0.29626134725029224
114.61,117.62,0.2890606697808858
118.81,115.03,0.3030915879671479
118.9,114.68,0.2963413544967948
119.0,114.33,0.28991834616590717
119.14999999999999,115.27999999999999,0.30984916457310846
119.24000000000001,114.95,0.3030046066146028
119.34,114.61999999999999,0.2964199142317177
119.58,115.22,0.3096844961046845
119.67,114.91,0.30297304026156746
120.0,115.19999999999999,0.30952365713552593
115.19999999999999,120.0,0.31136181678304914
114.78,119.79,0.302215835358279
114.36,119.57,0.29364283621184967
113.94,119.36,0.28561955556194324
115.22,119.58,0.311354157784518
114.82000000000001,119.36,0.30230228017375804
114.42,119.14,0.2938237452453898
115.27999999999999,119.14999999999999,0.31133118078892397
114.9,118.93,0.30244760391921527
120.24,114.85,0.3015782118703139
120.48,114.51,0.29416146338838606
120.72,114.16000000000001,0.2868674423493176
120.42,115.22,0.309362818166368
120.67,114.89,0.30145304109954285
120.91000000000001,114.57,0.2941009226229904
120.85,115.27999999999999,0.309198149697944
121.10000000000001,114.97,0.3013921116542267
121.29,115.38,0.30902965173025443
115.38,121.29,0.31129288579626724
115.02000000000001,121.23,0.30413152590579456
114.66,121.16,0.29731947184290247
114.3,121.08999999999999,0.2908479571101243
115.27999999999999,120.85,0.31133118078892397
114.94,120.79,0.30434119970689644
114.6,120.73,0.2976530067098384
115.22,120.42,0.311354157784518
114.9,120.36,0.3045413956341758
122.13,114.88,0.2928449353747715
122.22,115.21000000000001,0.29821124281982675
122.32000000000001,115.53,0.30335643879943236
122.42000000000002,115.86,0.3085969183132334
121.85,115.05000000000001,0.29824953593855635
121.95,115.35,0.3033646273917148
122.05,115.66,0.30873860978606327
121.57000000000001,115.21000000000001,0.3035447370962917
121.68,115.5,0.30880308721640315
115.86,122.42000000000002,0.31110906983151493
115.52000000000001,122.46,0.30434097496109785
115.18,122.5,0.2978218108094772
114.84,122.53,0.29171467896109327
115.66,122.05,0.31118565981682833
115.34,122.08999999999999,0.3044905272602675
115.02000000000001,122.12,0.29823383010876736
115.5,121.68,0.3111697177625892
115.19999999999999,121.71,0.3047966618322759
122.68,115.69999999999999,0.3025529984946505
122.92999999999999,115.53999999999999,0.2967613727741357
123.19,115.38,0.2910815114456481
122.77,116.08,0.3084628858389348
123.01,115.92999999999999,0.30252816849974773
123.24999999999999,115.79,0.29700647443299166
123.08999999999999,116.33000000000001,0.3083403418624332
123.32000000000001,116.2,0.3027592196615114
123.39,116.61,0.308225456884463
116.61,123.39,0.31082185738658946
116.29,123.52000000000001,0.30397778383366386
115.98,123.64999999999999,0.2975145190259106
115.67,123.78000000000002,0.2913788654425348
116.33000000000001,123.08999999999999,0.31092908336602826
116.03,123.21000000000001,0.30426569823926874
115.73,123.33,0.29791131683053346
116.08,122.77,0.3110248208476701
115.79,122.88,0.30445571815689837
123.71,116.50999999999999,0.30157988735260144
124.02999999999999,116.41000000000001,0.29509531496970076
124.34999999999998,116.31,0.28889060244172887
123.66999999999999,116.91000000000001,0.3081182309050242
123.97999999999999,116.82,0.30145828023545657
124.28,116.73,0.295222046088548
123.91999999999999,117.23,0.3080224934233824
124.21000000000001,117.15,0.30159550597479834
124.13999999999999,117.58,0.30793824443953755
117.58,124.13999999999999,0.3104503959578191
117.32,124.34999999999998,0.3036876458930445
117.05999999999999,124.55,0.2973564763170878
116.80000000000001,124.75,0.2913380366297341
117.23,123.91999999999999,0.3105844284321177
116.97999999999999,124.11,0.3040126801192374
116.73,124.30000000000001,0.29778927120587684
116.91000000000001,123.66999999999999,0.3107069724086192
116.67,123.85000000000001,0.3043453648171397
118.71,124.62,0.31001766254079804
118.5,124.86,0.30373327692102736
118.3,125.09,0.2979173708208122
118.09,125.32,0.2922900492274855
118.32000000000001,124.49999999999999,0.3100897989696698
118.12,124.71,0.3042006713084507
117.92,124.93,0.2983820690392054
117.94999999999999,124.33999999999999,0.3103087044849892
117.75,124.53999999999999,0.3044373032613803
124.13999999999999,122.42000000000002,0.30793824443953755
124.32000000000001,122.7,0.3013289241329761
124.49999999999999,122.97999999999999,0.29491268773187
124.68,123.24999999999999,0.2888888237517734
123.91999999999999,122.77,0.3080224934233824
124.09000000000002,123.02999999999999,0.30150896591237103
124.25000000000001,123.29999999999998,0.2953450126870237
123.66999999999999,123.08999999999999,0.3081182309050242
123.82,123.35,0.30181228770073154
123.39,123.39,0.30822545688446307
124.62,121.29,0.30775442847478524
124.94000000000001,121.52,0.2995022441087373
125.27,121.74,0.291554632393922
125.58999999999999,121.96000000000001,0.28426836221783375
124.49999999999999,121.68,0.3077231684234837
124.8,121.89999999999999,0.2996876526469081
125.11,122.11000000000001,0.29203907566485965
124.33999999999999,122.05,0.3078616544542241
124.63000000000001,122.27000000000001,0.2998770135183316
124.62,118.71,0.30775442847478524
124.49999999999999,118.32000000000001,0.30772316842348385
124.33999999999999,117.94999999999999,0.3078616544542241
124.91999999999999,118.36999999999999,0.29920367218445937
124.78,117.99,0.2992057650981276
124.60999999999999,117.61,0.2991163917939533
125.22999999999999,118.03,0.2908023542176589
125.07,117.65,0.29087488621100094
125.53,117.69000000000001,0.28301091970554626
125.02,118.81,0.2996725166460396
125.42,118.91,0.2919198218694817
125.80999999999999,119.02,0.2847716306033321
124.72000000000001,119.14999999999999,0.30771613348212856
125.10000000000001,119.24000000000001,0.29970157342011505
125.48,119.34,0.2920742060722967
124.78,119.58,0.30769315648653445
125.14000000000001,119.67,0.29980852838007815
124.8,120.0,0.30768549748800306
125.10000000000001,120.09,0.3008912990746324
125.4,120.17,0.2944577995397593
125.69999999999999,120.26,0.28834154502270004
124.78,120.42,0.30769315648653445
125.06,120.50999999999999,0.3012336582794196
125.33999999999999,120.60000000000001,0.29507373306236745
124.72000000000001,120.85,0.30771613348212856
124.98000000000002,120.95,0.30160697358812144
120.0,124.8,0.3095236571355262
119.9,125.11,0.3026634439379799
119.8,125.42,0.2961757242629622
119.69,125.73,0.2900198229896628
119.58,124.78,0.3096844961046845
119.47000000000001,125.07,0.30311556233843595
119.36,125.36,0.2968644541195067
119.14999999999999,124.72000000000001,0.30984916457310846
119.03999999999999,124.99000000000001,0.30362831662770606
121.29,124.62,0.3090296517302544
121.14,125.05,0.3007765445772051
120.98,125.47,0.2930535336556684
120.82,125.89999999999999,0.28548352658561077
120.85,124.72000000000001,0.309198149697944
120.7,125.13,0.30093520305764304
120.55,125.53,0.2932144657711512
120.42,124.78,0.309362818166368
120.27,125.17,0.30111032603977966
122.42000000000002,124.13999999999999,0.3085969183132333
122.43,124.49,0.30181481870923804
122.44,124.85,0.29505333690996166
122.44999999999999,125.2,0.2887738171817733
122.05,124.33999999999999,0.30873860978606327
122.05999999999999,124.67000000000002,0.3019828671459383
122.05999999999999,125.00999999999999,0.2954462205236492
121.68,124.49999999999999,0.3088030872164034
121.68,124.80999999999999,0.30232699855071754
123.5,123.7,0.30166920259808344
123.60999999999999,124.02,0.2951365035411246
123.71999999999998,124.33,0.289049685039005
123.08999999999999,123.66999999999999,0.30834034186243325
123.19,123.97,0.3017942720721297
123.28999999999999,124.27,0.29551468045580553
122.77,123.91999999999999,0.3084628858389348
122.85000000000001,124.20000000000002,0.3022953945530637
8.1471,8.5726,0.1737240642852625
5.4314,9.9256,0.18095184420979088
2.7157,11.279000000000002,0.18855973296873652
0.0,12.632,0.19666277824447376
5.4314,5.7151,0.18177634823152822
2.7157,7.068099999999999,0.18740703320219376
0.0,8.4211,0.19474288946759755
2.7157,2.8575000000000004,0.19088842260985395
0.0,4.2105,0.200001720547559
0.0,0.0,0.2
9.6419,5.7151,0.1697411855200438
6.9262,2.8575000000000004,0.17694206061509904
4.2105,0.0,0.18587238467374262
11.137,2.8575000000000004,0.16577398020993522
8.4211,0.0,0.17297812063673967
12.632,0.0,0.16180843314023596
9.255199999999999,19.099,0.17088612096973088
6.1701,21.154,0.17900815279391924
3.0850999999999997,23.209,0.1873162053939127
0.0,25.263,0.1964462092926174
6.1701,16.943,0.17927012316243807
3.0850999999999997,18.998,0.18944608119662865
0.0,21.053000000000004,0.19456215127314552
3.0850999999999997,14.787,0.18841061574629808
0.0,16.842,0.19857390949465514
8.5165,12.082,0.17277835134387193
8.8858,15.590000000000002,0.17183299574573901
5.800800000000001,13.434999999999999,0.1801995235768944
11.714000000000002,9.4258,0.16427856672910462
13.209,6.568200000000001,0.16028060068327116
14.704,3.7107,0.15630985329798924
15.280999999999999,10.279000000000002,0.15483631343014292
16.776,7.4214,0.15082800500778204
18.849000000000004,11.132000000000001,0.14539451742656034
12.084000000000001,12.935,0.16334094350239137
15.651,13.787999999999998,0.15391099505584976
12.453,16.444,0.1624079184616064
16.842,0.0,0.15063278576567452
21.053000000000004,0.0,0.14006902096740564
25.263,0.0,0.13137007795814853
18.914,3.7107,0.14513193500659205
23.125,3.7107,0.13579412590181567
20.987,7.4214,0.14023476245535027
9.7661,31.378000000000004,0.16977718541155623
6.5107,33.550000000000004,0.17831560621014209
3.2554000000000003,35.722,0.18689425176891433
0.0,37.895,0.19633693279532
6.5107,29.34,0.17836053214467823
3.2554000000000003,31.512,0.18879810456307033
0.0,33.684,0.19452390119573104
3.2554000000000003,27.301,0.1878264258301276
0.0,29.474,0.1983113411299453
6.3404,25.246999999999996,0.17873667122469744
9.4255,23.191999999999997,0.17051703906354743
9.5958,27.285,0.17015352439529924
19.259,25.019000000000002,0.144696810787527
16.095000000000002,27.138,0.15308115284687152
12.93,29.258000000000003,0.16144207399776983
15.924000000000001,23.046,0.1533948030283147
12.76,25.165,0.16178484215640432
12.59,21.072,0.1621192551938101
15.787999999999998,18.417,0.1536234308966289
18.985,15.761000000000001,0.14512624999907586
19.122,20.39,0.14486840932121697
28.151999999999997,19.347,0.12578106473858025
25.186999999999998,21.237,0.13195490505277718
22.223,23.128000000000004,0.13811963224502444
25.051,16.608,0.13207329379158078
22.086,18.499,0.1382181901985272
21.950000000000003,13.87,0.13838638240033047
27.467,3.3726000000000003,0.12681292179832343
29.669999999999998,6.7452000000000005,0.12226992076154758
31.873000000000005,10.118,0.11779966542311682
25.328000000000003,7.0833,0.1312627039976867
27.531999999999996,10.456,0.12678870325644637
23.19,10.794,0.13576002409663251
29.392,16.27,0.12312529564823671
26.291,13.532,0.12943365410541324
30.633000000000003,13.194,0.12046246774353814
33.88099999999999,6.7452000000000005,0.11380572063353411
31.676999999999996,3.3726000000000003,0.11808534827749123
29.474,0.0,0.12264969498978084
35.888,3.3726000000000003,0.11059821365956346
33.684,0.0,0.1140819322032886
37.895,0.0,0.1074019826522919
10.084999999999999,43.952,0.16930373237624569
6.7231,46.143,0.1780436057286625
3.3615,48.334999999999994,0.18679459594805847
0.0,50.526,0.19637766734921114
6.7231,41.933,0.17799057987569922
3.3615,44.124,0.18846221750059244
0.0,46.316,0.1998569594880219
3.3615,39.913999999999994,0.1875551349416928
0.0,42.105,0.1981161260323473
6.6169,37.741,0.17818444513686882
9.8722,35.568999999999996,0.16961134501070435
9.9784,39.76,0.16947279917795638
20.146,37.453,0.14305897597374811
16.792,39.619,0.15178640607886806
13.439000000000002,41.785000000000004,0.16055913674758815
16.686,35.428,0.15184191820087506
13.332,37.594,0.16067335165523405
13.225999999999999,33.403,0.1607587060594728
16.391,31.282999999999998,0.15243474196679246
19.555000000000003,29.163,0.14408597519983085
19.851,33.308,0.14347111139799612
23.921,35.284000000000006,0.13529066076554858
23.625,31.139000000000003,0.13563784878716234
23.329,26.995,0.13604264222403845
27.695,33.114999999999995,0.1274926397760393
27.399,28.97,0.12785711792024168
31.469,30.945999999999998,0.11971327985772884
29.256999999999998,23.213000000000005,0.12372528673355387
30.363,27.080000000000002,0.12170670147911927
26.293,25.104000000000003,0.12989627166316714
31.619000000000003,19.625999999999998,0.11866372175349527
32.86,16.55,0.11598498556439374
34.1,13.472999999999999,0.11368174776479684
35.086,19.905,0.11240099358441125
36.327,16.829,0.11031026824776113
38.553000000000004,20.184,0.10697537172502064
32.725,23.491999999999997,0.11663972165679726
36.19199999999999,23.772,0.11095164648637607
33.83,27.359,0.11489857638128709
40.06,3.3767,0.10396509243538105
42.224,6.753500000000001,0.1005488024689184
44.388999999999996,10.129999999999999,0.09722209151050193
38.052,6.7494000000000005,0.10719336206255181
40.217,10.126000000000001,0.10387095591737211
36.044999999999995,10.122,0.11048770549925918
40.499,16.833,0.10372791032199902
38.272,13.477,0.10709313565753775
42.443999999999996,13.482000000000001,0.1004770960330677
46.434999999999995,6.753500000000001,0.09380505228512226
44.27,3.3767,0.09723650087354668
42.105,0.0,0.10069021159486058
48.48100000000001,3.3767,0.09121475242352739
46.316,0.0,0.09393806389994952
50.526,0.0,0.08873812500222522
115.05000000000001,117.17,0.2924979872928755
115.24,117.38000000000001,0.29772508079739024
114.83,117.39,0.29086913103295114
115.91000000000001,115.8,0.28911703869739797
116.03,116.11,0.2949283222034331
116.15,116.41000000000001,0.30085584045189817
115.58,115.92,0.2864161438862588
115.69999999999999,116.22,0.29179966548307346
115.25,116.03,0.2833843758965896
115.26,116.64,0.29035142357596694
115.26,116.33000000000001,0.2869139921560462
115.71000000000001,116.53,0.295853514055457
10.11,56.653,0.16969521511756003
6.7399000000000004,58.822,0.17833056963489458
3.3699000000000003,60.989999999999995,0.18709123951489137
0.0,63.15800000000001,0.1966155051698164
6.7399000000000004,54.611000000000004,0.1782691415390958
3.3699000000000003,56.778999999999996,0.18851844453072436
0.0,58.946999999999996,0.19961226310296087
3.3699000000000003,52.568999999999996,0.18767507381496235
0.0,54.737,0.19802353898034875
6.7315,50.376999999999995,0.17817159063825377
10.093,48.186,0.16941279995461977
10.101,52.419,0.16958186826000587
20.159000000000002,50.117000000000004,0.1438545435466756
16.809,52.296,0.15244615638591424
13.459999999999999,54.475,0.16108563521698277
16.801000000000002,48.062,0.1521741499165123
13.450999999999999,50.241,0.16089528941267833
13.443,46.007,0.1606805786397964
16.797,43.84,0.15196748030414708
