x,y,phi
174759918.30497295,191070265.482703,0.7016385474861888
174240023.4667937,190723091.61048266,0.7051186548712653
175137190.78748623,190919514.81746414,0.6969242668405027
174640148.46846136,190538119.11997637,0.7002667160641174
175040273.470129,190353146.62947,0.695512965184097
175996902.41761032,192479966.1897244,0.6922486919899065
175649727.03014332,191960071.9262633,0.6951236818053399
176054254.88795856,191804089.20928547,0.6897533991038287
175672857.73157507,191307047.61715248,0.6925784891014501
176111607.3583068,191128212.2288466,0.6871283173449783
173669331.7670676,190442258.98840436,0.7086434823623868
173082373.24458474,190243567.2418184,0.7119549351603887
174098146.11944348,190219294.98560783,0.7038029411603084
173519321.008339,189979532.80127567,0.7072364035719634
173956268.7720932,189715498.360733,0.7025049660542528
169474116.99438152,184834108.10500348,0.7240565029945945
169889734.51716664,184359918.30514303,0.7218397494684847
170236908.38941708,183840023.4669673,0.7195214718049563
170141841.87996453,184975635.60520095,0.7186117781528001
170523237.5774823,184478593.2861829,0.7161896285754796
170809566.7655475,185117163.10539848,0.7133893242749849
176476433.6235717,193637629.9849826,0.687353986850578
176277739.44174808,193050664.42467383,0.6896144200913241
176817266.16259286,192953781.2309223,0.6825139586003441
176577500.55961213,192374949.3332932,0.6847389285892849
177158098.701614,192269932.47686195,0.6776695353243802
168480033.8100845,185596902.41772062,0.7276330620634912
168999928.07355845,185249727.03027993,0.7260291022136354
169260956.19676572,185688682.53857318,0.7229936610419561
169757997.78891423,185307285.3822146,0.7207751536652616
170041878.58344695,185780462.65942574,0.7180606732069084
172452664.0135094,190119260.26687548,0.7152401124464003
171840000.00000003,190080000.0,0.7181229326766516
172795944.88914624,189637505.79915982,0.710474952534744
172174758.26685387,189555722.1782506,0.7136582042326527
172509516.53370768,189031444.35650122,0.709400712974416
176640000.00000003,194880000.0,0.6837573685775311
176600739.93799013,194267337.57841235,0.6853477057652562
177061193.4779994,194358533.585513,0.6790529419530209
176979410.2897852,193737348.5780043,0.6806499417920726
177482386.9559987,193837067.17102596,0.6742612840649809
170517741.01157376,183269331.7671205,0.7171564541899755
170716432.75820214,182682373.24450827,0.7149427208841459
170988101.5901246,183687868.59843,0.7124289542542037
171227863.77451715,183109043.48720044,0.7099164945749479
171739294.79083222,183535713.7298926,0.7053843384152216
167322370.01493344,186076433.62359416,0.7295152616955427
167909335.57518485,185877739.4418063,0.7288221696236192
167956319.55946422,186491792.54777116,0.7260332307910673
168535151.45703974,186252026.9448344,0.7248762183065782
168590269.10399505,186907151.4719481,0.7229402714033721
171227337.57851413,190119260.06199682,0.7206285592271406
170597629.98518914,190243566.37637302,0.7227215691760183
171439919.64410657,189722537.26681247,0.7178201403431661
