x,y,phi
116.47999999999999,116.3,0.3192335911951308
116.36,116.0,0.3131142995451297
116.23,115.69,0.3070231579196536
116.91000000000001,116.33000000000001,0.32573598582493296
116.80000000000001,116.03999999999999,0.31944297911838376
116.68,115.75,0.3132989250393242
117.23,116.08,0.3256171117295358
117.13,115.8,0.3194131541679886
117.58,115.86,0.3254870931876951
115.86,117.58,0.32612604145045493
115.66,117.36999999999999,0.3202182399239403
115.46,117.16,0.3145108739328503
115.26,116.94,0.3089769036925706
116.08,117.23,0.32604431550986934
115.89,117.03,0.32021530218277705
115.71000000000001,116.83,0.3148398563380841
116.33000000000001,116.91000000000001,0.3259514451228403
116.16,116.72,0.32055365747899717
117.55,115.52000000000001,0.3188515644727186
117.53,115.18,0.3125260829304486
117.51,114.85,0.306656614453638
117.94999999999999,115.66,0.3253496450148921
117.93,115.34,0.31885985693082375
117.91,115.02000000000001,0.31268773534510463
118.32000000000001,115.5,0.3251366674150809
118.31,115.19999999999999,0.31893494140164813
118.71,115.38,0.32506731903832375
115.66,117.94999999999999,0.3262003377600782
115.5,118.32000000000001,0.3261842453807685
115.38,118.71,0.3263043525935507
115.44000000000001,117.59,0.31855621119282773
115.26,117.96000000000001,0.31856754402465076
115.11999999999999,118.33999999999999,0.3187391719429989
115.03,117.6,0.31142740131922997
114.87,117.98,0.31159917644911
114.61,117.62,0.3045547901058714
118.81,115.03,0.31829266526489564
118.9,114.68,0.31168998505202056
119.0,114.33,0.30540742188591985
119.14999999999999,115.27999999999999,0.3249038671571527
119.24000000000001,114.95,0.31820892037833587
119.34,114.61999999999999,0.31176820069808375
119.58,115.22,0.32474413009146275
119.67,114.91,0.31817938147589075
120.0,115.19999999999999,0.32458810784125364
115.19999999999999,120.0,0.32637121927221135
114.78,119.79,0.3174234724545803
114.36,119.57,0.30903620688846056
113.94,119.36,0.3011866663490242
115.22,119.58,0.3263637896412493
114.82000000000001,119.36,0.31750815579752617
114.42,119.14,0.30921335574625874
115.27999999999999,119.14999999999999,0.3263415007483623
114.9,118.93,0.31765055801594916
120.24,114.85,0.31681675934426246
120.48,114.51,0.30956257280143
120.72,114.16000000000001,0.30242843609847714
120.42,115.22,0.3244320855910451
120.67,114.89,0.3166956582361738
120.91000000000001,114.57,0.30950469163515687
120.85,115.27999999999999,0.3242723485253552
121.10000000000001,114.97,0.3166373968699948
121.29,115.38,0.324108896644184
115.38,121.29,0.32630435259355073
115.02000000000001,121.23,0.31929811468114966
114.66,121.16,0.3126335616249879
114.3,121.08999999999999,0.30630211819044256
115.27999999999999,120.85,0.3263415007483623
114.94,120.79,0.31950296485900503
114.6,120.73,0.312959632800462
115.22,120.42,0.3263637896412493
114.9,120.36,0.3196986684814302
122.13,114.88,0.30827990517889675
122.22,115.21000000000001,0.3135294135466535
122.32000000000001,115.53,0.31856266567672265
122.42000000000002,115.86,0.32368912249481274
121.85,115.05000000000001,0.31356571925641524
121.95,115.35,0.318569523664806
122.05,115.66,0.3238265706676157
121.57000000000001,115.21000000000001,0.3187445207467474
121.68,115.5,0.32388848941341036
115.86,122.42000000000002,0.32612604145045493
115.52000000000001,122.46,0.3195045507757187
115.18,122.5,0.313126559779916
114.84,122.53,0.3071516115826619
115.66,122.05,0.3262003377600782
115.34,122.08999999999999,0.31965027981325783
115.02000000000001,122.12,0.31352909171778265
115.5,121.68,0.32618424538076835
115.19999999999999,121.71,0.319949299428844
122.68,115.69999999999999,0.31777787522712947
122.92999999999999,115.53999999999999,0.31211338650342846
123.19,115.38,0.3065582548886458
122.77,116.08,0.32355910395297205
123.01,115.92999999999999,0.3177546143747079
123.24999999999999,115.79,0.3123541369437402
123.08999999999999,116.33000000000001,0.3234402298575749
123.32000000000001,116.2,0.3179815897305257
123.39,116.61,0.32332878539314003
116.61,123.39,0.3258474302893678
116.29,123.52000000000001,0.31915168086272455
115.98,123.64999999999999,0.3128284630295572
115.67,123.78000000000002,0.3068257087709001
116.33000000000001,123.08999999999999,0.3259514451228403
116.03,123.21000000000001,0.31943250422460506
115.73,123.33,0.31321582536334136
116.08,122.77,0.32604431550986934
115.79,122.88,0.3196176311766611
123.71,116.50999999999999,0.31682920169273565
124.02999999999999,116.41000000000001,0.31048710258993634
124.34999999999998,116.31,0.3044187575065327
