x,y,phi
116.47999999999999,116.3,0.5558804888415149
116.36,116.0,0.5517861928122633
116.23,115.69,0.5476985285951107
116.91000000000001,116.33000000000001,0.5605809205468241
116.80000000000001,116.03999999999999,0.556385899163499
116.68,115.75,0.5522755966481733
117.23,116.08,0.5608741416115306
117.13,115.8,0.5567482462050761
117.58,115.86,0.5611948521510535
115.86,117.58,0.5596187889282557
115.66,117.36999999999999,0.5555686851760395
115.46,117.16,0.5516481433742702
115.26,116.94,0.547839684949465
116.08,117.23,0.5598203784102416
115.89,117.03,0.5558327679381542
115.71000000000001,116.83,0.5521499088606892
116.33000000000001,116.91000000000001,0.5600494573670436
116.16,116.72,0.5563637209265427
117.55,115.52000000000001,0.5568709392054708
117.53,115.18,0.552759005825338
117.51,114.85,0.5489418402470564
117.94999999999999,115.66,0.5615338890071204
117.93,115.34,0.5573157475337899
117.91,115.02000000000001,0.5533029463511938
118.32000000000001,115.5,0.561824103483171
118.31,115.19999999999999,0.5578037303592049
118.71,115.38,0.5622302890357984
115.66,117.94999999999999,0.5594355257628141
115.5,118.32000000000001,0.5592400928504446
115.38,118.71,0.5591789573311959
115.44000000000001,117.59,0.5542399290173128
115.26,117.96000000000001,0.5540390949733551
115.11999999999999,118.33999999999999,0.5539881337006529
115.03,117.6,0.5491577100302922
114.87,117.98,0.5490837150698534
114.61,117.62,0.5442295339717533
118.81,115.03,0.5579667828569296
118.9,114.68,0.5538028763254709
119.0,114.33,0.5498574585471777
119.14999999999999,115.27999999999999,0.56263346799977
119.24000000000001,114.95,0.5584099201665875
119.34,114.61999999999999,0.5543622696858653
119.58,115.22,0.5630274838054694
119.67,114.91,0.5588880963380565
120.0,115.19999999999999,0.5634123364528965
115.19999999999999,120.0,0.5590140204822983
114.78,119.79,0.5527444724172392
114.36,119.57,0.5468372206085832
113.94,119.36,0.5412775553848779
115.22,119.58,0.5590323467988427
114.82000000000001,119.36,0.5528454695988739
114.42,119.14,0.547021116538514
115.27999999999999,119.14999999999999,0.5590873257484751
114.9,118.93,0.5530300340738223
120.24,114.85,0.5586664666335311
120.48,114.51,0.554254891385912
120.72,114.16000000000001,0.5499209166065565
120.42,115.22,0.5637971891003241
120.67,114.89,0.5590854568032502
120.91000000000001,114.57,0.554714747058604
120.85,115.27999999999999,0.5641912049060235
121.10000000000001,114.97,0.5595450667139257
121.29,115.38,0.5645943838699949
115.38,121.29,0.5591789573311958
115.02000000000001,121.23,0.5542337912308961
114.66,121.16,0.5495094909382418
114.3,121.08999999999999,0.5450005134035887
115.27999999999999,120.85,0.5590873257484751
