x,y,phi
0.0,5.9231806119286885,0.19769510824475944
0.0,2.9615903059643434,0.20000038248593655
0.0,0.0,0.19999999999999996
1.9219837612628536,7.927341690158013,0.201729187697694
1.9219837612628536,4.965751384193671,0.2028292749359572
1.9219837612628528,2.004161078229325,0.20282921882924576
3.8439675225257055,6.969912462422996,0.2051938093894397
3.8439675225257073,4.008322156458652,0.20565829526002505
5.765951283788559,6.012483234687977,0.20848926713338772
2.9615903059626185,0.0,0.20435938809202203
5.923180611925236,0.0,0.20871462881064418
8.884770917887854,0.0,0.21306077904282816
4.883574067225472,2.0041610782293247,0.20718828956848634
7.845164373188089,2.004161078229325,0.21153508318740227
6.805557828488326,4.008322156458651,0.2100097051035671
0.0,17.773989243651798,0.1981922797791409
0.0,14.810916468398876,0.1999521921078818
0.0,11.847843693145956,0.19920164467703805
2.197921592892076,16.307089355057713,0.2020381230514608
2.197921592892076,13.34401657980479,0.20301562504193732
2.197921592892076,10.380943804551867,0.20258930849818513
4.395843185784152,14.840189466463624,0.20650199922902474
4.395843185784152,11.877116691210706,0.2064015115560146
6.593764778676228,13.373289577869535,0.20974438839685694
11.847843693141206,0.0,0.21740755911657672
14.81091646839455,0.0,0.2217522025740426
17.773989243647893,0.0,0.22606833355722217
10.373587519384811,2.601451892559105,0.21524499038952466
13.33666029463816,2.601451892559105,0.21959126109246563
16.299733069891506,2.601451892559105,0.22392286435845266
11.862404120881765,5.20290378511821,0.21743214538052213
14.825476896135116,5.2029037851182105,0.22177899534180906
13.351220722378722,7.8043556776773135,0.21964351168455232
20.73706201919435,0.0,0.23037926835388284
23.700134794740812,0.0,0.23468604483945793
26.663207570287266,0.0,0.23896300030143824
19.4033142463938,2.365045663383331,0.22843985561956387
22.36638702194026,2.365045663383331,0.2327489425528101
25.329459797486713,2.365045663383331,0.23704874464165426
21.0326392491397,4.7300913267666616,0.23081299591500498
23.995712024686163,4.730091326766662,0.23512087600942716
22.661964251885603,7.095136990149992,0.23321864983920854
0.0,26.663207570290776,0.19796482709295737
0.0,23.70013479474445,0.19967679777982233
0.0,20.73706201919812,0.19893661793502432
2.3018366162189943,25.159468837519263,0.2021455679495382
2.3018366162189947,22.196396061972933,0.2030584016443963
2.3018366162189947,19.233323286426607,0.20264707652292302
4.6036732324379885,23.65573010474774,0.20685599860557763
4.6036732324379885,20.692657329201417,0.20677707665880285
6.905509848656982,22.151991371976226,0.21029434099899247
29.62628034583373,0.0,0.24321476717816953
32.58935312138018,0.0,0.24745995270709437
35.55242589692664,0.0,0.2516862049328583
28.21363703865673,2.3894543129388617,0.2411900111119794
31.17670981420319,2.3894543129388617,0.2454387264302963
34.13978258974964,2.3894543129388617,0.24968066826605917
29.764066507026197,4.7789086258777225,0.24341967473996234
32.72713928257266,4.778908625877723,0.24766599453935678
31.314495975395662,7.1683629388165855,0.24569446019059876
0.0,35.55242589692976,0.19777998137323122
0.0,32.589353121383425,0.19941731068011237
0.0,29.626280345837106,0.19869435956043807
2.3580761269809467,34.04421555049395,0.20345721487556445
2.3580761269809467,31.08114277494763,0.2030633356445974
2.3580761269809485,28.118069999401303,0.20266270901467193
4.716152253961893,32.53600520405814,0.20711546391866553
4.716152253961893,29.57293242851183,0.2070430967196445
7.0742283809428415,31.027794857622343,0.21067981424922372
38.51549867247309,0.0,0.255854057507637
41.47857144801954,0.0,0.26001248410555194
44.441644223566,0.0,0.26416044290058033
37.07536321556781,2.4046862340740724,0.25383214078218386
40.038435991114284,2.4046862340740724,0.25799556497093107
43.00150876666073,2.4046862340740724,0.26214921370216704
38.598300534208995,4.809372468148143,0.25598205579197597
41.56137330975546,4.809372468148145,0.2601416893527054
40.12123785285017,7.214058702222217,0.25819032448387524
0.0,44.441644223568744,0.19987177601599077
0.0,41.47857144802241,0.19918463166261663
0.0,38.51549867247608,0.1984870195063559
2.371064415387197,42.937769657483784,0.2034120393223095
2.371064415387197,39.97469688193747,0.20302931019717213
2.371064415387197,37.01162410639114,0.20263682609471068
4.7421288307743925,41.43389509139885,0.20727054981520882
4.742128830774394,38.47082231585254,0.20719199100750396
7.11319324616159,39.93002052531391,0.21091121616093783
47.40471699911245,0.0,0.2682327519061279
50.3677897746589,0.0,0.27227749263240186
53.33086255020537,0.0,0.27630837485093623
45.9426581493191,2.40492782113858,0.2662361518236314
48.90573092486555,2.4049278211385796,0.2702876986234393
51.868803700411995,2.40492782113858,0.27432601602987605
47.443672075072186,4.809855642277159,0.26830257431637106
50.40674485061865,4.809855642277159,0.27234881195413374
48.94468600082527,7.2147834634157375,0.27044014707610653
0.0,53.33086255020772,0.19964094092665086
0.0,50.36778977466139,0.19899189609183882
0.0,47.40471699911507,0.19832899274928678
2.3773297569397465,51.83147972959085,0.20338561158480895
2.3773297569397465,48.868406954044524,0.20301791503694916
2.3773297569397465,45.905334178498194,0.20263700383041044
4.754659513879492,50.33209690897395,0.20742745801139617
4.754659513879493,47.36902413342765,0.20734066042751959
7.131989270819238,48.83271408835708,0.21114292852205024
56.29393532575183,0.0,0.2802817741263706
59.25700810129828,0.0,0.2841841456100755
62.22008087684473,0.0,0.28806892402418177
54.82865346153386,2.4015492291461142,0.27834547389598413
57.79172623708032,2.4015492291461142,0.28226234109936577
60.75479901262676,2.4015492291461142,0.28615651894160005
56.326444372862326,4.8030984582922285,0.28034654144644466
59.28951714840881,4.8030984582922285,0.28425083367659243
57.82423528419082,7.204647687438341,0.28242601371175186
119.37650509556141,119.21817258673086,0.6148643206863659
119.31977408071543,119.2670001408508,0.614818520635366
119.26699501673369,119.31977960126319,0.6147759110711151
119.21816790361626,119.37651096796804,0.6147364919936136
119.30732254855663,119.20176962334483,0.6114225104445685
119.25256750914279,119.252573130611,0.6113693060720476
119.20176442059321,119.3073285441696,0.6113372913160677
119.23814000155184,119.18536665995882,0.6080684650655166
119.1853609375702,119.23814612037121,0.6080258555012691
119.16895745454708,119.16896369657276,0.6048106302282555
119.17338891340624,119.43727181506377,0.6147003410444208
119.133677864417,119.50047107057608,0.6146669594884356
119.09903475664869,119.56610873450495,0.6146403134884041
119.14707109680694,119.3759133007438,0.6112931874075255
119.10482607720732,119.43789335204784,0.6112500868179446
119.0676489988285,119.50231181176842,0.6112290684040492
119.07597428999756,119.37531563351959,0.607937645559077
119.03626324100841,119.43851488903192,0.607905586057343
119.00487748318822,119.37471796629535,0.604678311638987
0.0,62.220080876846716,0.19945418053063496
0.0,59.25700810130039,0.19885411443624568
0.0,56.29393532575404,0.1982364552722578
2.3835259106573545,60.72489995825917,0.20339220119804619
2.3835259106573545,57.76182718271285,0.20304494723560068
2.3835259106573545,54.79875440716651,0.20374920907773264
4.767051821314708,59.22971903967164,0.20760136224245507
4.767051821314709,56.26664626412533,0.20750623144402464
7.150577731972063,57.73453812108411,0.21139538787503215
65.1831536523912,0.0,0.2919276577344883
68.14622642793765,0.0,0.2956576676678974
71.1092992034841,0.0,0.29936612312739524
63.70788208778666,2.3990800817360483,0.2900191993365856
66.67095486333312,2.3990800817360483,0.29381054176999993
69.63402763887957,2.3990800817360483,0.2975306775033625
65.1956832987286,4.798160163472095,0.2919706496575133
68.15875607427506,4.7981601634720965,0.2957034309900709
66.68348450967052,7.197240245208143,0.29396925807221874
119.5661077827218,119.0990352150137,0.6150173906211318
119.50046830653713,119.1336794566287,0.6149630764589862
119.437267410817,119.17339191386776,0.6149133752845454
119.5023088945475,119.06764882582183,0.6115798893760509
119.43788870859508,119.10482717524887,0.6115188856017382
119.37590710310721,119.14707374029993,0.6114778427528724
119.43851000637316,119.03626243662994,0.6082301546410332
119.37530911065303,119.07597489386903,0.6081791313294463
119.37471111819885,119.00487604743809,0.6049766324241438
119.06868414038178,119.63592425918458,0.6146158108459485
119.04403069499212,119.70637762976028,0.6145931099329843
119.02507442047985,119.77746884623213,0.6145806038714035
119.02958661077965,119.58134716550073,0.6111983283968229
119.0020845799514,119.65148161312841,0.6111671411762768
118.98027972000042,119.72225390665218,0.6111585219854898
118.9601384649106,119.59658559649651,0.6078441014250185
118.93548501952104,119.66703896707226,0.6078241982193548
118.8906903190416,119.61182402749226,0.6045860793922847
0.0,71.10929920348569,0.1993267201084964
0.0,68.14622642793938,0.19878732295705726
0.0,65.18315365239303,0.198226371331707
2.388602425399436,69.6186511219098,0.20343344534443342
2.388602425399436,66.65557834636348,0.2031124833189814
2.388602425399436,63.69250557081714,0.20372999090474486
4.777204850798871,68.12800304033391,0.20777975440909163
4.777204850798871,65.1649302647876,0.20767627594407223
7.165807276198305,66.63735495875801,0.21165153341102583
74.07237197903058,0.0,0.3030516824608327
77.03544475457704,0.0,0.306620962088819
79.99851753012348,0.0,0.31012273051243927
72.59344741375763,2.3982964689306483,0.3012236043018438
75.5565201893041,2.3982964689306483,0.30487222910748024
78.51959296485056,2.3982964689306483,0.30838812271765453
74.07759562403119,4.796592937861296,0.30309139139996266
77.04066839957767,4.7965929378612975,0.30666311845251176
75.56174383430474,7.194889406791943,0.3050432582438933
119.77747164562729,119.02507378150949,0.6151880287760608
119.7063791642984,119.04403022108878,0.6151278365759207
119.63592454332986,119.06868403225677,0.615073755049041
119.72225526874914,118.9802767768512,0.6117573895206831
119.65148171760046,119.00208190222484,0.6116912676982502
119.58134602681213,119.02958439918731,0.6116436307507287
119.66703889187096,118.93547977219283,0.6084145197856371
119.59658427090253,118.96013358336096,0.6083576404006645
119.61182251499285,118.89068276753456,0.6051678661497786
120.0,119.0,0.6153676802419642
119.92714795135768,119.00258601823224,0.6153045171260108
119.85297183323341,119.01094394540208,0.6152489815450587
119.95616053673409,118.94423374805969,0.6119575536542476
119.88264645335079,118.94970572076076,0.6118892786365251
119.80780830048559,118.96094960239935,0.6118378106587259
119.91232107346809,118.88846749611936,0.6086340593701672
119.83814495534388,118.89682542328924,0.6085741976860015
119.86848161020215,118.83270124417908,0.6054057340800695
120.22253115401216,119.0250744205356,0.6155473339680699
120.14703001195656,119.01094422248462,0.6154863804285273
120.07285296061913,119.0025860823061,0.6154221474571885
120.19221915440151,118.96075485141658,0.6121367705055157
120.11738005770503,118.94951068230188,0.6120673865807432
120.04386505172675,118.94403857105955,0.6120170013547803
120.16190715479088,118.89643528229763,0.6088139726343632
120.08773010345352,118.8880771421191,0.6087540880589946
120.13159515518022,118.83211571317861,0.6055873887629584
120.43389126589682,119.09903475684216,0.6157179690947275
120.36407574116879,119.06868414052,0.6156616056645686
120.29362237054058,119.04403069508447,0.6156019295817154
120.41865283491421,119.02958661090142,0.6123197485566371
120.3485183872361,119.00208458002257,0.6122541433572712
120.27774609365774,118.98027972003035,0.6122059918055315
120.40341440393158,118.9601384649606,0.6090092861384717
120.33296103330342,118.93548501952513,0.6089524077629214
120.38817597294896,118.89069031901985,0.6057950286595527
120.62348903294766,119.21816790434649,0.6158710350573937
120.56272818570244,119.17338891392795,0.6158219816443675
120.49952893001878,119.13367786475985,0.6157696376025553
120.62408670018841,119.14707109737707,0.6124856108085404
120.56210664872394,119.10482607758377,0.6124265777440621
120.49768818882116,119.06764899904086,0.6123835668334305
120.62468436742908,119.07597429040764,0.6091879492972802
120.56148511174551,119.03626324123958,0.6091369273097256
120.62528203466984,119.00487748343822,0.6059864957144531
120.78182741274506,119.37650509490423,0.6159988647091218
120.73299985903523,119.31977408059244,0.6159594452759218
120.68022039910277,119.26699501707321,0.6159168353920124
120.79823037626346,119.30732254825243,0.6126261493191354
120.74742686944235,119.25256750933693,0.6125761350958622
120.6926714563985,119.20176442121391,0.6125409295513171
120.81463333978188,119.23814000160057,0.6093411987929388
120.76185387984944,119.18536093808136,0.60929858890903
120.83103630330031,119.16895745494877,0.6061524588091485
119.01094422246048,119.85296998820446,0.6145691962878853
119.0025860823005,119.92714703946041,0.6145581002029143
119.0,120.0,0.6145603608043635
118.96116080152169,119.80782174208963,0.6111664697670762
118.94991663243204,119.88266083870377,0.611148502824841
118.94444452120176,119.9561758446015,0.611153013815815
118.89724718256348,119.8381746379471,0.6078377441668297
118.8888890424035,119.91235168920308,0.6078310319013873
118.8333335636053,119.86852753380458,0.6046030605543654
0.0,79.9985175301247,0.19927385607182435
0.0,77.03544475457836,0.19880715352199002
0.0,74.07237197903206,0.19984322113387498
2.3923422395485474,78.51122666517138,0.2035111824805267
2.3923422395485474,75.54815388962507,0.2032227692656957
2.3923422395485474,72.58508111407872,0.20373858375607012
4.784684479097095,77.02393580021806,0.2079511748885144
4.784684479097095,74.06086302467175,0.2079310466749501
7.177026718645643,75.53664493526473,0.21189563803773015
120.90096478473535,119.56610778220077,0.6160950466252748
120.86632054303837,119.50046830595971,0.6160657555184031
120.82660808570827,119.43726741019421,0.6160350170168343
120.93235117392011,119.50230889392887,0.6127343903010916
120.89517282440659,119.43788870792564,0.6126953793908205
120.8529262592599,119.37590710239787,0.6126702690236567
120.96373756310484,119.43851000565704,0.6094615004871381
120.9240251057748,119.37530910989156,0.6094294398484186
120.99512395228962,119.3747111173852,0.6062848231915041
82.96159030566996,0.0,0.31359762889289006
85.92466308121638,0.0,0.3169971964290207
88.88773585676284,0.0,0.32026336506806624
81.48081202882993,2.398244685599791,0.31187493025982344
84.4438848043764,2.398244685599791,0.31533563679144794
87.40695757992285,2.398244685599791,0.3186462584796592
82.96310652753637,4.796489371199582,0.3136391639493995
85.92617930308288,4.796489371199582,0.3170399530535157
84.44540102624286,7.194734056799374,0.31552340652524946
119.0025860182385,120.0728520487317,0.614558100306122
119.0109439454292,120.14702816694735,0.6145691960642325
119.02507378157209,120.22252835464695,0.6145806033556
118.94448084122227,120.04382275224488,0.6111551492739704
118.94995281393687,120.11733683571856,0.6111506302743314
118.96119669560365,120.19217498867614,0.6111685783953243
118.88896168244452,120.08764550448973,0.6078350801153831
118.89731960963526,120.1618216227054,0.6078417684084687
118.8334425236668,120.1314682567346,0.6046088189071508
119.04403022119455,120.29362083604641,0.6145931093996709
119.06868403241744,120.36407545708069,0.6146158107587869
119.09903521524082,120.4338922177498,0.6146403138586343
118.98048270240356,120.27767187305193,0.6111711608138364
119.00228782782618,120.3484454242688,0.6111798123690614
119.02979032484934,120.4185811151205,0.6112109739974436
118.93589162323497,120.33281539145693,0.6078482157597245
118.96054543445791,120.40327001249122,0.6078681248128962
118.89130054406641,120.38795890986191,0.6046203167053604
119.13367945693149,120.49953169398806,0.6146669606912021
119.1733919142548,120.5627325897515,0.6147003434670641
119.21817258721072,120.62349490504032,0.6147364957747697
119.06764882605542,120.49769110601446,0.6112289798506161
119.1048271755624,120.56211129201536,0.6112499985487811
119.147073740702,120.62409289754144,0.6112931011280395
119.03626243686995,120.56148999427909,0.6079054123528063
119.07597489419331,120.62469089004259,0.6079374729915211
119.00487604768456,120.62528888254371,0.6046780573733034
119.26700014100119,120.68022591944671,0.6147759152080359
119.3197796010266,120.73300498304684,0.6148185250920204
119.37651096728706,120.78183209584073,0.6148643254267235
119.20176962371875,120.6926774517624,0.6113372955208979
119.25257313062671,120.74743249076569,0.6113693106147723
119.30732854376969,120.79823557896263,0.6114225152888709
119.18536666022682,120.76185999848448,0.608025860130659
119.23814612025231,120.81463906208462,0.6080684700146451
119.16896369673486,120.83104254520657,0.6048106352827388
119.43727181448101,120.82661108619702,0.614913378839709
119.50047107010691,120.86632213531256,0.6149630787729647
119.56610873416471,120.90096524318744,0.6150173913892502
119.37639870403594,120.85217796590885,0.6115300549031468
119.43837875544584,120.89442298564477,0.6115711719222677
119.50279721528769,120.93160006413996,0.6116320048179664
