x,y,phi
116.47999999999999,116.3,0.30407790762950976
116.36,116.0,0.29782291138523964
116.23,115.69,0.29159675239747596
116.91000000000001,116.33000000000001,0.3107226978468136
116.80000000000001,116.03999999999999,0.30429005415549076
116.68,115.75,0.29800974344018755
117.23,116.08,0.3105992642347257
117.13,115.8,0.30425759523971724
117.58,115.86,0.3104642587215046
115.86,117.58,0.3111277143864769
115.66,117.36999999999999,0.30508940047561833
115.46,117.16,0.29925599051596413
115.26,116.94,0.2935998419106289
116.08,117.23,0.31104285377816654
115.89,117.03,0.3050850248653364
115.71000000000001,116.83,0.2995908153869947
116.33000000000001,116.91000000000001,0.31094642126872285
116.16,116.72,0.30542931224510056
117.55,115.52000000000001,0.30368097964846846
117.53,115.18,0.29721460012578527
117.51,114.85,0.29121439980987524
117.94999999999999,115.66,0.31032153860752804
117.93,115.34,0.3036871895700986
117.91,115.02000000000001,0.29737758893887906
118.32000000000001,115.5,0.31010160524893693
118.31,115.19999999999999,0.30376168053423985
118.71,115.38,0.31002838377881936
115.66,117.94999999999999,0.31120486039403183
115.5,118.32000000000001,0.31118936395546126
115.38,118.71,0.31131286480460874
115.44000000000001,117.59,0.3033916319637737
115.26,117.96000000000001,0.30340429147821096
115.11999999999999,118.33999999999999,0.30358058094844664
115.03,117.6,0.29610634215806525
114.87,117.98,0.29628290145878416
114.61,117.62,0.2890830222538587
118.81,115.03,0.303102102367495
118.9,114.68,0.29635168808313356
119.0,114.33,0.2899284677162407
119.14999999999999,115.27999999999999,0.3098586625621985
119.24000000000001,114.95,0.30301392476436706
119.34,114.61999999999999,0.29642902201620547
119.58,115.22,0.30969279864595545
119.67,114.91,0.3029811615881294
120.0,115.19999999999999,0.3095307920300899
115.19999999999999,120.0,0.3113822962114079
114.78,119.79,0.3022375786034496
114.36,119.57,0.29366583735303825
113.94,119.36,0.2856438089187472
115.22,119.58,0.3113745816106527
114.82000000000001,119.36,0.30232391116293533
114.42,119.14,0.29384657747309173
115.27999999999999,119.14999999999999,0.31135143780838626
114.9,118.93,0.3024690106812524
120.24,114.85,0.3015847606910922
120.48,114.51,0.2941674206721998
120.72,114.16000000000001,0.28687280682798827
120.42,115.22,0.30936878541422486
120.67,114.89,0.30145839406436065
120.91000000000001,114.57,0.29410568338300297
120.85,115.27999999999999,0.30920292149798173
121.10000000000001,114.97,0.3013962680992597
121.29,115.38,0.30903320028136094
115.38,121.29,0.31131286480460874
115.02000000000001,121.23,0.30415258117917104
114.66,121.16,0.2973415997718343
114.3,121.08999999999999,0.29087115417571874
115.27999999999999,120.85,0.31135143780838626
114.94,120.79,0.3043624755391193
114.6,120.73,0.2976752982363571
115.22,120.42,0.3113745816106527
114.9,120.36,0.3045627807604491
122.13,114.88,0.29284631254989246
122.22,115.21000000000001,0.29821231397716824
122.32000000000001,115.53,0.3033571783831206
122.42000000000002,115.86,0.3085973253386757
121.85,115.05000000000001,0.29825163680549005
121.95,115.35,0.3033663969960742
122.05,115.66,0.3087400454526522
121.57000000000001,115.21000000000001,0.3035475627854943
121.68,115.5,0.30880555232201423
115.86,122.42000000000002,0.3111277143864769
115.52000000000001,122.46,0.30436063603600527
115.18,122.5,0.2978424858320558
114.84,122.53,0.29173636367369243
115.66,122.05,0.31120486039403183
115.34,122.08999999999999,0.30451068792210845
115.02000000000001,122.12,0.29825494632476424
115.5,121.68,0.31118936395546115
115.19999999999999,121.71,0.3048172091003063
122.68,115.69999999999999,0.30255274411592026
122.92999999999999,115.53999999999999,0.29676048222488743
123.19,115.38,0.2910799557303041
122.77,116.08,0.3084623198254546
123.01,115.92999999999999,0.3025269956350406
123.24999999999999,115.79,0.2970046904491668
123.08999999999999,116.33000000000001,0.3083388862133667
123.32000000000001,116.2,0.30275718134809904
123.39,116.61,0.3082231672020343
116.61,123.39,0.31083841685814595
116.29,123.52000000000001,0.30399530492890897
115.98,123.64999999999999,0.2975329699691524
115.67,123.78000000000002,0.2913982428484702
116.33000000000001,123.08999999999999,0.31094642126872285
116.03,123.21000000000001,0.3042839402171786
115.73,123.33,0.29793045969063237
116.08,122.77,0.31104285377816654
115.79,122.88,0.30447462634767847
123.71,116.50999999999999,0.3015767754389226
124.02999999999999,116.41000000000001,0.2950913791611411
124.34999999999998,116.31,0.28888583984641436
123.66999999999999,116.91000000000001,0.30811516279145745
123.97999999999999,116.82,0.30145441787992766
124.28,116.73,0.2952174129533532
123.91999999999999,117.23,0.30801873028201376
124.21000000000001,117.15,0.30159100186555715
124.13999999999999,117.58,0.3079338696737034
117.58,124.13999999999999,0.3104642587215046
117.32,124.34999999999998,0.30370230239597856
117.05999999999999,124.55,0.29737192209962277
116.80000000000001,124.75,0.2913542684603402
117.23,123.91999999999999,0.3105992642347257
116.97999999999999,124.11,0.3040282798467335
116.73,124.30000000000001,0.29780563125876786
116.91000000000001,123.66999999999999,0.3107226978468136
116.67,123.85000000000001,0.30436182416809304
118.71,124.62,0.31002838377881936
118.5,124.86,0.3037446477518001
118.3,125.09,0.29792935856271663
118.09,125.32,0.29230267977250607
118.32000000000001,124.49999999999999,0.31010160524893726
118.12,124.71,0.30421309525546975
117.92,124.93,0.29839510992521656
117.94999999999999,124.33999999999999,0.31032153860752804
117.75,124.53999999999999,0.3044507548684982
124.13999999999999,122.42000000000002,0.3079338696737034
124.32000000000001,122.7,0.3013241165308857
124.49999999999999,122.97999999999999,0.29490744529833074
124.68,123.24999999999999,0.28888314243228597
123.91999999999999,122.77,0.30801873028201376
124.09000000000002,123.02999999999999,0.30150479678557457
124.25000000000001,123.29999999999998,0.2953404618032292
123.66999999999999,123.08999999999999,0.30811516279145745
123.82,123.35,0.3018088671380742
123.39,123.39,0.3082231672020343
124.62,121.29,0.30774871925557157
124.94000000000001,121.52,0.2994957292598958
125.27,121.74,0.29154728092753074
125.58999999999999,121.96000000000001,0.2842601951407401
124.49999999999999,121.68,0.30771779361549023
124.8,121.89999999999999,0.2996815256517536
125.11,122.11000000000001,0.2920321646435086
124.33999999999999,122.05,0.30785672366614847
124.63000000000001,122.27000000000001,0.2998713578580737
124.62,118.71,0.30774871925557157
124.49999999999999,118.32000000000001,0.30771779361549034
124.33999999999999,117.94999999999999,0.30785672366614847
124.91999999999999,118.36999999999999,0.299197216102216
124.78,117.99,0.2991996987638253
124.60999999999999,117.61,0.2991107996747896
125.22999999999999,118.03,0.29079512188751233
125.07,117.65,0.2908680985822946
125.53,117.69000000000001,0.28300293266607535
