x,y,phi
116.47999999999999,116.3,0.30234748851966364
116.36,116.0,0.29611625592437096
116.23,115.69,0.2899163141954191
116.91000000000001,116.33000000000001,0.3089550281165918
116.80000000000001,116.03999999999999,0.3025431700163318
116.68,115.75,0.2962855437358791
117.23,116.08,0.3088129106352412
117.13,115.8,0.30249001108696894
117.58,115.86,0.3086520791425469
115.86,117.58,0.30937824419813326
115.66,117.36999999999999,0.3033663461879769
115.46,117.16,0.29756006636838883
115.26,116.94,0.2919326743844675
116.08,117.23,0.30929842796891815
115.89,117.03,0.30336490533941707
115.71000000000001,116.83,0.29789531250245005
116.33000000000001,116.91000000000001,0.3091998977283592
116.16,116.72,0.3037049647689379
117.55,115.52000000000001,0.30188256949579073
117.53,115.18,0.29542976562232093
117.51,114.85,0.2894438449692963
117.94999999999999,115.66,0.30847879831759545
117.93,115.34,0.3018554185056454
117.91,115.02000000000001,0.29555799248012643
118.32000000000001,115.5,0.30822396937713176
118.31,115.19999999999999,0.30189275063382603
118.71,115.38,0.3081095940667204
115.66,117.94999999999999,0.3094456110950912
115.5,118.32000000000001,0.3094145423171047
115.38,118.71,0.3095154833894544
115.44000000000001,117.59,0.3016701981261385
115.26,117.96000000000001,0.30167016931597007
115.11999999999999,118.33999999999999,0.30182791068340475
115.03,117.6,0.29441325389449763
114.87,117.98,0.29457405322626
114.61,117.62,0.2874196317051872
118.81,115.03,0.3011800740799065
118.9,114.68,0.294428483067475
119.0,114.33,0.288003986707644
119.14999999999999,115.27999999999999,0.3078895086882755
119.24000000000001,114.95,0.3010412210818544
119.34,114.61999999999999,0.2944524136578271
119.58,115.22,0.3076705464619727
119.67,114.91,0.30095386186137646
120.0,115.19999999999999,0.3074526748162877
115.19999999999999,120.0,0.3094791819481566
114.78,119.79,0.3003801391037953
114.36,119.57,0.29185711555203947
113.94,119.36,0.28388473824429605
115.22,119.58,0.3095112904400869
114.82000000000001,119.36,0.30050477237169126
114.42,119.14,0.29207362556760547
115.27999999999999,119.14999999999999,0.3095233800633448
114.9,118.93,0.3006828608277717
120.24,114.85,0.29954062533110704
120.48,114.51,0.29215811641577816
120.72,114.16000000000001,0.2848997515790517
120.42,115.22,0.3073354972001891
120.67,114.89,0.29945819751781133
120.91000000000001,114.57,0.29213841148317454
120.85,115.27999999999999,0.3072114271320615
121.10000000000001,114.97,0.29943611177872703
121.29,115.38,0.3070804912473687
115.38,121.29,0.3095154833894544
115.02000000000001,121.23,0.3023722886044933
114.66,121.16,0.29557871545398345
114.3,121.08999999999999,0.28912698102221007
115.27999999999999,120.85,0.3095233800633448
114.94,120.79,0.30254946736692095
114.6,120.73,0.2958784919244476
115.22,120.42,0.3095112904400869
114.9,120.36,0.30271250756134116
122.13,114.88,0.29097993587799714
122.22,115.21000000000001,0.29634205128268504
122.32000000000001,115.53,0.3014843991216522
122.42000000000002,115.86,0.3067213850376218
121.85,115.05000000000001,0.2963562203875926
121.95,115.35,0.301470353898846
122.05,115.66,0.3068433385572718
121.57000000000001,115.21000000000001,0.30162368703842446
121.68,115.5,0.3068837200393087
115.86,122.42000000000002,0.30937824419813326
115.52000000000001,122.46,0.3026368684541239
115.18,122.5,0.29614533420594336
114.84,122.53,0.29006633771075097
115.66,122.05,0.3094456110950912
115.34,122.08999999999999,0.30277472173867376
115.02000000000001,122.12,0.2965428714773282
115.5,121.68,0.3094145423171046
115.19999999999999,121.71,0.30306315851842464
122.68,115.69999999999999,0.3007002214880999
122.92999999999999,115.53999999999999,0.29493114528202147
123.19,115.38,0.28927531428712167
122.77,116.08,0.3066029161696039
123.01,115.92999999999999,0.30068811901815173
123.24999999999999,115.79,0.29518681969551247
123.08999999999999,116.33000000000001,0.3064896415583148
123.32000000000001,116.2,0.30092659874962147
123.39,116.61,0.3063788310704044
116.61,123.39,0.3090836810621002
116.29,123.52000000000001,0.3022722535936487
115.98,123.64999999999999,0.2958416025078588
115.67,123.78000000000002,0.28973973396871205
116.33000000000001,123.08999999999999,0.3091998977283592
116.03,123.21000000000001,0.30256604216366445
115.73,123.33,0.2962422975643617
116.08,122.77,0.30929842796891815
115.79,122.88,0.30275682267924303
123.71,116.50999999999999,0.29975429893077854
124.02999999999999,116.41000000000001,0.2932913317970617
124.34999999999998,116.31,0.2871092351869535
123.66999999999999,116.91000000000001,0.3062715159082631
123.97999999999999,116.82,0.29963044691717367
124.28,116.73,0.29341353404336223
123.91999999999999,117.23,0.30617042565657043
124.21000000000001,117.15,0.29975997633777784
124.13999999999999,117.58,0.3060745296616066
117.58,124.13999999999999,0.3086520791425469
117.32,124.34999999999998,0.30192205424331764
117.05999999999999,124.55,0.29562412455040005
116.80000000000001,124.75,0.2896400263564318
117.23,123.91999999999999,0.30881291063524124
116.97999999999999,124.11,0.3022711397516004
116.73,124.30000000000001,0.2960789480272625
116.91000000000001,123.66999999999999,0.30895502811659176
116.67,123.85000000000001,0.3026217587413716
118.71,124.62,0.3081095940667204
118.5,124.86,0.30185592472800404
118.3,125.09,0.29606999321347494
118.09,125.32,0.2904746827387724
118.32000000000001,124.49999999999999,0.3082239693771321
118.12,124.71,0.30236249627973155
117.92,124.93,0.29657279180718377
117.94999999999999,124.33999999999999,0.30847879831759545
117.75,124.53999999999999,0.3026340591246783
124.13999999999999,122.42000000000002,0.3060745296616066
124.32000000000001,122.7,0.29948930329983725
124.49999999999999,122.97999999999999,0.2930978298811123
