x,y,phi
116.47999999999999,116.3,0.5554674246081168
116.36,116.0,0.5513693148680822
116.23,115.69,0.5472778424525439
116.91000000000001,116.33000000000001,0.5601722536820456
116.80000000000001,116.03999999999999,0.5559733256101783
116.68,115.75,0.5518591945051193
117.23,116.08,0.5604657681847053
117.13,115.8,0.5563360309985345
117.58,115.86,0.5607867996719892
115.86,117.58,0.5592091592201938
115.66,117.36999999999999,0.5551552776184332
115.46,117.16,0.5512310784024074
115.26,116.94,0.5474190667512943
116.08,117.23,0.5594109504407722
115.89,117.03,0.5554196208624935
115.71000000000001,116.83,0.5517333266150469
116.33000000000001,116.91000000000001,0.559640258645975
116.16,116.72,0.5559510850130714
117.55,115.52000000000001,0.556458865443766
117.53,115.18,0.5523431084804491
117.51,114.85,0.5485223933226162
117.94999999999999,115.66,0.5611261758156894
117.93,115.34,0.556904112032641
117.91,115.02000000000001,0.5528875794159426
118.32000000000001,115.5,0.5614166841961618
118.31,115.19999999999999,0.5573925732517914
118.71,115.38,0.561823272759506
115.66,117.94999999999999,0.5590257126560314
115.5,118.32000000000001,0.5588300876414737
115.38,118.71,0.5587688874662042
115.44000000000001,117.59,0.5538252719548304
115.26,117.96000000000001,0.5536242394835159
115.11999999999999,118.33999999999999,0.553573221707834
115.03,117.6,0.5487383020104503
114.87,117.98,0.5486642278313874
114.61,117.62,0.5438055175340644
118.81,115.03,0.5575558099288532
118.9,114.68,0.5533880386769606
119.0,114.33,0.5494389599283548
119.14999999999999,115.27999999999999,0.5622268552006631
119.24000000000001,114.95,0.5579993872070251
119.34,114.61999999999999,0.5539479807248107
119.58,115.22,0.562621265313612
119.67,114.91,0.558478035917646
120.0,115.19999999999999,0.5630065030983524
115.19999999999999,120.0,0.558603785558458
114.78,119.79,0.552328382193089
114.36,119.57,0.5464156118593402
113.94,119.36,0.5408507512122729
115.22,119.58,0.5586221302148745
114.82000000000001,119.36,0.5524294758664282
114.42,119.14,0.5465996826446384
115.27999999999999,119.14999999999999,0.5586771641841232
114.9,118.93,0.5526142171227013
120.24,114.85,0.5582562373739884
120.48,114.51,0.5538405769674106
120.72,114.16000000000001,0.5495025891631966
120.42,115.22,0.5633917408830935
120.67,114.89,0.5586756450660655
120.91000000000001,114.57,0.5543008881492967
120.85,115.27999999999999,0.5637861509960422
121.10000000000001,114.97,0.5591357102574853
121.29,115.38,0.5641897334371992
115.38,121.29,0.5587688874662042
115.02000000000001,121.23,0.553819101068355
114.66,121.16,0.5490903857856277
114.3,121.08999999999999,0.5445771934157955
115.27999999999999,120.85,0.5586771641841232
114.94,120.79,0.5538590331421178
114.6,120.73,0.5492318998539629
115.22,120.42,0.5586221302148745
114.9,120.36,0.5539393506667537
122.13,114.88,0.5549206983108548
122.22,115.21000000000001,0.5584213282137508
122.32000000000001,115.53,0.5617936155144774
122.42000000000002,115.86,0.565226206524716
121.85,115.05000000000001,0.5580165125965637
121.95,115.35,0.5613697471340484
122.05,115.66,0.564886830381016
121.57000000000001,115.21000000000001,0.5610430894210583
121.68,115.5,0.5644985864740877
115.86,122.42000000000002,0.5592091592201938
115.52000000000001,122.46,0.5545314570756126
115.18,122.5,0.5500112999453063
114.84,122.53,0.5457519127007295
115.66,122.05,0.5590257126560314
115.34,122.08999999999999,0.5544173793478968
115.02000000000001,122.12,0.5500865261052313
115.5,121.68,0.5588300876414736
115.19999999999999,121.71,0.554448784378059
122.68,115.69999999999999,0.5617025834608097
122.92999999999999,115.53999999999999,0.5583270380816884
123.19,115.38,0.555033822901133
122.77,116.08,0.5655472380120001
123.01,115.92999999999999,0.5620695358400183
123.24999999999999,115.79,0.5588532307252803
123.08999999999999,116.33000000000001,0.5658407525146596
123.32000000000001,116.2,0.5625752401382587
123.39,116.61,0.5661159223609031
116.61,123.39,0.5598970838358022
116.29,123.52000000000001,0.5551944877082299
115.98,123.64999999999999,0.5507444964510753
115.67,123.78000000000002,0.5465018460768406
116.33000000000001,123.08999999999999,0.559640258645975
116.03,123.21000000000001,0.5550752098102192
115.73,123.33,0.5507057254086261
116.08,122.77,0.5594109504407723
115.79,122.88,0.5549171677009795
123.71,116.50999999999999,0.5622810988295759
124.02999999999999,116.41000000000001,0.5585481682998592
124.34999999999998,116.31,0.554992357432404
123.66999999999999,116.91000000000001,0.5663727475507303
123.97999999999999,116.82,0.5625172264159073
124.28,116.73,0.5589182739888328
123.91999999999999,117.23,0.566602055755933
124.21000000000001,117.15,0.5628707820767245
124.13999999999999,117.58,0.5668038469765116
117.58,124.13999999999999,0.5607867996719893
117.32,124.34999999999998,0.5562052479332712
117.05999999999999,124.55,0.5518968378726891
116.80000000000001,124.75,0.5477863504911654
117.23,123.91999999999999,0.5604657681847053
116.97999999999999,124.11,0.5560166949390336
116.73,124.30000000000001,0.5517880811687339
116.91000000000001,123.66999999999999,0.5601722536820457
116.67,123.85000000000001,0.5558677717342949
118.71,124.62,0.561823272759506
118.5,124.86,0.5576024514987408
118.3,125.09,0.5536897208012338
118.09,125.32,0.549884746816876
118.32000000000001,124.49999999999999,0.561416684196162
118.12,124.71,0.5574576125250323
117.92,124.93,0.5535431754572131
117.94999999999999,124.33999999999999,0.5611261758156895
117.75,124.53999999999999,0.557178322976369
124.13999999999999,122.42000000000002,0.5668038469765116
124.32000000000001,122.7,0.5628296215496069
124.49999999999999,122.97999999999999,0.5589775964151704
124.68,123.24999999999999,0.555373898682703
123.91999999999999,122.77,0.566602055755933
124.09000000000002,123.02999999999999,0.5626768603749426
124.25000000000001,123.29999999999998,0.5589613100442177
123.66999999999999,123.08999999999999,0.5663727475507303
123.82,123.35,0.5625557376405999
123.39,123.39,0.5661159223609031
124.62,121.29,0.5672441187305011
124.94000000000001,121.52,0.5623924895666267
125.27,121.74,0.5577452164408601
125.58999999999999,121.96000000000001,0.5535049018049045
124.49999999999999,121.68,0.567085183028776
124.8,121.89999999999999,0.562347488660164
125.11,122.11000000000001,0.5578662787904778
