x,y,phi
174759918.30497295,191070265.482703,0.7022785866004693
174240023.4667937,190723091.61048266,0.7058279691181983
175137190.78748623,190919514.81746414,0.697615520683387
174640148.46846136,190538119.11997637,0.7010380739819784
175040273.470129,190353146.62947,0.696346886239736
175996902.41761032,192479966.1897244,0.6925589459645298
175649727.03014332,191960071.9262633,0.6955612669480917
176054254.88795856,191804089.20928547,0.690242108268805
175672857.73157507,191307047.61715248,0.6931863475265185
176111607.3583068,191128212.2288466,0.6877961377228061
173669331.7670676,190442258.98840436,0.7094892126768091
173082373.24458474,190243567.2418184,0.7130111855561321
174098146.11944348,190219294.98560783,0.7045859146145315
173519321.008339,189979532.80127567,0.708239490821553
173956268.7720932,189715498.360733,0.7034560449637333
169474116.99438152,184834108.10500348,0.7269494627909072
169889734.51716664,184359918.30514303,0.72461652067709
170236908.38941708,183840023.4669673,0.7221993280933745
170141841.87996453,184975635.60520095,0.7213756437704397
170523237.5774823,184478593.2861829,0.7188445447164877
170809566.7655475,185117163.10539848,0.7160192778283818
176476433.6235717,193637629.9849826,0.6873672833462106
176277739.44174808,193050664.42467383,0.6897801862756836
176817266.16259286,192953781.2309223,0.6827161894162241
176577500.55961213,192374949.3332932,0.6850899601744835
177158098.701614,192269932.47686195,0.6780621875551063
168480033.8100845,185596902.41772062,0.7307957844284463
168999928.07355845,185249727.03027993,0.729052127173162
169260956.19676572,185688682.53857318,0.7259955846256911
169757997.78891423,185307285.3822146,0.7236423216247889
170041878.58344695,185780462.65942574,0.7208990862135689
172452664.0135094,190119260.26687548,0.7164961518232946
171840000.00000003,190080000.0,0.7195500877861196
172795944.88914624,189637505.79915982,0.7117579751201912
172174758.26685387,189555722.1782506,0.7151246200084547
172509516.53370768,189031444.35650122,0.7109097856207764
176640000.00000003,194880000.0,0.6834381854430571
176600739.93799013,194267337.57841235,0.6851939653305159
177061193.4779994,194358533.585513,0.6788818083228225
176979410.2897852,193737348.5780043,0.6806452293300858
177482386.9559987,193837067.17102596,0.6742388408555655
170517741.01157376,183269331.7671205,0.7197524581669725
170716432.75820214,182682373.24450827,0.7174787414015853
170988101.5901246,183687868.59843,0.7149504448022697
171227863.77451715,183109043.48720044,0.7123680538859478
171739294.79083222,183535713.7298926,0.7077464107355986
167322370.01493344,186076433.62359416,0.7329779857510506
167909335.57518485,185877739.4418063,0.7321347298980108
167956319.55946422,186491792.54777116,0.7292436406468656
168535151.45703974,186252026.9448344,0.7280104653616792
168590269.10399505,186907151.4719481,0.7259122249889955
171227337.57851413,190119260.06199682,0.7222053636814909
170597629.98518914,190243566.37637302,0.7244303272902197
171439919.64410657,189722537.26681247,0.7194363083180626
170818734.63670114,189804320.45499903,0.7219181350824897
171039839.28821313,189365074.53362495,0.7194602693932506
176476432.75817597,196122373.24460638,0.6814303008705398
176600739.73312315,195492664.0135201,0.6820899555583377
177026631.51284388,195708118.8369067,0.6758094371642329
177108415.13375592,195086932.21460357,0.6766235441803499
177576830.26751176,195293864.42920706,0.6701596133092291
174240033.81037065,199036902.4175554,0.6838052787305315
174759928.07379735,198689727.0300969,0.6827609240856098
175234116.99457133,198274108.10481378,0.6819426224564609
174897644.36544368,199120782.9141601,0.677473364441493
175394685.95754406,198739385.7577893,0.6763454029315312
175555254.92051676,199204663.41076487,0.6710618901783949
170716433.6236054,180197629.98510864,0.7106357200010756
170517739.4418066,179610664.42481586,0.7096869225420672
170236902.41769847,179039966.18987718,0.7090321621283486
171015841.525081,179631139.06212115,0.7045197157707808
170776075.92212757,179052307.16450542,0.7036654711251185
171315249.42655662,179064648.1391336,0.6985012119393605
170840739.73312938,182052664.0134717,0.7153189501643347
170880000.0,181440000.0,0.713494954811484
171326214.71798876,182227343.64824486,0.7102709832382335
171407998.3388877,181606157.02599075,0.7080556012721893
171935996.67777538,181772314.0519815,0.702968336914882
170840739.93799815,180827337.5784744,0.7119435978110982
171468884.6912075,181051224.88237992,0.7057795748122242
171387101.50301024,180430039.8749342,0.7043614517968333
172057769.38241506,180662449.76475984,0.6983928156889956
167322373.2446671,176803567.2418404,0.710787611128838
166692664.01354998,176679260.26688066,0.7117774017936931
166079999.99999997,176640000.0,0.7128245101993453
166970521.9911206,176250702.56085077,0.7064692825300565
166349335.36878705,176168918.93993056,0.7074126687455582
166618670.7375741,175697837.87986112,0.7022733338150768
168480023.46691716,177283091.6105539,0.7093028960311525
167909331.76717266,177002258.98844776,0.7099685996124006
168287146.52078354,176793778.06970617,0.7057590075148354
167708321.40965855,176554015.88534942,0.7064824341250073
168094269.5746499,176304464.52885848,0.7022254099698255
169474108.10500714,178045883.0056221,0.70864064421297
168999918.30512172,177630265.48281705,0.7088546532652931
169355150.8330809,177461987.46829075,0.7046088162601194
168858108.5140359,177080591.77075666,0.704839782050561
169236193.5611547,176878091.93095937,0.7005102077350767
169889727.03026783,178520071.92642576,0.7086934845856838
170410990.7529189,178297556.6797616,0.7022004006898719
170029593.59657326,177800515.087634,0.701906594377478
170585079.08813938,177555147.1696459,0.6955700731535881
199200033.8101949,104956902.41765688,0.5271262405558499
199719928.07362872,104609727.03022608,0.5222565943750102
200194116.99441555,104194108.10496952,0.5172582987357792
199801404.2958852,105270721.42469451,0.5158316877757301
200298445.88799548,104889324.26835085,0.5109818648147915
200402774.78157553,105584540.4317322,0.5059569794803913
166079999.99999997,186240000.0,0.7333786048092037
166692662.42154625,186200739.93799546,0.733383320379172
166530149.5847205,186750378.86218196,0.7304435831799339
167151334.59218726,186668595.67397898,0.7302972341516938
166980299.169441,187260757.72436386,0.7279506340951691
170010664.42484552,190442260.5581812,0.7259493429841282
169439966.18985796,190723097.5823126,0.7268139435246166
170032941.14384598,189815678.257342,0.7235650351449578
169454109.2461804,190055443.8603118,0.7247033394451918
169468252.30250278,189387790.13831088,0.7231813902380395
165467337.57851315,176679260.06199685,0.713937300617598
164837629.98518708,176803566.3763735,0.7148325110628413
165769779.36836043,176082972.68565258,0.7076072687764068
165148594.36095396,176164755.87383935,0.7087522989994177
165459558.73672086,175525945.37130517,0.7028441036836099
175649734.51724905,197799918.30503556,0.6813820296961435
175996908.3894189,197280023.4669642,0.6811005554896106
175906513.57283762,198203922.76062405,0.6755098082513946
176287909.27026144,197706880.44169927,0.6748877953728165
176578910.15110385,198133737.41643426,0.6690246102814985
176277741.01155454,196709331.7671672,0.6811129517028878
176745798.60870704,197042198.38833144,0.6735867705103686
176985560.79308558,196463373.27715248,0.6734968283843958
177494688.82799518,196804373.30969864,0.6661190825680556
173082370.0151384,199516433.6235393,0.6865142951162806
173669335.57543537,199317739.44170302,0.6850831509653705
173694339.49540424,199751812.35072798,0.6802756009781437
174273171.39302033,199512046.7477361,0.6787316815999276
174306308.97567007,199987191.07791674,0.6739463007775814
200609734.5172286,103719918.30506209,0.5122377923748207
200956908.38949415,103200023.46683384,0.5073213762166091
200847271.6263173,104062653.41352013,0.5061156415425376
201228667.32385656,103565611.09445228,0.500710819705608
201500426.25821903,103931198.72207072,0.49463912487341943
205919976.53288382,101116908.38933115,0.40257746407454675
206490668.2326852,101397741.01149371,0.39644134121470387
207077626.75525555,101596432.75813885,0.390367734616035
206070606.2480698,101693952.36572927,0.40609259690272737
206649431.35925564,101933714.55013314,0.3999282050294859
206221235.96325576,102270996.3421274,0.40924388530296163
198042370.01494324,105436433.6235915,0.5368773509336915
198629335.57524738,105237739.4417805,0.5319405055541573
198659176.03039727,105785678.18621269,0.5266593459730924
199238007.9280231,105545912.58324537,0.521821679657485
199275982.0458513,106134922.74883388,0.5167834822236106
196800000.0,105600000.0,0.5452624296953594
197412662.4215511,105560739.93799481,0.541305645315326
197418714.3838231,106081036.73108007,0.5355299546539118
198039899.3912947,105999253.54287584,0.5310118535614041
198037428.76764613,106562073.46216014,0.5258974762713855
164837626.75529292,186076432.75814888,0.7321648677276151
165467335.98643032,186200739.7331168,0.7330673414494573
165199048.1190933,186705988.61578706,0.729423459366128
165820234.74144682,186787772.23671257,0.7299999775714809
165560469.48289374,187335544.47342518,0.7269298980975041
168920071.9264295,191070272.9697293,0.7269797117452725
168445883.00564483,191485891.89497018,0.7265097798830205
168816616.6832723,190551059.46470398,0.7254522401373524
168319575.09116575,190932456.62103269,0.7250928031330144
168193267.17668667,190379021.34709528,0.724126063208276
170597626.75520813,199516432.75812626,0.6937424084427022
171227335.98638847,199640739.7331114,0.6917217082315137
171840000.00000003,199680000.00000003,0.6898864763232968
171012292.65526968,200051120.8115342,0.6873462616240023
171633479.27766562,200132904.4324711,0.6852560339590337
171426958.55533126,200585808.8649421,0.6809340402831943
144514116.994397,154114108.1049881,0.7074857003983013
144929734.51718268,153639918.30512202,0.7074551125251602
145276908.38943243,153120023.46694073,0.7073466206530945
145182795.15262344,154046011.49658433,0.7035589548396182
145564190.85014114,153548969.1775606,0.7033001863518766
145851473.31084982,153977914.88818046,0.6995871188439313
164250664.4248621,177002260.55817434,0.715667422305934
163679966.1898916,177283097.5822932,0.7165198809171454
164202741.97712803,176370131.5862718,0.7096218965787813
163623910.07948032,176609897.18923163,0.71035939821674
163567853.969069,175936696.79617006,0.704752851762013
172452662.42164728,199640739.9379825,0.6881666278507765
172377594.93267754,200074733.4888934,0.6835357024724384
172998779.94024676,199992950.30066305,0.6816689568295846
172915189.86535504,200469466.9777868,0.67712236416771
137725883.00569263,147325891.8949223,0.7072177482078583
137310265.48285294,147800081.69483143,0.7066718549815292
136963091.61056307,148319976.53306696,0.7060162703341977
137054021.60412478,147255166.9813854,0.7022898637091881
136672625.90656,147752209.30045775,0.701582239649067
136382160.2025569,147184442.06784853,0.6975998784250983
145557741.01157707,152549331.76711252,0.7071723101395087
145756432.75819892,151962373.24452037,0.706958953634695
145998172.83768955,152883772.23946753,0.7024935488007369
146237935.02207276,152304947.12825736,0.702070800306311
146719437.2859466,152647521.01199433,0.6976672407178981
145880739.7331286,151332664.01347762,0.7067139084943737
145920000.00000003,150719999.99999997,0.7064771175425566
146305817.19417176,151548479.19787824,0.7026527967069232
146387600.81507233,150927292.57561803,0.7022010870000024
146855201.63014463,151134585.15123612,0.6982561811160259
201237741.01160052,102629331.76705544,0.5024950550626492
201436432.75819963,102042373.24451768,0.4981091336033998
201548349.19230625,103123100.91680633,0.4952319861796557
201788111.376659,102544275.80564822,0.4904682780221883
202139789.9951184,103046178.36677885,0.4834267499890501
204925891.89506167,100354116.99444677,0.4135922069988034
205400081.69482437,100769734.51714158,0.4083245144507508
204706216.82401127,100917207.40826394,0.423165438122556
205203259.1429223,101298603.10570613,0.41707108341803867
204486541.75296083,101480297.82208109,0.431858811395637
207707335.98641187,101720739.7331144,0.38412125967567334
208320000.0,101760000.0,0.37829013618063634
207425125.04621345,102129446.18350922,0.3920161755580871
208046311.6685857,102211229.8044398,0.38613801073313603
207772623.3371714,102662459.60887958,0.3935564138253458
194399976.5330793,104956908.38944401,0.557800823177848
194970668.23298094,105237741.01161559,0.5552428864965968
195557626.75564796,105436432.758244,0.5523749555981183
194493312.29755452,105615586.89576024,0.5513093188347788
195072137.4088388,105855349.08016023,0.5486165229207067
194586648.0620296,106274265.40207644,0.5452331644510515
196187335.9866053,105560739.73313929,0.5489144260457461
195926393.1635521,106121201.3141468,0.5436827391644226
196547579.78572813,106202984.9350248,0.5399878919964038
196295159.57145637,106805969.8700496,0.5355006858589242
163679976.53300795,185596908.38940284,0.7299413916998834
164250668.23276857,185877741.01152807,0.731098054225745
163924650.96133077,186214872.14876896,0.7275539464866085
164503476.07247326,186454634.333142,0.7286280161082086
164169325.38965353,186832835.90813512,0.7252681687011009
168030265.48281947,191960081.69487518,0.7254831937025745
167683091.61054197,192479976.53310356,0.7240127181071792
167663882.24262968,191448362.53444317,0.7234340072817957
167282486.54507828,191945404.8535099,0.7218751016842955
166881881.47961462,191410833.17391628,0.7203817793089602
168445891.8948899,198274116.99427488,0.7022664520343262
168920081.69477203,198689734.51710156,0.7000686475956623
169439976.532978,199036908.3893855,0.697917022953888
168515709.42397335,198935451.71086788,0.6963227606958942
169012751.7430174,199316847.40842316,0.6940394879421987
168585526.95305684,199596786.42746082,0.6904320613158728
170010668.23271102,199317741.01150432,0.695772097006417
169675563.0195418,199764349.28778085,0.6906108616093469
170254388.13065687,200004111.4721512,0.6883763343966258
169911149.50610566,200491790.18617618,0.6834825568073928
136682258.98842072,148890668.23289275,0.7052798593028573
136483567.24180037,149477626.75548232,0.7045491544305005
136223096.0351598,148617255.76101878,0.7005068362613507
135983333.85077846,149196080.87222642,0.6994298394052407
135483100.45975655,148914534.98897058,0.6948192203563419
143520033.81016895,154876902.41767186,0.7072705654588933
144039928.07360622,154529727.0302432,0.7074256790175291
144270824.343859,155110456.371819,0.7022767965632628
144767865.93597296,154729059.21547714,0.7022205843898206
145021614.87754896,155344010.32596615,0.6975460480395395
142362370.0149164,155356433.62359872,0.7066748588563598
142949335.57522053,155157739.44179153,0.7070145041543494
142869125.8189597,155803223.00986135,0.7019081395973643
143447957.71658605,155563457.4068979,0.7022307555769558
143375881.6230031,156250012.39612398,0.697553463580352
163160071.9264101,177630272.96974427,0.7173380195264638
162685883.005582,178045891.89503303,0.7181337169492661
163006853.44596452,177185253.90978628,0.7129541045702119
162509811.85380968,177566651.06615624,0.7135635889974168
162333740.7020374,177087410.2372794,0.7093350215610918
138719966.19008398,146563097.5821821,0.7078497924889113
138200071.9265612,146910272.9696284,0.7076155893688192
137951359.5238877,146527964.44335374,0.7038294704264825
137454317.93169206,146909361.59972388,0.7031782109861311
137182752.85769153,146492831.30452543,0.6995859578424781
145880739.9379968,150107337.57846397,0.7062571282911687
145756433.62359968,149477629.98508725,0.7060636234330779
146347617.49191114,150180890.32579443,0.7020357200347025
146265834.303711,149559705.318338,0.7016334349082385
146775234.98382232,149641780.6515889,0.6975240962902252
145557739.4417931,148890664.42478305,0.7059274708245002
145276902.4176739,148319966.1898345,0.7058515914869865
146028651.70787174,148865254.78726456,0.7016829774818785
145788886.10490885,148286422.88963816,0.7014137969625658
146300869.79214382,148252879.5894418,0.6972617369900274
201560739.73312882,101412664.01347636,0.49409118256985884
201600000.0,100800000.0,0.490969389342661
201885544.04840758,101752876.44664784,0.48723694672946927
201967327.66930783,101131689.824389,0.48337786568087004
202334655.33861563,101463379.648778,0.47615107280824986
204163097.58228248,99360033.81009,0.4213096312258262
204510272.96975,99879928.07359748,0.4180338896651463
203892342.8278596,99835518.36090922,0.4314673474570654
204273739.98424926,100332559.9530876,0.42714111232535146
203621588.0734368,100311002.91172844,0.4411505690261919
208932662.42147025,101720739.93800522,0.37267187594949647
209562370.0147792,101596433.62363547,0.367084543887751
208872532.94403514,102293969.65105335,0.37965139561334027
209493717.95142475,102212186.46287109,0.3743818284316358
